timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
10505, 0.017711292952299118, -0.016637710854411125, 0.1141144186258316, -0.0015540758613497019, 0.023978551849722862, -0.017992263659834862, -0.002561687957495451, -0.005188066512346268, 0.9990890622138977, -0.5228890180587769, -1.4497042894363403, -0.11973518878221512, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5228890180587769, -1.4497042894363403, -0.11973518878221512
10515, 0.016896096989512444, -0.016227340325713158, 0.11319705098867416, -0.1396251916885376, 0.0860510915517807, -0.025537461042404175, -0.0032540953252464533, -0.004995162133127451, 0.9986627101898193, -0.5243238806724548, -1.4537230730056763, -0.12004761397838593, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5243238806724548, -1.4537230730056763, -0.12004761397838593
10525, 0.016972249373793602, -0.014053025282919407, 0.11218595504760742, 0.1673033982515335, -0.2577580213546753, 0.055435456335544586, -0.001802391605451703, -0.004787167068570852, 0.9989875555038452, -0.525761067867279, -1.457747220993042, -0.12036082148551941, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.525761067867279, -1.457747220993042, -0.12036082148551941
10535, 0.016586074605584145, -0.016404006630182266, 0.1107310950756073, -0.10702832043170929, 0.2587857246398926, -0.11708676069974899, -0.0019488792167976499, -0.005681569222360849, 1.0004284381866455, -0.52720046043396, -1.4617764949798584, -0.12067515403032303, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.52720046043396, -1.4617764949798584, -0.12067515403032303
10545, 0.015392557717859745, -0.017486995086073875, 0.1094406321644783, -0.15450817346572876, 0.021783996373414993, -0.1448604315519333, -0.0015305752167478204, -0.006555822677910328, 0.9984143376350403, -0.528641939163208, -1.465811014175415, -0.1209898367524147, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.528641939163208, -1.465811014175415, -0.1209898367524147
10555, 0.01595214009284973, -0.018346032127738, 0.10846125334501266, 0.025191936641931534, 0.10062636435031891, -0.25432461500167847, -0.004317501559853554, -0.006508989259600639, 0.9981140494346619, -0.5300850868225098, -1.4698514938354492, -0.1213049665093422, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5300850868225098, -1.4698514938354492, -0.1213049665093422
10565, 0.016381049528717995, -0.018841587007045746, 0.1106661930680275, 0.02241847664117813, 0.0770224928855896, 0.3950340449810028, -0.0035737408325076103, -0.0061014192178845406, 0.9978089928627014, -0.5315304398536682, -1.4738985300064087, -0.12162143737077713, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5315304398536682, -1.4738985300064087, -0.12162143737077713
10575, 0.016174059361219406, -0.019003024324774742, 0.11048374325037003, -0.060392774641513824, 0.07654356956481934, 0.06043796241283417, -0.002642085077241063, -0.0051879556849598885, 0.999489963054657, -0.5329789519309998, -1.4779521226882935, -0.1219395101070404, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5329789519309998, -1.4779521226882935, -0.1219395101070404
10585, 0.01648498699069023, -0.018968036398291588, 0.11061081290245056, 0.07081221789121628, -0.07728520780801773, -0.0020714954007416964, -0.0025409141089767218, -0.005590254440903664, 1.0014203786849976, -0.5344301462173462, -1.4820117950439453, -0.12225900590419769, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5344301462173462, -1.4820117950439453, -0.12225900590419769
10595, 0.016277754679322243, -0.017994411289691925, 0.11091242730617523, 0.025311553850769997, -0.11480853706598282, 0.15443478524684906, -0.0028515912126749754, -0.0063980030827224255, 0.9982864260673523, -0.5358836054801941, -1.486076831817627, -0.1225787103176117, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5358836054801941, -1.486076831817627, -0.1225787103176117
10605, 0.017300913110375404, -0.019784165546298027, 0.110816091299057, 0.23400132358074188, 0.3087528944015503, 0.016559431329369545, -0.0016109145944938064, -0.003751881653442979, 0.9995752573013306, -0.5373395085334778, -1.490147590637207, -0.12289823591709137, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5373395085334778, -1.490147590637207, -0.12289823591709137
10615, 0.017137743532657623, -0.021416202187538147, 0.11127321422100067, -0.14132823050022125, 0.22230343520641327, 0.03964592516422272, -0.0013358114520087838, -0.0023041823878884315, 1.0005085468292236, -0.5387974977493286, -1.494223713874817, -0.12321864813566208, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5387974977493286, -1.494223713874817, -0.12321864813566208
10625, 0.017713768407702446, -0.021655865013599396, 0.11052568256855011, 0.009161122143268585, 0.07165468484163284, -0.03720200061798096, -0.0019679302349686623, -0.0044456166215240955, 0.9995089173316956, -0.5402565598487854, -1.4983034133911133, -0.12353944778442383, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5402565598487854, -1.4983034133911133, -0.12353944778442383
10635, 0.01701464131474495, -0.021040303632616997, 0.10974300652742386, -0.1172894835472107, 0.07526437193155289, -0.18898987770080566, -0.0018193982541561127, -0.005298358853906393, 0.9979835748672485, -0.5417166352272034, -1.5023865699768066, -0.12386006116867065, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5417166352272034, -1.5023865699768066, -0.12386006116867065
10645, 0.017914606258273125, -0.021087123081088066, 0.10928250104188919, 0.03360361605882645, -0.013328693807125092, 0.030271803960204124, -0.0011707022786140442, -0.0062892138957977295, 0.999407172203064, -0.5431782603263855, -1.5064747333526611, -0.12418164312839508, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5431782603263855, -1.5064747333526611, -0.12418164312839508
10655, 0.017807386815547943, -0.022105352953076363, 0.10867315530776978, 0.05083821713924408, 0.16306130588054657, -0.0008091838681139052, -0.0016971913864836097, -0.0061989957466721535, 0.9987894296646118, -0.544641375541687, -1.5105688571929932, -0.12450442463159561, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.544641375541687, -1.5105688571929932, -0.12450442463159561
10665, 0.017484327778220177, -0.022131390869617462, 0.10956746339797974, -0.056815918534994125, -0.02058635652065277, 0.10041892528533936, -0.0020302324555814266, -0.00663079833611846, 0.999911367893219, -0.5461055040359497, -1.5146690607070923, -0.12482789158821106, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5461055040359497, -1.5146690607070923, -0.12482789158821106
10675, 0.018019331619143486, -0.02275487221777439, 0.10992933064699173, 0.1331651657819748, 0.0642070546746254, -0.04084637388586998, -0.002357127610594034, -0.004601561464369297, 0.9983496069908142, -0.5475710034370422, -1.5187758207321167, -0.12515215575695038, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5475710034370422, -1.5187758207321167, -0.12515215575695038
10685, 0.018871532753109932, -0.02652144618332386, 0.1104394719004631, 0.22352974116802216, 0.4767996668815613, 0.1649499535560608, -0.0026757114101201296, -0.0037995646707713604, 0.9986574053764343, -0.5490382313728333, -1.5228886604309082, -0.12547732889652252, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5490382313728333, -1.5228886604309082, -0.12547732889652252
10695, 0.016884563490748405, -0.027778849005699158, 0.10901297628879547, -0.27469319105148315, 0.03278389573097229, -0.2273823469877243, -0.003152603982016444, -0.005817065946757793, 1.001349687576294, -0.5505072474479675, -1.527005910873413, -0.12580399215221405, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5505072474479675, -1.527005910873413, -0.12580399215221405
10705, 0.016958536580204964, -0.02752295695245266, 0.1085340678691864, 0.03914887458086014, -0.13729655742645264, -0.1309492439031601, -0.0005619619623757899, -0.005226610228419304, 1.0009868144989014, -0.5519786477088928, -1.5311279296875, -0.12613143026828766, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5519786477088928, -1.5311279296875, -0.12613143026828766
10715, 0.017905939370393753, -0.028358787298202515, 0.10955221951007843, 0.12608033418655396, -0.07587911188602448, 0.2354486733675003, -0.002426292048767209, -0.005107466131448746, 0.9998655319213867, -0.5534517765045166, -1.5352553129196167, -0.1264580488204956, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5534517765045166, -1.5352553129196167, -0.1264580488204956
10725, 0.017014851793646812, -0.02808360941708088, 0.10945024341344833, 0.02208935283124447, -0.1076989471912384, 0.2214471995830536, -0.002120046177878976, -0.004998760297894478, 1.0016485452651978, -0.5549259185791016, -1.5393881797790527, -0.12678402662277222, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5549259185791016, -1.5393881797790527, -0.12678402662277222
10735, 0.016701973974704742, -0.028653455898165703, 0.10856422036886215, 0.041414156556129456, 0.0428629070520401, -0.07453107088804245, -0.001617475412786007, -0.005978288594633341, 0.9994650483131409, -0.5564015507698059, -1.543526291847229, -0.12710942327976227, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5564015507698059, -1.543526291847229, -0.12710942327976227
10745, 0.016093522310256958, -0.028367888182401657, 0.11056365072727203, -0.04838082939386368, 0.028562812134623528, 0.19736498594284058, -0.0036499756388366222, -0.0041303373873233795, 0.9980769753456116, -0.5578787326812744, -1.5476701259613037, -0.12743420898914337, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5578787326812744, -1.5476701259613037, -0.12743420898914337
10755, 0.017227720469236374, -0.026152098551392555, 0.11115662753582001, 0.16192832589149475, -0.003223394975066185, -0.004056587815284729, -0.003462535096332431, -0.0036937682889401913, 0.9986048340797424, -0.559357762336731, -1.5518195629119873, -0.12776000797748566, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.559357762336731, -1.5518195629119873, -0.12776000797748566
10765, 0.01644594967365265, -0.027616847306489944, 0.1123894527554512, -0.05290162190794945, 0.05978918820619583, 0.12436744570732117, -0.003936950583010912, -0.006021419074386358, 0.9999768137931824, -0.5608393549919128, -1.5559732913970947, -0.1280875951051712, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5608393549919128, -1.5559732913970947, -0.1280875951051712
10775, 0.015747299417853355, -0.027697429060935974, 0.11324180662631989, -0.05650700256228447, -0.05666996166110039, 0.31061264872550964, -0.0034504972863942385, -0.0034537040628492832, 0.9985623359680176, -0.562324047088623, -1.5601317882537842, -0.12841591238975525, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.562324047088623, -1.5601317882537842, -0.12841591238975525
10785, 0.015614091418683529, -0.029132353141903877, 0.11386261880397797, -0.03551599755883217, 0.15243886411190033, 0.056479956954717636, -0.0009651854052208364, -0.0012885307660326362, 1.001082420349121, -0.5638119578361511, -1.5642954111099243, -0.1287449449300766, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5638119578361511, -1.5642954111099243, -0.1287449449300766
10795, 0.015198897570371628, -0.028351740911602974, 0.11411172151565552, 0.015036093071103096, -0.1027187630534172, -0.10035235434770584, -0.00041011415305547416, -0.00458926148712635, 1.000307321548462, -0.5653020739555359, -1.5684623718261719, -0.12907454371452332, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5653020739555359, -1.5684623718261719, -0.12907454371452332
10805, 0.016005834564566612, -0.02778230421245098, 0.11584459245204926, 0.09437357634305954, -0.024432163685560226, 0.22905202209949493, -1.4034061678103171e-05, -0.00817787554115057, 1.0014793872833252, -0.5667930841445923, -1.5726319551467896, -0.12940378487110138, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5667930841445923, -1.5726319551467896, -0.12940378487110138
10815, 0.016038499772548676, -0.025788698345422745, 0.11454648524522781, 0.08154427260160446, -0.1989527940750122, -0.2702992260456085, -0.002222000155597925, -0.00670517235994339, 1.0012344121932983, -0.5682840347290039, -1.5768071413040161, -0.12973244488239288, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5682840347290039, -1.5768071413040161, -0.12973244488239288
10825, 0.015951398760080338, -0.025942552834749222, 0.11505543440580368, 0.09084994345903397, 0.07325131446123123, 0.3189908564090729, -0.0027921092696487904, -0.005101561080664396, 0.9984189867973328, -0.5697753429412842, -1.5809897184371948, -0.1300598829984665, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5697753429412842, -1.5809897184371948, -0.1300598829984665
10835, 0.01647745445370674, -0.025693831965327263, 0.11668644845485687, 0.015556653961539268, -0.10490526258945465, 0.17479145526885986, 0.0006187723483890295, -0.00414299825206399, 0.999685525894165, -0.5712684988975525, -1.5851788520812988, -0.13038693368434906, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5712684988975525, -1.5851788520812988, -0.13038693368434906
10845, 0.017148708924651146, -0.025114502757787704, 0.1178109273314476, 0.004021016880869865, 0.0162590891122818, 0.11753017455339432, -0.0007455855957232416, -0.003956126049160957, 0.9995547533035278, -0.5727629661560059, -1.589373230934143, -0.1307148039340973, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5742573738098145, -1.5935720205307007, -0.13104337453842163
10855, 0.016121748834848404, -0.024514537304639816, 0.11752679198980331, -0.014598307199776173, -0.16168425977230072, -0.06994036585092545, -0.0011974863009527326, -0.005041580181568861, 0.9994899034500122, -0.5742573738098145, -1.5935720205307007, -0.13104337453842163, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5757521390914917, -1.5977753400802612, -0.13137243688106537
10865, 0.013397766277194023, -0.027189208194613457, 0.11832623183727264, -0.2513415515422821, 0.37407219409942627, 0.09640258550643921, -0.0020231171511113644, -0.005474099423736334, 0.9986252784729004, -0.5757521390914917, -1.5977753400802612, -0.13137243688106537, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5772481560707092, -1.6019837856292725, -0.1317019909620285
10875, 0.013746433891355991, -0.027144107967615128, 0.11969929933547974, 0.1179010346531868, -0.0001322117168456316, 0.23055317997932434, -0.00012282503303140402, -0.008034813217818737, 0.9985349774360657, -0.5772481560707092, -1.6019837856292725, -0.1317019909620285, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5787453055381775, -1.6061985492706299, -0.13203240931034088
10885, 0.015159741044044495, -0.029693741351366043, 0.12126246839761734, 0.14209966361522675, -0.1194051057100296, 0.29828593134880066, 0.0004930416471324861, -0.007366732228547335, 1.001084327697754, -0.5787453055381775, -1.6061985492706299, -0.13203240931034088, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5802422165870667, -1.6104209423065186, -0.13236340880393982
10895, 0.015648677945137024, -0.028077177703380585, 0.12200372666120529, -0.1387261599302292, -0.2059144228696823, 0.07740743458271027, -0.0028036674484610558, -0.004735732451081276, 1.0008035898208618, -0.5802422165870667, -1.6104209423065186, -0.13236340880393982, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5817391872406006, -1.6146502494812012, -0.13269402086734772
10905, 0.016376113519072533, -0.02915656566619873, 0.12331468611955643, 0.07809489965438843, 0.20329147577285767, 0.211196631193161, -0.002522530034184456, -0.002524821786209941, 0.999078094959259, -0.5817391872406006, -1.6146502494812012, -0.13269402086734772, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.583237886428833, -1.6188839673995972, -0.1330244541168213
10915, 0.016796590760350227, -0.026758268475532532, 0.1226360946893692, 0.03403724357485771, -0.40102842450141907, -0.16953717172145844, -0.0019766881596297026, -0.002014925703406334, 1.0021191835403442, -0.583237886428833, -1.6188839673995972, -0.1330244541168213, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5847380757331848, -1.6231204271316528, -0.13335460424423218
10925, 0.016927208751440048, -0.028202252462506294, 0.12375548481941223, 0.09855568408966064, 0.34270188212394714, 0.11255713552236557, -0.002272938610985875, -0.0035314438864588737, 0.9987428784370422, -0.5847380757331848, -1.6231204271316528, -0.13335460424423218, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5862398743629456, -1.6273597478866577, -0.13368423283100128
10935, 0.016398394480347633, -0.02989359200000763, 0.12294301390647888, 0.03836974874138832, 0.05408067628741264, -0.05143948271870613, 0.00014467195433098823, -0.004700534511357546, 0.9972844123840332, -0.5862398743629456, -1.6273597478866577, -0.13368423283100128, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5877431035041809, -1.6316030025482178, -0.13401490449905396
10945, 0.0160530935972929, -0.02982945181429386, 0.12256687134504318, -0.004396009258925915, 0.0383535772562027, 0.02775721065700054, -0.0021379811223596334, -0.002793755615130067, 0.9976227283477783, -0.5877431035041809, -1.6316030025482178, -0.13401490449905396, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5892468094825745, -1.6358503103256226, -0.13434801995754242
10955, 0.015201270580291748, -0.030372342094779015, 0.12351614981889725, -0.17962996661663055, 0.20413978397846222, -0.11823520809412003, -0.002383457263931632, -0.005153042729943991, 0.9984096884727478, -0.5892468094825745, -1.6358503103256226, -0.13434801995754242, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5892468094825745, -1.6358503103256226, -0.13434801995754242
10965, 0.01466738898307085, -0.031546201556921005, 0.12539565563201904, -0.012667167000472546, 0.0985613614320755, 0.2498633861541748, -0.002770461607724428, -0.004988758359104395, 0.99933260679245, -0.5907517075538635, -1.640101671218872, -0.13468345999717712, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5907517075538635, -1.640101671218872, -0.13468345999717712
10975, 0.01294620893895626, -0.034079715609550476, 0.1258363425731659, -0.08369483053684235, 0.16081103682518005, -0.017996201291680336, -0.001927990815602243, -0.004149507265537977, 0.9990877509117126, -0.5924097299575806, -1.644783854484558, -0.13505378365516663, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5924097299575806, -1.644783854484558, -0.13505378365516663
10985, 0.013729105703532696, -0.03326723352074623, 0.12545627355575562, 0.10804376006126404, -0.1279081255197525, -0.001629845704883337, -0.0030514306854456663, -0.005743519403040409, 0.9996966123580933, -0.5940700769424438, -1.6494718790054321, -0.13542494177818298, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5940700769424438, -1.6494718790054321, -0.13542494177818298
10995, 0.013545298017561436, -0.03371569514274597, 0.12552668154239655, -0.033759769052267075, 0.016996538266539574, 0.009327086620032787, -0.004672302398830652, -0.0067601073533296585, 0.9996625185012817, -0.5955812335014343, -1.653739094734192, -0.13576297461986542, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5955812335014343, -1.653739094734192, -0.13576297461986542
11005, 0.013778658583760262, -0.031379539519548416, 0.12498830258846283, -0.016496427357196808, -0.2598932087421417, -0.08590752631425858, -0.005045813973993063, -0.005274721421301365, 1.0016539096832275, -0.5970953106880188, -1.6580123901367188, -0.1361013948917389, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5970953106880188, -1.6580123901367188, -0.1361013948917389
11015, 0.013525852002203465, -0.030288802459836006, 0.12575529515743256, -0.053047891706228256, -0.019718294963240623, 0.19690145552158356, -0.0018956843996420503, -0.005453015677630901, 0.9984940886497498, -0.5986135005950928, -1.6622918844223022, -0.13643954694271088, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5986135005950928, -1.6622918844223022, -0.13643954694271088
11025, 0.013155346736311913, -0.02966972626745701, 0.12543708086013794, -0.13039672374725342, -0.009188372641801834, -0.007199950981885195, 0.0003447019262239337, -0.00545473163947463, 0.9982095956802368, -0.6001348495483398, -1.666576862335205, -0.1367775946855545, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6001348495483398, -1.666576862335205, -0.1367775946855545
11035, 0.011900023557245731, -0.031448978930711746, 0.12625162303447723, -0.10692594945430756, 0.23846596479415894, 0.1534183919429779, -0.0033777791541069746, -0.005060349125415087, 0.9995110630989075, -0.6016569137573242, -1.6708674430847168, -0.137116938829422, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6016569137573242, -1.6708674430847168, -0.137116938829422
11045, 0.012387119233608246, -0.033057425171136856, 0.12696994841098785, 0.05513859912753105, 0.18182705342769623, -0.08594435453414917, -0.002335126046091318, -0.004607181530445814, 0.9990925192832947, -0.6031799912452698, -1.6751632690429688, -0.1374574452638626, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6031799912452698, -1.6751632690429688, -0.1374574452638626
11055, 0.012602496892213821, -0.03497331216931343, 0.12730665504932404, 0.024337006732821465, 0.2597862482070923, 0.043615423142910004, -0.0015436157118529081, -0.004394269082695246, 0.9974465370178223, -0.6047051548957825, -1.6794638633728027, -0.13779881596565247, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6047051548957825, -1.6794638633728027, -0.13779881596565247
11065, 0.012047098949551582, -0.03396810218691826, 0.12742678821086884, -0.03694579005241394, -0.01023938413709402, 0.020013073459267616, -0.0013431886909529567, -0.005983702838420868, 0.9974493384361267, -0.606231689453125, -1.6837691068649292, -0.13814175128936768, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.606231689453125, -1.6837691068649292, -0.13814175128936768
11075, 0.011560855433344841, -0.034003451466560364, 0.12677337229251862, -0.1553734391927719, 0.2568398714065552, -0.032802287489175797, -0.0021490659564733505, -0.004749452695250511, 0.9986652135848999, -0.6077593564987183, -1.6880794763565063, -0.13848692178726196, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6077593564987183, -1.6880794763565063, -0.13848692178726196
11085, 0.012510688975453377, -0.03363180160522461, 0.12706315517425537, 0.14027619361877441, -0.013614174909889698, 0.21592877805233002, -0.0016863731434568763, -0.007591096218675375, 1.00196373462677, -0.6092883348464966, -1.6923953294754028, -0.13883404433727264, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6092883348464966, -1.6923953294754028, -0.13883404433727264
11095, 0.013222931884229183, -0.032647788524627686, 0.1252448558807373, -0.007638896349817514, -0.12310586869716644, -0.191866934299469, -0.0017620822181925178, -0.005855845287442207, 1.000803828239441, -0.6108186841011047, -1.6967172622680664, -0.1391812562942505, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6108186841011047, -1.6967172622680664, -0.1391812562942505
