timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
11025, 0.019777271896600723, -0.13460558652877808, -0.05268947407603264, 0.09521213173866272, -0.40727439522743225, 0.016280893236398697, -0.0033333715982735157, -0.00514157023280859, 0.9986042380332947, -0.2371719926595688, -1.5905734300613403, 0.028196275234222412, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2371719926595688, -1.5905734300613403, 0.028196275234222412
11035, 0.02001839689910412, -0.13623760640621185, -0.05281183868646622, 0.11241205781698227, 0.25376096367836, -0.03286933898925781, -0.0014105720911175013, -0.005654316861182451, 0.9975864887237549, -0.2374536246061325, -1.5946253538131714, 0.02830873616039753, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2374536246061325, -1.5946253538131714, 0.02830873616039753
11045, 0.019415680319070816, -0.13697457313537598, -0.05408720299601555, -0.16195224225521088, 0.1749231368303299, -0.06358256191015244, -0.002076720120385289, -0.006425368133932352, 1.001031517982483, -0.23773494362831116, -1.5986827611923218, 0.02841956727206707, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23773494362831116, -1.5986827611923218, 0.02841956727206707
11055, 0.019352778792381287, -0.13848842680454254, -0.054925672709941864, 0.029548674821853638, -0.047605324536561966, -0.09791625291109085, -0.002422340912744403, -0.0061338841915130615, 1.0003224611282349, -0.23801551759243011, -1.6027464866638184, 0.028529934585094452, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23801551759243011, -1.6027464866638184, 0.028529934585094452
11065, 0.019756672903895378, -0.13897794485092163, -0.055666614323854446, 0.012903395108878613, 0.09643591195344925, -0.2114529013633728, -0.001532809343189001, -0.0042737978510558605, 1.0020556449890137, -0.2382960021495819, -1.6068167686462402, 0.028641050681471825, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2382960021495819, -1.6068167686462402, 0.028641050681471825
11075, 0.018417255952954292, -0.13990166783332825, -0.0554567389190197, -0.18450048565864563, 0.036923959851264954, -0.024387627840042114, -0.0029111402109265327, -0.004087760578840971, 0.9999625086784363, -0.23857632279396057, -1.6108925342559814, 0.02875329926609993, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23857632279396057, -1.6108925342559814, 0.02875329926609993
11085, 0.017918601632118225, -0.13924777507781982, -0.055176667869091034, 0.04672988876700401, -0.22852613031864166, 0.1502649486064911, -0.002404979430139065, -0.004823570139706135, 0.999500036239624, -0.23885639011859894, -1.6149728298187256, 0.02886636182665825, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23885639011859894, -1.6149728298187256, 0.02886636182665825
11095, 0.01893071085214615, -0.13935893774032593, -0.054891329258680344, 0.14870229363441467, -0.15490810573101044, -0.06038476526737213, -0.0012803887948393822, -0.004474401939660311, 1.0004276037216187, -0.2391364872455597, -1.6190578937530518, 0.028979141265153885, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2391364872455597, -1.6190578937530518, 0.028979141265153885
11105, 0.018639659509062767, -0.14057563245296478, -0.05579749122262001, -0.04363401234149933, 0.2675871253013611, -0.1795879751443863, -0.0026868232525885105, -0.007746125105768442, 0.9996846318244934, -0.23941610753536224, -1.623147964477539, 0.02909177914261818, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23941610753536224, -1.623147964477539, 0.02909177914261818
11115, 0.019796404987573624, -0.14059481024742126, -0.05630066618323326, 0.24920149147510529, 0.10240676999092102, -0.05068628117442131, -0.004217164590954781, -0.008922800421714783, 1.0001206398010254, -0.23969542980194092, -1.627244472503662, 0.0292044784873724, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23969542980194092, -1.627244472503662, 0.0292044784873724
11125, 0.02074514515697956, -0.14228728413581848, -0.055853791534900665, 0.09703323990106583, 0.2557498812675476, 0.1316317915916443, -0.0015266550472006202, -0.006026727147400379, 1.0013829469680786, -0.23997564613819122, -1.6313492059707642, 0.02931721694767475, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23997564613819122, -1.6313492059707642, 0.02931721694767475
11135, 0.022154035046696663, -0.142936110496521, -0.05459507927298546, 0.13311949372291565, 0.15094472467899323, 0.08124737441539764, -0.000721523305401206, -0.0037996754981577396, 1.001083254814148, -0.24025613069534302, -1.6354610919952393, 0.029430728405714035, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24025613069534302, -1.6354610919952393, 0.029430728405714035
11145, 0.021764332428574562, -0.14222918450832367, -0.055129654705524445, 0.08482583612203598, -0.08903519064188004, -0.07167373597621918, -0.0010532436426728964, -0.004955075215548277, 1.001076579093933, -0.24053536355495453, -1.6395779848098755, 0.029545381665229797, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24053536355495453, -1.6395779848098755, 0.029545381665229797
11155, 0.022937092930078506, -0.14299540221691132, -0.055389344692230225, 0.19967679679393768, 0.03656936436891556, -0.07635702937841415, 0.0011810725554823875, -0.005369292106479406, 1.001526951789856, -0.24081295728683472, -1.6436995267868042, 0.029661040753126144, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24081295728683472, -1.6436995267868042, 0.029661040753126144
11165, 0.02478570118546486, -0.14270281791687012, -0.054999176412820816, 0.27478495240211487, 0.02423115260899067, 0.12746921181678772, 0.0008762268698774278, -0.004318315535783768, 0.9996576309204102, -0.24108800292015076, -1.6478263139724731, 0.029778020456433296, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24108800292015076, -1.6478263139724731, 0.029778020456433296
11175, 0.02360396273434162, -0.14365948736667633, -0.05604837089776993, -0.22799097001552582, 0.18549136817455292, -0.23419830203056335, -0.003822266822680831, -0.0072048623114824295, 0.9996508955955505, -0.24136005342006683, -1.6519582271575928, 0.02989553101360798, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24136005342006683, -1.6519582271575928, 0.02989553101360798
11185, 0.02360941469669342, -0.1443888545036316, -0.05616078898310661, 0.08563286066055298, -0.014520058408379555, -0.10336105525493622, -0.0016449321992695332, -0.005767341237515211, 1.0008292198181152, -0.24163107573986053, -1.6560962200164795, 0.030012689530849457, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24163107573986053, -1.6560962200164795, 0.030012689530849457
11195, 0.024260805919766426, -0.1451025903224945, -0.05629691109061241, -0.10116470605134964, 0.35309141874313354, 0.04040096700191498, -0.0008719144971109927, -0.005965465679764748, 0.9993892908096313, -0.24190197885036469, -1.6602410078048706, 0.030130060389637947, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24190197885036469, -1.6602410078048706, 0.030130060389637947
11205, 0.024680418893694878, -0.1428348571062088, -0.057168539613485336, 0.01903970167040825, -0.28810763359069824, -0.05937732011079788, -0.0009690244332887232, -0.004449840635061264, 0.9986348748207092, -0.2421717494726181, -1.6643918752670288, 0.030247513204813004, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2421717494726181, -1.6643918752670288, 0.030247513204813004
11215, 0.024853048846125603, -0.1443595439195633, -0.0583062469959259, 0.04530865699052811, 0.2120077759027481, -0.24039629101753235, -0.002035249024629593, -0.005346447695046663, 1.0008002519607544, -0.2424401491880417, -1.668548345565796, 0.03036435879766941, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2424401491880417, -1.668548345565796, 0.03036435879766941
11225, 0.024633463472127914, -0.14444848895072937, -0.058408286422491074, -0.008641298860311508, 0.002865311922505498, -0.0589459128677845, -0.002819119254127145, -0.0058667659759521484, 0.9992733001708984, -0.242707759141922, -1.6727101802825928, 0.030480967834591866, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.242707759141922, -1.6727101802825928, 0.030480967834591866
11235, 0.023195402696728706, -0.14600786566734314, -0.05888953432440758, -0.20022623240947723, 0.1757161021232605, -0.1407950222492218, -0.0006856965483166277, -0.005759743507951498, 1.0008374452590942, -0.24297520518302917, -1.676877737045288, 0.030597519129514694, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24297520518302917, -1.676877737045288, 0.030597519129514694
11245, 0.02329290471971035, -0.14729242026805878, -0.057683564722537994, 0.03020130842924118, 0.05607915669679642, 0.22312241792678833, -0.0018261836376041174, -0.007728599477559328, 0.9989227056503296, -0.24324172735214233, -1.681051254272461, 0.03071429207921028, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24324172735214233, -1.681051254272461, 0.03071429207921028
11255, 0.0218538586050272, -0.14804068207740784, -0.05689321830868721, -0.19691863656044006, 0.20512761175632477, -0.0007828538655303419, -0.0009847191395238042, -0.005806265864521265, 0.9973739981651306, -0.24350684881210327, -1.6852316856384277, 0.03083089366555214, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24350684881210327, -1.6852316856384277, 0.03083089366555214
11265, 0.022780224680900574, -0.14758943021297455, -0.05862553045153618, 0.23962587118148804, -0.08883161842823029, -0.24982231855392456, -0.003731929464265704, -0.006129750516265631, 1.000691294670105, -0.24377092719078064, -1.6894192695617676, 0.03094586730003357, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24377092719078064, -1.6894192695617676, 0.03094586730003357
11275, 0.02229914255440235, -0.14627526700496674, -0.059470515698194504, -0.11664292961359024, -0.3197959065437317, -0.21837453544139862, -0.004672512877732515, -0.005804925225675106, 1.001050353050232, -0.24403497576713562, -1.6936131715774536, 0.031060006469488144, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24403497576713562, -1.6936131715774536, 0.031060006469488144
11285, 0.02285419963300228, -0.14807043969631195, -0.058194976300001144, 0.06301657855510712, 0.18736568093299866, 0.08451680094003677, -0.003446093061938882, -0.0062012928538024426, 1.0014179944992065, -0.24430055916309357, -1.6978135108947754, 0.031175030395388603, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24430055916309357, -1.6978135108947754, 0.031175030395388603
11295, 0.022520169615745544, -0.14793330430984497, -0.05717873200774193, -0.11903020739555359, 0.1037774309515953, -0.07208050042390823, -0.0023242898751050234, -0.005649827420711517, 0.9988269209861755, -0.24456751346588135, -1.7020200490951538, 0.03129136934876442, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24456751346588135, -1.7020200490951538, 0.03129136934876442
11305, 0.022075973451137543, -0.14730899035930634, -0.05805712565779686, -0.05768536031246185, 0.10797534883022308, -0.152118518948555, -0.0027876480016857386, -0.0045857722871005535, 0.9978426098823547, -0.2448345571756363, -1.7062326669692993, 0.03140764310956001, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2448345571756363, -1.7062326669692993, 0.03140764310956001
11315, 0.022945554926991463, -0.14602452516555786, -0.05776612088084221, 0.09952325373888016, -0.06617631018161774, -0.049608681350946426, -0.0031359747517853975, -0.006650702096521854, 0.9994118213653564, -0.2451014518737793, -1.7104511260986328, 0.03152228519320488, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2451014518737793, -1.7104511260986328, 0.03152228519320488
11325, 0.023217273876070976, -0.1440068781375885, -0.05823640897870064, -0.043693870306015015, -0.2775522768497467, -0.13521899282932281, -0.0012740069068968296, -0.006539521273225546, 0.9994499683380127, -0.24536889791488647, -1.7146755456924438, 0.031635794788599014, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24536889791488647, -1.7146755456924438, 0.031635794788599014
11335, 0.02397885173559189, -0.14541290700435638, -0.057948850095272064, 0.07425228506326675, 0.20879481732845306, 0.18596336245536804, -0.0013918327167630196, -0.004790443927049637, 0.9986100792884827, -0.2456362098455429, -1.7189065217971802, 0.03174889087677002, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2456362098455429, -1.7189065217971802, 0.03174889087677002
11345, 0.023525085300207138, -0.1449446976184845, -0.058486878871917725, -0.02726849541068077, 0.13466313481330872, 0.11512457579374313, -0.0007058018818497658, -0.0017367183463647962, 1.0006687641143799, -0.24590235948562622, -1.723143219947815, 0.031861305236816406, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24590235948562622, -1.723143219947815, 0.031861305236816406
11355, 0.022891510277986526, -0.14390280842781067, -0.06049419566988945, -0.04779476672410965, -0.1033390462398529, -0.29959940910339355, -0.0009218691848218441, -0.0038090283051133156, 1.0011392831802368, -0.2461668848991394, -1.7273834943771362, 0.031973619014024734, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2461668848991394, -1.7273834943771362, 0.031973619014024734
11365, 0.02309732511639595, -0.14604739844799042, -0.05873057246208191, 0.08056458085775375, 0.16091661155223846, 0.21541482210159302, -0.001983317546546459, -0.0043261125683784485, 0.9995204210281372, -0.24642983078956604, -1.7316269874572754, 0.032086919993162155, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24642983078956604, -1.7316269874572754, 0.032086919993162155
11375, 0.023231973871588707, -0.14646904170513153, -0.058785729110240936, -0.0018610138213261962, -0.03045342117547989, -0.0637766644358635, -0.0019631674513220787, -0.003418080974370241, 0.9960906505584717, -0.24669195711612701, -1.735874891281128, 0.032200343906879425, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24669195711612701, -1.735874891281128, 0.032200343906879425
11385, 0.023790592327713966, -0.14794179797172546, -0.057642411440610886, 0.08435636013746262, 0.02841619774699211, 0.040190041065216064, -0.0019368862267583609, -0.004683863837271929, 0.9983511567115784, -0.24695350229740143, -1.7401270866394043, 0.03231160342693329, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24695350229740143, -1.7401270866394043, 0.03231160342693329
11395, 0.024197226390242577, -0.1501777470111847, -0.05816267803311348, 0.14661553502082825, 0.24246171116828918, -0.07110413908958435, -0.0013052410213276744, -0.002937378827482462, 0.9992228746414185, -0.24721433222293854, -1.744383692741394, 0.0324203222990036, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24721433222293854, -1.744383692741394, 0.0324203222990036
11405, 0.024546802043914795, -0.14949427545070648, -0.05656931921839714, 0.057582296431064606, -0.07332228124141693, 0.20223656296730042, -0.002526076976209879, -0.0034511014819145203, 1.0025079250335693, -0.24747417867183685, -1.7486443519592285, 0.03252784162759781, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24747417867183685, -1.7486443519592285, 0.03252784162759781
11415, 0.023554373532533646, -0.1518847495317459, -0.057136356830596924, -0.12453719228506088, 0.24386285245418549, -0.13271306455135345, -0.0028082409407943487, -0.005009390413761139, 1.0004578828811646, -0.24773328006267548, -1.752908706665039, 0.03263607621192932, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24773328006267548, -1.752908706665039, 0.03263607621192932
11425, 0.02406623773276806, -0.14817208051681519, -0.05873908847570419, 0.14878779649734497, -0.34440869092941284, -0.12549608945846558, -0.003051001112908125, -0.004418098833411932, 0.9999027848243713, -0.24799217283725739, -1.7571775913238525, 0.03274555131793022, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24799217283725739, -1.7571775913238525, 0.03274555131793022
11435, 0.023873217403888702, -0.14854635298252106, -0.0576813630759716, 0.044360630214214325, 0.06445927172899246, 0.1409991830587387, -0.002711270935833454, -0.006088214460760355, 1.0001544952392578, -0.2482510805130005, -1.7614514827728271, 0.03285524994134903, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2482510805130005, -1.7614514827728271, 0.03285524994134903
11445, 0.024892030283808708, -0.14878174662590027, -0.05698909983038902, 0.08536120504140854, 0.015742367133498192, 0.06635613739490509, -0.0023029327858239412, -0.007560112979263067, 0.9983055591583252, -0.2485102266073227, -1.765730857849121, 0.03296487778425217, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2485102266073227, -1.765730857849121, 0.03296487778425217
11455, 0.02501881681382656, -0.14908678829669952, -0.055405814200639725, -0.023157505318522453, 0.06853707134723663, 0.08054062724113464, -0.0012047099880874157, -0.005651160608977079, 0.9987907409667969, -0.2487693876028061, -1.770017147064209, 0.03307366371154785, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2487693876028061, -1.770017147064209, 0.03307366371154785
11465, 0.02633100561797619, -0.1502026617527008, -0.05332165211439133, 0.12981407344341278, 0.1007344126701355, 0.3636707365512848, -0.0014354082522913814, -0.006549579091370106, 1.0007418394088745, -0.24902792274951935, -1.7743102312088013, 0.03318129852414131, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24902792274951935, -1.7743102312088013, 0.03318129852414131
11475, 0.02672993205487728, -0.15010525286197662, -0.05331403762102127, 0.023415111005306244, 0.11794924736022949, -0.16303499042987823, -0.0025710875634104013, -0.004668794106692076, 0.9994212985038757, -0.24928538501262665, -1.7786096334457397, 0.03328873589634895, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24928538501262665, -1.7786096334457397, 0.03328873589634895
11485, 0.027143502607941628, -0.14916196465492249, -0.05361238121986389, 0.12184932082891464, -0.2848548889160156, 0.016444843262434006, -0.0037867394275963306, -0.005745395552366972, 0.9998161792755127, -0.24954234063625336, -1.7829147577285767, 0.03339619189500809, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24954234063625336, -1.7829147577285767, 0.03339619189500809
11495, 0.027481012046337128, -0.15055982768535614, -0.054428357630968094, 0.1978723704814911, 0.17659415304660797, -0.12053663283586502, -0.002662549028173089, -0.005138432141393423, 1.001887321472168, -0.24979986250400543, -1.787225604057312, 0.03350342437624931, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.24979986250400543, -1.787225604057312, 0.03350342437624931
11505, 0.02770339697599411, -0.15111225843429565, -0.05255397409200668, 0.12904730439186096, 0.1203015074133873, 0.24781081080436707, -0.0007589235901832581, -0.0038572587072849274, 1.0001338720321655, -0.2500578463077545, -1.7915421724319458, 0.0336112417280674, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2500578463077545, -1.7915421724319458, 0.0336112417280674
11515, 0.02774886228144169, -0.15085525810718536, -0.05321146175265312, -0.036265384405851364, -0.14553478360176086, -0.07678878307342529, -0.0013658646494150162, -0.003728034906089306, 0.9994281530380249, -0.2503148913383484, -1.7958636283874512, 0.0337197408080101, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2503148913383484, -1.7958636283874512, 0.0337197408080101
11525, 0.027700379490852356, -0.1490468531847, -0.05325402319431305, 0.0696016326546669, -0.29722175002098083, 0.003674752777442336, -0.0018321649404242635, -0.006589923985302448, 0.9976341724395752, -0.25057047605514526, -1.8001896142959595, 0.03382788226008415, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.25057047605514526, -1.8001896142959595, 0.03382788226008415
11535, 0.027155913412570953, -0.14917384088039398, -0.05269075930118561, -0.04534472897648811, -0.09438447654247284, 0.07078627496957779, -0.0012776696821674705, -0.006159867625683546, 1.0006455183029175, -0.2508249878883362, -1.8045213222503662, 0.03393465653061867, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2508249878883362, -1.8045213222503662, 0.03393465653061867
11545, 0.02690422534942627, -0.14968957006931305, -0.05332181602716446, -0.044956523925065994, 0.20142218470573425, 0.041364531964063644, -0.0010899765184149146, -0.0037449512165039778, 1.0012292861938477, -0.25107821822166443, -1.8088594675064087, 0.034040771424770355, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.25107821822166443, -1.8088594675064087, 0.034040771424770355
11555, 0.02737847901880741, -0.151534304022789, -0.05301468074321747, 0.175556942820549, 0.14794215559959412, 0.12547247111797333, -0.0025361336302012205, -0.006086000241339207, 0.9985880255699158, -0.2513299882411957, -1.813202977180481, 0.0341477207839489, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2513299882411957, -1.813202977180481, 0.0341477207839489
11565, 0.028139814734458923, -0.15054693818092346, -0.05372897535562515, 0.10241848975419998, -0.1848517805337906, -0.09826140850782394, 0.00033143701148219407, -0.0074378494173288345, 0.9997419118881226, -0.2515809237957001, -1.817551851272583, 0.034254614263772964, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2515809237957001, -1.817551851272583, 0.034254614263772964
11575, 0.028296001255512238, -0.1494358777999878, -0.05370267480611801, -0.10566384345293045, -0.1273636817932129, -0.039305105805397034, 0.0014646907802671194, -0.0067135985009372234, 0.9982737898826599, -0.25183022022247314, -1.8219077587127686, 0.0343606099486351, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.25183022022247314, -1.8219077587127686, 0.0343606099486351
11585, 0.02948869578540325, -0.15060751140117645, -0.05479966104030609, 0.2328145056962967, 0.24349482357501984, -1.2382363820506725e-05, -0.0008668708032928407, -0.005603141151368618, 0.9987850785255432, -0.25207605957984924, -1.8262710571289062, 0.03446551039814949, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.25207605957984924, -1.8262710571289062, 0.03446551039814949
11595, 0.03027074597775936, -0.14915721118450165, -0.05490899831056595, 0.012760338373482227, -0.2451486587524414, 0.017471279948949814, -0.0018296162597835064, -0.005116388201713562, 1.0020136833190918, -0.2523190677165985, -1.8306410312652588, 0.03456913307309151, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2523190677165985, -1.8306410312652588, 0.03456913307309151
11605, 0.03086034767329693, -0.15091539919376373, -0.05512726679444313, -0.03071572445333004, 0.25548210740089417, -0.019442932680249214, -0.0022370917722582817, -0.003662123577669263, 0.9991146922111511, -0.2525607645511627, -1.8350169658660889, 0.03467297926545143, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2525607645511627, -1.8350169658660889, 0.03467297926545143
11615, 0.03063209541141987, -0.15117713809013367, -0.0541725717484951, 0.0694318488240242, 0.18273824453353882, 0.22614353895187378, -0.002597791375592351, -0.004437531344592571, 0.9994810819625854, -0.2528018653392792, -1.839397668838501, 0.03477716073393822, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2528018653392792, -1.839397668838501, 0.03477716073393822
11625, 0.03055400587618351, -0.1533418744802475, -0.056112442165613174, 0.055399615317583084, 0.3932581841945648, -0.4084300696849823, -0.0016453355783596635, -0.0055291419848799706, 0.9994919300079346, -0.2530427575111389, -1.843782663345337, 0.03488079458475113, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2530427575111389, -1.843782663345337, 0.03488079458475113
11635, 0.029602572321891785, -0.15316453576087952, -0.05546005815267563, -0.05132652074098587, 0.03308102861046791, 0.10202240198850632, -0.001234568771906197, -0.004328713286668062, 0.9987523555755615, -0.25328314304351807, -1.8481730222702026, 0.03498394042253494, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.25328314304351807, -1.8481730222702026, 0.03498394042253494
11645, 0.029284551739692688, -0.15417549014091492, -0.05483845993876457, -0.011750560253858566, 0.1134931817650795, -0.05747167393565178, -0.003303238656371832, -0.006120441015809774, 0.9996277093887329, -0.2535223960876465, -1.8525688648223877, 0.0350862517952919, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2535223960876465, -1.8525688648223877, 0.0350862517952919
11655, 0.029650310054421425, -0.1541048139333725, -0.05463992804288864, 0.10007278621196747, 0.01556909829378128, 0.026548566296696663, -0.0017428903374820948, -0.004024381749331951, 1.0003902912139893, -0.253761351108551, -1.8569705486297607, 0.03518782556056976, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.253761351108551, -1.8569705486297607, 0.03518782556056976
