timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
14085, 0.06519398093223572, -0.07296301424503326, 0.06184592470526695, 0.08859036862850189, -0.06816013902425766, -0.1339854896068573, -0.0015749110607430339, -0.006070077884942293, 0.9988915920257568, -0.22758923470973969, -3.730924606323242, 0.044793881475925446, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22758923470973969, -3.730924606323242, 0.044793881475925446
14095, 0.06486473232507706, -0.07290453463792801, 0.061541903764009476, -0.010470799170434475, 0.04044027999043465, 0.12472201138734818, -0.0020626788027584553, -0.0060692718252539635, 0.9986964464187622, -0.2277129888534546, -3.7378525733947754, 0.04483960196375847, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2277129888534546, -3.7378525733947754, 0.04483960196375847
14105, 0.06549090147018433, -0.07289951294660568, 0.06278939545154572, 0.000132095578010194, 0.14753516018390656, -0.08361371606588364, -0.0026467253919690847, -0.007108320016413927, 1.0005260705947876, -0.2278374433517456, -3.7447876930236816, 0.04488420486450195, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2278374433517456, -3.7447876930236816, 0.04488420486450195
14115, 0.06543325632810593, -0.07383407652378082, 0.061693839728832245, 0.09669020026922226, -0.25321340560913086, 0.22691009938716888, -0.001958164619281888, -0.004767289850860834, 0.9996997117996216, -0.22796285152435303, -3.75173020362854, 0.044928744435310364, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22796285152435303, -3.75173020362854, 0.044928744435310364
14125, 0.06465145945549011, -0.07293485105037689, 0.06133927032351494, 0.04416697472333908, -0.12053456157445908, -0.10302538424730301, 0.0009876596741378307, -0.005135116167366505, 0.9999059438705444, -0.2280886322259903, -3.7586793899536133, 0.044973425567150116, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2280886322259903, -3.7586793899536133, 0.044973425567150116
14135, 0.06338780373334885, -0.07152432948350906, 0.06003215163946152, -0.1602948158979416, -0.09427241235971451, -0.026559634134173393, -0.00010612487676553428, -0.005325951147824526, 0.9993945956230164, -0.22821304202079773, -3.765634536743164, 0.04501807317137718, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22821304202079773, -3.765634536743164, 0.04501807317137718
14145, 0.06302261352539062, -0.0735158622264862, 0.060382064431905746, -0.04131295159459114, 0.05220045894384384, 0.12826821208000183, -0.00040748261380940676, -0.0059767188504338264, 1.0005388259887695, -0.2283354103565216, -3.7725958824157715, 0.04506267234683037, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2283354103565216, -3.7725958824157715, 0.04506267234683037
14155, 0.06246201694011688, -0.07429870963096619, 0.06043010205030441, -0.10161891579627991, 0.10679994523525238, 0.14416725933551788, -0.0006898051942698658, -0.006875885184854269, 1.0003803968429565, -0.2284570336341858, -3.779564142227173, 0.04510734975337982, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2284570336341858, -3.779564142227173, 0.04510734975337982
14165, 0.06207204982638359, -0.07539458572864532, 0.060692302882671356, -0.038027241826057434, 0.02667626552283764, 0.27997004985809326, 0.00016159587539732456, -0.00506493728607893, 1.0015863180160522, -0.22857791185379028, -3.7865400314331055, 0.04515295475721359, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22857791185379028, -3.7865400314331055, 0.04515295475721359
14175, 0.0615478977560997, -0.07577276974916458, 0.06124263256788254, -0.03137380629777908, 0.03178470954298973, -0.25303396582603455, -0.001711307093501091, -0.0032482342794537544, 1.0020091533660889, -0.22869795560836792, -3.793522357940674, 0.04520013555884361, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22869795560836792, -3.793522357940674, 0.04520013555884361
14185, 0.06200723350048065, -0.07561738789081573, 0.061692651361227036, 0.09500908851623535, -0.16391006112098694, -0.0691683366894722, -0.001518509816378355, -0.0038669933564960957, 0.9986982941627502, -0.22881782054901123, -3.8005096912384033, 0.04524848610162735, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22881782054901123, -3.8005096912384033, 0.04524848610162735
14195, 0.062161996960639954, -0.07557719945907593, 0.06108711287379265, -0.21233955025672913, 0.14806336164474487, 0.24323609471321106, -0.0004898579209111631, -0.006724258419126272, 1.002345323562622, -0.22893768548965454, -3.807502031326294, 0.04529707506299019, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22893768548965454, -3.807502031326294, 0.04529707506299019
14205, 0.06209748983383179, -0.0776190236210823, 0.061587270349264145, 0.022989630699157715, 0.10983536392450333, 0.1851382553577423, -0.0009947667131200433, -0.005811506416648626, 1.001058578491211, -0.22905729711055756, -3.8145010471343994, 0.045346710830926895, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22905729711055756, -3.8145010471343994, 0.045346710830926895
14215, 0.06225685030221939, -0.07734609395265579, 0.06252830475568771, -0.07645059376955032, -0.07054854929447174, 0.05176710709929466, -0.002422336721792817, -0.005512197967618704, 0.9996019601821899, -0.22917644679546356, -3.821507215499878, 0.045397862792015076, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22917644679546356, -3.821507215499878, 0.045397862792015076
14225, 0.062093187123537064, -0.07790998369455338, 0.06336620450019836, 0.004042306449264288, -0.09062287956476212, -0.006570124067366123, -0.001390584628097713, -0.006510770879685879, 0.9979287385940552, -0.22929583489894867, -3.828519821166992, 0.045449208468198776, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22929583489894867, -3.828519821166992, 0.045449208468198776
14235, 0.06400264799594879, -0.07684139162302017, 0.06402792036533356, 0.05926546826958656, -0.12773987650871277, -0.029879625886678696, -0.001849282649345696, -0.006876362953335047, 0.9990028142929077, -0.22941558063030243, -3.8355395793914795, 0.045499272644519806, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22941558063030243, -3.8355395793914795, 0.045499272644519806
14245, 0.0639176219701767, -0.07572324573993683, 0.06330743432044983, 0.06823954731225967, -0.07400159537792206, -0.23255541920661926, -0.0006662603700533509, -0.0058888099156320095, 1.0015649795532227, -0.22953520715236664, -3.842566967010498, 0.045548371970653534, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22953520715236664, -3.842566967010498, 0.045548371970653534
14255, 0.06318545341491699, -0.07531321048736572, 0.06338021904230118, -0.07628335803747177, -0.4251546561717987, 0.1540219485759735, -0.00022064756194595248, -0.006337863393127918, 1.0000591278076172, -0.22965475916862488, -3.8496015071868896, 0.045597806572914124, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22965475916862488, -3.8496015071868896, 0.045597806572914124
14265, 0.06304065883159637, -0.07240594178438187, 0.0641622543334961, -0.020258957520127296, 0.0017366086831316352, 0.13258901238441467, 0.0018649949925020337, -0.007199846673756838, 1.0009245872497559, -0.22977325320243835, -3.8566431999206543, 0.04564804583787918, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22977325320243835, -3.8566431999206543, 0.04564804583787918
14275, 0.06365397572517395, -0.07132148742675781, 0.06361549347639084, -0.003463139757514, 0.047632846981287, 0.16070155799388885, -0.0026588498149067163, -0.0064832549542188644, 0.9993306398391724, -0.22988976538181305, -3.86369252204895, 0.045698899775743484, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22988976538181305, -3.86369252204895, 0.045698899775743484
14285, 0.06352783739566803, -0.07141363620758057, 0.06486515700817108, -0.002683438127860427, 0.12698981165885925, -0.15524956583976746, -0.002313872566446662, -0.005019380711019039, 1.0004023313522339, -0.23000594973564148, -3.8707494735717773, 0.04574970528483391, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23000594973564148, -3.8707494735717773, 0.04574970528483391
14295, 0.06344955414533615, -0.07196861505508423, 0.06399509310722351, -0.019529584795236588, 0.21487177908420563, 0.1684494912624359, -0.0007025033119134605, -0.005509097129106522, 0.9995430707931519, -0.2301231175661087, -3.8778128623962402, 0.04580048844218254, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2301231175661087, -3.8778128623962402, 0.04580048844218254
14305, 0.06329630315303802, -0.07238698750734329, 0.06474736332893372, 0.12649962306022644, 0.36030223965644836, 0.1914253830909729, -0.00019919523037970066, -0.00626690499484539, 1.000289797782898, -0.23024019598960876, -3.884882688522339, 0.045851197093725204, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23024019598960876, -3.884882688522339, 0.045851197093725204
14315, 0.06267406046390533, -0.07409878820180893, 0.0652831569314003, -0.10125146806240082, 0.08873473852872849, -0.3252468705177307, -0.001284605823457241, -0.006027608644217253, 1.0007503032684326, -0.23036839067935944, -3.8926680088043213, 0.04590710997581482, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23036839067935944, -3.8926680088043213, 0.04590710997581482
14325, 0.06303179264068604, -0.07408570498228073, 0.06448069214820862, -0.07980559766292572, -0.015804272145032883, 0.10170043259859085, -0.00032006698893383145, -0.005905406549572945, 1.0017032623291016, -0.23048491775989532, -3.8997530937194824, 0.045958492904901505, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23048491775989532, -3.8997530937194824, 0.045958492904901505
14335, 0.06217333301901817, -0.07480072975158691, 0.06360319256782532, 0.12645845115184784, 0.18426449596881866, -0.12516161799430847, 0.0002637499419506639, -0.005794076714664698, 1.0017828941345215, -0.23060081899166107, -3.9068453311920166, 0.04601108655333519, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23060081899166107, -3.9068453311920166, 0.04601108655333519
14345, 0.062343474477529526, -0.07711372524499893, 0.064039446413517, -0.06353481858968735, 0.23059017956256866, 0.0915338546037674, -0.0007943313685245812, -0.0029600299894809723, 1.0036410093307495, -0.23071527481079102, -3.9139440059661865, 0.04606596380472183, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23071527481079102, -3.9139440059661865, 0.04606596380472183
14355, 0.06240710988640785, -0.07791575789451599, 0.06379331648349762, 0.09638457745313644, 0.1822446584701538, -0.11284255236387253, -0.0016315157990902662, -0.0062942043878138065, 1.000836968421936, -0.2308291643857956, -3.9210479259490967, 0.046123385429382324, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2308291643857956, -3.9210479259490967, 0.046123385429382324
14365, 0.06299760937690735, -0.07725641876459122, 0.06370163708925247, 0.11521374434232712, -0.35070860385894775, -0.007438561413437128, -0.0023131496272981167, -0.006748294923454523, 0.9995050430297852, -0.23094330728054047, -3.9281578063964844, 0.046182118356227875, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23094330728054047, -3.9281578063964844, 0.046182118356227875
14375, 0.06288699060678482, -0.07689807564020157, 0.06329309940338135, -0.037109870463609695, 0.17341788113117218, 0.19368161261081696, 0.0002399681106908247, -0.008715907111763954, 1.0017883777618408, -0.23105758428573608, -3.9352757930755615, 0.04624123126268387, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23105758428573608, -3.9352757930755615, 0.04624123126268387
14385, 0.06305018812417984, -0.07769429683685303, 0.06476230919361115, -0.0989074781537056, -0.13591307401657104, 0.04016371816396713, 0.0015449809143319726, -0.006008455995470285, 1.001259207725525, -0.23117083311080933, -3.9424021244049072, 0.0463017001748085, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23117083311080933, -3.9424021244049072, 0.0463017001748085
14395, 0.06233951821923256, -0.07900890707969666, 0.0643487200140953, -0.048716600984334946, 0.2662571668624878, -0.09950374811887741, 0.00019693341164384037, -0.006016628351062536, 1.0000839233398438, -0.2312818467617035, -3.949536085128784, 0.046363431960344315, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2312818467617035, -3.949536085128784, 0.046363431960344315
14405, 0.06277302652597427, -0.07857239246368408, 0.0655422955751419, 0.2035471498966217, 0.034987907856702805, 0.2820702791213989, -0.000999314128421247, -0.005282254423946142, 0.9992191791534424, -0.23139126598834991, -3.956676721572876, 0.04642526060342789, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23139126598834991, -3.956676721572876, 0.04642526060342789
14415, 0.062465231865644455, -0.07806072384119034, 0.06575649976730347, 0.17540349066257477, -0.005418908782303333, -0.04628240317106247, 0.0011185138719156384, -0.006598157342523336, 0.9994716048240662, -0.23149974644184113, -3.9638240337371826, 0.04648665711283684, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23149974644184113, -3.9638240337371826, 0.04648665711283684
14425, 0.06387483328580856, -0.07820022851228714, 0.06573231518268585, -0.005262376740574837, -0.20042645931243896, 0.050432078540325165, -0.00038514193147420883, -0.006653136108070612, 1.0001591444015503, -0.23160682618618011, -3.9709787368774414, 0.04654758796095848, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23160682618618011, -3.9709787368774414, 0.04654758796095848
14435, 0.06342432647943497, -0.0771963968873024, 0.06489507108926773, 0.09808357059955597, 0.10333175212144852, 0.0664580911397934, -0.00016471961862407625, -0.00557498587295413, 1.0003793239593506, -0.23171262443065643, -3.9781408309936523, 0.046608321368694305, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23171262443065643, -3.9781408309936523, 0.046608321368694305
14445, 0.06263401359319687, -0.0785648301243782, 0.06413140147924423, -0.22536629438400269, 0.2232876569032669, -0.21475547552108765, -0.001738660503178835, -0.0056175668723881245, 1.0017832517623901, -0.23181793093681335, -3.985309362411499, 0.04666972905397415, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23181793093681335, -3.985309362411499, 0.04666972905397415
14455, 0.06234017387032509, -0.07789147645235062, 0.06471714377403259, -0.031538307666778564, -0.11165864020586014, -0.02879432588815689, 0.0006102679180912673, -0.0038640571292489767, 1.002171277999878, -0.2319231480360031, -3.9924840927124023, 0.0467328205704689, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2319231480360031, -3.9924840927124023, 0.0467328205704689
14465, 0.06245928257703781, -0.0791369378566742, 0.06582999974489212, 0.07736676931381226, 0.1587655395269394, 0.226339653134346, -0.0009549678070470691, -0.0033501877915114164, 1.00197434425354, -0.23202763497829437, -3.999664068222046, 0.04679795354604721, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23202763497829437, -3.999664068222046, 0.04679795354604721
14475, 0.06344184279441833, -0.07750978320837021, 0.0648321658372879, 0.22516129910945892, -0.114338718354702, 0.169014111161232, -0.0019114048918709159, -0.004949731286615133, 0.9979158043861389, -0.2321312576532364, -4.0068488121032715, 0.04686415195465088, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2321312576532364, -4.0068488121032715, 0.04686415195465088
14485, 0.06410790234804153, -0.07719944417476654, 0.06489934772253036, -0.09252892434597015, -0.32247868180274963, -0.0908040702342987, -0.0012977677397429943, -0.005750223062932491, 0.9988046884536743, -0.23223482072353363, -4.014039039611816, 0.046929482370615005, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23223482072353363, -4.014039039611816, 0.046929482370615005
14495, 0.06315700709819794, -0.07750461250543594, 0.0649542510509491, 0.0703369602560997, -0.04207921400666237, 0.0004810069513041526, 0.0008502612472511828, -0.00749570457264781, 0.9993863105773926, -0.23233778774738312, -4.021236419677734, 0.046993330121040344, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23233778774738312, -4.021236419677734, 0.046993330121040344
14505, 0.06424252688884735, -0.07588844001293182, 0.06452328711748123, -0.05696051940321922, 0.1059519425034523, -0.028153495863080025, -0.001629229518584907, -0.006654603872448206, 0.9995129108428955, -0.2324398010969162, -4.028441905975342, 0.047056324779987335, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2324398010969162, -4.028441905975342, 0.047056324779987335
14515, 0.06363345682621002, -0.07538436353206635, 0.0646001324057579, -0.029245687648653984, 0.11343394219875336, -0.046371232718229294, -0.0034475415013730526, -0.006886637303978205, 0.9984150528907776, -0.23254191875457764, -4.0356550216674805, 0.04711846634745598, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23254191875457764, -4.0356550216674805, 0.04711846634745598
14525, 0.06404677778482437, -0.07588852196931839, 0.06377315521240234, -0.006245265249162912, 0.219075545668602, 0.08983267843723297, -0.001428846619091928, -0.00760395172983408, 1.0000026226043701, -0.23264539241790771, -4.042876243591309, 0.047179609537124634, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23264539241790771, -4.042876243591309, 0.047179609537124634
14535, 0.06461605429649353, -0.07621639221906662, 0.06435476243495941, 0.07252947986125946, -0.0629635602235794, 0.014545419253408909, -0.0007783306646160781, -0.0069596972316503525, 1.0000133514404297, -0.23274961113929749, -4.050105571746826, 0.047240301966667175, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23274961113929749, -4.050105571746826, 0.047240301966667175
14545, 0.0642494261264801, -0.0757402628660202, 0.06355002522468567, 0.02515488862991333, -0.03515508770942688, -0.13884322345256805, -0.0008554700762033463, -0.008691353723406792, 1.002116322517395, -0.23285336792469025, -4.057343482971191, 0.04730159044265747, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23285336792469025, -4.057343482971191, 0.04730159044265747
14555, 0.06464167684316635, -0.07500248402357101, 0.06302031129598618, -0.015098880976438522, -0.04720620438456535, 0.20054493844509125, -0.0006984579958952963, -0.00479962769895792, 1.001179575920105, -0.23295652866363525, -4.064589977264404, 0.047364551573991776, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23295652866363525, -4.064589977264404, 0.047364551573991776
14565, 0.06430838257074356, -0.07598774880170822, 0.0626254603266716, 0.10595131665468216, 0.24365660548210144, -0.036078862845897675, -0.0013809057418256998, -0.0038315695710480213, 0.9970917701721191, -0.23305948078632355, -4.071843147277832, 0.04742826148867607, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23305948078632355, -4.071843147277832, 0.04742826148867607
14575, 0.06460469216108322, -0.07572890818119049, 0.06302350759506226, -0.03940192237496376, -0.012083013541996479, 0.09242969751358032, -7.40153482183814e-05, -0.005230380222201347, 0.9982893466949463, -0.23316220939159393, -4.0791015625, 0.047490306198596954, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23316220939159393, -4.0791015625, 0.047490306198596954
14585, 0.06459671258926392, -0.07561984658241272, 0.06203971803188324, -0.008376258425414562, 0.11535538733005524, -0.12251219898462296, 5.8125780924456194e-05, -0.004094271920621395, 1.000346302986145, -0.2332642525434494, -4.086365222930908, 0.04755055904388428, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2332642525434494, -4.086365222930908, 0.04755055904388428
14595, 0.0646493136882782, -0.07561273872852325, 0.0625484362244606, -0.07998807728290558, 0.138303741812706, 0.12425127625465393, 0.001231811591424048, -0.006297537125647068, 1.0011166334152222, -0.23336492478847504, -4.093635082244873, 0.04761083796620369, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23336492478847504, -4.093635082244873, 0.04761083796620369
14605, 0.06388577818870544, -0.07591830939054489, 0.061589114367961884, 0.2129065841436386, -0.17502819001674652, 0.147588849067688, -0.002045570407062769, -0.0044499835930764675, 0.9994769096374512, -0.23346398770809174, -4.100911617279053, 0.04767198488116264, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23346398770809174, -4.100911617279053, 0.04767198488116264
14615, 0.06513813138008118, -0.0758582353591919, 0.06307768076658249, 0.1842065453529358, 0.18813030421733856, -0.01977521926164627, -0.001229959772899747, -0.008443951606750488, 1.000267744064331, -0.23356248438358307, -4.108194351196289, 0.04773344472050667, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23356248438358307, -4.108194351196289, 0.04773344472050667
14625, 0.06534890085458755, -0.0745435282588005, 0.06290517002344131, -0.0346270315349102, -0.2430935800075531, -0.1760333627462387, -0.0025526497047394514, -0.006817181129008532, 1.001029133796692, -0.23366154730319977, -4.115485668182373, 0.04779493808746338, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23366154730319977, -4.115485668182373, 0.04779493808746338
14635, 0.0662129670381546, -0.07590819150209427, 0.06339477747678757, 0.09656721353530884, 0.2961808443069458, -0.09363210201263428, -0.002034578938037157, -0.005897001828998327, 0.9999046325683594, -0.23376168310642242, -4.122784614562988, 0.04785662889480591, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23376168310642242, -4.122784614562988, 0.04785662889480591
14645, 0.06476150453090668, -0.07567388564348221, 0.0628412738442421, 0.005786510184407234, 0.20249538123607635, 0.259380042552948, -0.0020576040260493755, -0.006097604986280203, 1.000031590461731, -0.23386253416538239, -4.130090713500977, 0.04791848361492157, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23386253416538239, -4.130090713500977, 0.04791848361492157
14655, 0.06485473364591599, -0.07659575343132019, 0.06334253400564194, 0.04724840447306633, 0.05852731689810753, 0.16646169126033783, -0.002393308561295271, -0.006976285949349403, 0.997356116771698, -0.2339640110731125, -4.137403964996338, 0.04797995090484619, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2339640110731125, -4.137403964996338, 0.04797995090484619
14665, 0.06591250002384186, -0.0758812204003334, 0.06261956691741943, 0.236349418759346, 0.03514794632792473, -0.027532244101166725, -0.0015491103986278176, -0.00550989992916584, 0.9987962245941162, -0.2340664267539978, -4.1447248458862305, 0.048039838671684265, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2340664267539978, -4.1447248458862305, 0.048039838671684265
14675, 0.06652642041444778, -0.07533440738916397, 0.06370197981595993, -0.10576827824115753, 0.22367702424526215, 0.03837484121322632, -0.0017235829727724195, -0.005143350921571255, 0.999161958694458, -0.234169602394104, -4.152052402496338, 0.048098135739564896, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.234169602394104, -4.152052402496338, 0.048098135739564896
14685, 0.06632839888334274, -0.0770038366317749, 0.06468802690505981, -0.03630265220999718, 0.06337154656648636, 0.20466618239879608, -0.0016009507235139608, -0.0062677301466465, 1.0000758171081543, -0.23427331447601318, -4.159386157989502, 0.04815588518977165, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23427331447601318, -4.159386157989502, 0.04815588518977165
14695, 0.06666981428861618, -0.07837241888046265, 0.0649331584572792, -0.007485588546842337, -0.06677617132663727, -0.012897131033241749, -0.0020053572952747345, -0.005208063870668411, 1.0003361701965332, -0.2343774437904358, -4.166726589202881, 0.04821394383907318, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2343774437904358, -4.166726589202881, 0.04821394383907318
14705, 0.06690899282693863, -0.0767192542552948, 0.06428959965705872, 0.015378902666270733, -0.14926335215568542, -0.0758509635925293, -0.00039748084964230657, -0.0055279480293393135, 0.9979817271232605, -0.23448169231414795, -4.174073696136475, 0.048271965235471725, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23448169231414795, -4.174073696136475, 0.048271965235471725
