timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
220275, 0.054362352937459946, -0.18507316708564758, 0.06561703979969025, -0.08650486171245575, 0.09133089333772659, -0.08876421302556992, -0.02162211388349533, -0.0014188411878421903, 0.9999747276306152, -76.41654205322266, -8.411048889160156, -1.4361175298690796, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.47000122070312, -8.417462348937988, -1.43723726272583
220285, 0.05424024164676666, -0.1849670559167862, 0.06565994769334793, 0.07264981418848038, -0.21947595477104187, 0.17221949994564056, -0.021968113258481026, -0.002276821294799447, 0.9991757869720459, -76.47000122070312, -8.417462348937988, -1.43723726272583, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.52347564697266, -8.42387866973877, -1.4383574724197388
220295, 0.054664697498083115, -0.18465782701969147, 0.06458545476198196, 0.06184352934360504, -0.005852899048477411, -0.18354353308677673, -0.02209658734500408, -0.0034554554149508476, 0.9986121654510498, -76.52347564697266, -8.42387866973877, -1.4383574724197388, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.57696533203125, -8.4302978515625, -1.4394786357879639
220305, 0.0541212223470211, -0.1835639923810959, 0.06439371407032013, -0.1356154829263687, -0.23788677155971527, -0.050469230860471725, -0.022666085511446, -0.002695307834073901, 0.9967756867408752, -76.57696533203125, -8.4302978515625, -1.4394786357879639, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.63047790527344, -8.436720848083496, -1.4406018257141113
220315, 0.05347588658332825, -0.1827794462442398, 0.06445766985416412, 0.054210323840379715, -0.078450508415699, -0.044335756450891495, -0.020727865397930145, -0.002099103992804885, 0.9972042441368103, -76.63047790527344, -8.436720848083496, -1.4406018257141113, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.68400573730469, -8.443147659301758, -1.4417277574539185
220325, 0.0544540174305439, -0.18330958485603333, 0.06442581862211227, -0.027528371661901474, -0.0506758876144886, 0.07996182888746262, -0.022961122915148735, -0.001983871916308999, 0.9998078942298889, -76.68400573730469, -8.443147659301758, -1.4417277574539185, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.73755645751953, -8.449577331542969, -1.4428555965423584
220335, 0.05525491386651993, -0.18472197651863098, 0.06354133039712906, 0.16651786863803864, -0.017702385783195496, 0.05180088058114052, -0.02172102965414524, -0.0016225982690230012, 0.9965804219245911, -76.73755645751953, -8.449577331542969, -1.4428555965423584, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.79112243652344, -8.456008911132812, -1.443984866142273
220345, 0.05462004616856575, -0.18160532414913177, 0.063108891248703, -0.07561376690864563, -0.413236141204834, -0.1335659921169281, -0.020324446260929108, -0.002690787659958005, 0.9967344999313354, -76.79112243652344, -8.456008911132812, -1.443984866142273, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.84471130371094, -8.462443351745605, -1.4451173543930054
220355, 0.0540614128112793, -0.18234600126743317, 0.06325988471508026, -0.14637556672096252, 0.4956972897052765, -0.016117610037326813, -0.020818648859858513, -0.0014945064904168248, 1.0002014636993408, -76.84471130371094, -8.462443351745605, -1.4451173543930054, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.8983154296875, -8.468881607055664, -1.4462522268295288
220365, 0.05387201905250549, -0.18291814625263214, 0.06309821456670761, 0.054015353322029114, -0.018026942387223244, 0.04418317601084709, -0.022267641499638557, -0.00011696157162077725, 1.0002872943878174, -76.8983154296875, -8.468881607055664, -1.4462522268295288, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.95193481445312, -8.475321769714355, -1.4473876953125
220375, 0.05445265769958496, -0.18214525282382965, 0.06321673840284348, -0.046728454530239105, 0.11259032040834427, -0.08122579753398895, -0.021350542083382607, -0.0029662044253200293, 0.9992100596427917, -76.95193481445312, -8.475321769714355, -1.4473876953125, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.00557708740234, -8.48176383972168, -1.4485234022140503
220385, 0.053638242185115814, -0.18124258518218994, 0.06355329602956772, -0.12996505200862885, -0.17160530388355255, -0.08688826113939285, -0.023176424205303192, -0.0009408363257534802, 0.9989370703697205, -77.00557708740234, -8.48176383972168, -1.4485234022140503, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.05923461914062, -8.488208770751953, -1.449659824371338
220395, 0.05350898206233978, -0.1814035177230835, 0.06274940818548203, -0.016829052940011024, 0.1881432831287384, -0.08911698311567307, -0.023398714140057564, -0.0012373129138723016, 0.9987702965736389, -77.05923461914062, -8.488208770751953, -1.449659824371338, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.11290740966797, -8.49465560913086, -1.4507973194122314
220405, 0.053508613258600235, -0.1809667944908142, 0.06349089741706848, 0.016662390902638435, -0.021181199699640274, 0.0934707373380661, -0.02168899215757847, -0.003698715241625905, 0.9977426528930664, -77.11290740966797, -8.49465560913086, -1.4507973194122314, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.1666030883789, -8.501105308532715, -1.4519363641738892
220415, 0.05322835594415665, -0.18211090564727783, 0.06342575699090958, -0.09957621246576309, 0.22672469913959503, -0.09797955304384232, -0.022801611572504044, -0.0022526211105287075, 1.0015851259231567, -77.1666030883789, -8.501105308532715, -1.4519363641738892, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.2203140258789, -8.507558822631836, -1.4530764818191528
220425, 0.05398182198405266, -0.1829604208469391, 0.0633913055062294, 0.05423394590616226, 0.16574478149414062, 0.03815891593694687, -0.021582353860139847, -0.0021897265687584877, 1.0004879236221313, -77.2203140258789, -8.507558822631836, -1.4530764818191528, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.2740478515625, -8.514015197753906, -1.4542160034179688
220435, 0.053326282650232315, -0.18243378400802612, 0.06275533139705658, 0.11737167090177536, -0.09826032817363739, 0.04606560245156288, -0.022420117631554604, -0.001034090993925929, 1.0001174211502075, -77.2740478515625, -8.514015197753906, -1.4542160034179688, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.32779693603516, -8.520474433898926, -1.455355167388916
220445, 0.0528595931828022, -0.18285776674747467, 0.06242981180548668, 0.09125500917434692, -0.0384242907166481, 0.11001461744308472, -0.02093169465661049, -0.0011305867228657007, 1.0014102458953857, -77.32779693603516, -8.520474433898926, -1.455355167388916, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.3815689086914, -8.526935577392578, -1.4564940929412842
220455, 0.05237400159239769, -0.1822780966758728, 0.06247744336724281, -0.12923017144203186, -0.06624359637498856, 0.13148967921733856, -0.020955117419362068, -0.0016783068422228098, 0.999929666519165, -77.3815689086914, -8.526935577392578, -1.4564940929412842, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.43535614013672, -8.533398628234863, -1.4576325416564941
220465, 0.05147398263216019, -0.18247342109680176, 0.0620645172894001, -0.1366710364818573, 0.3093726634979248, 0.01643325760960579, -0.021656524389982224, 6.377874524332583e-05, 0.9995742440223694, -77.43535614013672, -8.533398628234863, -1.4576325416564941, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.4891586303711, -8.539863586425781, -1.4587712287902832
220475, 0.05279906466603279, -0.18153895437717438, 0.06266269832849503, 0.15640051662921906, -0.10317230224609375, 0.17742884159088135, -0.02379566803574562, -0.0016238756943494081, 0.9988178610801697, -77.4891586303711, -8.539863586425781, -1.4587712287902832, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.54298400878906, -8.546330451965332, -1.45991051197052
220485, 0.05354936420917511, -0.18020303547382355, 0.06300832331180573, 0.1873493194580078, -0.18564558029174805, 0.01767432503402233, -0.022652609273791313, -0.0037370314821600914, 1.0001628398895264, -77.54298400878906, -8.546330451965332, -1.45991051197052, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.5968246459961, -8.552800178527832, -1.4610505104064941
220495, 0.05403335019946098, -0.18101607263088226, 0.06444710493087769, 0.09861106425523758, 0.23289501667022705, 0.24617016315460205, -0.02346782758831978, -0.0008382670348510146, 1.00063955783844, -77.5968246459961, -8.552800178527832, -1.4610505104064941, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.65068817138672, -8.559272766113281, -1.4621905088424683
220505, 0.052643969655036926, -0.1812867969274521, 0.06391756981611252, -0.11526457220315933, -0.052382443100214005, 0.01773478463292122, -0.023875394836068153, -0.000845324422698468, 0.9990471601486206, -77.65068817138672, -8.559272766113281, -1.4621905088424683, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.70457458496094, -8.565747261047363, -1.4633305072784424
220515, 0.05134548246860504, -0.1825253814458847, 0.06403914839029312, -0.09467927366495132, 0.08077527582645416, -0.18978829681873322, -0.02122904174029827, -0.002356430049985647, 1.001335620880127, -77.70457458496094, -8.565747261047363, -1.4633305072784424, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.75847625732422, -8.572224617004395, -1.464470624923706
220525, 0.051661599427461624, -0.18629339337348938, 0.06369106471538544, 0.07854542881250381, 0.4413602650165558, -0.05346401408314705, -0.020992103964090347, -0.0019087702967226505, 1.0005122423171997, -77.75847625732422, -8.572224617004395, -1.464470624923706, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.81239318847656, -8.578704833984375, -1.4656102657318115
220535, 0.05196841061115265, -0.18396225571632385, 0.06328050792217255, 0.0502798929810524, -0.16268260776996613, 0.11435852944850922, -0.021266533061861992, -0.0003923960612155497, 0.99933260679245, -77.81239318847656, -8.578704833984375, -1.4656102657318115, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.8663330078125, -8.585186958312988, -1.4667500257492065
220545, 0.051914285868406296, -0.18330882489681244, 0.06135718524456024, -0.020712705329060555, -0.0482708215713501, -0.16745106875896454, -0.022294413298368454, -0.0021836229134351015, 0.9985305070877075, -77.8663330078125, -8.585186958312988, -1.4667500257492065, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.9202880859375, -8.591670989990234, -1.467890739440918
220555, 0.0511186420917511, -0.18266648054122925, 0.06071174144744873, -0.1472979187965393, -0.13204102218151093, -0.02449166029691696, -0.022716233506798744, -0.0015752008184790611, 0.99741131067276, -77.9202880859375, -8.591670989990234, -1.467890739440918, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -77.9742660522461, -8.59815788269043, -1.4690332412719727
220565, 0.052032530307769775, -0.18322230875492096, 0.062035735696554184, 0.019388612359762192, -0.014302555471658707, 0.20202316343784332, -0.022193951532244682, -0.003207799745723605, 0.9992327094078064, -77.9742660522461, -8.59815788269043, -1.4690332412719727, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.02825927734375, -8.604647636413574, -1.4701778888702393
220575, 0.05186106637120247, -0.18224498629570007, 0.06158924102783203, 0.02390480414032936, -0.182577982544899, -0.08556435257196426, -0.02236776053905487, -0.004157298244535923, 0.9993423819541931, -78.02825927734375, -8.604647636413574, -1.4701778888702393, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.082275390625, -8.611141204833984, -1.4713237285614014
220585, 0.052165839821100235, -0.18233956396579742, 0.061779871582984924, -0.10422056913375854, 0.25684669613838196, 0.07724560797214508, -0.02354034036397934, -0.0030460741836577654, 0.9981873035430908, -78.082275390625, -8.611141204833984, -1.4713237285614014, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.13630676269531, -8.617639541625977, -1.4724706411361694
220595, 0.052217748016119, -0.1847822368144989, 0.06259950995445251, 0.05144822224974632, 0.4227176010608673, 0.05061304569244385, -0.022233931347727776, -4.618302045855671e-05, 0.9975905418395996, -78.13630676269531, -8.617639541625977, -1.4724706411361694, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.19036102294922, -8.624141693115234, -1.4736194610595703
220605, 0.05210854485630989, -0.18551041185855865, 0.06203024834394455, 0.0012876578839495778, 0.24180255830287933, -0.18925602734088898, -0.023329896852374077, 0.0002909931936301291, 0.9992552399635315, -78.19036102294922, -8.624141693115234, -1.4736194610595703, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.24443054199219, -8.630644798278809, -1.474770188331604
220615, 0.053049128502607346, -0.1867486536502838, 0.06332314759492874, 0.01835550367832184, 0.12531909346580505, 0.07324902713298798, -0.023413702845573425, -0.0021280888468027115, 0.9982820749282837, -78.24443054199219, -8.630644798278809, -1.474770188331604, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.29852294921875, -8.637149810791016, -1.475921869277954
220625, 0.05299912765622139, -0.18768997490406036, 0.06361781060695648, -0.16738753020763397, -0.012004143558442593, -0.07142897695302963, -0.022981710731983185, -0.0023410951253026724, 0.9988313317298889, -78.29852294921875, -8.637149810791016, -1.475921869277954, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.35263061523438, -8.643657684326172, -1.4770753383636475
220635, 0.054371193051338196, -0.18651409447193146, 0.06309954077005386, 0.08057289570569992, -0.035619765520095825, -0.11818516999483109, -0.02134053036570549, -0.001951249549165368, 1.0004085302352905, -78.35263061523438, -8.643657684326172, -1.4770753383636475, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.4067611694336, -8.650168418884277, -1.4782301187515259
220645, 0.05461486428976059, -0.18569262325763702, 0.06371289491653442, 0.056907400488853455, -0.21984384953975677, -0.02589554339647293, -0.021767184138298035, -0.003329451661556959, 0.9989941716194153, -78.4067611694336, -8.650168418884277, -1.4782301187515259, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.46090698242188, -8.656682968139648, -1.4793851375579834
220655, 0.05444483831524849, -0.1880236119031906, 0.06324180215597153, 0.032262880355119705, 0.16949746012687683, 0.018727995455265045, -0.02295641042292118, -0.0023491214960813522, 0.9993706345558167, -78.46090698242188, -8.656682968139648, -1.4793851375579834, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.51506805419922, -8.663200378417969, -1.4805408716201782
220665, 0.054785359650850296, -0.18747782707214355, 0.06392092257738113, 0.07594963163137436, -0.12753450870513916, 0.13142706453800201, -0.021658288314938545, -0.0027676925528794527, 0.9975806474685669, -78.51506805419922, -8.663200378417969, -1.4805408716201782, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.56925201416016, -8.669721603393555, -1.4816981554031372
220675, 0.0552014485001564, -0.18766020238399506, 0.0634848028421402, 0.02878289483487606, 0.06789568066596985, -0.06900554150342941, -0.020836707204580307, -0.0017985859885811806, 0.999103307723999, -78.56925201416016, -8.669721603393555, -1.4816981554031372, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.62345123291016, -8.676246643066406, -1.4828572273254395
220685, 0.05518430843949318, -0.18845197558403015, 0.06423742324113846, -0.14520315825939178, -0.12370112538337708, -0.03392048925161362, -0.023066027089953423, -0.0013035566080361605, 0.9994675517082214, -78.62345123291016, -8.676246643066406, -1.4828572273254395, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.67767333984375, -8.682774543762207, -1.4840174913406372
220695, 0.054891187697649, -0.18866504728794098, 0.0633707121014595, -0.03112207166850567, 0.08042610436677933, -0.1715947836637497, -0.021330248564481735, -0.002725489204749465, 0.9986063241958618, -78.67767333984375, -8.682774543762207, -1.4840174913406372, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.7319107055664, -8.689305305480957, -1.4851787090301514
220705, 0.05485129356384277, -0.18874993920326233, 0.0628737136721611, 0.06697625666856766, 0.17642079293727875, -0.20552979409694672, -0.02155011147260666, -0.004476612899452448, 0.997858464717865, -78.7319107055664, -8.689305305480957, -1.4851787090301514, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.78616333007812, -8.695839881896973, -1.4863412380218506
220715, 0.055318232625722885, -0.1882788985967636, 0.060946039855480194, -0.09791570156812668, -0.041139114648103714, -0.27173876762390137, -0.021572817116975784, -0.0022050347179174423, 0.9999300837516785, -78.78616333007812, -8.695839881896973, -1.4863412380218506, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.84043884277344, -8.702378273010254, -1.4875050783157349
220725, 0.054616402834653854, -0.18858693540096283, 0.061071865260601044, -0.2218991219997406, 0.03335897997021675, -0.09610443562269211, -0.02107039839029312, -0.0013425443321466446, 1.001680612564087, -78.84043884277344, -8.702378273010254, -1.4875050783157349, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.89472961425781, -8.7089204788208, -1.48866868019104
220735, 0.05444464460015297, -0.185638427734375, 0.06099767982959747, 0.12050104886293411, -0.4479474425315857, 0.05365868657827377, -0.02148137241601944, -0.0015321297105401754, 1.0015817880630493, -78.89472961425781, -8.7089204788208, -1.48866868019104, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -78.94903564453125, -8.71546459197998, -1.4898310899734497
220745, 0.05566992238163948, -0.18600162863731384, 0.0625881552696228, 0.31625431776046753, 0.1765499711036682, 0.27832016348838806, -0.022174954414367676, -0.0013413139386102557, 0.9983822703361511, -78.94903564453125, -8.71546459197998, -1.4898310899734497, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.00336456298828, -8.722010612487793, -1.4909930229187012
220755, 0.054843008518218994, -0.186869278550148, 0.06192130595445633, -0.04484211280941963, 0.011201460845768452, -0.1666238009929657, -0.02004983462393284, -0.002599277999252081, 0.9995825886726379, -79.00336456298828, -8.722010612487793, -1.4909930229187012, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.05770874023438, -8.728559494018555, -1.49215567111969
220765, 0.05426058545708656, -0.1865251660346985, 0.061496999114751816, 0.019710659980773926, 0.09260952472686768, 0.09408505260944366, -0.02129087969660759, -0.0022169870790094137, 1.000959873199463, -79.05770874023438, -8.728559494018555, -1.49215567111969, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.11206817626953, -8.735112190246582, -1.4933184385299683
220775, 0.05441483482718468, -0.1858764886856079, 0.06079644337296486, -0.13234202563762665, 0.10543834418058395, -0.07989037036895752, -0.02142302319407463, -0.004085380118340254, 1.000921607017517, -79.11206817626953, -8.735112190246582, -1.4933184385299683, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.16645050048828, -8.741668701171875, -1.4944803714752197
220785, 0.054292891174554825, -0.18527579307556152, 0.06060454621911049, 0.06176193431019783, -0.11837746948003769, -0.03848947584629059, -0.021989809349179268, -0.0047150058671832085, 0.9999423027038574, -79.16645050048828, -8.741668701171875, -1.4944803714752197, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.2208480834961, -8.748229026794434, -1.495641827583313
220795, 0.054110027849674225, -0.18396081030368805, 0.060830675065517426, 0.08230961114168167, -0.12993885576725006, 0.07731512933969498, -0.022979114204645157, -0.0027983379550278187, 1.0004676580429077, -79.2208480834961, -8.748229026794434, -1.495641827583313, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.27526092529297, -8.75479507446289, -1.4968031644821167
220805, 0.054295577108860016, -0.1848011612892151, 0.06220880523324013, 0.2025890350341797, 0.2205023616552353, 0.361272394657135, -0.021543538197875023, 9.78431708062999e-05, 1.0020713806152344, -79.27526092529297, -8.75479507446289, -1.4968031644821167, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.32969665527344, -8.761363983154297, -1.497963786125183
220815, 0.05405832454562187, -0.18627651035785675, 0.062355007976293564, -0.09927120059728622, 0.15259750187397003, -0.14448018372058868, -0.021191773936152458, -0.001427843701094389, 0.9998098015785217, -79.32969665527344, -8.761363983154297, -1.497963786125183, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.38414764404297, -8.76793384552002, -1.4991233348846436
220825, 0.05379915609955788, -0.18536557257175446, 0.06207697093486786, -0.03270895034074783, -0.09448190778493881, 0.07130791991949081, -0.02205074578523636, -0.002078407444059849, 0.9990733861923218, -79.38414764404297, -8.76793384552002, -1.4991233348846436, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.4386215209961, -8.774506568908691, -1.500282883644104
220835, 0.054336678236722946, -0.1845059096813202, 0.06257810443639755, 0.13612936437129974, -0.15160763263702393, 0.023342328146100044, -0.021763721480965614, -0.0025248059537261724, 1.0016523599624634, -79.4386215209961, -8.774506568908691, -1.500282883644104, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.49311065673828, -8.781082153320312, -1.501442790031433
220845, 0.054360292851924896, -0.18407969176769257, 0.06337594985961914, 0.06693053990602493, 0.08226285874843597, -0.027659788727760315, -0.021876733750104904, -0.0013998765498399734, 1.002540111541748, -79.49311065673828, -8.781082153320312, -1.501442790031433, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.54761505126953, -8.787660598754883, -1.5026012659072876
220855, 0.05420885980129242, -0.1853962242603302, 0.0621243417263031, -0.014594181440770626, 0.24021859467029572, -0.2580305337905884, -0.024204805493354797, -0.004104977939277887, 0.9975531101226807, -79.54761505126953, -8.787660598754883, -1.5026012659072876, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.60214233398438, -8.794242858886719, -1.5037587881088257
220865, 0.054441098123788834, -0.18558654189109802, 0.06198086217045784, 0.08426155149936676, 0.029197493568062782, -0.02060774341225624, -0.02216137945652008, -0.0022077164612710476, 0.9996804594993591, -79.60214233398438, -8.794242858886719, -1.5037587881088257, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.65668487548828, -8.80082893371582, -1.5049172639846802
220875, 0.05429776385426521, -0.18643362820148468, 0.06107172742486, 0.08775242418050766, -0.04501587897539139, -0.0815284252166748, -0.02102554775774479, -0.0018739248625934124, 0.9993995428085327, -79.65668487548828, -8.80082893371582, -1.5049172639846802, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.71125030517578, -8.807417869567871, -1.5060765743255615
220885, 0.054560501128435135, -0.18817172944545746, 0.062495119869709015, 0.07037758827209473, 0.08374030888080597, 0.1282995194196701, -0.022447403520345688, -0.002759521594271064, 0.9965094327926636, -79.71125030517578, -8.807417869567871, -1.5060765743255615, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.76583099365234, -8.814009666442871, -1.5072375535964966
220895, 0.05433974787592888, -0.1888132393360138, 0.060617852956056595, 0.0371311753988266, 0.0029608309268951416, -0.10471546649932861, -0.022050734609365463, -0.0004472784057725221, 0.9991583228111267, -79.76583099365234, -8.814009666442871, -1.5072375535964966, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.8204345703125, -8.82060432434082, -1.5084010362625122
220905, 0.05413556471467018, -0.1872570812702179, 0.06033959612250328, 0.01738557778298855, -0.10721748322248459, -0.03503255918622017, -0.0232345350086689, -0.0012989133829250932, 1.001717448234558, -79.8204345703125, -8.82060432434082, -1.5084010362625122, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.87505340576172, -8.827200889587402, -1.5095648765563965
220915, 0.05492091178894043, -0.18725168704986572, 0.06085476279258728, 0.1140657514333725, -0.1291780173778534, 0.1039721742272377, -0.022043876349925995, -0.002357771620154381, 1.0012938976287842, -79.87505340576172, -8.827200889587402, -1.5095648765563965, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.92969512939453, -8.833800315856934, -1.5107274055480957
220925, 0.05472458153963089, -0.18990853428840637, 0.06077270582318306, -0.1437676101922989, 0.2631586492061615, 0.0021276832558214664, -0.02227807231247425, -0.0029176140669733286, 0.9994578957557678, -79.92969512939453, -8.833800315856934, -1.5107274055480957, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -79.9843521118164, -8.840402603149414, -1.5118894577026367
