timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
15185, -0.06922765076160431, -0.08066249638795853, -0.02339121885597706, -0.055409181863069534, 0.3024284839630127, -0.16975505650043488, -0.0029801575001329184, -0.006598290521651506, 1.0011237859725952, -1.4605681896209717, -2.62628436088562, 0.05549467355012894, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4627140760421753, -2.6304399967193604, 0.055649787187576294
15195, -0.07017448544502258, -0.08166834712028503, -0.023960761725902557, -0.29537418484687805, 0.03234956040978432, -0.07266782969236374, -0.00396438455209136, -0.004019385203719139, 1.001134991645813, -1.4627140760421753, -2.6304399967193604, 0.055649787187576294, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4648619890213013, -2.6345999240875244, 0.055805597454309464
15205, -0.0696491226553917, -0.0816701278090477, -0.024944089353084564, 0.04977056011557579, -0.0094738295301795, -0.05693681538105011, -0.003823888720944524, -0.004545559640973806, 1.00038480758667, -1.4648619890213013, -2.6345999240875244, 0.055805597454309464, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4670116901397705, -2.638763427734375, 0.05596226453781128
15215, -0.07012327760457993, -0.08172862976789474, -0.026009896770119667, -0.13152211904525757, -0.014055810868740082, -0.06206991523504257, -0.003654216416180134, -0.005495899822562933, 1.0000368356704712, -1.4670116901397705, -2.638763427734375, 0.05596226453781128, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4691638946533203, -2.642930507659912, 0.0561196394264698
15225, -0.07049127668142319, -0.08341316133737564, -0.025760965421795845, -0.038061901926994324, 0.12381487339735031, -0.1716068536043167, -0.001821355428546667, -0.004365765489637852, 0.9986394643783569, -1.4691638946533203, -2.642930507659912, 0.0561196394264698, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.471318006515503, -2.647101402282715, 0.05627652257680893
15235, -0.06981640309095383, -0.08190029859542847, -0.025489607825875282, 0.12130071967840195, -0.18942663073539734, 0.17602381110191345, -0.0034314601216465235, -0.003374406136572361, 1.0009961128234863, -1.471318006515503, -2.647101402282715, 0.05627652257680893, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4734735488891602, -2.6512749195098877, 0.05643269047141075
15245, -0.06910821050405502, -0.07975552976131439, -0.024969182908535004, 0.06874062120914459, -0.37117379903793335, 0.04716746136546135, -0.0014605004107579589, -0.006695509888231754, 0.9990226030349731, -1.4734735488891602, -2.6512749195098877, 0.05643269047141075, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4756299257278442, -2.655451536178589, 0.056589242070913315
15255, -0.06880292296409607, -0.07917343080043793, -0.024856578558683395, 0.1205049380660057, 0.1736862063407898, 0.12058471888303757, -0.00450078584253788, -0.005548238754272461, 0.9979363083839417, -1.4756299257278442, -2.655451536178589, 0.056589242070913315, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4777873754501343, -2.659632444381714, 0.05674514174461365
15265, -0.06894778460264206, -0.07762013375759125, -0.025610225275158882, -0.05213073641061783, -0.04656056687235832, -0.17937764525413513, -0.0030605150386691093, -0.004603699315339327, 0.9986313581466675, -1.4777873754501343, -2.659632444381714, 0.05674514174461365, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4799472093582153, -2.6638174057006836, 0.056899189949035645
15275, -0.06724996119737625, -0.0767851173877716, -0.024444852024316788, 0.02533418871462345, -0.1792704164981842, 0.17849113047122955, -0.0015327844303101301, -0.005954910535365343, 1.0010348558425903, -1.4799472093582153, -2.6638174057006836, 0.056899189949035645, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.48210871219635, -2.668006181716919, 0.05705244466662407
15285, -0.06693940609693527, -0.07588943094015121, -0.023679150268435478, 0.08344918489456177, -0.3594764471054077, 0.09230358898639679, -0.001526404288597405, -0.0038922408130019903, 1.0010706186294556, -1.48210871219635, -2.668006181716919, 0.05705244466662407, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.484270453453064, -2.672199010848999, 0.057206276804208755
15295, -0.06696677207946777, -0.07511766254901886, -0.023224161937832832, -0.11780928820371628, -0.2380228042602539, -0.0028257512021809816, -0.0020201518200337887, -0.0024109254591166973, 1.0021440982818604, -1.484270453453064, -2.672199010848999, 0.057206276804208755, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4864325523376465, -2.676394462585449, 0.05736115947365761
15305, -0.06623946130275726, -0.0751061737537384, -0.02313140407204628, 0.05351892486214638, 0.05947728827595711, 0.11807382851839066, -0.0024956155102699995, -0.0030204174108803272, 1.0014628171920776, -1.4864325523376465, -2.676394462585449, 0.05736115947365761, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4885953664779663, -2.680591106414795, 0.0575178861618042
15315, -0.06756266206502914, -0.07628650963306427, -0.02511579915881157, -0.10444162040948868, -0.047530751675367355, -0.5073150396347046, -0.003432948375120759, -0.0028234324418008327, 1.0008265972137451, -1.4885953664779663, -2.680591106414795, 0.0575178861618042, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4907596111297607, -2.6847891807556152, 0.05767635628581047
15325, -0.06677041202783585, -0.07679610699415207, -0.02520998753607273, 0.03637843579053879, 0.10879641026258469, 0.24541710317134857, -0.0038366166409105062, -0.005935974419116974, 0.9990546703338623, -1.4907596111297607, -2.6847891807556152, 0.05767635628581047, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4929258823394775, -2.6889894008636475, 0.05783522501587868
15335, -0.06829103827476501, -0.07679544389247894, -0.02579427883028984, -0.1335974484682083, -0.11313841491937637, -0.14082880318164825, -0.0037415982224047184, -0.005537488963454962, 1.000670075416565, -1.4929258823394775, -2.6889894008636475, 0.05783522501587868, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4950945377349854, -2.6931936740875244, 0.057993702590465546
15345, -0.06682116538286209, -0.07728873193264008, -0.024474896490573883, 0.048628926277160645, 0.11139355599880219, 0.16631032526493073, -0.0026854120660573244, -0.0024620709009468555, 1.0004236698150635, -1.4950945377349854, -2.6931936740875244, 0.057993702590465546, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.497265338897705, -2.697401523590088, 0.0581524632871151
15355, -0.06765952706336975, -0.07836635410785675, -0.025487177073955536, -0.019854258745908737, 0.026237135753035545, -0.07436410337686539, -0.0031104625668376684, -0.0029987983871251345, 0.9990103244781494, -1.4994378089904785, -2.7016115188598633, 0.0583113469183445, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4994378089904785, -2.7016115188598633, 0.0583113469183445
15365, -0.0672505646944046, -0.07928413897752762, -0.024739639833569527, -0.02522779442369938, 0.2673356831073761, 0.17593543231487274, -0.0034176919143646955, -0.005498993676155806, 0.9980819821357727, -1.4994378089904785, -2.7016115188598633, 0.0583113469183445, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5016119480133057, -2.7058238983154297, 0.05846920609474182
15375, -0.06687577068805695, -0.07999084889888763, -0.0250833909958601, -0.05905061587691307, 0.07157242298126221, -0.11912140250205994, -0.0012943586334586143, -0.0037005096673965454, 1.000348687171936, -1.5037873983383179, -2.7100396156311035, 0.05862592160701752, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5037873983383179, -2.7100396156311035, 0.05862592160701752
15385, -0.06753752380609512, -0.08006531000137329, -0.025649769231677055, -0.009893455542623997, 0.16459445655345917, 0.1502949744462967, -0.001278853276744485, -0.005779193714261055, 0.9992169141769409, -1.5037873983383179, -2.7100396156311035, 0.05862592160701752, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5059632062911987, -2.7142586708068848, 0.058782223612070084
15395, -0.06717628985643387, -0.07830000668764114, -0.02430625818669796, -0.08375150710344315, -0.24272632598876953, -0.09386126697063446, -0.005332627333700657, -0.007164841517806053, 0.999061644077301, -1.5081398487091064, -2.7184815406799316, 0.0589379258453846, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5081398487091064, -2.7184815406799316, 0.0589379258453846
15405, -0.06691554933786392, -0.07971780747175217, -0.02394084259867668, 0.016112519428133965, 0.18132811784744263, 0.2214837670326233, -0.004098463803529739, -0.0052220169454813, 1.0003186464309692, -1.5081398487091064, -2.7184815406799316, 0.0589379258453846, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5103189945220947, -2.7227096557617188, 0.05909274145960808
15415, -0.06533098220825195, -0.07880058139562607, -0.0239592045545578, 0.12546101212501526, 0.034759823232889175, 0.055196363478899, -0.0029941254761070013, -0.004146753344684839, 1.0019088983535767, -1.512500524520874, -2.726942300796509, 0.05924779921770096, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.512500524520874, -2.726942300796509, 0.05924779921770096
15425, -0.06540554016828537, -0.08015498518943787, -0.023161252960562706, -0.17380714416503906, 0.32084429264068604, -0.012880995869636536, -0.0033856346271932125, -0.0030931641813367605, 1.0015590190887451, -1.512500524520874, -2.726942300796509, 0.05924779921770096, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5146838426589966, -2.731178045272827, 0.059404417872428894
15435, -0.065315380692482, -0.08230109512805939, -0.022396236658096313, 0.0802185982465744, 0.2173215001821518, 0.12987828254699707, -0.0024372406769543886, -0.004247584380209446, 1.0019960403442383, -1.5146838426589966, -2.731178045272827, 0.059404417872428894, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5170875787734985, -2.735840082168579, 0.05957914888858795
15445, -0.06489656865596771, -0.08101356029510498, -0.022956782951951027, 0.013867935165762901, -0.10313834249973297, 0.06357350945472717, -0.0030936484690755606, -0.0056683882139623165, 0.9995473623275757, -1.5170875787734985, -2.735840082168579, 0.05957914888858795, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5192742347717285, -2.740081310272217, 0.05973929539322853
15455, -0.06483431160449982, -0.08296255767345428, -0.022105451673269272, -0.015207341872155666, 0.12703032791614532, 0.09901732951402664, -0.0015801105182617903, -0.006911917123943567, 1.0010266304016113, -1.5192742347717285, -2.740081310272217, 0.05973929539322853, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.521461844444275, -2.7443270683288574, 0.059900011867284775
15465, -0.06397638469934464, -0.0848139226436615, -0.021065670996904373, -0.06639061123132706, 0.4320638179779053, 0.07505679130554199, -0.0036187954246997833, -0.003968360368162394, 0.9989140629768372, -1.521461844444275, -2.7443270683288574, 0.059900011867284775, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5236507654190063, -2.74857759475708, 0.060061074793338776
15475, -0.06445232778787613, -0.08393290638923645, -0.01972777768969536, -0.07736311107873917, -0.23027686774730682, 0.040760643780231476, -0.002191903768107295, -0.004513723310083151, 1.00126051902771, -1.5236507654190063, -2.74857759475708, 0.060061074793338776, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5260601043701172, -2.7532567977905273, 0.060238130390644073
15485, -0.06503678858280182, -0.08571264892816544, -0.021499227732419968, -0.01129059586673975, 0.23937010765075684, -0.2343779355287552, -0.003932419698685408, -0.00371782504953444, 1.00032377243042, -1.5260601043701172, -2.7532567977905273, 0.060238130390644073, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5282518863677979, -2.7575137615203857, 0.060399506241083145
15495, -0.06533221900463104, -0.08755467087030411, -0.02248549833893776, -0.022726962342858315, 0.16702121496200562, -0.14779508113861084, -0.0018023544689640403, -0.005757857114076614, 1.0015288591384888, -1.5282518863677979, -2.7575137615203857, 0.060399506241083145, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5304447412490845, -2.7617743015289307, 0.06056181341409683
15505, -0.06415417790412903, -0.08781074732542038, -0.023914095014333725, 0.12502309679985046, 0.028907006606459618, -0.291581392288208, -0.004126198124140501, -0.004930455237627029, 1.0007201433181763, -1.5304447412490845, -2.7617743015289307, 0.06056181341409683, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5326387882232666, -2.766038656234741, 0.060724932700395584
15515, -0.0642816349864006, -0.08859556913375854, -0.022189917042851448, -0.07717475295066833, 0.09583429992198944, -0.022215811535716057, -0.003174120094627142, -0.003293996676802635, 1.0008602142333984, -1.5326387882232666, -2.766038656234741, 0.060724932700395584, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.534834623336792, -2.770305871963501, 0.06088899075984955
15525, -0.06454476714134216, -0.09067843109369278, -0.022417673841118813, -0.01720297709107399, 0.3574465811252594, -0.1293056607246399, -0.0008513251086696982, -0.005833747331053019, 0.9975700974464417, -1.534834623336792, -2.770305871963501, 0.06088899075984955, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5370312929153442, -2.77457594871521, 0.061052992939949036
15535, -0.06560870260000229, -0.09234310686588287, -0.023227516561746597, -0.1800898164510727, 0.18109454214572906, -0.07750090956687927, -0.00039049782208167017, -0.006072680000215769, 0.9991893768310547, -1.5370312929153442, -2.77457594871521, 0.061052992939949036, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5392274856567383, -2.778850555419922, 0.06121541187167168
15545, -0.06560852378606796, -0.09156118333339691, -0.02432037889957428, -0.007856976240873337, -0.19040915369987488, -0.17877733707427979, -0.0034721349366009235, -0.0036391017492860556, 0.9999058246612549, -1.5392274856567383, -2.778850555419922, 0.06121541187167168, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5414234399795532, -2.7831292152404785, 0.061376556754112244
15555, -0.0667656660079956, -0.09248615056276321, -0.02451033890247345, -0.1646919697523117, -0.02112312614917755, 0.04001430794596672, -0.0029658726416528225, -0.0038612696807831526, 0.9990116357803345, -1.5414234399795532, -2.7831292152404785, 0.061376556754112244, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5436205863952637, -2.7874104976654053, 0.06153678148984909
15565, -0.06719136983156204, -0.09281402826309204, -0.023944996297359467, -0.015231361612677574, 0.06427595764398575, 0.22332297265529633, -0.0017041695537045598, -0.00432725390419364, 0.9984824061393738, -1.5436205863952637, -2.7874104976654053, 0.06153678148984909, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5458189249038696, -2.7916946411132812, 0.06169574707746506
15575, -0.06740999966859818, -0.09352191537618637, -0.02302486263215542, -0.13245749473571777, 0.11928483843803406, 0.03005707822740078, -0.003824606304988265, -0.004927659407258034, 1.0014230012893677, -1.5458189249038696, -2.7916946411132812, 0.06169574707746506, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.548018455505371, -2.7959821224212646, 0.061854198575019836
15585, -0.06609335541725159, -0.09217393398284912, -0.0230559129267931, 0.2731850743293762, -0.052019067108631134, 0.061660073697566986, -0.0028918872121721506, -0.003189696464687586, 1.0029882192611694, -1.548018455505371, -2.7959821224212646, 0.061854198575019836, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5502196550369263, -2.8002724647521973, 0.062014140188694
15595, -0.06675410270690918, -0.09272440522909164, -0.02272004634141922, -0.07364965975284576, 0.08955724537372589, 0.03258008137345314, -0.0017822989029809833, -0.002216337015852332, 1.0011961460113525, -1.5502196550369263, -2.8002724647521973, 0.062014140188694, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5524219274520874, -2.8045647144317627, 0.06217620521783829
15605, -0.06690090149641037, -0.09469034522771835, -0.0216528233140707, -0.1584123969078064, 0.2681591212749481, -0.19184018671512604, -0.0019405846251174808, -0.0017595156095921993, 1.0015770196914673, -1.5524219274520874, -2.8045647144317627, 0.06217620521783829, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5546246767044067, -2.8088579177856445, 0.06233957037329674
15615, -0.06779693067073822, -0.09247617423534393, -0.01995372213423252, -0.14201928675174713, -0.2908668518066406, 0.14714333415031433, -0.0013311689253896475, -0.004086068365722895, 1.0002754926681519, -1.5546246767044067, -2.8088579177856445, 0.06233957037329674, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.556827425956726, -2.813152551651001, 0.06250354647636414
15625, -0.06676392257213593, -0.09174471348524094, -0.02009235881268978, 0.1360393911600113, -0.039777010679244995, 0.027644161134958267, -0.0026369590777903795, -0.003682567970827222, 1.000624179840088, -1.556827425956726, -2.813152551651001, 0.06250354647636414, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5590301752090454, -2.8174495697021484, 0.06266797333955765
15635, -0.06667861342430115, -0.09201261401176453, -0.01896839402616024, 0.09576430171728134, -0.11349654942750931, 0.055899567902088165, -0.00273117795586586, -0.004077398218214512, 0.9995000958442688, -1.5590301752090454, -2.8174495697021484, 0.06266797333955765, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5612338781356812, -2.821749210357666, 0.06283257156610489
15645, -0.06728007644414902, -0.0916157215833664, -0.018638424575328827, -0.036341145634651184, -0.1955263614654541, 0.02751990221440792, -0.003923703916370869, -0.005902581382542849, 0.9976531863212585, -1.5612338781356812, -2.821749210357666, 0.06283257156610489, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5634394884109497, -2.82605242729187, 0.0629962682723999
15655, -0.06720699369907379, -0.09400351345539093, -0.018015341833233833, 0.09101888537406921, 0.3250003457069397, 0.17340217530727386, -0.00040896673453971744, -0.0050203511491417885, 0.9991484880447388, -1.5634394884109497, -2.82605242729187, 0.0629962682723999, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5656460523605347, -2.83035945892334, 0.06315874308347702
15665, -0.06669768691062927, -0.09461601823568344, -0.01796860434114933, -0.004799053072929382, -0.0929805114865303, 0.18047669529914856, -0.0027399121318012476, -0.004623688291758299, 0.9998379349708557, -1.5656460523605347, -2.83035945892334, 0.06315874308347702, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5678526163101196, -2.834670305252075, 0.0633203387260437
15675, -0.06744340807199478, -0.09370914846658707, -0.01869927905499935, -0.08492404222488403, -0.1624232679605484, 0.01605430617928505, -0.0025304004084318876, -0.0031959672924131155, 0.9989418983459473, -1.5678526163101196, -2.834670305252075, 0.0633203387260437, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5700600147247314, -2.838984251022339, 0.06348113715648651
15685, -0.0677274614572525, -0.09487264603376389, -0.019984045997262, -0.05342327803373337, 0.031474046409130096, -0.11664101481437683, -0.0031161431688815355, -0.0033640230540186167, 0.9992920756340027, -1.5700600147247314, -2.838984251022339, 0.06348113715648651, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5722686052322388, -2.8432998657226562, 0.0636410340666771
15695, -0.06752941012382507, -0.09702625870704651, -0.018093502148985863, -0.018629319965839386, 0.287911057472229, 0.1094949021935463, -0.0012062375899404287, -0.005172054283320904, 0.9986517429351807, -1.5722686052322388, -2.8432998657226562, 0.0636410340666771, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5744777917861938, -2.8476181030273438, 0.06379993259906769
15705, -0.0675659328699112, -0.09709841758012772, -0.01910354010760784, -0.04612942785024643, -0.15211176872253418, -0.2557932138442993, -0.00048485660227015615, -0.004475075285881758, 1.0021799802780151, -1.5744777917861938, -2.8476181030273438, 0.06379993259906769, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5766866207122803, -2.8519396781921387, 0.06395880877971649
15715, -0.06809785962104797, -0.09701140224933624, -0.01838451251387596, -0.10714969038963318, 0.04777860268950462, 0.25470471382141113, -0.002774270484223962, -0.004334702622145414, 1.0030529499053955, -1.5766866207122803, -2.8519396781921387, 0.06395880877971649, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5788954496383667, -2.856264591217041, 0.06411989778280258
15725, -0.06784313917160034, -0.0981229692697525, -0.018746135756373405, -0.11887554079294205, 0.1553691327571869, -0.07006357610225677, -0.004697049502283335, -0.005371022038161755, 1.0010074377059937, -1.5788954496383667, -2.856264591217041, 0.06411989778280258, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5811057090759277, -2.8605926036834717, 0.06428318470716476
15735, -0.06810644268989563, -0.09665600955486298, -0.01948157325387001, -0.08783040195703506, -0.20355011522769928, -0.003274522954598069, -0.004316405858844519, -0.005039543844759464, 0.9990202188491821, -1.5811057090759277, -2.8605926036834717, 0.06428318470716476, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5833184719085693, -2.864924669265747, 0.0644465908408165
15745, -0.06926582008600235, -0.09655430912971497, -0.020250732079148293, -0.18350063264369965, -0.030090032145380974, -0.04494844749569893, -0.0038729447405785322, -0.004577266052365303, 1.0014430284500122, -1.5833184719085693, -2.864924669265747, 0.0644465908408165, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5855337381362915, -2.869260549545288, 0.0646100714802742
15755, -0.06931524723768234, -0.09781228750944138, -0.019961459562182426, 0.013683809898793697, 0.06031673774123192, -0.15306006371974945, -0.00296829198487103, -0.004492363892495632, 0.9986857175827026, -1.5855337381362915, -2.869260549545288, 0.0646100714802742, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.587750792503357, -2.8735997676849365, 0.06477368623018265
15765, -0.07037749886512756, -0.10005643963813782, -0.019129594787955284, -0.13976140320301056, 0.2596055865287781, 0.028824666514992714, -0.0029678253922611475, -0.003097937908023596, 0.9976802468299866, -1.587750792503357, -2.8735997676849365, 0.06477368623018265, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.589969277381897, -2.877941608428955, 0.06493596732616425
15775, -0.07030035555362701, -0.09835734963417053, -0.0198187418282032, 0.04079505801200867, -0.1679442822933197, 0.12932869791984558, -0.003617416135966778, -0.00577167235314846, 0.999619722366333, -1.589969277381897, -2.877941608428955, 0.06493596732616425, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5921891927719116, -2.882286548614502, 0.06509696692228317
15785, -0.07086408138275146, -0.09923762828111649, -0.020062660798430443, 0.01367263961583376, 0.18373630940914154, 0.1188921108841896, -0.0029585694428533316, -0.0061486209742724895, 0.9992093443870544, -1.5921891927719116, -2.882286548614502, 0.06509696692228317, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.59441077709198, -2.8866357803344727, 0.06525726616382599
15795, -0.07118064910173416, -0.09981969743967056, -0.020603090524673462, 0.05659330263733864, 0.013588819652795792, -0.05640139803290367, -0.0012284013209864497, -0.0038437172770500183, 0.9996381998062134, -1.59441077709198, -2.8866357803344727, 0.06525726616382599, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5966334342956543, -2.890989065170288, 0.06541692465543747
15805, -0.07174567878246307, -0.10072241723537445, -0.020748840644955635, -0.05258655920624733, -0.12546037137508392, 0.1069822907447815, -0.002864984329789877, -0.003964896779507399, 0.9991118907928467, -1.5966334342956543, -2.890989065170288, 0.06541692465543747, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.5988565683364868, -2.8953449726104736, 0.06557600200176239
15815, -0.0708082839846611, -0.102376289665699, -0.02077876590192318, 0.16831903159618378, 0.17151303589344025, 0.013039824552834034, -0.00507107051089406, -0.005135395098477602, 0.9988999962806702, -1.5988565683364868, -2.8953449726104736, 0.06557600200176239, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.6010816097259521, -2.8997037410736084, 0.06573421508073807
