timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
11316, 0.03332604095339775, -0.20363877713680267, 0.008078278042376041, -0.19545753300189972, 0.0017001022351905704, -0.3094850778579712, 0.012275328859686852, 0.003232131013646722, 1.0011504888534546, 5.016071796417236, 1.102911353111267, -0.08679519593715668, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.02851676940918, 1.1056405305862427, -0.08689937740564346
11326, 0.033189769834280014, -0.2035735696554184, 0.007881121709942818, 0.06745479255914688, -0.00456742150709033, -0.008148888126015663, 0.012810886837542057, 0.0047906250692903996, 0.9983463883399963, 5.02851676940918, 1.1056405305862427, -0.08689937740564346, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.040977954864502, 1.1083731651306152, -0.08700335770845413
11336, 0.03283141180872917, -0.20427997410297394, 0.0070867077447474, -0.17658916115760803, 0.14133405685424805, -0.2105642557144165, 0.01349876169115305, 0.006927799433469772, 0.9971466660499573, 5.040977954864502, 1.1083731651306152, -0.08700335770845413, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.053455352783203, 1.1111104488372803, -0.08710895478725433
11346, 0.033090196549892426, -0.2061966508626938, 0.007242694962769747, 0.0014017962384968996, 0.18781615793704987, 0.16451871395111084, 0.011677924543619156, 0.007155771367251873, 0.9988591074943542, 5.053455352783203, 1.1111104488372803, -0.08710895478725433, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.065948963165283, 1.1138538122177124, -0.08721653372049332
11356, 0.03257941082119942, -0.20625193417072296, 0.007090901490300894, 0.013117712922394276, -0.13251571357250214, 0.005123810842633247, 0.013552848249673843, 0.004705470521003008, 0.9979010820388794, 5.065948963165283, 1.1138538122177124, -0.08721653372049332, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.078458309173584, 1.116602897644043, -0.0873255804181099
11366, 0.03349902480840683, -0.20815154910087585, 0.009575075469911098, 0.17136798799037933, 0.22714641690254211, 0.36205124855041504, 0.017286552116274834, 0.004504460375756025, 1.0015228986740112, 5.078458309173584, 1.116602897644043, -0.0873255804181099, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.090985298156738, 1.1193561553955078, -0.08743534982204437
11376, 0.03280135989189148, -0.2085137963294983, 0.009890716522932053, -0.08308085054159164, 0.0968497097492218, 0.0670333132147789, 0.014672748744487762, 0.002501570386812091, 1.0001598596572876, 5.090985298156738, 1.1193561553955078, -0.08743534982204437, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.103531360626221, 1.12211275100708, -0.08754458278417587
11386, 0.03327678516507149, -0.20823632180690765, 0.010068989358842373, -0.05638004094362259, 0.08968367427587509, 0.09115438908338547, 0.013408592902123928, 0.0029305173084139824, 0.9990730881690979, 5.103531360626221, 1.12211275100708, -0.08754458278417587, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.116095066070557, 1.1248719692230225, -0.08765389770269394
11396, 0.03386254236102104, -0.20739145576953888, 0.00978709477931261, 0.07132965326309204, 0.025140443816781044, -0.030988125130534172, 0.014957666397094727, 0.005656389053910971, 1.0009697675704956, 5.116095066070557, 1.1248719692230225, -0.08765389770269394, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.128675937652588, 1.1276341676712036, -0.08776327222585678
11406, 0.03321103751659393, -0.2067338228225708, 0.01077469065785408, -0.010833708569407463, -0.10451335459947586, 0.11298050731420517, 0.013646038249135017, 0.0031048960518091917, 0.9989539980888367, 5.128675937652588, 1.1276341676712036, -0.08776327222585678, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.141274452209473, 1.1304000616073608, -0.0878724530339241
11416, 0.03270824998617172, -0.20874722301959991, 0.011015736497938633, -0.11732673645019531, 0.39765214920043945, 0.011983874253928661, 0.012517974711954594, 0.002876873593777418, 0.9983888864517212, 5.141274452209473, 1.1304000616073608, -0.0878724530339241, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.1538896560668945, 1.1331686973571777, -0.08798256516456604
11426, 0.03285324200987816, -0.20636118948459625, 0.010982323437929153, -0.06359647959470749, -0.22477740049362183, -0.10744776576757431, 0.013330609537661076, 0.004627761896699667, 0.9992084503173828, 5.1538896560668945, 1.1331686973571777, -0.08798256516456604, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.1665215492248535, 1.1359403133392334, -0.0880938395857811
11436, 0.034078553318977356, -0.20505480468273163, 0.010486273095011711, 0.2916436493396759, -0.09436891227960587, -0.02194911427795887, 0.014116582460701466, 0.003855565097182989, 0.999412477016449, 5.1665215492248535, 1.1359403133392334, -0.0880938395857811, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.17917013168335, 1.138715386390686, -0.08820577710866928
11446, 0.03300369903445244, -0.20359909534454346, 0.010684216395020485, -0.056474849581718445, -0.2272464781999588, 0.031306393444538116, 0.013890240341424942, 0.0040298993699252605, 0.9976204633712769, 5.17917013168335, 1.138715386390686, -0.08820577710866928, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.191836357116699, 1.141493797302246, -0.08831913769245148
11456, 0.03327091410756111, -0.20541438460350037, 0.011489562690258026, 0.06883180141448975, 0.2600974142551422, 0.09115730226039886, 0.012414930388331413, 0.005315937101840973, 0.998029351234436, 5.191836357116699, 1.141493797302246, -0.08831913769245148, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.204518795013428, 1.1442762613296509, -0.088434599339962
11466, 0.03324773535132408, -0.20561206340789795, 0.012763524428009987, -0.12634927034378052, -0.03515922650694847, 0.1389547735452652, 0.013144232332706451, 0.004350993316620588, 0.9998130798339844, 5.204518795013428, 1.1442762613296509, -0.088434599339962, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.217217445373535, 1.14706289768219, -0.08855126798152924
11476, 0.03339614346623421, -0.20596109330654144, 0.01214313693344593, 0.0005200355662964284, 0.055689193308353424, -0.14505380392074585, 0.013442585244774818, 0.0051050204783678055, 1.0003856420516968, 5.217217445373535, 1.14706289768219, -0.08855126798152924, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.22993278503418, 1.1498537063598633, -0.08866815268993378
11486, 0.03432903438806534, -0.2047489583492279, 0.01175954844802618, 0.09048663079738617, -0.28212466835975647, -0.13798892498016357, 0.012194245122373104, 0.004396866075694561, 1.0000174045562744, 5.22993278503418, 1.1498537063598633, -0.08866815268993378, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.242664337158203, 1.15264892578125, -0.08878491818904877
11496, 0.034179363399744034, -0.20428180694580078, 0.01187850534915924, 0.11485449224710464, -0.18184490501880646, -0.0019038483733311296, 0.012277036905288696, 0.0048593757674098015, 1.0011533498764038, 5.242664337158203, 1.15264892578125, -0.08878491818904877, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.255411624908447, 1.155448317527771, -0.08890129625797272
11506, 0.033863604068756104, -0.20522472262382507, 0.011148348450660706, 0.02363763004541397, 0.26379841566085815, -0.09732405841350555, 0.013607506640255451, 0.0021149911917746067, 1.0005104541778564, 5.255411624908447, 1.155448317527771, -0.08890129625797272, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.26817512512207, 1.1582509279251099, -0.08901669085025787
11516, 0.03362438082695007, -0.2055548131465912, 0.011237887665629387, -0.16904082894325256, 0.0965418592095375, 0.020325466990470886, 0.013228563591837883, 0.0023595434613525867, 1.0005106925964355, 5.26817512512207, 1.1582509279251099, -0.08901669085025787, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.280954837799072, 1.161055326461792, -0.08913122117519379
11526, 0.03367717191576958, -0.2044684737920761, 0.01007707230746746, 0.14148728549480438, -0.2968830466270447, -0.08177032321691513, 0.01480307150632143, 0.002974817529320717, 0.9997075796127319, 5.280954837799072, 1.161055326461792, -0.08913122117519379, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.2937517166137695, 1.1638615131378174, -0.08924544602632523
11536, 0.03282513841986656, -0.20551903545856476, 0.009289355017244816, -0.08468545973300934, -0.019862312823534012, 0.035551704466342926, 0.014097001403570175, 0.004553938750177622, 1.0011839866638184, 5.2937517166137695, 1.1638615131378174, -0.08924544602632523, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.30656623840332, 1.166670322418213, -0.08935937285423279
11546, 0.03140610456466675, -0.20741862058639526, 0.00936114601790905, -0.21202629804611206, 0.22974878549575806, 0.11130259931087494, 0.013595296069979668, 0.0066616530530154705, 1.0037416219711304, 5.30656623840332, 1.166670322418213, -0.08935937285423279, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.319397926330566, 1.1694835424423218, -0.08947151154279709
11556, 0.031158316880464554, -0.20887665450572968, 0.00975675880908966, -0.025669896975159645, 0.08441033959388733, 0.07591929286718369, 0.012597514316439629, 0.004666130058467388, 1.0008325576782227, 5.319397926330566, 1.1694835424423218, -0.08947151154279709, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.33224630355835, 1.1723018884658813, -0.08958115428686142
11566, 0.031747784465551376, -0.20738975703716278, 0.009759343229234219, 0.16220881044864655, -0.327292799949646, -0.007412021514028311, 0.011465857736766338, 0.0045330217108130455, 0.9966639280319214, 5.33224630355835, 1.1723018884658813, -0.08958115428686142, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.3451104164123535, 1.1751244068145752, -0.08969128131866455
11576, 0.03235948085784912, -0.20518727600574493, 0.008275729604065418, 0.0210452601313591, -0.13092003762722015, -0.1589658111333847, 0.012499538250267506, 0.003963429946452379, 1.0004874467849731, 5.3451104164123535, 1.1751244068145752, -0.08969128131866455, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.35798978805542, 1.1779505014419556, -0.0898030549287796
11586, 0.03313899785280228, -0.20754721760749817, 0.007196252699941397, 0.06273366510868073, 0.39771926403045654, -0.19491450488567352, 0.01194958109408617, 0.00409306026995182, 1.0014238357543945, 5.35798978805542, 1.1779505014419556, -0.0898030549287796, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.370884418487549, 1.180780053138733, -0.0899142175912857
11596, 0.033227454870939255, -0.20655709505081177, 0.00658441474661231, -0.012288917787373066, -0.20863410830497742, -0.06637508422136307, 0.013868048787117004, 0.00318543310277164, 1.000770926475525, 5.370884418487549, 1.180780053138733, -0.0899142175912857, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.383794784545898, 1.1836127042770386, -0.09002401679754257
11606, 0.03390151262283325, -0.20974785089492798, 0.007031717803329229, 0.056610751897096634, 0.257394403219223, -0.0171523354947567, 0.012969977222383022, 0.0027539327275007963, 0.9992710947990417, 5.383794784545898, 1.1836127042770386, -0.09002401679754257, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.396721839904785, 1.1864477396011353, -0.09013347327709198
11616, 0.03483003377914429, -0.21151255071163177, 0.007621095050126314, 0.07905346155166626, 0.20502246916294098, 0.16152092814445496, 0.013851121068000793, 0.0040763732977211475, 0.9988830089569092, 5.396721839904785, 1.1864477396011353, -0.09013347327709198, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.409665584564209, 1.1892856359481812, -0.0902436152100563
11626, 0.035301145166158676, -0.2129153311252594, 0.008495001122355461, 0.16900984942913055, 0.2554906904697418, 0.04688607528805733, 0.013971948064863682, 0.002871173433959484, 0.9974524974822998, 5.409665584564209, 1.1892856359481812, -0.0902436152100563, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.42262601852417, 1.1921263933181763, -0.09035514295101166
11636, 0.034639835357666016, -0.2122141420841217, 0.009360349737107754, -0.27608445286750793, 0.010640237480401993, -0.25145646929740906, 0.010946039110422134, 0.004093043506145477, 0.9967457056045532, 5.42262601852417, 1.1921263933181763, -0.09035514295101166, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.43560266494751, 1.194969892501831, -0.0904691144824028
11646, 0.033833060413599014, -0.21411336958408356, 0.009349300526082516, -0.04631517827510834, 0.08561603724956512, 0.19495004415512085, 0.010860198177397251, 0.0040632449090480804, 0.9995384216308594, 5.43560266494751, 1.194969892501831, -0.0904691144824028, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.448594093322754, 1.1978166103363037, -0.09058550745248795
11656, 0.034155476838350296, -0.21584877371788025, 0.007286603096872568, 0.04634939134120941, 0.21177123486995697, -0.282163143157959, 0.010372546501457691, 0.003568297950550914, 0.9997420310974121, 5.448594093322754, 1.1978166103363037, -0.09058550745248795, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.461599826812744, 1.2006665468215942, -0.0907026082277298
11666, 0.03379872441291809, -0.21457605063915253, 0.006447719410061836, -0.14563678205013275, -0.19894656538963318, 0.05562017858028412, 0.012620062567293644, 0.003346117679029703, 0.9989376664161682, 5.461599826812744, 1.2006665468215942, -0.0907026082277298, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.4746198654174805, 1.2035191059112549, -0.09081999212503433
11676, 0.03268597647547722, -0.21507684886455536, 0.00742710055783391, -0.039036016911268234, -0.07097454369068146, 0.1917082518339157, 0.013184729963541031, 0.005640622694045305, 0.9987686276435852, 5.4746198654174805, 1.2035191059112549, -0.09081999212503433, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.4876556396484375, 1.2063748836517334, -0.09093819558620453
11686, 0.032373227179050446, -0.21503163874149323, 0.005724320188164711, -0.17025913298130035, -0.052952446043491364, -0.27054423093795776, 0.013485702686011791, 0.006407369859516621, 1.0004616975784302, 5.4876556396484375, 1.2063748836517334, -0.09093819558620453, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.500708103179932, 1.209235429763794, -0.0910569503903389
11696, 0.03256124258041382, -0.21499566733837128, 0.005715665407478809, -0.02028494141995907, 0.24728085100650787, 0.11497028917074203, 0.013241508044302464, 0.006056651007384062, 1.0005297660827637, 5.500708103179932, 1.209235429763794, -0.0910569503903389, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.513777732849121, 1.2121015787124634, -0.09117548167705536
11706, 0.03143632039427757, -0.2140413373708725, 0.006054252851754427, -0.20753102004528046, 0.01981024630367756, 0.2212069183588028, 0.012726936489343643, 0.0050697471015155315, 0.9998874068260193, 5.513777732849121, 1.2121015787124634, -0.09117548167705536, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.5268635749816895, 1.214972972869873, -0.0912938341498375
11716, 0.032372694462537766, -0.21694345772266388, 0.007190582808107138, 0.055607397109270096, 0.36547020077705383, 0.1930975615978241, 0.010278970934450626, 0.003414524719119072, 0.999713659286499, 5.5268635749816895, 1.214972972869873, -0.0912938341498375, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.541275978088379, 1.2181364297866821, -0.09142432361841202
11726, 0.032005589455366135, -0.21754203736782074, 0.007557926699519157, -0.06604059785604477, 0.06527961790561676, 0.04231083765625954, 0.01335191261023283, 0.002099966397508979, 0.9985643029212952, 5.541275978088379, 1.2181364297866821, -0.09142432361841202, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.554394245147705, 1.2210149765014648, -0.09154342859983444
11736, 0.031367331743240356, -0.21830317378044128, 0.0067893145605921745, -0.06068361923098564, 0.23910561203956604, -0.1899181455373764, 0.012703434564173222, 0.0030750432051718235, 0.9991939067840576, 5.554394245147705, 1.2210149765014648, -0.09154342859983444, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.567529201507568, 1.22389554977417, -0.09166353940963745
11746, 0.03135199472308159, -0.21857966482639313, 0.007755726110190153, -0.07111521065235138, 0.04942277818918228, 0.016971005126833916, 0.01347909402102232, 0.004634280223399401, 1.002809762954712, 5.567529201507568, 1.22389554977417, -0.09166353940963745, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.580680847167969, 1.2267789840698242, -0.09178335219621658
11756, 0.03077569603919983, -0.21915782988071442, 0.007148991338908672, -0.012908436357975006, 0.1381508708000183, 0.14000700414180756, 0.013265189714729786, 0.005044258665293455, 1.000580072402954, 5.580680847167969, 1.2267789840698242, -0.09178335219621658, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.593849182128906, 1.2296663522720337, -0.09190158545970917
11766, 0.03003545105457306, -0.219717875123024, 0.006055117584764957, -0.045833978801965714, 0.18065916001796722, -0.08871743828058243, 0.012095375917851925, 0.004243936855345964, 0.999088704586029, 5.593849182128906, 1.2296663522720337, -0.09190158545970917, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.593849182128906, 1.2296663522720337, -0.09190158545970917
11776, 0.029680514708161354, -0.21870222687721252, 0.005989115685224533, 0.010370914824306965, -0.11669068783521652, 0.05086638405919075, 0.010292204096913338, 0.0062581924721598625, 0.9992585182189941, 5.607034206390381, 1.2325576543807983, -0.09201932698488235, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.620234489440918, 1.2354533672332764, -0.09213759005069733
