timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
13740, 0.03873390331864357, -0.0106711620464921, 0.13785962760448456, 0.09395671635866165, -0.022632043808698654, 0.06129338592290878, -0.0012835711240768433, -0.005053031723946333, 1.0005499124526978, -1.0493357181549072, -2.569073438644409, -0.014236333779990673, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0493357181549072, -2.569073438644409, -0.014236333779990673
13750, 0.040209896862506866, -0.009453203529119492, 0.13742560148239136, 0.2521044611930847, -0.11993216723203659, -0.037866584956645966, -0.0015512702520936728, -0.003829904831945896, 1.0005465745925903, -1.0512781143188477, -2.574098825454712, -0.014261528849601746, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0512781143188477, -2.574098825454712, -0.014261528849601746
13760, 0.03920546919107437, -0.008423319086432457, 0.13760177791118622, -0.13498470187187195, 0.003031848231330514, 0.0065809013321995735, -0.002003147965297103, -0.002954102586954832, 1.0011627674102783, -1.0532217025756836, -2.579129457473755, -0.014286115765571594, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0532217025756836, -2.579129457473755, -0.014286115765571594
13770, 0.038530949503183365, -0.009444311261177063, 0.13658784329891205, -0.06405559927225113, 0.21577273309230804, -0.18512174487113953, -0.001274381298571825, -0.004765378311276436, 0.9992408752441406, -1.0551666021347046, -2.5841641426086426, -0.014309979043900967, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0551666021347046, -2.5841641426086426, -0.014309979043900967
13780, 0.03812175989151001, -0.009165466763079166, 0.1368219405412674, -0.08862920105457306, -0.1058376282453537, 0.06629921495914459, -0.002643961925059557, -0.004849810153245926, 0.9999643564224243, -1.0571130514144897, -2.589203119277954, -0.014333432540297508, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0571130514144897, -2.589203119277954, -0.014333432540297508
13790, 0.03851040080189705, -0.009324557147920132, 0.13773168623447418, 0.16956110298633575, 0.04564104601740837, 0.12142977863550186, -0.0036998155992478132, -0.0036450244951993227, 1.0008469820022583, -1.0590611696243286, -2.5942471027374268, -0.01435717660933733, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0590611696243286, -2.5942471027374268, -0.01435717660933733
13800, 0.038073185831308365, -0.0083933025598526, 0.13856251537799835, -0.09628094732761383, 0.04515174403786659, 0.2245710790157318, -0.003064966993406415, -0.0063749151304364204, 0.9994363188743591, -1.0610120296478271, -2.5992958545684814, -0.014380855485796928, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0610120296478271, -2.5992958545684814, -0.014380855485796928
13810, 0.037545252591371536, -0.007622151169925928, 0.13835009932518005, -0.14469313621520996, -0.050700653344392776, -0.0769103467464447, -0.0013085732934996486, -0.005116352345794439, 1.0023059844970703, -1.062965989112854, -2.6043500900268555, -0.01440468616783619, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.062965989112854, -2.6043500900268555, -0.01440468616783619
13820, 0.03797801584005356, -0.0075031365267932415, 0.13884061574935913, 0.0258091501891613, -0.016331074759364128, -0.006062657106667757, -0.0021465010941028595, -0.006380686070770025, 0.9976092576980591, -1.0649222135543823, -2.609410285949707, -0.014428124763071537, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0649222135543823, -2.609410285949707, -0.014428124763071537
13830, 0.03778788819909096, -0.00785183347761631, 0.13821710646152496, -0.10323752462863922, 0.011751153506338596, -0.1179543063044548, -0.002361940685659647, -0.0030786909628659487, 0.998018741607666, -1.0668803453445435, -2.6144769191741943, -0.014451497234404087, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0668803453445435, -2.6144769191741943, -0.014451497234404087
13840, 0.037961196154356, -0.005300793331116438, 0.13767404854297638, -0.06340385228395462, -0.20593717694282532, -0.0489777997136116, -8.32466030260548e-05, -0.0027869082987308502, 0.9987317323684692, -1.0688403844833374, -2.61954927444458, -0.014476618729531765, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0688403844833374, -2.61954927444458, -0.014476618729531765
13850, 0.038556989282369614, -0.0051918900571763515, 0.13914218544960022, 0.10200868546962738, 0.10106545686721802, 0.3456571400165558, -0.000695141323376447, -0.0022533421870321035, 0.9996264576911926, -1.0708014965057373, -2.6246254444122314, -0.014503464102745056, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0708014965057373, -2.6246254444122314, -0.014503464102745056
13860, 0.03870727866888046, -0.005325698293745518, 0.13861554861068726, -0.05003511533141136, 0.11992305517196655, -0.03374394774436951, -0.002197174122557044, -0.004803781397640705, 0.9991759061813354, -1.0727630853652954, -2.629704713821411, -0.014531191438436508, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0727630853652954, -2.629704713821411, -0.014531191438436508
13870, 0.03902413696050644, -0.003993859980255365, 0.1385909467935562, -0.12304115295410156, -0.02333036996424198, 0.07397924363613129, -0.001698260777629912, -0.0063729966059327126, 0.9989836812019348, -1.07472562789917, -2.6347880363464355, -0.014559347182512283, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.07472562789917, -2.6347880363464355, -0.014559347182512283
13880, 0.03866172954440117, -0.00424146419391036, 0.13899165391921997, -0.07361157238483429, 0.046006109565496445, 0.0016183822881430387, -1.0082566404889803e-05, -0.003914895001798868, 0.9980433583259583, -1.0766898393630981, -2.6398773193359375, -0.014588096179068089, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0766898393630981, -2.6398773193359375, -0.014588096179068089
13890, 0.03851407393813133, -0.00435945950448513, 0.13988979160785675, 0.05786331743001938, 0.04880010709166527, 0.3234669864177704, 0.00015758084191475064, -0.004055958241224289, 0.9998193979263306, -1.0786550045013428, -2.644972562789917, -0.014618179760873318, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0786550045013428, -2.644972562789917, -0.014618179760873318
13900, 0.038800936192274094, -0.0032306681387126446, 0.1415574699640274, 0.035987772047519684, -0.04980270192027092, 0.3511623740196228, -0.0006385467131622136, -0.004180012736469507, 0.998629093170166, -1.0806201696395874, -2.6500725746154785, -0.014649663120508194, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0806201696395874, -2.6500725746154785, -0.014649663120508194
13910, 0.03908200189471245, -0.004071921110153198, 0.14141765236854553, -0.01190005149692297, -0.051013462245464325, 0.02089187316596508, -0.0031150702852755785, -0.004021836444735527, 1.0003292560577393, -1.082585334777832, -2.655177354812622, -0.014682024717330933, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.082585334777832, -2.655177354812622, -0.014682024717330933
13920, 0.03877255693078041, -0.006518547888845205, 0.14284150302410126, -0.04971122741699219, 0.1369408667087555, 0.09377983212471008, -0.0028398996219038963, -0.0033670440316200256, 0.9997425079345703, -1.0845519304275513, -2.6602869033813477, -0.014714924618601799, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0845519304275513, -2.6602869033813477, -0.014714924618601799
13930, 0.03842444345355034, -0.004771404433995485, 0.14188162982463837, -0.12025558948516846, -0.30939775705337524, -0.2456488311290741, -0.0024365107528865337, -0.0038600186817348003, 1.000504493713379, -1.0865211486816406, -2.665400981903076, -0.014747954905033112, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0865211486816406, -2.665400981903076, -0.014747954905033112
13940, 0.038274601101875305, -0.005145583767443895, 0.14242154359817505, 0.0012165731750428677, 0.17001058161258698, 0.13640889525413513, -0.003400445217266679, -0.004328579641878605, 0.9995273351669312, -1.0884928703308105, -2.6705193519592285, -0.014780933037400246, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0884928703308105, -2.6705193519592285, -0.014780933037400246
13950, 0.03854385018348694, -0.005108320154249668, 0.14239180088043213, -0.023076899349689484, 0.07547002285718918, 0.07548371702432632, -0.002883665729314089, -0.00422962661832571, 0.9990310668945312, -1.0904672145843506, -2.675642490386963, -0.014813886024057865, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0904672145843506, -2.675642490386963, -0.014813886024057865
13960, 0.03896573558449745, -0.0020564959850162268, 0.14277377724647522, 0.011081268079578876, -0.48913052678108215, 0.13124002516269684, -0.003916027024388313, -0.004600150510668755, 0.9988773465156555, -1.092444658279419, -2.6807706356048584, -0.014847459271550179, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.092444658279419, -2.6807706356048584, -0.014847459271550179
13970, 0.03935486823320389, -0.0012896483531221747, 0.1419675052165985, 0.09166479110717773, -0.21875719726085663, -0.049100592732429504, -0.0020964702125638723, -0.004747002851217985, 0.9998078346252441, -1.0944252014160156, -2.685903549194336, -0.014882217161357403, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0944252014160156, -2.685903549194336, -0.014882217161357403
13980, 0.03805631771683693, -0.0014499162789434195, 0.1408456414937973, -0.08217713981866837, -0.061311084777116776, -0.05563705787062645, 0.00019481140770949423, -0.004263999871909618, 1.0006952285766602, -1.096408724784851, -2.6910414695739746, -0.01491789985448122, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.096408724784851, -2.6910414695739746, -0.01491789985448122
13990, 0.03778301551938057, -0.0044794827699661255, 0.14099009335041046, 0.03524352237582207, 0.3734440207481384, 0.1209450513124466, 0.0018300805240869522, -0.004519826266914606, 1.0017690658569336, -1.0983936786651611, -2.6961846351623535, -0.014953495003283024, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0983936786651611, -2.6961846351623535, -0.014953495003283024
14000, 0.036902811378240585, -0.0029640737920999527, 0.1402077078819275, -0.2502860128879547, -0.3574123680591583, 0.08979026973247528, -0.0006367117748595774, -0.006717180833220482, 1.0003396272659302, -1.1003780364990234, -2.7013325691223145, -0.01498821284621954, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1003780364990234, -2.7013325691223145, -0.01498821284621954
14010, 0.0375724658370018, -0.0021241679787635803, 0.14137017726898193, 0.09782449156045914, -0.06131938472390175, 0.13525152206420898, -0.0025563063099980354, -0.004622913897037506, 0.9993959069252014, -1.1023615598678589, -2.706486463546753, -0.015022015199065208, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1023615598678589, -2.706486463546753, -0.015022015199065208
14020, 0.037449516355991364, -0.0019367843633517623, 0.142787903547287, -0.06009133905172348, 0.09001423418521881, 0.28232428431510925, -0.002360280603170395, -0.0035820009652525187, 0.9999670386314392, -1.1043461561203003, -2.711646556854248, -0.015055814757943153, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1043461561203003, -2.711646556854248, -0.015055814757943153
14030, 0.03688374534249306, -0.0016905947122722864, 0.14235274493694305, -0.10297910124063492, -0.01433741394430399, -0.003016776405274868, -0.0016092450823634863, -0.004518596455454826, 1.0005247592926025, -1.1063328981399536, -2.7168118953704834, -0.015090030618011951, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1063328981399536, -2.7168118953704834, -0.015090030618011951
14040, 0.03683072328567505, -0.00226855231449008, 0.14360052347183228, -0.00025174429174512625, 0.047803644090890884, 0.0502520352602005, -0.002180274110287428, -0.00346112297847867, 0.9999584555625916, -1.1083216667175293, -2.7219817638397217, -0.015124278143048286, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1083216667175293, -2.7219817638397217, -0.015124278143048286
14050, 0.03665931895375252, -0.0017598567064851522, 0.14406928420066833, 0.051180314272642136, -0.14414779841899872, 0.07583209872245789, -0.003958770073950291, -0.004070775117725134, 1.0006568431854248, -1.1103122234344482, -2.727156162261963, -0.015158494934439659, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1103122234344482, -2.727156162261963, -0.015158494934439659
14060, 0.03735465183854103, -0.0018539958400651813, 0.14475609362125397, 0.10473687201738358, 0.1420205980539322, 0.23492243885993958, 0.0005308813415467739, -0.00392094487324357, 0.9982883334159851, -1.1123054027557373, -2.732335090637207, -0.015192367136478424, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1123054027557373, -2.732335090637207, -0.015192367136478424
14070, 0.037257615476846695, -0.0018291485030204058, 0.1439434438943863, 0.08426766097545624, 0.06245742738246918, -0.0037412194069474936, -0.0001225876621901989, -0.004403670784085989, 0.9989026188850403, -1.1145000457763672, -2.738037109375, -0.01523001492023468, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1145000457763672, -2.738037109375, -0.01523001492023468
14080, 0.03690233454108238, 0.0005509481416083872, 0.14220842719078064, -0.029468204826116562, -0.2758099138736725, -0.27502065896987915, -0.0006827354081906378, -0.005014483816921711, 0.999576210975647, -1.1164952516555786, -2.7432258129119873, -0.015265400521457195, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1164952516555786, -2.7432258129119873, -0.015265400521457195
14090, 0.036401692777872086, 0.0013994683977216482, 0.14229443669319153, -0.13648243248462677, -0.11655619740486145, 0.004868818912655115, -0.0012508747167885303, -0.0035335810389369726, 0.9985049962997437, -1.1184909343719482, -2.748419761657715, -0.015301443636417389, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1184909343719482, -2.748419761657715, -0.015301443636417389
14100, 0.03553111478686333, 0.0027475133538246155, 0.14228250086307526, -0.17000164091587067, -0.24955709278583527, -0.08686808496713638, -0.0032454784959554672, -0.0039083692245185375, 1.001102328300476, -1.1204878091812134, -2.7536187171936035, -0.015338219702243805, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1204878091812134, -2.7536187171936035, -0.015338219702243805
14110, 0.03629228100180626, 0.0026064252015203238, 0.14267762005329132, 0.06186363473534584, 0.0019371755188331008, -0.09219933301210403, -0.002133260713890195, -0.004821925889700651, 1.0014538764953613, -1.1224867105484009, -2.758822202682495, -0.015375330112874508, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1224867105484009, -2.758822202682495, -0.015375330112874508
14120, 0.037083908915519714, 0.0032631345093250275, 0.14297457039356232, 0.13242411613464355, -0.03686277195811272, 0.12427017092704773, -0.00011195490515092388, -0.004949748981744051, 0.999065637588501, -1.124488115310669, -2.7640304565429688, -0.015411349944770336, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.124488115310669, -2.7640304565429688, -0.015411349944770336
14130, 0.03610030561685562, 0.005533580668270588, 0.14324840903282166, -0.14330856502056122, -0.4093133807182312, 0.08782309293746948, -0.0011559677077457309, -0.007248422130942345, 1.0001660585403442, -1.1264907121658325, -2.7692441940307617, -0.015446682460606098, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1264907121658325, -2.7692441940307617, -0.015446682460606098
14140, 0.03567099571228027, 0.0031271895859390497, 0.14404624700546265, -0.009488853625953197, 0.1540277749300003, 0.03785274177789688, -0.0019575529731810093, -0.006136583164334297, 1.000129222869873, -1.1284937858581543, -2.7744643688201904, -0.015482098795473576, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1284937858581543, -2.7744643688201904, -0.015482098795473576
14150, 0.03703141584992409, 0.002441722434014082, 0.1437803953886032, 0.1418117731809616, 0.10299649834632874, -0.07669567316770554, -0.0011329720728099346, -0.0029187826439738274, 1.0001178979873657, -1.1304982900619507, -2.779691696166992, -0.015517383813858032, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1304982900619507, -2.779691696166992, -0.015517383813858032
14160, 0.03711337968707085, 0.0010766822379082441, 0.1450185775756836, -0.04746655002236366, 0.3852059543132782, 0.09377365559339523, -0.002842646325007081, -0.0045148879289627075, 0.9997634291648865, -1.1325045824050903, -2.784924030303955, -0.015552551485598087, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1325045824050903, -2.784924030303955, -0.015552551485598087
14170, 0.03788322955369949, 0.0036495912354439497, 0.1449962854385376, 0.04890483617782593, -0.29228681325912476, -0.06739658862352371, -0.0037788504268974066, -0.0042475126683712006, 0.9989207983016968, -1.1345131397247314, -2.790160894393921, -0.015587599016726017, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1345131397247314, -2.790160894393921, -0.015587599016726017
14180, 0.03784097731113434, 0.002677484415471554, 0.1447116583585739, 0.013025612570345402, 0.1810699999332428, -0.06491265445947647, -0.0020250908564776182, -0.00446668965741992, 0.9993149638175964, -1.1365249156951904, -2.7954025268554688, -0.015623199753463268, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1365249156951904, -2.7954025268554688, -0.015623199753463268
14190, 0.03758116811513901, 0.0017331624403595924, 0.1442531943321228, -0.030121291056275368, 0.14476032555103302, -0.0426168255507946, -0.0036039859987795353, -0.003911315463483334, 0.9993361234664917, -1.1385395526885986, -2.8006491661071777, -0.01565992645919323, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1385395526885986, -2.8006491661071777, -0.01565992645919323
14200, 0.037681493908166885, 0.0016780460719019175, 0.14495448768138885, -0.06081957742571831, -0.0270627960562706, 0.09791018813848495, -0.0016890517435967922, -0.005212502088397741, 0.9976397752761841, -1.140556812286377, -2.805900812149048, -0.015697505325078964, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.140556812286377, -2.805900812149048, -0.015697505325078964
14210, 0.03782135620713234, 0.0024745590053498745, 0.1459614336490631, 0.008058778010308743, -0.028628353029489517, 0.10151495784521103, -0.002484407974407077, -0.004898344166576862, 0.9992513656616211, -1.1425766944885254, -2.811157703399658, -0.015736494213342667, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1425766944885254, -2.811157703399658, -0.015736494213342667
14220, 0.0396830216050148, 0.003828500397503376, 0.14728879928588867, 0.31339672207832336, -0.2080496847629547, 0.09365803003311157, -0.0020257241558283567, -0.004478666000068188, 0.9983944892883301, -1.1445987224578857, -2.816420316696167, -0.015776993706822395, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1445987224578857, -2.816420316696167, -0.015776993706822395
14230, 0.03971632197499275, 0.003815854899585247, 0.14691878855228424, 0.0028144430834800005, -0.011100277304649353, 0.07990135252475739, -0.0014828965067863464, -0.005057663656771183, 0.9986982345581055, -1.1466232538223267, -2.821688175201416, -0.01581859588623047, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1466232538223267, -2.821688175201416, -0.01581859588623047
14240, 0.03953245282173157, 0.004403494298458099, 0.1477491855621338, -0.005432918202131987, -0.02016543410718441, 0.19205883145332336, -0.0008560610003769398, -0.0044245002791285515, 0.9987741708755493, -1.14864981174469, -2.826961040496826, -0.015861494466662407, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.14864981174469, -2.826961040496826, -0.015861494466662407
14250, 0.039994943886995316, 0.002933938056230545, 0.14756619930267334, 0.14837932586669922, 0.3895703852176666, -0.04865144193172455, -0.0017656830605119467, -0.004722990561276674, 1.0003870725631714, -1.1506778001785278, -2.8322391510009766, -0.01590556651353836, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1506778001785278, -2.8322391510009766, -0.01590556651353836
14260, 0.03980320319533348, 0.0015214669983834028, 0.1471841037273407, 0.007706074509769678, 0.19874468445777893, -0.04349508881568909, -0.003920283634215593, -0.0031539718620479107, 1.0003982782363892, -1.1527073383331299, -2.837522029876709, -0.01595008745789528, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1527073383331299, -2.837522029876709, -0.01595008745789528
14270, 0.039911091327667236, 0.0020292503759264946, 0.14646172523498535, 0.023184845224022865, 0.0593867190182209, -0.11044877022504807, -0.0038258181884884834, -0.002917337231338024, 0.9996302127838135, -1.1547396183013916, -2.8428092002868652, -0.015994247049093246, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1547396183013916, -2.8428092002868652, -0.015994247049093246
14280, 0.039635252207517624, 0.0010484472149983048, 0.14735667407512665, -0.09077566862106323, 0.2156585454940796, 0.3034695088863373, -0.0033768031280487776, -0.005883821751922369, 1.0006240606307983, -1.156775712966919, -2.848100185394287, -0.01603812351822853, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.156775712966919, -2.848100185394287, -0.01603812351822853
14290, 0.03859711065888405, 0.00042474677320569754, 0.1471688598394394, -0.0889357179403305, 0.02184961922466755, 0.05127314478158951, -0.004975905176252127, -0.004095479380339384, 0.9996768236160278, -1.1588153839111328, -2.853395938873291, -0.01608170010149479, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1588153839111328, -2.853395938873291, -0.01608170010149479
14300, 0.03730344399809837, -0.0007663987926207483, 0.14640510082244873, -0.14810626208782196, 0.10551141202449799, -0.22266989946365356, -0.003555149771273136, -0.0035828533582389355, 0.9993703961372375, -1.1608589887619019, -2.8586971759796143, -0.016124876216053963, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1608589887619019, -2.8586971759796143, -0.016124876216053963
14310, 0.037260472774505615, -0.0016533428570255637, 0.14678658545017242, 0.03390871360898018, 0.1841270625591278, 0.047370560467243195, -0.004961681552231312, -0.005792840849608183, 0.9988131523132324, -1.1629070043563843, -2.8640027046203613, -0.016168225556612015, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1629070043563843, -2.8640027046203613, -0.016168225556612015
14320, 0.03804832696914673, 0.00011080584954470396, 0.14463011920452118, 0.22030705213546753, -0.32713064551353455, -0.17179782688617706, -0.004061672370880842, -0.005783940199762583, 0.9988301396369934, -1.164959192276001, -2.8693132400512695, -0.01621248945593834, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.164959192276001, -2.8693132400512695, -0.01621248945593834
14330, 0.037965964525938034, 0.0005180853186175227, 0.14419841766357422, 0.09675265848636627, -0.12445076555013657, 0.03199583664536476, -0.0020175452809780836, -0.003741061082109809, 0.9998890161514282, -1.167015790939331, -2.8746299743652344, -0.016257820650935173, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.167015790939331, -2.8746299743652344, -0.016257820650935173
14340, 0.03894434869289398, 0.001316698850132525, 0.14419277012348175, -0.003764333436265588, -0.17832811176776886, -0.12074200809001923, -0.0026195873506367207, -0.0032243954483419657, 1.0004446506500244, -1.1690757274627686, -2.8799519538879395, -0.016303736716508865, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1690757274627686, -2.8799519538879395, -0.016303736716508865
14350, 0.039294302463531494, 0.0023092583287507296, 0.14338158071041107, 0.07318446040153503, -0.1404636651277542, -0.006003309041261673, -0.003105353331193328, -0.004583846777677536, 1.000943899154663, -1.171138048171997, -2.8852779865264893, -0.016349682584404945, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.171138048171997, -2.8852779865264893, -0.016349682584404945
14360, 0.0398283414542675, 0.0020643637981265783, 0.143692746758461, 0.06322328001260757, 0.06924315541982651, 0.04358871653676033, -0.0029727511573582888, -0.005176966544240713, 0.9986517429351807, -1.1732029914855957, -2.890608549118042, -0.016395073384046555, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1732029914855957, -2.890608549118042, -0.016395073384046555
14370, 0.04009788855910301, 0.0016160081140697002, 0.14322131872177124, -0.08515561372041702, -0.014928528107702732, -0.08679888397455215, -0.0013867850648239255, -0.005175316706299782, 0.9989760518074036, -1.1752707958221436, -2.895944595336914, -0.016440629959106445, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1752707958221436, -2.895944595336914, -0.016440629959106445
