timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
12670, -0.08013515919446945, -0.04359623044729233, -0.004982432350516319, 0.07245589047670364, -0.007538107689470053, -0.11064218729734421, -0.00035370149998925626, -0.008608418516814709, 1.0012297630310059, -0.19882544875144958, -2.3401551246643066, -0.156593918800354, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19882544875144958, -2.3401551246643066, -0.156593918800354
12680, -0.08096269518136978, -0.04419063404202461, -0.004875443875789642, -0.1195109561085701, 0.1836872398853302, 0.14709153771400452, -0.00014504110731650144, -0.005225496832281351, 1.0017365217208862, -0.19915436208248138, -2.3448727130889893, -0.15692336857318878, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19915436208248138, -2.3448727130889893, -0.15692336857318878
12690, -0.08069752901792526, -0.04344606027007103, -0.005006748251616955, 0.037593986839056015, -0.0433323048055172, 0.017470117658376694, 0.001263874932192266, -0.0060388450510799885, 1.0003175735473633, -0.19948317110538483, -2.3495960235595703, -0.15725144743919373, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19948317110538483, -2.3495960235595703, -0.15725144743919373
12700, -0.07985222339630127, -0.043019913136959076, -0.00485231401398778, 0.13373610377311707, 0.146742582321167, -0.017003055661916733, -0.0008673852425999939, -0.0064082397148013115, 0.998607873916626, -0.19981113076210022, -2.3543238639831543, -0.1575784534215927, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19981113076210022, -2.3543238639831543, -0.1575784534215927
12710, -0.08064740151166916, -0.04362529143691063, -0.0038528400473296642, -0.09476791322231293, 0.08027729392051697, 0.3074706196784973, 0.000712057575583458, -0.005589757114648819, 0.9975772500038147, -0.20013825595378876, -2.359056234359741, -0.15790556371212006, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20013825595378876, -2.359056234359741, -0.15790556371212006
12720, -0.0800936296582222, -0.04210614785552025, -0.005819505546241999, 0.07441379129886627, -0.2634734511375427, -0.2216273695230484, -0.0008052866905927658, -0.00418031495064497, 1.000156044960022, -0.20046482980251312, -2.36379337310791, -0.1582343578338623, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20046482980251312, -2.36379337310791, -0.1582343578338623
12730, -0.0801781639456749, -0.04153063893318176, -0.004978012293577194, -0.06458678841590881, -0.04662865400314331, 0.10501524060964584, -0.001564039965160191, -0.006741082761436701, 1.0008476972579956, -0.2007906585931778, -2.3685343265533447, -0.1585644632577896, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2007906585931778, -2.3685343265533447, -0.1585644632577896
12740, -0.08001255244016647, -0.04122335463762283, -0.004887969698756933, -0.015892887488007545, 0.06756184995174408, 0.09026321768760681, -0.0011163540184497833, -0.004600368905812502, 1.0006412267684937, -0.2011164128780365, -2.373279094696045, -0.1588945984840393, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2011164128780365, -2.373279094696045, -0.1588945984840393
12750, -0.08007548004388809, -0.039642296731472015, -0.004021754022687674, -0.04086277633905411, -0.2630883753299713, 0.005198080558329821, -0.0010261150309816003, -0.0053556072525680065, 1.0010850429534912, -0.20147530734539032, -2.3785030841827393, -0.15925711393356323, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20147530734539032, -2.3785030841827393, -0.15925711393356323
12760, -0.07997437566518784, -0.04071050137281418, -0.0034786153119057417, -0.09397461265325546, 0.31463390588760376, 0.11913245916366577, -0.0027070583309978247, -0.005056669935584068, 1.000998854637146, -0.20183463394641876, -2.3837318420410156, -0.15961861610412598, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20183463394641876, -2.3837318420410156, -0.15961861610412598
12770, -0.08033138513565063, -0.03982549160718918, -0.005700547713786364, -0.05992277339100838, 0.08292817324399948, -0.2654845416545868, -0.001648020464926958, -0.0054713049903512, 1.0029171705245972, -0.20216231048107147, -2.388489007949829, -0.15994617342948914, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20216231048107147, -2.388489007949829, -0.15994617342948914
12780, -0.07950282096862793, -0.041733745485544205, -0.00526411971077323, 0.16263151168823242, 0.1840163916349411, 0.11563385277986526, -0.001198138459585607, -0.00438293069601059, 1.001011848449707, -0.2024911493062973, -2.393249988555908, -0.1602717638015747, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2024911493062973, -2.393249988555908, -0.1602717638015747
12790, -0.0790570080280304, -0.040625203400850296, -0.005848151631653309, 0.10263315588235855, -0.12470503151416779, -0.07751459628343582, -0.0011814943281933665, -0.005530618131160736, 1.0012277364730835, -0.20282061398029327, -2.3980143070220947, -0.16059543192386627, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20282061398029327, -2.3980143070220947, -0.16059543192386627
12800, -0.07846119999885559, -0.04040896147489548, -0.005937593523412943, 0.024262012913823128, -0.14554676413536072, 0.010059886611998081, 0.00037819609860889614, -0.007091750856488943, 1.0017248392105103, -0.20315062999725342, -2.4027822017669678, -0.16091784834861755, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20315062999725342, -2.4027822017669678, -0.16091784834861755
12810, -0.07778864353895187, -0.03876719996333122, -0.004667036235332489, 0.12917515635490417, -0.08188454806804657, 0.3801863491535187, -0.003402932081371546, -0.006588323041796684, 0.9998039603233337, -0.20348064601421356, -2.407555103302002, -0.16123895347118378, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20348064601421356, -2.407555103302002, -0.16123895347118378
12820, -0.07759816199541092, -0.03794711455702782, -0.003978711552917957, 0.13627728819847107, -0.1869884878396988, -0.04219859838485718, -0.002453516935929656, -0.0039774575270712376, 0.9985854625701904, -0.20381169021129608, -2.4123334884643555, -0.16155950725078583, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20381169021129608, -2.4123334884643555, -0.16155950725078583
12830, -0.076735720038414, -0.037076421082019806, -0.00431250873953104, 0.07508533447980881, 0.1581423133611679, 0.03786996752023697, -0.0013388287043198943, -0.003342750482261181, 0.9995734095573425, -0.20414504408836365, -2.4171156883239746, -0.16188077628612518, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20414504408836365, -2.4171156883239746, -0.16188077628612518
12840, -0.0772174596786499, -0.03672127053141594, -0.003388094250112772, 0.10431516915559769, 0.07362444698810577, 0.13045790791511536, 0.0009295989293605089, -0.004300330765545368, 0.9995636343955994, -0.2044796496629715, -2.4219002723693848, -0.16220298409461975, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2044796496629715, -2.4219002723693848, -0.16220298409461975
12850, -0.07846390455961227, -0.03768017515540123, -0.004128106404095888, -0.2262454628944397, 0.10522958636283875, -0.10193070769309998, 0.00045759891509078443, -0.005405000410974026, 1.0003029108047485, -0.2048138529062271, -2.426687479019165, -0.16252565383911133, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2048138529062271, -2.426687479019165, -0.16252565383911133
12860, -0.07892771065235138, -0.03590397164225578, -0.003940393216907978, 0.06579325348138809, -0.377582311630249, -0.1028602346777916, 0.0002509390760678798, -0.00818293634802103, 0.9995672702789307, -0.2051469087600708, -2.431478261947632, -0.16284851729869843, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2051469087600708, -2.431478261947632, -0.16284851729869843
12870, -0.07813049852848053, -0.035886071622371674, -0.0041515459306538105, 0.08466820418834686, 0.25901734828948975, 0.050908856093883514, -0.0021116917487233877, -0.008525156415998936, 0.9977585077285767, -0.20547904074192047, -2.436274290084839, -0.1631718873977661, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20547904074192047, -2.436274290084839, -0.1631718873977661
12880, -0.07921335101127625, -0.036243218928575516, -0.0041342126205563545, -0.2909398674964905, 0.160134956240654, 0.025626888498663902, -0.002111290115863085, -0.006848020013421774, 0.999636709690094, -0.20581145584583282, -2.4410769939422607, -0.16349686682224274, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20581145584583282, -2.4410769939422607, -0.16349686682224274
12890, -0.07850238680839539, -0.03544703871011734, -0.0046744742430746555, 0.04598110541701317, -0.040863774716854095, 0.004646969959139824, -0.0024214384611696005, -0.005200798623263836, 0.9989942312240601, -0.206145241856575, -2.4458858966827393, -0.16382326185703278, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.206145241856575, -2.4458858966827393, -0.16382326185703278
12900, -0.07865728437900543, -0.03455446660518646, -0.003989305347204208, -0.02591485157608986, -0.19715666770935059, 0.0790419727563858, -0.001976577565073967, -0.004563846625387669, 0.9999816417694092, -0.20648057758808136, -2.4506993293762207, -0.164150208234787, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20648057758808136, -2.4506993293762207, -0.164150208234787
12910, -0.07936260849237442, -0.03492681309580803, -0.0045349691063165665, -0.19169826805591583, 0.13607925176620483, -2.0789675545529462e-05, -0.00020576965471263975, -0.006667844019830227, 0.999809980392456, -0.2068174034357071, -2.4555163383483887, -0.16447745263576508, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2068174034357071, -2.4555163383483887, -0.16447745263576508
12920, -0.07972823083400726, -0.037277769297361374, -0.005025367718189955, -0.06967836618423462, 0.1607305258512497, 0.09320767223834991, 1.1368351806595456e-05, -0.008007177151739597, 1.0004632472991943, -0.20715469121932983, -2.4603378772735596, -0.1648048311471939, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20715469121932983, -2.4603378772735596, -0.1648048311471939
12930, -0.08115644007921219, -0.038340725004673004, -0.005145128816366196, -0.1620911806821823, -0.02311243675649166, 0.04143655300140381, -0.0005257558077573776, -0.005510835908353329, 0.9987983107566833, -0.20749153196811676, -2.465165376663208, -0.16513226926326752, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20749153196811676, -2.465165376663208, -0.16513226926326752
12940, -0.08175487071275711, -0.03695313632488251, -0.006182688754051924, -0.021012241020798683, -0.21758168935775757, -0.23651902377605438, -0.0012973466655239463, -0.007298784330487251, 0.9995213747024536, -0.2078281044960022, -2.4699981212615967, -0.1654602289199829, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2078281044960022, -2.4699981212615967, -0.1654602289199829
12950, -0.08172527700662613, -0.03880014643073082, -0.006616003345698118, -0.060883477330207825, 0.24830414354801178, -0.06170453503727913, -0.0009994759457185864, -0.005978261586278677, 1.0005556344985962, -0.20816485583782196, -2.4748356342315674, -0.16578899323940277, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20816485583782196, -2.4748356342315674, -0.16578899323940277
12960, -0.08178409188985825, -0.034404244273900986, -0.007226603105664253, -0.02560817450284958, -0.5917870998382568, -0.13677549362182617, -0.0006672471645288169, -0.003604724071919918, 1.0006788969039917, -0.20850197970867157, -2.47967791557312, -0.1661178022623062, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20850197970867157, -2.47967791557312, -0.1661178022623062
12970, -0.08052519708871841, -0.03559672459959984, -0.007930559106171131, 0.1588156372308731, 0.1780880093574524, -0.040424514561891556, -0.0006328657036647201, -0.004202187992632389, 1.0011115074157715, -0.20883914828300476, -2.484523296356201, -0.16644597053527832, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20883914828300476, -2.484523296356201, -0.16644597053527832
12980, -0.08208960294723511, -0.03207416087388992, -0.008523172698915005, -0.3827454149723053, -0.3484364449977875, -0.1994793713092804, -0.0019656987860798836, -0.007693324238061905, 0.99937504529953, -0.20917633175849915, -2.4893715381622314, -0.1667732298374176, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20917633175849915, -2.4893715381622314, -0.1667732298374176
12990, -0.08198460191488266, -0.03282035142183304, -0.008300947025418282, -0.09634320437908173, 0.19248726963996887, 0.07237930595874786, -5.5342101404676214e-05, -0.006858448497951031, 0.9984307289123535, -0.20951418578624725, -2.4942243099212646, -0.16710029542446136, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20951418578624725, -2.4942243099212646, -0.16710029542446136
13000, -0.08207940310239792, -0.03350004926323891, -0.010179053992033005, 0.043790560215711594, -0.003215826814994216, -0.2612409293651581, -0.0021363655105233192, -0.005709678865969181, 0.9996694326400757, -0.20985248684883118, -2.499082565307617, -0.16742819547653198, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.20985248684883118, -2.499082565307617, -0.16742819547653198
13010, -0.08219115436077118, -0.033938515931367874, -0.010089353658258915, 0.05377752706408501, -0.09678123891353607, 0.0329069159924984, -0.0016726682661101222, -0.006019767839461565, 1.0022430419921875, -0.21019135415554047, -2.5039455890655518, -0.16775675117969513, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21019135415554047, -2.5039455890655518, -0.16775675117969513
13020, -0.08255093544721603, -0.03432074561715126, -0.010355038568377495, -0.012465684674680233, 0.13210821151733398, 0.02751109190285206, -0.0016884782817214727, -0.005322097335010767, 1.0007169246673584, -0.21053139865398407, -2.50881290435791, -0.16808442771434784, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21053139865398407, -2.50881290435791, -0.16808442771434784
13030, -0.08222348988056183, -0.03342682123184204, -0.01090125273913145, -0.026078106835484505, -0.04546352103352547, -0.02628389373421669, -0.00222088024020195, -0.005671277642250061, 0.9999234080314636, -0.210872620344162, -2.5136842727661133, -0.1684107631444931, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.210872620344162, -2.5136842727661133, -0.1684107631444931
13040, -0.08365986496210098, -0.035226862877607346, -0.010732694528996944, -0.22584863007068634, 0.25629985332489014, -0.22281505167484283, -0.0002744155062828213, -0.003435075283050537, 1.0003732442855835, -0.21121519804000854, -2.518559455871582, -0.16873669624328613, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21121519804000854, -2.518559455871582, -0.16873669624328613
13050, -0.08309848606586456, -0.03588269278407097, -0.010084080509841442, -1.0231217856926378e-05, -0.09687202423810959, -0.06442399322986603, -0.0009000045829452574, -0.004915900062769651, 0.9999392032623291, -0.21155838668346405, -2.523437976837158, -0.16906240582466125, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21155838668346405, -2.523437976837158, -0.16906240582466125
13060, -0.08255530893802643, -0.03635266423225403, -0.009212421253323555, 0.18203726410865784, 0.010561622679233551, 0.14178726077079773, -0.0020280475728213787, -0.009237153455615044, 0.9981787204742432, -0.21190162003040314, -2.5283195972442627, -0.16938810050487518, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21190162003040314, -2.5283195972442627, -0.16938810050487518
13070, -0.08247409015893936, -0.034624289721250534, -0.00941372662782669, 0.02393246628344059, -0.1248985081911087, -0.1740795373916626, -0.0010879309847950935, -0.006998701486736536, 1.0006340742111206, -0.21224558353424072, -2.5332067012786865, -0.16971455514431, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21224558353424072, -2.5332067012786865, -0.16971455514431
13080, -0.08269722759723663, -0.03363354876637459, -0.008145871572196484, -0.05591363459825516, -0.11104179173707962, 0.19277699291706085, -0.002399957040324807, -0.005552766844630241, 0.998670220375061, -0.21259059011936188, -2.538100004196167, -0.17004148662090302, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21259059011936188, -2.538100004196167, -0.17004148662090302
13090, -0.08300108462572098, -0.03355250880122185, -0.00820085871964693, -0.10589780658483505, 0.0907583013176918, -0.0042247409000992775, -0.0011232674587517977, -0.0026860330253839493, 1.0006791353225708, -0.21293692290782928, -2.5429980754852295, -0.17036879062652588, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21293692290782928, -2.5429980754852295, -0.17036879062652588
13100, -0.08434796333312988, -0.034943293780088425, -0.008096102625131607, -0.1918575018644333, 0.10589507967233658, -0.022205498069524765, 0.0009586522355675697, -0.005664899479597807, 0.9998577237129211, -0.21328426897525787, -2.547898769378662, -0.17069636285305023, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21328426897525787, -2.547898769378662, -0.17069636285305023
13110, -0.08411585539579391, -0.033805832266807556, -0.007100211456418037, 0.05822589993476868, -0.024794742465019226, 0.2850302755832672, 0.001092473859898746, -0.007944715209305286, 0.9981906414031982, -0.2136310338973999, -2.552802562713623, -0.17102378606796265, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2136310338973999, -2.552802562713623, -0.17102378606796265
13120, -0.08422525227069855, -0.033945679664611816, -0.008099392056465149, 0.04394933208823204, 0.3140721321105957, -0.11718098819255829, -0.002064975444227457, -0.006486667785793543, 1.0006394386291504, -0.21397630870342255, -2.557711601257324, -0.17135190963745117, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21397630870342255, -2.557711601257324, -0.17135190963745117
13130, -0.08496544510126114, -0.03418062627315521, -0.007539576385170221, -0.18319284915924072, -0.05611821636557579, 0.12023040652275085, -0.0014527708990499377, -0.005905613303184509, 0.9978020191192627, -0.21432127058506012, -2.5626261234283447, -0.1716805398464203, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21432127058506012, -2.5626261234283447, -0.1716805398464203
13140, -0.08480491489171982, -0.034168317914009094, -0.007860627956688404, 0.06145384535193443, -0.11674655973911285, -0.058484047651290894, -0.0011303229257464409, -0.005906668491661549, 0.9989493489265442, -0.2146671563386917, -2.567545175552368, -0.1720101237297058, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2146671563386917, -2.567545175552368, -0.1720101237297058
13150, -0.08465757966041565, -0.03595674782991409, -0.007980061694979668, -0.048875946551561356, 0.20881590247154236, 0.13921847939491272, 0.0006222656229510903, -0.0038129438180476427, 1.0027896165847778, -0.21501371264457703, -2.5724682807922363, -0.17234139144420624, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21501371264457703, -2.5724682807922363, -0.17234139144420624
13160, -0.08455978333950043, -0.03526991978287697, -0.00835498608648777, -0.07506659626960754, -0.037276316434144974, 0.02930494397878647, 0.0004910050774924457, -0.00406642584130168, 0.9995534420013428, -0.21535994112491608, -2.577394485473633, -0.172672301530838, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21535994112491608, -2.577394485473633, -0.172672301530838
13170, -0.08365845680236816, -0.03558222949504852, -0.009090320207178593, 0.02391223795711994, 0.11809883266687393, -0.0011504031717777252, 0.00037827398045919836, -0.0038513182662427425, 0.9981387853622437, -0.21570515632629395, -2.5823230743408203, -0.1730024218559265, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21570515632629395, -2.5823230743408203, -0.1730024218559265
13180, -0.08384090662002563, -0.036230988800525665, -0.009139234200119972, -0.10717587918043137, 0.2249152809381485, 0.10386984050273895, 0.0009333780035376549, -0.004382518120110035, 1.000808596611023, -0.21604950726032257, -2.587254047393799, -0.17333351075649261, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21604950726032257, -2.587254047393799, -0.17333351075649261
13190, -0.08443406224250793, -0.03564651682972908, -0.009581650607287884, -0.12912292778491974, -0.034350186586380005, -0.13082776963710785, 3.015064066858031e-05, -0.0053619337268173695, 1.0010443925857544, -0.21639268100261688, -2.5921874046325684, -0.17366504669189453, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21639268100261688, -2.5921874046325684, -0.17366504669189453
13200, -0.08482346683740616, -0.03861169517040253, -0.009917279705405235, -0.03369995579123497, 0.2525637447834015, 0.0064319223165512085, -0.0007522222003899515, -0.006492605432868004, 0.9998051524162292, -0.21673473715782166, -2.597123861312866, -0.17399586737155914, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21673473715782166, -2.597123861312866, -0.17399586737155914
13210, -0.08529608696699142, -0.03876102715730667, -0.010142700746655464, -0.06998557597398758, -0.005422954447567463, 0.07270485907793045, -0.0011973578948527575, -0.0065618823282420635, 0.999725878238678, -0.21707651019096375, -2.602064609527588, -0.1743263155221939, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21707651019096375, -2.602064609527588, -0.1743263155221939
13220, -0.085633784532547, -0.03876124694943428, -0.009921072982251644, -0.19486458599567413, -0.1004977747797966, 0.01572505384683609, -0.0029309417586773634, -0.006070982664823532, 0.9984002709388733, -0.21741873025894165, -2.6070103645324707, -0.1746569573879242, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21741873025894165, -2.6070103645324707, -0.1746569573879242
13230, -0.0845331996679306, -0.038841184228658676, -0.008263209834694862, 0.0630442351102829, 0.00396794592961669, 0.08369998633861542, -0.0010581965325400233, -0.006961083970963955, 0.998088538646698, -0.21776220202445984, -2.6119611263275146, -0.17498864233493805, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.21776220202445984, -2.6119611263275146, -0.17498864233493805
13240, -0.08426617085933685, -0.039392706006765366, -0.008010612800717354, 0.08783318847417831, 0.12661957740783691, -0.05854515731334686, 0.00020720760221593082, -0.008525448851287365, 0.9990483522415161, -0.2181067019701004, -2.6169168949127197, -0.17532199621200562, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2181067019701004, -2.6169168949127197, -0.17532199621200562
13250, -0.08380663394927979, -0.03807559981942177, -0.009527950547635555, 0.07761020213365555, -0.2475203424692154, -0.10339698940515518, -0.00017666452913545072, -0.007196453399956226, 0.9979795217514038, -0.2184509038925171, -2.6218786239624023, -0.17565658688545227, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2184509038925171, -2.6218786239624023, -0.17565658688545227
