timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
15583, 0.019374150782823563, -0.28071218729019165, -0.10559647530317307, -0.0504617765545845, -0.30264198780059814, -0.10545498132705688, -0.0010779716540127993, -0.006260688416659832, 0.9990273714065552, 0.6453315615653992, -4.181196689605713, -0.09218249469995499, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6453315615653992, -4.181196689605713, -0.09218249469995499
15593, 0.020230107009410858, -0.2786734402179718, -0.1047363355755806, 0.0969383716583252, -0.19906263053417206, -0.00954347476363182, -0.004008525982499123, -0.0054153562523424625, 0.9982613325119019, 0.6474137306213379, -4.187962532043457, -0.09237582981586456, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6474137306213379, -4.187962532043457, -0.09237582981586456
15603, 0.020865531638264656, -0.2776543200016022, -0.10405533015727997, 0.044134579598903656, 0.07968053966760635, 0.038843926042318344, -0.002209051512181759, -0.005291569512337446, 1.0007025003433228, 0.6494978070259094, -4.194734573364258, -0.0925699844956398, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6494978070259094, -4.194734573364258, -0.0925699844956398
15613, 0.02075977623462677, -0.27852609753608704, -0.10423421114683151, 0.014087218791246414, -0.06913857907056808, 0.24974839389324188, -0.0019492064602673054, -0.005223835818469524, 0.9995392560958862, 0.6515836119651794, -4.201511859893799, -0.09276439249515533, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6515836119651794, -4.201511859893799, -0.09276439249515533
15623, 0.020534168928861618, -0.27612605690956116, -0.1034981980919838, 0.0631294846534729, -0.20555338263511658, 0.04275326803326607, -0.000496170308906585, -0.004196574911475182, 0.9979957342147827, 0.653672456741333, -4.208294868469238, -0.09295883774757385, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.653672456741333, -4.208294868469238, -0.09295883774757385
15633, 0.02123430371284485, -0.27388647198677063, -0.10263948142528534, -0.10995565354824066, -0.17651481926441193, 0.05691910907626152, -0.0016646012663841248, -0.005208724178373814, 0.9992452263832092, 0.6557649970054626, -4.215083122253418, -0.09315469861030579, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6557649970054626, -4.215083122253418, -0.09315469861030579
15643, 0.021545754745602608, -0.27365121245384216, -0.10253111273050308, 0.13247661292552948, 0.13019058108329773, 0.06591503322124481, -0.0028872760012745857, -0.005504061933606863, 0.9999335408210754, 0.6578607559204102, -4.22187614440918, -0.09335190802812576, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6578607559204102, -4.22187614440918, -0.09335190802812576
15653, 0.02166091278195381, -0.2729870676994324, -0.10233734548091888, 0.16478727757930756, 0.3924684226512909, 0.03684846684336662, -0.0008764482336118817, -0.006188726518303156, 0.9998003840446472, 0.6599591374397278, -4.22867488861084, -0.09354919195175171, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6599591374397278, -4.22867488861084, -0.09354919195175171
15663, 0.022624798119068146, -0.2757478356361389, -0.10137222707271576, 0.06717190146446228, 0.29101794958114624, 0.18636322021484375, -0.002314566168934107, -0.005914522800594568, 0.9983716011047363, 0.6620603799819946, -4.235479831695557, -0.0937471091747284, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6620603799819946, -4.235479831695557, -0.0937471091747284
15673, 0.022836951538920403, -0.27690619230270386, -0.10194792598485947, -0.15471889078617096, 0.4627363383769989, -0.12163187563419342, 3.3598364097997546e-05, -0.004068395122885704, 1.0005829334259033, 0.6641644239425659, -4.24229097366333, -0.0939459502696991, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6641644239425659, -4.24229097366333, -0.0939459502696991
15683, 0.02217329479753971, -0.2781325876712799, -0.10201843827962875, -0.11361570656299591, 0.03911646455526352, 0.10157586634159088, 0.00035449821734800935, -0.005688992794603109, 0.9989134073257446, 0.6662724614143372, -4.249107360839844, -0.09414497017860413, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6662724614143372, -4.249107360839844, -0.09414497017860413
15693, 0.02288273721933365, -0.2780621349811554, -0.10179270803928375, 0.07456718385219574, 0.033279549330472946, -0.048087865114212036, -0.000526921299751848, -0.006720023229718208, 0.9960933923721313, 0.6683855652809143, -4.255929470062256, -0.09434504806995392, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6683855652809143, -4.255929470062256, -0.09434504806995392
15703, 0.022322198376059532, -0.27812644839286804, -0.10162639617919922, -0.014925118535757065, 0.00758329825475812, -0.08071664720773697, -0.0010860488982871175, -0.004984680563211441, 0.9969502687454224, 0.6705029010772705, -4.262758255004883, -0.09454786032438278, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6705029010772705, -4.262758255004883, -0.09454786032438278
15713, 0.022530920803546906, -0.2783331274986267, -0.1027790904045105, -0.22433732450008392, 0.07566460222005844, -0.02697731927037239, -0.002170192077755928, -0.005763248074799776, 1.001201868057251, 0.6726235151290894, -4.269592761993408, -0.09475315362215042, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6726235151290894, -4.269592761993408, -0.09475315362215042
15723, 0.022601213306188583, -0.27712327241897583, -0.10332755744457245, 0.29515546560287476, -0.01929301954805851, 0.06787469983100891, 0.0009086086647585034, -0.005833907052874565, 1.0004853010177612, 0.67474764585495, -4.276432991027832, -0.09495849162340164, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.67474764585495, -4.276432991027832, -0.09495849162340164
15733, 0.022289013490080833, -0.27612802386283875, -0.102850541472435, 0.046620022505521774, 0.14447703957557678, 0.029607942327857018, 0.00034818710992112756, -0.005006464198231697, 0.9985244870185852, 0.6768765449523926, -4.2832794189453125, -0.09516359120607376, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6768765449523926, -4.2832794189453125, -0.09516359120607376
15743, 0.022621022537350655, -0.2779063880443573, -0.10259035974740982, -0.1581844836473465, 0.2049262821674347, -0.1661723256111145, -0.0013900817139074206, -0.005194985773414373, 0.9987178444862366, 0.679010272026062, -4.290131568908691, -0.09536981582641602, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.679010272026062, -4.290131568908691, -0.09536981582641602
15753, 0.02041100524365902, -0.2786356806755066, -0.10378807038068771, -0.04762496426701546, 0.22549964487552643, -0.07886916399002075, -0.002599412342533469, -0.003916156943887472, 1.0003408193588257, 0.6811473369598389, -4.2969889640808105, -0.09557699412107468, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6811473369598389, -4.2969889640808105, -0.09557699412107468
15763, 0.020892402157187462, -0.27948737144470215, -0.10223360359668732, 0.00017725711222738028, 0.30463725328445435, 0.01933194510638714, -0.0009978283196687698, -0.00424524862319231, 1.0009050369262695, 0.6832873225212097, -4.303851127624512, -0.09578431397676468, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6832873225212097, -4.303851127624512, -0.09578431397676468
15773, 0.021271394565701485, -0.2799493968486786, -0.10228495299816132, 0.20133933424949646, -0.2801581621170044, 0.04597771540284157, 0.0004416171577759087, -0.00548528041690588, 0.9994891285896301, 0.6854308843612671, -4.310717582702637, -0.09599091112613678, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6854308843612671, -4.310717582702637, -0.09599091112613678
15783, 0.02129926159977913, -0.278827965259552, -0.1020025685429573, -0.149245947599411, 0.16391031444072723, 0.09204503893852234, -0.0002226825599791482, -0.00588617380708456, 0.9983757138252258, 0.6875789761543274, -4.31758975982666, -0.0961979478597641, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6875789761543274, -4.31758975982666, -0.0961979478597641
15793, 0.021727630868554115, -0.2813190817832947, -0.10249942541122437, -0.03536844998598099, 0.1743273288011551, -0.292755663394928, -0.0006282872054725885, -0.006261962465941906, 0.9977108240127563, 0.6897315382957458, -4.32446813583374, -0.09640645235776901, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6897315382957458, -4.32446813583374, -0.09640645235776901
15803, 0.021392937749624252, -0.28104716539382935, -0.10115799307823181, 0.06561793386936188, 0.25276800990104675, -0.10944663733243942, -0.0015178980538621545, -0.006788683123886585, 1.000037431716919, 0.6918882727622986, -4.331352710723877, -0.09661631286144257, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6918882727622986, -4.331352710723877, -0.09661631286144257
15813, 0.021502438932657242, -0.2803632915019989, -0.10224399715662003, -0.10400083661079407, -0.07062910497188568, -0.05541692674160004, 0.0006615862948819995, -0.002913440577685833, 0.9992204308509827, 0.6940491199493408, -4.33824348449707, -0.09682738035917282, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6940491199493408, -4.33824348449707, -0.09682738035917282
15823, 0.021264085546135902, -0.27985259890556335, -0.10186029225587845, 0.2625390589237213, -0.2300138771533966, 0.18176588416099548, -0.0007379940361715853, -0.004977528937160969, 1.0012547969818115, 0.6962140798568726, -4.345139026641846, -0.09703868627548218, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6962140798568726, -4.345139026641846, -0.09703868627548218
15833, 0.021822743117809296, -0.27873140573501587, -0.10258854925632477, -0.000588556460570544, -0.24234923720359802, -0.22405429184436798, -0.0010232554050162435, -0.0047364202328026295, 1.0017117261886597, 0.6983832716941833, -4.352039337158203, -0.09724937379360199, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6983832716941833, -4.352039337158203, -0.09724937379360199
15843, 0.02287609688937664, -0.2782055139541626, -0.10232961922883987, 0.14753927290439606, -0.2634986937046051, 0.08881271630525589, -0.0006937655271030962, -0.004166666883975267, 0.9990959167480469, 0.7005561590194702, -4.358944416046143, -0.09745895117521286, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7005561590194702, -4.358944416046143, -0.09745895117521286
15853, 0.021862991154193878, -0.27629074454307556, -0.10287506878376007, -0.007759820204228163, -0.1457345336675644, 0.24664461612701416, -0.00046166888205334544, -0.004761076066643, 1.0005476474761963, 0.7027329206466675, -4.365854263305664, -0.09766817092895508, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7027329206466675, -4.365854263305664, -0.09766817092895508
15863, 0.02122541330754757, -0.2756272852420807, -0.10327920317649841, -0.1057521253824234, -0.11480770260095596, -0.14910782873630524, -0.003139543579891324, -0.004371502436697483, 0.9982788562774658, 0.7049137353897095, -4.372768878936768, -0.09787772595882416, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7049137353897095, -4.372768878936768, -0.09787772595882416
15873, 0.020801609382033348, -0.2743114233016968, -0.10328321158885956, 0.15713384747505188, 0.20429812371730804, 0.15768100321292877, -0.0019667998421937227, -0.0035166400484740734, 1.000100016593933, 0.7070972919464111, -4.379688262939453, -0.09808757156133652, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7070972919464111, -4.379688262939453, -0.09808757156133652
15883, 0.021690094843506813, -0.2743452191352844, -0.10246607661247253, -0.04369034618139267, -0.09887918084859848, 0.18490725755691528, -0.001549975830130279, -0.004522546194493771, 0.9996759295463562, 0.7092835307121277, -4.3866119384765625, -0.09829770773649216, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7092835307121277, -4.3866119384765625, -0.09829770773649216
15893, 0.021012641489505768, -0.27357399463653564, -0.10304757207632065, -0.016720980405807495, 0.025895241647958755, -0.14394068717956543, -0.0021165162324905396, -0.004434602800756693, 0.9993401765823364, 0.7114731669425964, -4.393540382385254, -0.09850815683603287, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7114731669425964, -4.393540382385254, -0.09850815683603287
15903, 0.02029825747013092, -0.2751076817512512, -0.1015249639749527, -0.004031147342175245, 0.20391832292079926, 0.0700826421380043, -0.0011957206297665834, -0.0038300296291708946, 1.0013909339904785, 0.7136659026145935, -4.400473594665527, -0.09871847927570343, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7136659026145935, -4.400473594665527, -0.09871847927570343
15913, 0.019986528903245926, -0.2758629024028778, -0.10141433775424957, 0.06383389234542847, 0.14092424511909485, 0.03780495002865791, -0.0017387671396136284, -0.004711776506155729, 1.001224398612976, 0.7158616781234741, -4.407411098480225, -0.09892787784337997, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7158616781234741, -4.407411098480225, -0.09892787784337997
15923, 0.02014852501451969, -0.2747393250465393, -0.10269386321306229, 0.1309148073196411, -0.09108075499534607, -0.12341492623090744, 0.001615568995475769, -0.006177058909088373, 0.9995712637901306, 0.7180616855621338, -4.414353847503662, -0.09913625568151474, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7180616855621338, -4.414353847503662, -0.09913625568151474
15933, 0.0212178323417902, -0.27444323897361755, -0.10134000331163406, -0.027271589264273643, 0.13138554990291595, -0.08669836819171906, -0.0014412706950679421, -0.006784032564610243, 1.0038684606552124, 0.7202666997909546, -4.421302795410156, -0.09934422373771667, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7202666997909546, -4.421302795410156, -0.09934422373771667
15943, 0.0216547641903162, -0.2735480070114136, -0.10328121483325958, -0.05029169097542763, 0.17490065097808838, 0.034618232399225235, -0.0025947848334908485, -0.005231484770774841, 0.9995434284210205, 0.7224755883216858, -4.428258419036865, -0.09955064207315445, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7224755883216858, -4.428258419036865, -0.09955064207315445
15953, 0.022373823449015617, -0.27542442083358765, -0.10209328681230545, 0.17096877098083496, 0.10322804749011993, -0.04498123750090599, -0.00039501921855844557, -0.004492024891078472, 0.999294638633728, 0.7246872782707214, -4.435219764709473, -0.09975592792034149, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7246872782707214, -4.435219764709473, -0.09975592792034149
15963, 0.02129109762609005, -0.2753075957298279, -0.10326327383518219, 0.05453311279416084, 0.011675935238599777, -0.030043285340070724, -0.00014521405682899058, -0.005494610872119665, 0.9993467330932617, 0.7269024848937988, -4.4421868324279785, -0.09996238350868225, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7269024848937988, -4.4421868324279785, -0.09996238350868225
15973, 0.02208366058766842, -0.275957852602005, -0.10248584300279617, 0.07932992279529572, 0.03678559884428978, 0.09199295938014984, 0.0006966982618905604, -0.006201831623911858, 0.999159038066864, 0.7291222810745239, -4.449159622192383, -0.10016964375972748, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7291222810745239, -4.449159622192383, -0.10016964375972748
15983, 0.02286972850561142, -0.2734057307243347, -0.10239169746637344, 0.026451649144291878, -0.19988161325454712, 0.18688227236270905, -0.0012267361162230372, -0.006504884921014309, 1.0010498762130737, 0.7313469648361206, -4.456138610839844, -0.10037719458341599, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7313469648361206, -4.456138610839844, -0.10037719458341599
15993, 0.02213956229388714, -0.2752287983894348, -0.1016983911395073, -0.19039978086948395, 0.3713461756706238, 0.02510092407464981, -0.001965988427400589, -0.007243557833135128, 1.001062035560608, 0.7335757613182068, -4.463123798370361, -0.1005844846367836, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7335757613182068, -4.463123798370361, -0.1005844846367836
16003, 0.020727690309286118, -0.27462002635002136, -0.10186616331338882, 0.195241779088974, 0.0887502133846283, -0.00689998222514987, -0.0012125951470807195, -0.00619469303637743, 1.000734806060791, 0.735807478427887, -4.470116138458252, -0.10079067200422287, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.735807478427887, -4.470116138458252, -0.10079067200422287
16013, 0.022075999528169632, -0.27679863572120667, -0.10178883373737335, -0.0890306830406189, -0.1679539680480957, 0.09936727583408356, 0.0018395900260657072, -0.004874550737440586, 1.0008975267410278, 0.7380427122116089, -4.477115154266357, -0.10099616646766663, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7380427122116089, -4.477115154266357, -0.10099616646766663
16023, 0.022343546152114868, -0.2758563756942749, -0.10015194118022919, 0.3705997169017792, -0.0037704957649111748, 0.1556752473115921, 0.00027931315707974136, -0.005416774190962315, 0.997077226638794, 0.7402833700180054, -4.484119415283203, -0.10120127350091934, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7402833700180054, -4.484119415283203, -0.10120127350091934
16033, 0.022098103538155556, -0.2753138244152069, -0.10028152912855148, -0.1613020896911621, 0.1084277331829071, 0.24160251021385193, -0.001992319943383336, -0.004194583743810654, 1.0016846656799316, 0.7427541613578796, -4.491830348968506, -0.10142792761325836, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7427541613578796, -4.491830348968506, -0.10142792761325836
16043, 0.022694196552038193, -0.2771826982498169, -0.09756246209144592, 0.11883457750082016, -0.0353061817586422, 0.16087375581264496, -0.0018955664709210396, -0.003943054936826229, 1.0020525455474854, 0.7450039982795715, -4.49884557723999, -0.10163402557373047, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7450039982795715, -4.49884557723999, -0.10163402557373047
16053, 0.02324187383055687, -0.2764526307582855, -0.09892402589321136, 0.1447135955095291, 0.09090705960988998, -0.17710334062576294, -0.0019120931392535567, -0.006108440924435854, 1.0005487203598022, 0.7472565174102783, -4.505865097045898, -0.10183824598789215, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7472565174102783, -4.505865097045898, -0.10183824598789215
16063, 0.02333632856607437, -0.27402010560035706, -0.10071049630641937, 0.03391502797603607, -0.23537954688072205, 0.0029710305389016867, -0.0011130600469186902, -0.006024698726832867, 0.9990036487579346, 0.7495120167732239, -4.512890338897705, -0.10204195976257324, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7495120167732239, -4.512890338897705, -0.10204195976257324
16073, 0.023146959021687508, -0.2741735279560089, -0.10019519925117493, 0.0686173066496849, -0.21194913983345032, -0.03750286251306534, -0.0012017228873446584, -0.005921559873968363, 0.9992527961730957, 0.7517709136009216, -4.519921779632568, -0.10224615037441254, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7517709136009216, -4.519921779632568, -0.10224615037441254
16083, 0.024236952885985374, -0.2737796902656555, -0.1004452258348465, 0.034029386937618256, 0.07931825518608093, 0.22221148014068604, -0.0015714031178504229, -0.004968165419995785, 1.0022300481796265, 0.7540333867073059, -4.526959419250488, -0.10245057940483093, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7540333867073059, -4.526959419250488, -0.10245057940483093
16093, 0.02408357337117195, -0.2759486734867096, -0.09999004006385803, -0.04363672807812691, 0.18852019309997559, -0.03274765983223915, -0.001924487529322505, -0.0049566710367798805, 1.0011481046676636, 0.7562989592552185, -4.534002780914307, -0.10265397280454636, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7562989592552185, -4.534002780914307, -0.10265397280454636
16103, 0.024130376055836678, -0.27605757117271423, -0.10050229728221893, 0.06594330817461014, 0.09334181994199753, -0.12751510739326477, -0.0010718817356973886, -0.0034071230329573154, 1.0003752708435059, 0.7585676312446594, -4.541051387786865, -0.1028558611869812, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7585676312446594, -4.541051387786865, -0.1028558611869812
16113, 0.024293353781104088, -0.2774822413921356, -0.10127739608287811, -0.251033216714859, 0.11080633103847504, 0.0744553729891777, -0.0017363312654197216, -0.004068040754646063, 0.9959951043128967, 0.7608395218849182, -4.548104286193848, -0.1030580922961235, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7608395218849182, -4.548104286193848, -0.1030580922961235
16123, 0.023450536653399467, -0.27787235379219055, -0.10087782889604568, 0.08251185715198517, -0.10373064875602722, -0.13296090066432953, -0.0019429466919973493, -0.006019740365445614, 0.9979813694953918, 0.763114333152771, -4.555161952972412, -0.10326238721609116, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.763114333152771, -4.555161952972412, -0.10326238721609116
16133, 0.02404879406094551, -0.2771453261375427, -0.1009230688214302, 0.09133818745613098, -0.08769858628511429, 0.10641660541296005, 0.0016721937572583556, -0.005357882007956505, 1.0002890825271606, 0.765392541885376, -4.562224864959717, -0.10346872359514236, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.765392541885376, -4.562224864959717, -0.10346872359514236
16143, 0.023946674540638924, -0.2783065736293793, -0.10070101916790009, -0.12233603745698929, 0.3394045829772949, -0.14212508499622345, 0.0007102733943611383, -0.007292625028640032, 0.9998565316200256, 0.767676055431366, -4.569294452667236, -0.10367579758167267, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.767676055431366, -4.569294452667236, -0.10367579758167267
16153, 0.023503631353378296, -0.2783683240413666, -0.10063206404447556, -0.05718139186501503, 0.20333974063396454, -0.09375515580177307, -0.004203466232866049, -0.00507845776155591, 1.0007950067520142, 0.7699645161628723, -4.5763702392578125, -0.1038823127746582, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7699645161628723, -4.5763702392578125, -0.1038823127746582
16163, 0.02258082665503025, -0.2790199816226959, -0.10072124004364014, 0.11365648359060287, 0.17847341299057007, 0.010361118242144585, -0.0011087761959061027, -0.005458602216094732, 0.9992757439613342, 0.7722553014755249, -4.583452224731445, -0.10408846288919449, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7722553014755249, -4.583452224731445, -0.10408846288919449
16173, 0.02296300232410431, -0.28116658329963684, -0.10031965374946594, 0.0809091180562973, 0.24647405743598938, -0.10706683993339539, -0.0003173384757246822, -0.004290676210075617, 0.9991032481193542, 0.7745491862297058, -4.590539455413818, -0.1042950227856636, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7745491862297058, -4.590539455413818, -0.1042950227856636
16183, 0.02249862439930439, -0.27904564142227173, -0.10104981809854507, -0.030776843428611755, -0.03541739657521248, 0.08131763339042664, -0.001305480138398707, -0.0053673735819756985, 1.0009167194366455, 0.776847243309021, -4.597631931304932, -0.10450232028961182, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.776847243309021, -4.597631931304932, -0.10450232028961182
16193, 0.022513292729854584, -0.27918076515197754, -0.10070423781871796, -0.0660608783364296, -0.07366636395454407, -0.03413226827979088, -0.0037803759332746267, -0.006151145789772272, 0.9989880919456482, 0.779148280620575, -4.604729652404785, -0.10470977425575256, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.779148280620575, -4.604729652404785, -0.10470977425575256
16203, 0.02191423811018467, -0.28076162934303284, -0.1013803482055664, -0.21237023174762726, 0.271713525056839, -0.0841277614235878, -0.0019129827851429582, -0.00556099833920598, 1.002108097076416, 0.7814512252807617, -4.611833572387695, -0.10491675138473511, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7814512252807617, -4.611833572387695, -0.10491675138473511
16213, 0.02145012468099594, -0.28268831968307495, -0.10135725885629654, -0.013976013287901878, 0.4503798186779022, -0.03982982039451599, -0.002261872636154294, -0.0060821836814284325, 0.9989336729049683, 0.7837563753128052, -4.618943691253662, -0.10512343049049377, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7837563753128052, -4.618943691253662, -0.10512343049049377
16223, 0.02097334899008274, -0.28278493881225586, -0.10218437016010284, 0.03425830230116844, -0.0921049490571022, -0.049080558121204376, -0.002921208506450057, -0.0056005981750786304, 0.9993977546691895, 0.7860643863677979, -4.6260600090026855, -0.10533016920089722, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7860643863677979, -4.6260600090026855, -0.10533016920089722
