timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
15486, 0.07447902858257294, -0.2397586554288864, -0.08385684341192245, -0.058771345764398575, 0.016564402729272842, -0.03603098541498184, -0.0008975435048341751, -0.005321017000824213, 1.001046061515808, -0.42282044887542725, -4.247187614440918, 0.316718727350235, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.422572523355484, -4.2543745040893555, 0.3172591030597687
15496, 0.0739959254860878, -0.24031123518943787, -0.08161397278308868, 0.11874903738498688, 0.02996049076318741, 0.09320414066314697, -0.001477468409575522, -0.0049466523341834545, 0.9997422099113464, -0.422572523355484, -4.2543745040893555, 0.3172591030597687, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4222966730594635, -4.262287139892578, 0.31785401701927185
15506, 0.07442034035921097, -0.24170784652233124, -0.08070015162229538, 0.062285564839839935, 0.13848772644996643, 0.048228681087493896, -0.0010933096054941416, -0.005314519163221121, 0.9983341693878174, -0.4222966730594635, -4.262287139892578, 0.31785401701927185, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4220430254936218, -4.269487380981445, 0.3183943033218384
15516, 0.0751025527715683, -0.24271810054779053, -0.08026784658432007, 0.065482959151268, -0.03604256361722946, -0.10614939033985138, -0.002369595691561699, -0.005410708021372557, 1.0005784034729004, -0.4220430254936218, -4.269487380981445, 0.3183943033218384, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42178693413734436, -4.276694297790527, 0.31893396377563477
15526, 0.07377510517835617, -0.2434387356042862, -0.0811595544219017, -0.11443298310041428, 0.06535333395004272, -0.2139895260334015, -0.001155010424554348, -0.004383629187941551, 1.0018744468688965, -0.42178693413734436, -4.276694297790527, 0.31893396377563477, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42178693413734436, -4.276694297790527, 0.31893396377563477
15536, 0.07380113005638123, -0.24503275752067566, -0.08119054138660431, -0.006323991343379021, 0.32050108909606934, 0.11054396629333496, -0.0017556472448632121, -0.005631396546959877, 1.0002849102020264, -0.4215283691883087, -4.283907413482666, 0.31947439908981323, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.421267032623291, -4.291126728057861, 0.32001590728759766
15546, 0.07310803234577179, -0.24594303965568542, -0.08170127123594284, -0.09554217755794525, 0.09749734401702881, 0.03576379269361496, -0.002112975111231208, -0.005226267967373133, 0.9993301630020142, -0.421267032623291, -4.291126728057861, 0.32001590728759766, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.421267032623291, -4.291126728057861, 0.32001590728759766
15556, 0.07237429916858673, -0.24818134307861328, -0.08055642992258072, 0.043397534638643265, 0.21290995180606842, 0.11079715192317963, -0.00129033497069031, -0.004889677744358778, 1.0016423463821411, -0.42100340127944946, -4.2983527183532715, 0.320557564496994, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42100340127944946, -4.2983527183532715, 0.320557564496994
15566, 0.07222472876310349, -0.24738629162311554, -0.08079544454813004, -0.06694436073303223, -0.1744268387556076, -0.1460634171962738, -0.0028395671397447586, -0.0071299029514193535, 0.9999456405639648, -0.42073747515678406, -4.305584907531738, 0.32109981775283813, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42073747515678406, -4.305584907531738, 0.32109981775283813
15576, 0.0729365348815918, -0.2481025755405426, -0.08171053230762482, -0.09859766066074371, 0.2547779679298401, -0.06282416731119156, -0.0023612268269062042, -0.008376345969736576, 0.9978566765785217, -0.42046940326690674, -4.31282377243042, 0.32164284586906433, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42046940326690674, -4.31282377243042, 0.32164284586906433
15586, 0.07414589822292328, -0.24783025681972504, -0.08206534385681152, 0.04732147231698036, 0.03288985788822174, 0.06788020581007004, -0.001385558396577835, -0.0051380484364926815, 0.9986708760261536, -0.42019960284233093, -4.320071220397949, 0.32218509912490845, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42019960284233093, -4.320071220397949, 0.32218509912490845
15596, 0.07445088028907776, -0.24748940765857697, -0.08235432207584381, 0.022772228345274925, -0.0114362807944417, -0.0881647989153862, -0.004203592427074909, -0.00472668232396245, 1.002334713935852, -0.4199274480342865, -4.327326774597168, 0.32272598147392273, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4199274480342865, -4.327326774597168, 0.32272598147392273
15606, 0.07476411014795303, -0.24813835322856903, -0.08129430562257767, -0.05934857204556465, 0.09603852033615112, 0.020480208098888397, -0.0011974443914368749, -0.005320930853486061, 1.0013116598129272, -0.4196535646915436, -4.334589004516602, 0.32326728105545044, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4196535646915436, -4.334589004516602, 0.32326728105545044
15616, 0.07465282082557678, -0.24724946916103363, -0.08207549899816513, -0.10799979418516159, -0.15110774338245392, -0.20983076095581055, -0.003152502002194524, -0.00588948791846633, 1.000885248184204, -0.4193781018257141, -4.341857433319092, 0.3238101601600647, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4193781018257141, -4.341857433319092, 0.3238101601600647
15626, 0.0744469165802002, -0.245781809091568, -0.08221390843391418, -0.1671253889799118, -0.32311803102493286, -0.0868123322725296, -0.0037330053746700287, -0.006442022044211626, 1.0002449750900269, -0.4191005825996399, -4.349132061004639, 0.3243540823459625, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4191005825996399, -4.349132061004639, 0.3243540823459625
15636, 0.07570555061101913, -0.24534772336483002, -0.08076952397823334, 0.177070751786232, -0.24952933192253113, -0.022818341851234436, -0.0028041431214660406, -0.005655725486576557, 0.9996906518936157, -0.4188217520713806, -4.356413841247559, 0.32489868998527527, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4188217520713806, -4.356413841247559, 0.32489868998527527
15646, 0.07637973129749298, -0.24580048024654388, -0.08037254214286804, 0.19847744703292847, -0.06480870395898819, 0.026316214352846146, -0.0038885497488081455, -0.00531740952283144, 0.9995294809341431, -0.41854196786880493, -4.363702774047852, 0.32544344663619995, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41854196786880493, -4.363702774047852, 0.32544344663619995
15656, 0.07620976865291595, -0.24827560782432556, -0.078194260597229, 0.005602116230875254, 0.31728044152259827, 0.11316078901290894, -0.0052466122433543205, -0.0055551170371472836, 1.0009516477584839, -0.4182615578174591, -4.370998382568359, 0.3259879946708679, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4182615578174591, -4.370998382568359, 0.3259879946708679
15666, 0.07629991322755814, -0.248285710811615, -0.07748454064130783, 0.01535435114055872, -0.01972365751862526, 0.01112466212362051, -0.0036104649771004915, -0.004818962886929512, 1.0019254684448242, -0.41798135638237, -4.378300666809082, 0.32653307914733887, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41798135638237, -4.378300666809082, 0.32653307914733887
15676, 0.07696651667356491, -0.2507064938545227, -0.0761006772518158, 0.08717071264982224, 0.5299633145332336, 0.18227837979793549, -0.00350646092556417, -0.0038840456400066614, 1.0008140802383423, -0.41770118474960327, -4.3856096267700195, 0.3270795941352844, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41770118474960327, -4.3856096267700195, 0.3270795941352844
15686, 0.07718174904584885, -0.2507118582725525, -0.07669982314109802, 0.009691864252090454, 0.09329073876142502, -0.09134574234485626, -0.0045728967525064945, -0.0034150774590671062, 1.0014216899871826, -0.4174201786518097, -4.3929243087768555, 0.3276272416114807, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4174201786518097, -4.3929243087768555, 0.3276272416114807
15696, 0.07702420651912689, -0.25112733244895935, -0.07508859038352966, -0.03149893134832382, 0.05042356625199318, 0.1254049390554428, -0.0021513651590794325, -0.005773053504526615, 1.0016801357269287, -0.4171386659145355, -4.400244235992432, 0.32817572355270386, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4171386659145355, -4.400244235992432, 0.32817572355270386
15706, 0.07701772451400757, -0.25089558959007263, -0.07466410845518112, -0.056617725640535355, -0.004900405183434486, 0.0714828222990036, -0.00030023776344023645, -0.006890491116791964, 0.9995259046554565, -0.41685619950294495, -4.407569885253906, 0.32872554659843445, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41685619950294495, -4.407569885253906, 0.32872554659843445
15716, 0.07693394273519516, -0.251632958650589, -0.0751955434679985, -0.004258506931364536, 0.0882105603814125, -0.13472412526607513, -0.0034954166039824486, -0.006058929488062859, 0.9998654127120972, -0.41657087206840515, -4.414902687072754, 0.3292762041091919, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41657087206840515, -4.414902687072754, 0.3292762041091919
15726, 0.0770859569311142, -0.25268107652664185, -0.07512164860963821, 0.11352849751710892, 0.194226935505867, 0.03871913626790047, -0.0046377950347959995, -0.004487511236220598, 1.0027306079864502, -0.41628289222717285, -4.422243118286133, 0.32982686161994934, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41628289222717285, -4.422243118286133, 0.32982686161994934
15736, 0.07679661363363266, -0.25417080521583557, -0.07469034194946289, 0.04720499366521835, 0.21753734350204468, 0.17465266585350037, -0.0018851706990972161, -0.005515675991773605, 1.0021345615386963, -0.41599422693252563, -4.429590225219727, 0.3303786516189575, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41599422693252563, -4.429590225219727, 0.3303786516189575
15746, 0.07668522000312805, -0.2555229663848877, -0.07524954527616501, -0.07124049216508865, 0.09322801977396011, -0.1120985671877861, -5.633049295283854e-05, -0.005296326242387295, 1.0004494190216064, -0.4157046377658844, -4.436944007873535, 0.3309325873851776, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4157046377658844, -4.436944007873535, 0.3309325873851776
15756, 0.07709947973489761, -0.25692105293273926, -0.07448282092809677, -0.08083470165729523, 0.046808212995529175, 0.06357228755950928, -0.0009656864567659795, -0.005694919731467962, 1.0000202655792236, -0.41541197896003723, -4.444304466247559, 0.33148783445358276, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41541197896003723, -4.444304466247559, 0.33148783445358276
15766, 0.0768103301525116, -0.25772586464881897, -0.07372348755598068, -0.09783558547496796, 0.10672147572040558, 0.265607625246048, -0.0033045331947505474, -0.006370000075548887, 1.0009931325912476, -0.4151155948638916, -4.451671600341797, 0.3320433497428894, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4151155948638916, -4.451671600341797, 0.3320433497428894
15776, 0.07697044312953949, -0.2566905617713928, -0.07384350150823593, 0.022417662665247917, -0.1834825873374939, -0.022322341799736023, -0.0011544445296749473, -0.005071720574051142, 1.002591848373413, -0.41481679677963257, -4.459045886993408, 0.332599401473999, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41481679677963257, -4.459045886993408, 0.332599401473999
15786, 0.07575060427188873, -0.2573530077934265, -0.07610330730676651, -0.21440090239048004, 0.18634973466396332, -0.36610493063926697, -0.002193672815337777, -0.00445735827088356, 1.0034325122833252, -0.41451582312583923, -4.466427326202393, 0.33315715193748474, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41451582312583923, -4.466427326202393, 0.33315715193748474
15796, 0.0749090239405632, -0.25545474886894226, -0.07597588002681732, -0.10929650813341141, -0.22067177295684814, 0.095441073179245, -0.0025678956881165504, -0.004945660009980202, 1.0033059120178223, -0.41421204805374146, -4.473814964294434, 0.33371758460998535, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41421204805374146, -4.473814964294434, 0.33371758460998535
15806, 0.07432598620653152, -0.2552148103713989, -0.07507892698049545, -0.06543977558612823, -0.10991828143596649, 0.09967467933893204, -0.002726376987993717, -0.0037835314869880676, 0.9986660480499268, -0.4139060378074646, -4.481208324432373, 0.3342810869216919, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4139060378074646, -4.481208324432373, 0.3342810869216919
15816, 0.0741620883345604, -0.25513070821762085, -0.0759315937757492, -0.04110170155763626, -0.1310320347547531, -0.10662678629159927, -0.0030250558629631996, -0.006222305353730917, 0.9987583756446838, -0.4135983884334564, -4.488607406616211, 0.33484572172164917, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4135983884334564, -4.488607406616211, 0.33484572172164917
15826, 0.07412366569042206, -0.25566405057907104, -0.07474997639656067, -0.04540553689002991, -0.01797378994524479, 0.09091232717037201, -0.0020617512054741383, -0.005033104680478573, 0.9983733296394348, -0.41328930854797363, -4.4960126876831055, 0.3354094922542572, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41328930854797363, -4.4960126876831055, 0.3354094922542572
15836, 0.07388820499181747, -0.2564418613910675, -0.0752357468008995, 0.019094135612249374, 0.10015837103128433, -0.15066957473754883, -0.0008888902957551181, -0.0037076312582939863, 0.9995393753051758, -0.4129784405231476, -4.503424644470215, 0.3359721004962921, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4129784405231476, -4.503424644470215, 0.3359721004962921
15846, 0.07353080809116364, -0.2565120458602905, -0.07551317662000656, 0.006862207781523466, 0.07522747665643692, -0.05984419956803322, -0.0019930864218622446, -0.006154330912977457, 0.9988290071487427, -0.41266483068466187, -4.510842323303223, 0.33653369545936584, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41266483068466187, -4.510842323303223, 0.33653369545936584
15856, 0.07413272559642792, -0.2536829113960266, -0.07649374008178711, 0.051582999527454376, -0.25814753770828247, -0.22120638191699982, -0.002665364183485508, -0.005433593410998583, 0.9979790449142456, -0.41234827041625977, -4.518265724182129, 0.3370945155620575, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41234827041625977, -4.518265724182129, 0.3370945155620575
15866, 0.07424722611904144, -0.25691816210746765, -0.07668847590684891, 0.04001782462000847, 0.5104860067367554, 0.01516973227262497, -0.0029549968894571066, -0.004188786260783672, 0.9980509281158447, -0.41202956438064575, -4.525696277618408, 0.3376539647579193, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41202956438064575, -4.525696277618408, 0.3376539647579193
15876, 0.0729295015335083, -0.25716328620910645, -0.07955928891897202, -0.0694650262594223, -0.018105829134583473, -0.4446979761123657, -0.002435768721625209, -0.006004287861287594, 1.001920461654663, -0.41170939803123474, -4.533132553100586, 0.3382115960121155, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41170939803123474, -4.533132553100586, 0.3382115960121155
15886, 0.07171127945184708, -0.25810354948043823, -0.07863323390483856, -0.18970921635627747, 0.07714321464300156, 0.21727949380874634, -0.002099616453051567, -0.005380367394536734, 1.0014615058898926, -0.41138771176338196, -4.5405755043029785, 0.33876901865005493, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41138771176338196, -4.5405755043029785, 0.33876901865005493
15896, 0.07171176373958588, -0.25881075859069824, -0.07802088558673859, 0.005900908261537552, 0.05239146947860718, -0.017801932990550995, -0.0026507701259106398, -0.005660684313625097, 0.9989723563194275, -0.41106393933296204, -4.548025131225586, 0.33932778239250183, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41106393933296204, -4.548025131225586, 0.33932778239250183
15906, 0.07141006737947464, -0.25901785492897034, -0.07787998020648956, -0.03284039720892906, -0.054191846400499344, -0.15996502339839935, -0.0034591674339026213, -0.005344676785171032, 0.9989235997200012, -0.4107378423213959, -4.555481433868408, 0.339886873960495, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4107378423213959, -4.555481433868408, 0.339886873960495
15916, 0.07108981162309647, -0.25837284326553345, -0.07951553910970688, 0.0006295458879321814, -0.08768845349550247, -0.21206575632095337, -0.0026047024875879288, -0.00601261155679822, 1.0004465579986572, -0.41041019558906555, -4.562943935394287, 0.3404451310634613, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41041019558906555, -4.562943935394287, 0.3404451310634613
15926, 0.07177353650331497, -0.2584865689277649, -0.07897444814443588, 0.12129081040620804, -0.021736036986112595, -0.03414652496576309, -0.002276080660521984, -0.00596215482801199, 0.9991995692253113, -0.41008126735687256, -4.570413589477539, 0.3410030007362366, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41008126735687256, -4.570413589477539, 0.3410030007362366
15936, 0.07190055400133133, -0.2574022114276886, -0.0800694152712822, 0.008712533861398697, -0.14745178818702698, -0.050348248332738876, -0.0029919990338385105, -0.005628457758575678, 1.001676082611084, -0.40975019335746765, -4.577889919281006, 0.3415607511997223, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.40975019335746765, -4.577889919281006, 0.3415607511997223
15946, 0.07229314744472504, -0.2579330801963806, -0.07948782294988632, -0.03961306810379028, 0.14888252317905426, 0.21965423226356506, -0.0025408363435417414, -0.004241322632879019, 0.999828577041626, -0.40941697359085083, -4.5853729248046875, 0.34211885929107666, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.40941697359085083, -4.5853729248046875, 0.34211885929107666
15956, 0.0723571628332138, -0.25850117206573486, -0.08071406930685043, -0.03469034284353256, 0.1837630718946457, -0.17425163090229034, -0.0014742964413017035, -0.004300721455365419, 0.9997373819351196, -0.40908193588256836, -4.592862129211426, 0.34267759323120117, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.40908193588256836, -4.592862129211426, 0.34267759323120117
15966, 0.07335443794727325, -0.25683727860450745, -0.08049184083938599, 0.11455381661653519, -0.31664955615997314, -0.02578039839863777, -0.0007524339598603547, -0.005618249531835318, 1.0005292892456055, -0.40874457359313965, -4.600356578826904, 0.34323635697364807, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.40874457359313965, -4.600356578826904, 0.34323635697364807
15976, 0.07325781136751175, -0.25703105330467224, -0.08158142119646072, -0.05695474147796631, 0.021529704332351685, -0.05924098938703537, -0.0018588873790577054, -0.0046355207450687885, 1.0016602277755737, -0.40840402245521545, -4.6078572273254395, 0.34379541873931885, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.40840402245521545, -4.6078572273254395, 0.34379541873931885
15986, 0.07300834357738495, -0.2588743269443512, -0.08140645921230316, -0.02225099876523018, 0.15768395364284515, 0.043656595051288605, -0.0026775819715112448, -0.0038966515567153692, 1.0002856254577637, -0.4080602824687958, -4.615364074707031, 0.3443554937839508, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4080602824687958, -4.615364074707031, 0.3443554937839508
15996, 0.0733923390507698, -0.25903886556625366, -0.08098199218511581, -0.037120845168828964, -0.09156500548124313, -0.07521726191043854, -0.0020755359437316656, -0.005379300564527512, 1.0005022287368774, -0.40771403908729553, -4.6228766441345215, 0.34491658210754395, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.40771403908729553, -4.6228766441345215, 0.34491658210754395
16006, 0.0749087855219841, -0.2608661353588104, -0.08098983764648438, 0.21728381514549255, 0.23911058902740479, 0.039780694991350174, -0.0023392338771373034, -0.005303667392581701, 0.9997918009757996, -0.4073655903339386, -4.630395412445068, 0.3454781472682953, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4073655903339386, -4.630395412445068, 0.3454781472682953
16016, 0.07575560361146927, -0.26119744777679443, -0.07960087805986404, 0.12476873397827148, 0.05437657609581947, 0.27584561705589294, -0.001501358114182949, -0.008613343350589275, 1.000328779220581, -0.4070149064064026, -4.637920379638672, 0.3460398018360138, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4070149064064026, -4.637920379638672, 0.3460398018360138
16026, 0.07710137218236923, -0.261120468378067, -0.07904491573572159, 0.25416111946105957, -0.04553813114762306, 0.11766691505908966, -0.0029352151323109865, -0.005316488444805145, 0.9992661476135254, -0.4066618084907532, -4.645453453063965, 0.34660136699676514, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4066618084907532, -4.645453453063965, 0.34660136699676514
16036, 0.07776188850402832, -0.26282647252082825, -0.07720779627561569, 0.08448750525712967, 0.2222689688205719, 0.2942146062850952, -0.0027149070519953966, -0.005913896020501852, 1.0011708736419678, -0.4063064455986023, -4.652994632720947, 0.347162663936615, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4063064455986023, -4.652994632720947, 0.347162663936615
16046, 0.07819570600986481, -0.26385003328323364, -0.07524994760751724, -0.005517775192856789, 0.16081811487674713, 0.29043155908584595, -0.0012984898639842868, -0.0036654635332524776, 1.0005518198013306, -0.4059494137763977, -4.6605424880981445, 0.347724050283432, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4059494137763977, -4.6605424880981445, 0.347724050283432
16056, 0.07852201908826828, -0.2622317969799042, -0.07609490305185318, 0.07189546525478363, -0.1898275464773178, -0.011879416182637215, -0.0019536404870450497, -0.004185187164694071, 1.0011037588119507, -0.4055902063846588, -4.668096542358398, 0.3482862412929535, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4055902063846588, -4.668096542358398, 0.3482862412929535
16066, 0.07894445955753326, -0.26373493671417236, -0.07574529945850372, 0.04464491084218025, 0.4068557322025299, 0.058211904019117355, -0.0018991818651556969, -0.0036148978397250175, 0.9981648325920105, -0.40522825717926025, -4.675655841827393, 0.34884926676750183, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.40522825717926025, -4.675655841827393, 0.34884926676750183
16076, 0.07957576960325241, -0.26238834857940674, -0.07698342204093933, 0.1766606867313385, -0.2672894299030304, -0.26408419013023376, -0.003309180960059166, -0.005667795892804861, 1.0003185272216797, -0.40486371517181396, -4.683219909667969, 0.34941205382347107, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.40486371517181396, -4.683219909667969, 0.34941205382347107
16086, 0.07969086617231369, -0.26411452889442444, -0.07622667402029037, 0.1288241147994995, 0.3048098385334015, 0.09244748204946518, -0.004714886657893658, -0.007415995933115482, 1.0016870498657227, -0.4044972062110901, -4.690790176391602, 0.3499741554260254, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4044972062110901, -4.690790176391602, 0.3499741554260254
16096, 0.08038967102766037, -0.26459982991218567, -0.07548902928829193, 0.12079457193613052, 0.07438729703426361, -0.03692982718348503, -0.0016161359380930662, -0.005938829854130745, 1.0004429817199707, -0.4041298031806946, -4.698368072509766, 0.350536972284317, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4041298031806946, -4.698368072509766, 0.350536972284317
16106, 0.07979749888181686, -0.26447945833206177, -0.0763566792011261, -0.11946213990449905, -0.04072296619415283, -0.14253506064414978, -0.002051647286862135, -0.00610072398558259, 0.9996470212936401, -0.40376079082489014, -4.705953598022461, 0.3511006534099579, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.40376079082489014, -4.705953598022461, 0.3511006534099579
16116, 0.07837071269750595, -0.2667447626590729, -0.07580668479204178, -0.18146292865276337, 0.27393612265586853, 0.0469651073217392, -0.002166438614949584, -0.004503720439970493, 1.000491738319397, -0.4033890962600708, -4.7135467529296875, 0.3516644835472107, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4033890962600708, -4.7135467529296875, 0.3516644835472107
16126, 0.07738454639911652, -0.26652243733406067, -0.07573030889034271, -0.0669010728597641, -0.060060761868953705, 0.04879685863852501, -0.002231915481388569, -0.003058298258110881, 1.0008400678634644, -0.4030148684978485, -4.721146583557129, 0.352228581905365, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4030148684978485, -4.721146583557129, 0.352228581905365
