timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
54330, -0.12858907878398895, 1.1367028951644897, -3.1562340259552, -0.04364374279975891, -0.26273173093795776, -0.0054696896113455296, 0.026039810851216316, 0.009521286934614182, 1.0023118257522583, -2.1292564868927, 4.562793254852295, -0.271986186504364, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1292564868927, 4.562793254852295, -0.271986186504364
54340, -0.12879028916358948, 1.1330819129943848, -3.151089668273926, 0.02677423134446144, 0.371867835521698, 0.322420209646225, 0.02506774291396141, 0.009333917871117592, 1.002684473991394, -2.132896661758423, 4.5730366706848145, -0.2719326913356781, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.132896661758423, 4.5730366706848145, -0.2719326913356781
54350, -0.12880338728427887, 1.1302282810211182, -3.1462209224700928, 0.04228036850690842, 0.2784302532672882, 0.3520764708518982, 0.02352481335401535, 0.010322639718651772, 1.0022681951522827, -2.136531114578247, 4.583291053771973, -0.27187639474868774, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.136531114578247, 4.583291053771973, -0.27187639474868774
54360, -0.12890006601810455, 1.1269984245300293, -3.143336772918701, -0.03156740590929985, 0.21991132199764252, -0.03231126442551613, 0.024733547121286392, 0.010850596241652966, 1.0017788410186768, -2.1401610374450684, 4.593556880950928, -0.2718171775341034, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1401610374450684, 4.593556880950928, -0.2718171775341034
54370, -0.12880836427211761, 1.1231026649475098, -3.1407413482666016, 0.01660982333123684, 0.12462140619754791, -0.1540611982345581, 0.025296077132225037, 0.007085586432367563, 1.0017179250717163, -2.1437864303588867, 4.603834629058838, -0.2717556357383728, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1437864303588867, 4.603834629058838, -0.2717556357383728
54380, -0.12960736453533173, 1.1200764179229736, -3.1369988918304443, -0.15306727588176727, 0.2126510888338089, 0.04048435389995575, 0.025277744978666306, 0.010458334349095821, 1.002280592918396, -2.147406578063965, 4.6141228675842285, -0.2716920077800751, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.147406578063965, 4.6141228675842285, -0.2716920077800751
54390, -0.12832827866077423, 1.1186883449554443, -3.1344218254089355, 0.15259604156017303, 0.14943557977676392, -0.02580956183373928, 0.025321317836642265, 0.00839685183018446, 1.0028059482574463, -2.1510210037231445, 4.6244215965271, -0.27162596583366394, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1510210037231445, 4.6244215965271, -0.27162596583366394
54400, -0.1268233209848404, 1.117884635925293, -3.1313486099243164, 0.24242587387561798, -0.10011015832424164, 0.0842469334602356, 0.026298072189092636, 0.0073402016423642635, 1.000725507736206, -2.154629945755005, 4.634731292724609, -0.2715570330619812, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.154629945755005, 4.634731292724609, -0.2715570330619812
54410, -0.1263951063156128, 1.1177786588668823, -3.127345085144043, 0.038094501942396164, -0.20175649225711823, -0.10144554078578949, 0.028004566207528114, 0.008029286749660969, 1.0011743307113647, -2.1582326889038086, 4.645050048828125, -0.2714858055114746, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1582326889038086, 4.645050048828125, -0.2714858055114746
54420, -0.1269843876361847, 1.1153442859649658, -3.1243555545806885, -0.020312946289777756, 0.07428626716136932, -0.04041915759444237, 0.02627251297235489, 0.00810555275529623, 1.0025299787521362, -2.1618282794952393, 4.655378341674805, -0.27141299843788147, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1618282794952393, 4.655378341674805, -0.27141299843788147
54430, -0.12573358416557312, 1.114187240600586, -3.120887041091919, 0.018057571724057198, 0.29369598627090454, 0.15461918711662292, 0.025095166638493538, 0.009230603463947773, 1.0012050867080688, -2.1654164791107178, 4.66571569442749, -0.27133798599243164, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1654164791107178, 4.66571569442749, -0.27133798599243164
54440, -0.12589535117149353, 1.111444354057312, -3.117823362350464, -0.07522200047969818, 0.1708657443523407, -0.06110960617661476, 0.026017645373940468, 0.00805488508194685, 0.999752938747406, -2.1689987182617188, 4.676063060760498, -0.27126094698905945, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1689987182617188, 4.676063060760498, -0.27126094698905945
54450, -0.12568563222885132, 1.1077204942703247, -3.1144585609436035, 0.030947046354413033, 0.3122446537017822, -0.013168832287192345, 0.028397493064403534, 0.008704086765646935, 1.0025843381881714, -2.172574520111084, 4.686420440673828, -0.27118295431137085, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.172574520111084, 4.686420440673828, -0.27118295431137085
54460, -0.12613603472709656, 1.106765866279602, -3.110394239425659, -0.08198795467615128, -0.04120595380663872, 0.078226238489151, 0.027166619896888733, 0.010190673172473907, 1.0031553506851196, -2.176142692565918, 4.6967878341674805, -0.2711034119129181, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.176142692565918, 4.6967878341674805, -0.2711034119129181
54470, -0.12739698588848114, 1.1039519309997559, -3.1070756912231445, -0.1809701770544052, 0.22596792876720428, -0.09233876317739487, 0.025390472263097763, 0.007456963416188955, 1.001013994216919, -2.1797027587890625, 4.7071661949157715, -0.2710210084915161, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1797027587890625, 4.7071661949157715, -0.2710210084915161
54480, -0.1262865960597992, 1.1017447710037231, -3.103358507156372, 0.11193830519914627, 0.08576583862304688, 0.014543429017066956, 0.024528078734874725, 0.007116234861314297, 0.9998274445533752, -2.183256149291992, 4.717554569244385, -0.27093616127967834, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.183256149291992, 4.717554569244385, -0.27093616127967834
54490, -0.12615720927715302, 1.09891676902771, -3.0988340377807617, -0.023579571396112442, 0.2685156464576721, 0.1713012158870697, 0.02417171187698841, 0.009643316268920898, 1.0014046430587769, -2.1868042945861816, 4.727952003479004, -0.270850270986557, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1868042945861816, 4.727952003479004, -0.270850270986557
54500, -0.12566961348056793, 1.0972254276275635, -3.095747232437134, 0.14832302927970886, 0.05003749206662178, 0.034559622406959534, 0.02384653128683567, 0.008537035435438156, 1.0012050867080688, -2.19034743309021, 4.738359451293945, -0.2707635164260864, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.19034743309021, 4.738359451293945, -0.2707635164260864
54510, -0.12475821375846863, 1.095835566520691, -3.092707633972168, 0.1789276897907257, -0.16263191401958466, 0.0130387581884861, 0.026119166985154152, 0.007120172493159771, 1.0005571842193604, -2.1938858032226562, 4.748777389526367, -0.27067533135414124, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1938858032226562, 4.748777389526367, -0.27067533135414124
54520, -0.12499501556158066, 1.0936628580093384, -3.090690851211548, 0.010594702325761318, 0.08593563735485077, -0.08470869809389114, 0.024913668632507324, 0.0076164607889950275, 0.9999197721481323, -2.197418689727783, 4.759204864501953, -0.2705860137939453, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.197418689727783, 4.759204864501953, -0.2705860137939453
54530, -0.1243734285235405, 1.0905524492263794, -3.087547540664673, -0.012058272026479244, 0.0960259884595871, 0.06403903663158417, 0.023987676948308945, 0.008933600038290024, 1.0011476278305054, -2.2009456157684326, 4.769641399383545, -0.2704959809780121, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2009456157684326, 4.769641399383545, -0.2704959809780121
54540, -0.12493433058261871, 1.0890588760375977, -3.0864768028259277, -0.1300441473722458, 0.06637051701545715, -0.2780563235282898, 0.02258257567882538, 0.008726558648049831, 1.0014774799346924, -2.2044670581817627, 4.780087471008301, -0.2704051434993744, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2044670581817627, 4.780087471008301, -0.2704051434993744
54550, -0.12431245297193527, 1.0867215394973755, -3.082799196243286, 0.10526613891124725, 0.2607554793357849, 0.08717997372150421, 0.023889536038041115, 0.00976350624114275, 1.0004032850265503, -2.207984209060669, 4.790543556213379, -0.2703130543231964, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.207984209060669, 4.790543556213379, -0.2703130543231964
54560, -0.12432843446731567, 1.086574673652649, -3.0802061557769775, -0.047236740589141846, -0.23714792728424072, -0.013660934753715992, 0.02389374002814293, 0.007170217111706734, 1.0015451908111572, -2.2114970684051514, 4.8010101318359375, -0.2702197730541229, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2114970684051514, 4.8010101318359375, -0.2702197730541229
54570, -0.12382861226797104, 1.0846226215362549, -3.0770134925842285, 0.041685800999403, 0.1299324482679367, 0.14853183925151825, 0.024592062458395958, 0.008122761733829975, 0.9998055696487427, -2.2150049209594727, 4.811487197875977, -0.27012521028518677, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2150049209594727, 4.811487197875977, -0.27012521028518677
54580, -0.12352653592824936, 1.0846116542816162, -3.0740554332733154, 0.0005806736298836768, -0.2469574511051178, -0.006923483218997717, 0.02643739804625511, 0.009700994938611984, 0.9997093081474304, -2.2185075283050537, 4.8219733238220215, -0.2700296640396118, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2185075283050537, 4.8219733238220215, -0.2700296640396118
54590, -0.12290991097688675, 1.0820226669311523, -3.072690725326538, 0.05674215778708458, 0.0955631285905838, -0.2631652355194092, 0.02442401461303234, 0.008139362558722496, 1.0006600618362427, -2.222003698348999, 4.832469940185547, -0.26993390917778015, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.222003698348999, 4.832469940185547, -0.26993390917778015
54600, -0.12202513962984085, 1.0796858072280884, -3.0689280033111572, 0.07908570021390915, 0.07411748170852661, 0.09090837836265564, 0.024239514023065567, 0.007971442304551601, 1.0009263753890991, -2.2254934310913086, 4.8429765701293945, -0.26983755826950073, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2254934310913086, 4.8429765701293945, -0.26983755826950073
54610, -0.12209121137857437, 1.0785796642303467, -3.0671346187591553, -0.11014745384454727, 0.252876341342926, 0.01209605298936367, 0.023901378735899925, 0.008534446358680725, 1.0000019073486328, -2.228977918624878, 4.853492736816406, -0.26974013447761536, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.228977918624878, 4.853492736816406, -0.26974013447761536
54620, -0.12088320404291153, 1.0788921117782593, -3.0645735263824463, 0.12836451828479767, -0.043304093182086945, -0.1124752089381218, 0.025182029232382774, 0.009209491312503815, 0.9993177652359009, -2.232457160949707, 4.864018440246582, -0.2696421146392822, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.232457160949707, 4.864018440246582, -0.2696421146392822
54630, -0.12112335115671158, 1.0768753290176392, -3.0627732276916504, -0.21284517645835876, 0.08018616586923599, -0.2783285081386566, 0.025727907195687294, 0.010049035772681236, 0.9993647933006287, -2.2359306812286377, 4.874554634094238, -0.26954418420791626, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2359306812286377, 4.874554634094238, -0.26954418420791626
54640, -0.12121150642633438, 1.0765128135681152, -3.059372663497925, -0.09310375899076462, 0.005664640571922064, 0.1493004858493805, 0.02756965160369873, 0.008199078030884266, 1.0020791292190552, -2.2393977642059326, 4.885101795196533, -0.2694464325904846, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2393977642059326, 4.885101795196533, -0.2694464325904846
54650, -0.12161711603403091, 1.073171854019165, -3.05631160736084, -0.22863207757472992, 0.22697952389717102, -0.002295325044542551, 0.02445165626704693, 0.007746695540845394, 1.0011686086654663, -2.2428572177886963, 4.89565896987915, -0.26934757828712463, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2428572177886963, 4.89565896987915, -0.26934757828712463
54660, -0.12165877223014832, 1.0703486204147339, -3.052628755569458, 0.0060241008177399635, 0.051481373608112335, 0.19371861219406128, 0.024585740640759468, 0.006435982882976532, 1.0001740455627441, -2.246309757232666, 4.906225204467773, -0.26924699544906616, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.246309757232666, 4.906225204467773, -0.26924699544906616
54670, -0.12093140184879303, 1.0685590505599976, -3.0492055416107178, 0.052757494151592255, 0.28225603699684143, 0.086776003241539, 0.02348984219133854, 0.0061661247164011, 1.000059723854065, -2.2497565746307373, 4.916800022125244, -0.2691454589366913, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2497565746307373, 4.916800022125244, -0.2691454589366913
54680, -0.11973389238119125, 1.0698115825653076, -3.046571969985962, 0.22110530734062195, -0.1249818354845047, -0.14565733075141907, 0.024466274306178093, 0.008291899226605892, 0.9995747804641724, -2.2531981468200684, 4.927382469177246, -0.2690432667732239, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2531981468200684, 4.927382469177246, -0.2690432667732239
54690, -0.11897838115692139, 1.0694739818572998, -3.043149471282959, 0.004116416908800602, -0.0778718963265419, 0.006577203515917063, 0.024266665801405907, 0.008940561674535275, 0.9992960095405579, -2.2566347122192383, 4.937973976135254, -0.2689407169818878, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2566347122192383, 4.937973976135254, -0.2689407169818878
54700, -0.11865777522325516, 1.0662845373153687, -3.038726329803467, 0.023665742948651314, 0.3127124011516571, 0.1357857882976532, 0.023232178762555122, 0.010606235824525356, 1.0018404722213745, -2.2600655555725098, 4.948575019836426, -0.268838107585907, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2600655555725098, 4.948575019836426, -0.268838107585907
54710, -0.11877428740262985, 1.0672780275344849, -3.0358269214630127, -0.006342011969536543, -0.1976555734872818, -0.06871289759874344, 0.023548385128378868, 0.007607603445649147, 1.001268982887268, -2.263491153717041, 4.959187030792236, -0.2687343657016754, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.263491153717041, 4.959187030792236, -0.2687343657016754
54720, -0.11858649551868439, 1.0667595863342285, -3.034332036972046, 0.06762097030878067, 0.013569342903792858, -0.1662367880344391, 0.02334761805832386, 0.007343256380409002, 1.0008043050765991, -2.2669122219085693, 4.969809532165527, -0.2686287462711334, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2669122219085693, 4.969809532165527, -0.2686287462711334
54730, -0.11759905517101288, 1.0648540258407593, -3.0319478511810303, 0.22626636922359467, 0.229265034198761, 0.03371945023536682, 0.026653794571757317, 0.008410854265093803, 0.9999822974205017, -2.2703285217285156, 4.980441093444824, -0.268521785736084, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2703285217285156, 4.980441093444824, -0.268521785736084
54740, -0.11729991436004639, 1.064125418663025, -3.0283286571502686, -0.06970266252756119, -0.06275594234466553, 0.20976601541042328, 0.02633531205356121, 0.009312080219388008, 1.001285195350647, -2.2737386226654053, 4.991081714630127, -0.2684139907360077, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2737386226654053, 4.991081714630127, -0.2684139907360077
54750, -0.1170693188905716, 1.0619064569473267, -3.025566816329956, 0.08530180156230927, 0.22386597096920013, -0.04018406942486763, 0.024698056280612946, 0.009342510253190994, 0.9999361634254456, -2.2771413326263428, 5.001732349395752, -0.2683050036430359, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2771413326263428, 5.001732349395752, -0.2683050036430359
54760, -0.11711975187063217, 1.0595821142196655, -3.0230629444122314, -0.07875988632440567, 0.02604331634938717, -0.07577789574861526, 0.02395782805979252, 0.00954604521393776, 1.0019508600234985, -2.2805373668670654, 5.012393951416016, -0.26819485425949097, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2805373668670654, 5.012393951416016, -0.26819485425949097
54770, -0.11814215034246445, 1.0569279193878174, -3.0205883979797363, -0.2217346727848053, 0.0337982177734375, 0.00997144915163517, 0.02586587890982628, 0.00894292164593935, 1.001210331916809, -2.2839276790618896, 5.02306604385376, -0.2680833339691162, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2839276790618896, 5.02306604385376, -0.2680833339691162
54780, -0.11746848374605179, 1.0523395538330078, -3.0175349712371826, 0.13072015345096588, 0.42415091395378113, 0.020351430401206017, 0.026021482422947884, 0.007710373494774103, 0.9994070529937744, -2.287311553955078, 5.033748626708984, -0.2679700255393982, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.287311553955078, 5.033748626708984, -0.2679700255393982
54790, -0.11761869490146637, 1.049273133277893, -3.015061378479004, -0.09916611015796661, 0.21300438046455383, -0.13683629035949707, 0.023843415081501007, 0.007596665062010288, 1.0010566711425781, -2.2906882762908936, 5.044440269470215, -0.26785609126091003, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2906882762908936, 5.044440269470215, -0.26785609126091003
54800, -0.11655110120773315, 1.0475120544433594, -3.0107338428497314, 0.028316639363765717, 0.07042202353477478, 0.18875734508037567, 0.02483176998794079, 0.006022269371896982, 1.0035181045532227, -2.2940585613250732, 5.055140972137451, -0.26774144172668457, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2940585613250732, 5.055140972137451, -0.26774144172668457
54810, -0.11589697748422623, 1.0439567565917969, -3.0084681510925293, 0.05693435296416283, 0.3045485019683838, 0.05702956020832062, 0.025012347847223282, 0.004769469611346722, 1.0029493570327759, -2.2974228858947754, 5.065849781036377, -0.2676243185997009, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.2974228858947754, 5.065849781036377, -0.2676243185997009
54820, -0.11539174616336823, 1.0428247451782227, -3.004382371902466, 0.09913035482168198, 0.022122666239738464, 0.1254296749830246, 0.024294981732964516, 0.008573830127716064, 1.0017958879470825, -2.300781011581421, 5.076565742492676, -0.267503947019577, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.300781011581421, 5.076565742492676, -0.267503947019577
54830, -0.11465059220790863, 1.040910005569458, -3.001465320587158, 0.08775895833969116, 0.22141097486019135, 0.006756009999662638, 0.02493635192513466, 0.010172761045396328, 0.9991403222084045, -2.304133176803589, 5.087289810180664, -0.26738113164901733, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.304133176803589, 5.087289810180664, -0.26738113164901733
54840, -0.11360287666320801, 1.0415997505187988, -2.9993762969970703, 0.15604737401008606, -0.4993644952774048, -0.16347742080688477, 0.023707430809736252, 0.005855783820152283, 1.0001717805862427, -2.3074791431427, 5.098023891448975, -0.2672576308250427, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.3074791431427, 5.098023891448975, -0.2672576308250427
54850, -0.11358126252889633, 1.0396664142608643, -2.993880271911621, 0.05479517951607704, 0.07725687325000763, 0.33936649560928345, 0.023947561159729958, 0.008397831581532955, 0.9994361996650696, -2.310818910598755, 5.108767509460449, -0.2671339809894562, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.310818910598755, 5.108767509460449, -0.2671339809894562
54860, -0.11414683610200882, 1.0390801429748535, -2.989776134490967, -0.03337501361966133, -0.16182763874530792, 0.08982427418231964, 0.02507355436682701, 0.009415002539753914, 1.0010675191879272, -2.3141531944274902, 5.1195197105407715, -0.2670099437236786, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.3141531944274902, 5.1195197105407715, -0.2670099437236786
54870, -0.11342968046665192, 1.0372554063796997, -2.9854214191436768, 0.18923155963420868, 0.09461916238069534, 0.30842405557632446, 0.02410978637635708, 0.009151795879006386, 0.999521791934967, -2.317481279373169, 5.130281925201416, -0.2668851912021637, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.317481279373169, 5.130281925201416, -0.2668851912021637
54880, -0.11405251920223236, 1.0354986190795898, -2.983219861984253, -0.0873333066701889, 0.09488697350025177, -0.0026729456149041653, 0.02485811337828636, 0.007290321867913008, 1.0009602308273315, -2.320802927017212, 5.141054153442383, -0.2667596638202667, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.320802927017212, 5.141054153442383, -0.2667596638202667
54890, -0.11427497863769531, 1.0331650972366333, -2.980085849761963, 0.0028027391526848078, 0.2193073332309723, 0.12104050815105438, 0.023461412638425827, 0.00921669602394104, 0.9999685287475586, -2.324118137359619, 5.151835918426514, -0.26663336157798767, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.324118137359619, 5.151835918426514, -0.26663336157798767
54900, -0.11403001844882965, 1.0311896800994873, -2.9783968925476074, 0.05052730813622475, 0.07792068272829056, -0.12379545718431473, 0.0229598768055439, 0.00938508938997984, 1.000343918800354, -2.327427387237549, 5.162627220153809, -0.2665064036846161, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.327427387237549, 5.162627220153809, -0.2665064036846161
54910, -0.1137864887714386, 1.0302375555038452, -2.9750072956085205, -0.03649793192744255, -0.27226123213768005, 0.002320948289707303, 0.0243168156594038, 0.00869107898324728, 1.0018377304077148, -2.3307313919067383, 5.173429012298584, -0.26637905836105347, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.3307313919067383, 5.173429012298584, -0.26637905836105347
54920, -0.11332393437623978, 1.0290448665618896, -2.9722115993499756, 0.05657419189810753, 0.09786368161439896, 0.03302584961056709, 0.02519889734685421, 0.008214741013944149, 0.9997400641441345, -2.3340299129486084, 5.18424129486084, -0.26625046133995056, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.3340299129486084, 5.18424129486084, -0.26625046133995056
54930, -0.11324600875377655, 1.0259878635406494, -2.9703993797302246, -0.013970953412353992, 0.3355018198490143, -0.17963680624961853, 0.026014525443315506, 0.00877944752573967, 1.0008796453475952, -2.3373219966888428, 5.19506311416626, -0.2661207318305969, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.3373219966888428, 5.19506311416626, -0.2661207318305969
54940, -0.11286471039056778, 1.0251790285110474, -2.9682250022888184, 0.14990681409835815, -0.1019575446844101, 0.010635774582624435, 0.024072522297501564, 0.008632801473140717, 1.0011061429977417, -2.340606689453125, 5.205894470214844, -0.26599013805389404, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.340606689453125, 5.205894470214844, -0.26599013805389404
54950, -0.11378307640552521, 1.0246220827102661, -2.9667155742645264, -0.14048178493976593, -0.0011414543259888887, -0.12232579290866852, 0.024038678035140038, 0.007043014746159315, 1.0021696090698242, -2.3438844680786133, 5.21673583984375, -0.26585787534713745, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.3438844680786133, 5.21673583984375, -0.26585787534713745
54960, -0.11481612920761108, 1.02393639087677, -2.9650068283081055, -0.13298147916793823, 0.0702211931347847, 0.09597568958997726, 0.024662138894200325, 0.007192759774625301, 1.0010677576065063, -2.347156286239624, 5.227586269378662, -0.26572340726852417, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.347156286239624, 5.227586269378662, -0.26572340726852417
54970, -0.11544102430343628, 1.0219268798828125, -2.9630227088928223, -0.017484940588474274, 0.14287853240966797, -0.01742403954267502, 0.02638431452214718, 0.008905601687729359, 1.0003739595413208, -2.350421905517578, 5.23844575881958, -0.2655869126319885, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.350421905517578, 5.23844575881958, -0.2655869126319885
