timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
339018, 0.08463285118341446, -0.07637161016464233, 0.07351437211036682, -0.029551560059189796, -0.24538961052894592, -0.12050752341747284, 0.04898644611239433, 0.0008487961604259908, 0.9967477321624756, 31.546924591064453, -1.9151959419250488, -1.227433681488037, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.546924591064453, -1.9151959419250488, -1.227433681488037
339028, 0.08437679708003998, -0.0765158161520958, 0.07401926070451736, -0.03841540589928627, 0.10410080850124359, 0.05947141349315643, 0.04712420329451561, -0.001365689910016954, 0.9976872801780701, 31.602251052856445, -1.9187445640563965, -1.2295910120010376, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.602251052856445, -1.9187445640563965, -1.2295910120010376
339038, 0.08365985751152039, -0.07729237526655197, 0.07430647313594818, -0.06783201545476913, 0.0911574736237526, 0.10745469480752945, 0.04918286204338074, 0.00011011034075636417, 1.000304102897644, 31.65762710571289, -1.9222949743270874, -1.2317509651184082, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.65762710571289, -1.9222949743270874, -1.2317509651184082
339048, 0.08463212847709656, -0.0764307901263237, 0.07337375730276108, 0.19067955017089844, 0.04837736114859581, 0.038836006075143814, 0.04688434675335884, -0.0018798214150592685, 0.9979321360588074, 31.713050842285156, -1.9258471727371216, -1.2339119911193848, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.713050842285156, -1.9258471727371216, -1.2339119911193848
339058, 0.0847540944814682, -0.0757078155875206, 0.07219872623682022, -0.0028938024770468473, -0.21755225956439972, -0.055460017174482346, 0.046797528862953186, -0.0028000667225569487, 0.9976621866226196, 31.768524169921875, -1.9294018745422363, -1.2360739707946777, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.768524169921875, -1.9294018745422363, -1.2360739707946777
339068, 0.08408375084400177, -0.07633413374423981, 0.07181783765554428, -0.06316757202148438, 0.17096760869026184, 0.019973434507846832, 0.04711207374930382, -0.003055362496525049, 0.9973899722099304, 31.82404327392578, -1.9329602718353271, -1.2382380962371826, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.82404327392578, -1.9329602718353271, -1.2382380962371826
339078, 0.08392523974180222, -0.0752851665019989, 0.074032723903656, -0.07791109383106232, -0.0350944921374321, 0.2801141142845154, 0.049556925892829895, -0.00345697533339262, 0.9991335272789001, 31.879610061645508, -1.9365229606628418, -1.240404486656189, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.879610061645508, -1.9365229606628418, -1.240404486656189
339088, 0.08400093764066696, -0.07311581820249557, 0.07343391329050064, -0.05744612589478493, -0.23638536036014557, -0.005814478732645512, 0.05114569514989853, -0.0036890271585434675, 0.9973528385162354, 31.935226440429688, -1.940090298652649, -1.242572546005249, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.935226440429688, -1.940090298652649, -1.242572546005249
339098, 0.08367998152971268, -0.07246049493551254, 0.07212202996015549, -0.05996691435575485, -0.017154613509774208, -0.1711982935667038, 0.05159791186451912, -0.002369852038100362, 0.9973334670066833, 31.99089241027832, -1.9436625242233276, -1.2447423934936523, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.99089241027832, -1.9436625242233276, -1.2447423934936523
339108, 0.08357378095388412, -0.07384832203388214, 0.07173823565244675, -0.07372338324785233, 0.17067620158195496, 0.014099773950874805, 0.04857549071311951, -0.0026467053685337305, 0.9963408708572388, 32.04661178588867, -1.9472391605377197, -1.2469147443771362, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.04661178588867, -1.9472391605377197, -1.2469147443771362
339118, 0.08344383537769318, -0.07298094779253006, 0.07235097140073776, 0.07536765933036804, -0.16166147589683533, 0.1610834151506424, 0.047560568898916245, -0.004690247587859631, 0.9976117610931396, 32.102378845214844, -1.9508198499679565, -1.2490901947021484, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.102378845214844, -1.9508198499679565, -1.2490901947021484
339128, 0.08304019272327423, -0.07465215772390366, 0.07149054855108261, -0.0682707130908966, 0.11461798846721649, -0.13641688227653503, 0.047172583639621735, -0.0019416895229369402, 0.9973578453063965, 32.15819549560547, -1.9544055461883545, -1.2512685060501099, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.15819549560547, -1.9544055461883545, -1.2512685060501099
339138, 0.08295555412769318, -0.07629399746656418, 0.07117334753274918, -0.011894701048731804, 0.18939416110515594, -0.10495573282241821, 0.04869246482849121, -0.0003819997946266085, 0.9980366230010986, 32.21406173706055, -1.9579956531524658, -1.2534490823745728, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.21406173706055, -1.9579956531524658, -1.2534490823745728
339148, 0.0823981910943985, -0.0769885703921318, 0.0707034021615982, -0.03694133460521698, 0.08467031270265579, 0.014951637014746666, 0.04897268861532211, -0.002214487176388502, 0.9990895390510559, 32.26997375488281, -1.9615883827209473, -1.2556318044662476, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.26997375488281, -1.9615883827209473, -1.2556318044662476
339158, 0.0809352919459343, -0.07700619101524353, 0.07086534053087234, -0.028054971247911453, -0.1435345709323883, 0.22055743634700775, 0.04906515032052994, -0.004993099719285965, 0.9983218312263489, 32.32593536376953, -1.9651840925216675, -1.2578160762786865, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.32593536376953, -1.9651840925216675, -1.2578160762786865
339168, 0.08096229285001755, -0.077516108751297, 0.07053129374980927, 0.06630200892686844, -0.1893160194158554, 0.05592089891433716, 0.04766277223825455, -0.00541112432256341, 0.9967383146286011, 32.3819465637207, -1.9687849283218384, -1.2600017786026, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.3819465637207, -1.9687849283218384, -1.2600017786026
339178, 0.08151032775640488, -0.07774259150028229, 0.07120693475008011, 0.1623888611793518, 0.004106640350073576, 0.12573333084583282, 0.04922562092542648, -0.004012078512459993, 0.9990932941436768, 32.43800735473633, -1.9723920822143555, -1.2621898651123047, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.43800735473633, -1.9723920822143555, -1.2621898651123047
339188, 0.08209013193845749, -0.0802970826625824, 0.07359911501407623, 0.02818114683032036, 0.3739287555217743, 0.35106638073921204, 0.046680137515068054, -0.0035350765101611614, 0.9983901381492615, 32.494117736816406, -1.97600519657135, -1.264379858970642, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.494117736816406, -1.97600519657135, -1.264379858970642
339198, 0.08225332945585251, -0.08099132031202316, 0.07533211261034012, 6.485443009296432e-05, -0.04969623312354088, 0.041781459003686905, 0.04928450658917427, -0.002871630946174264, 1.0004842281341553, 32.55027389526367, -1.9796234369277954, -1.2665709257125854, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.55027389526367, -1.9796234369277954, -1.2665709257125854
339208, 0.08256009221076965, -0.08094409853219986, 0.07545198500156403, 0.05902289226651192, -0.13728027045726776, -0.029099714010953903, 0.048046939074993134, -0.002314724028110504, 0.9971970915794373, 32.60647964477539, -1.9832459688186646, -1.268762469291687, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.60647964477539, -1.9832459688186646, -1.268762469291687
339218, 0.08092696219682693, -0.08168285340070724, 0.07487516850233078, -0.20526035130023956, 0.2969956696033478, 0.01409716997295618, 0.04723941907286644, -0.00210936670191586, 0.9982439279556274, 32.66273498535156, -1.9868720769882202, -1.2709548473358154, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.66273498535156, -1.9868720769882202, -1.2709548473358154
339228, 0.08033594489097595, -0.08172906190156937, 0.0745084285736084, -0.0775894746184349, 0.04123089835047722, 0.042936764657497406, 0.04680309072136879, -0.0031238435767591, 0.9969198107719421, 32.71903991699219, -1.9905016422271729, -1.2731492519378662, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.71903991699219, -1.9905016422271729, -1.2731492519378662
339238, 0.07992249727249146, -0.0792311504483223, 0.0742446556687355, 0.06936319917440414, -0.13566803932189941, 0.04521844536066055, 0.04656344652175903, -0.00019279999833088368, 0.9991820454597473, 32.775390625, -1.9941349029541016, -1.2753461599349976, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.775390625, -1.9941349029541016, -1.2753461599349976
339248, 0.08121053129434586, -0.07877470552921295, 0.07505054026842117, 0.261038213968277, 0.08365035057067871, 0.16583691537380219, 0.04885371774435043, -0.0006566564552485943, 1.000954031944275, 32.831787109375, -1.997771143913269, -1.2775448560714722, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.831787109375, -1.997771143913269, -1.2775448560714722
339258, 0.08074739575386047, -0.0798306092619896, 0.07472816854715347, 0.004783886019140482, 0.13651816546916962, 0.18410852551460266, 0.048214033246040344, -0.0011841986561194062, 1.000031590461731, 32.88823318481445, -2.0014092922210693, -1.2797435522079468, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.88823318481445, -2.0014092922210693, -1.2797435522079468
339268, 0.08022184669971466, -0.07836682349443436, 0.0743030458688736, 0.07467784732580185, -0.2751171588897705, 0.060686152428388596, 0.04951271787285805, -0.003104891162365675, 0.9992371201515198, 32.94472885131836, -2.005049705505371, -1.2819417715072632, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 32.94472885131836, -2.005049705505371, -1.2819417715072632
339278, 0.08001451194286346, -0.07888484746217728, 0.0751996785402298, 0.06504687666893005, 0.06734471023082733, 0.22721749544143677, 0.04847387969493866, -0.0010760631412267685, 0.9973243474960327, 33.00127410888672, -2.0086936950683594, -1.2841404676437378, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.00127410888672, -2.0086936950683594, -1.2841404676437378
339288, 0.07980968058109283, -0.07864758372306824, 0.07465357333421707, 0.10778773576021194, 0.07628282159566879, 0.09602712839841843, 0.04842288792133331, 0.0003066416538786143, 0.9971023201942444, 33.05786895751953, -2.012341022491455, -1.2863410711288452, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.05786895751953, -2.012341022491455, -1.2863410711288452
339298, 0.08003059029579163, -0.0793350338935852, 0.07387638092041016, 0.18890267610549927, 0.05848252773284912, -0.010455898940563202, 0.04720932990312576, -0.0035657817497849464, 0.998445451259613, 33.11450958251953, -2.0159902572631836, -1.2885444164276123, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.11450958251953, -2.0159902572631836, -1.2885444164276123
339308, 0.0804949551820755, -0.0798862874507904, 0.07339536398649216, 0.10088111460208893, 0.0682029277086258, 0.020812854170799255, 0.050218675285577774, -0.0041788253001868725, 0.9988207221031189, 33.171199798583984, -2.0196423530578613, -1.2907497882843018, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.171199798583984, -2.0196423530578613, -1.2907497882843018
339318, 0.0807088240981102, -0.07852236926555634, 0.07365752011537552, 0.09709613025188446, -0.2270243912935257, 0.09834697842597961, 0.048929911106824875, -0.0018881778232753277, 0.9976292252540588, 33.22793960571289, -2.0232996940612793, -1.2929565906524658, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.22793960571289, -2.0232996940612793, -1.2929565906524658
339328, 0.0808536633849144, -0.07788040488958359, 0.07530295103788376, 0.047558046877384186, -0.019391486421227455, 0.2566039562225342, 0.04683876037597656, -0.0004075604083482176, 0.9984670281410217, 33.28472900390625, -2.026961326599121, -1.2951653003692627, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.28472900390625, -2.026961326599121, -1.2951653003692627
339338, 0.08199502527713776, -0.07901737838983536, 0.07530056685209274, 0.16848058998584747, 0.368219256401062, -0.0029802443459630013, 0.05008378624916077, 0.00012310451711528003, 0.9991521239280701, 33.34156799316406, -2.030625343322754, -1.2973757982254028, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.34156799316406, -2.030625343322754, -1.2973757982254028
339348, 0.0832267627120018, -0.07697869837284088, 0.0758795514702797, 0.16099748015403748, -0.245669424533844, 0.048953067511320114, 0.050251614302396774, -0.003261601086705923, 0.9982818961143494, 33.39845275878906, -2.0342910289764404, -1.2995872497558594, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.39845275878906, -2.0342910289764404, -1.2995872497558594
339358, 0.08288998901844025, -0.07643065601587296, 0.07530701905488968, -0.10972673445940018, -0.02535860799252987, -0.13626070320606232, 0.049241676926612854, -0.003964846953749657, 0.9965757727622986, 33.45539093017578, -2.0379598140716553, -1.3017998933792114, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.45539093017578, -2.0379598140716553, -1.3017998933792114
339368, 0.08309759199619293, -0.07744227349758148, 0.07520236819982529, 0.01486277300864458, 0.13608825206756592, 0.05991904437541962, 0.04896276816725731, -0.0021068912465125322, 0.9949451088905334, 33.51237869262695, -2.041633367538452, -1.304015040397644, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.51237869262695, -2.041633367538452, -1.304015040397644
339378, 0.08374115824699402, -0.07702380418777466, 0.07459398359060287, 0.029884018003940582, -0.27265429496765137, -0.13100537657737732, 0.047640610486269, -0.002746944548562169, 0.9982869029045105, 33.56941604614258, -2.0453109741210938, -1.3062341213226318, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.56941604614258, -2.0453109741210938, -1.3062341213226318
339388, 0.08259980380535126, -0.07713738828897476, 0.07515155524015427, -0.20907413959503174, 0.058947883546352386, 0.09038959443569183, 0.04904242977499962, -0.0016568538267165422, 0.9996510148048401, 33.626502990722656, -2.048992395401001, -1.308456301689148, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.626502990722656, -2.048992395401001, -1.308456301689148
339398, 0.0821964368224144, -0.07732457667589188, 0.07610298693180084, -0.060492534190416336, -0.1595548391342163, 0.10795176774263382, 0.049226466566324234, -0.002086272230371833, 0.9989942312240601, 33.68363571166992, -2.0526773929595947, -1.3106796741485596, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.68363571166992, -2.0526773929595947, -1.3106796741485596
339408, 0.08305730670690536, -0.07756832987070084, 0.07704471796751022, 0.196794331073761, -0.061142146587371826, 0.02313775010406971, 0.048279933631420135, -0.0037544644437730312, 0.997774064540863, 33.74081802368164, -2.056365489959717, -1.3129037618637085, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.74081802368164, -2.056365489959717, -1.3129037618637085
339418, 0.08352664858102798, -0.07888475060462952, 0.07507386803627014, 0.15341098606586456, 0.2307857871055603, -0.29899320006370544, 0.04806622117757797, -0.0018796167569234967, 0.9980531334877014, 33.79804992675781, -2.0600576400756836, -1.3151293992996216, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.79804992675781, -2.0600576400756836, -1.3151293992996216
339428, 0.08377663791179657, -0.07976852357387543, 0.07569707185029984, 0.0830499529838562, 0.022584499791264534, -0.0071450890973210335, 0.046635158360004425, -0.0029976689256727695, 0.9971579313278198, 33.85533142089844, -2.063754081726074, -1.3173571825027466, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.85533142089844, -2.063754081726074, -1.3173571825027466
339438, 0.08290092647075653, -0.08122261613607407, 0.07528916001319885, -0.10468817502260208, 0.16083061695098877, -0.07939255237579346, 0.049103111028671265, -0.0029498941730707884, 0.9967131614685059, 33.91265869140625, -2.0674543380737305, -1.3195874691009521, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.91265869140625, -2.0674543380737305, -1.3195874691009521
339448, 0.08298860490322113, -0.07974687963724136, 0.07472793757915497, -0.0060540600679814816, -0.2839127779006958, -0.0018719793297350407, 0.049793511629104614, -0.0015315847704187036, 0.9963588714599609, 33.970035552978516, -2.0711591243743896, -1.321820855140686, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 33.970035552978516, -2.0711591243743896, -1.321820855140686
339458, 0.08395542949438095, -0.08055038005113602, 0.07547806203365326, 0.16159740090370178, -0.03329603001475334, 0.027123432606458664, 0.05049801245331764, -0.0033230590634047985, 0.9986174702644348, 34.027462005615234, -2.0748677253723145, -1.3240575790405273, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.027462005615234, -2.0748677253723145, -1.3240575790405273
339468, 0.08370570838451385, -0.08109695464372635, 0.0747586339712143, 0.08223871141672134, -0.02089955285191536, -0.13544726371765137, 0.04896486923098564, -0.003200075589120388, 0.9980776906013489, 34.084938049316406, -2.078580141067505, -1.3262965679168701, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.084938049316406, -2.078580141067505, -1.3262965679168701
339478, 0.0843745693564415, -0.08058291673660278, 0.07693582773208618, 0.09106283634901047, -0.15889990329742432, 0.216681569814682, 0.04987722635269165, -0.002660302445292473, 0.9973489046096802, 34.1424674987793, -2.0822970867156982, -1.3285373449325562, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.1424674987793, -2.0822970867156982, -1.3285373449325562
339488, 0.08470506966114044, -0.08065894991159439, 0.07694430649280548, 0.0603879913687706, 0.11064662784337997, -0.06382685899734497, 0.04858504235744476, -0.0022877762094140053, 0.9979415535926819, 34.20004653930664, -2.0860183238983154, -1.3307803869247437, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.20004653930664, -2.0860183238983154, -1.3307803869247437
339498, 0.08334850519895554, -0.08066831529140472, 0.07756910473108292, -0.19836169481277466, -0.06523356586694717, -0.049364123493433, 0.048481933772563934, -0.004000585526227951, 0.9966973066329956, 34.25767517089844, -2.0897433757781982, -1.3330258131027222, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.25767517089844, -2.0897433757781982, -1.3330258131027222
339508, 0.08413752168416977, -0.08021685481071472, 0.07847237586975098, 0.03460698574781418, 0.014224187470972538, 0.15234436094760895, 0.04842352122068405, -0.0026050028391182423, 0.9977535009384155, 34.31534957885742, -2.093472957611084, -1.3352738618850708, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.31534957885742, -2.093472957611084, -1.3352738618850708
339518, 0.0842299684882164, -0.0807698667049408, 0.07844796031713486, 0.010991576127707958, 0.06182853505015373, -0.02667878195643425, 0.04944497346878052, -0.0035009272396564484, 0.9995105266571045, 34.37307357788086, -2.0972070693969727, -1.3375242948532104, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.37307357788086, -2.0972070693969727, -1.3375242948532104
339528, 0.08419586718082428, -0.08160676062107086, 0.07788478583097458, 0.0009270846494473517, 0.32943761348724365, -0.13481369614601135, 0.04932834208011627, -0.001990821212530136, 1.0002601146697998, 34.43084716796875, -2.100945472717285, -1.3397759199142456, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.43084716796875, -2.100945472717285, -1.3397759199142456
339538, 0.0831780806183815, -0.08007922768592834, 0.07892846316099167, -0.1939024180173874, -0.15873025357723236, 0.03177361935377121, 0.04927513748407364, -0.0027841515839099884, 0.9985929727554321, 34.488670349121094, -2.1046881675720215, -1.3420277833938599, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.488670349121094, -2.1046881675720215, -1.3420277833938599
339548, 0.0831073671579361, -0.07785681635141373, 0.08000414818525314, 0.028341718018054962, -0.23571373522281647, 0.035285476595163345, 0.048413049429655075, -0.002895831363275647, 0.9968447089195251, 34.54654312133789, -2.1084349155426025, -1.3442803621292114, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.54654312133789, -2.1084349155426025, -1.3442803621292114
339558, 0.08317552506923676, -0.07404441386461258, 0.07891473174095154, -0.00781707838177681, -0.3314076066017151, -0.06780107319355011, 0.04910219460725784, -0.004071270581334829, 0.9961252808570862, 34.60446548461914, -2.1121859550476074, -1.3465352058410645, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.60446548461914, -2.1121859550476074, -1.3465352058410645
339568, 0.08333670347929001, -0.07337802648544312, 0.078272745013237, -0.021918127313256264, 0.07004933804273605, -0.04800938069820404, 0.04863409325480461, -0.003969477955251932, 0.999436616897583, 34.662437438964844, -2.1159420013427734, -1.348793387413025, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.662437438964844, -2.1159420013427734, -1.348793387413025
339578, 0.08322606980800629, -0.0758451521396637, 0.07699533551931381, -0.04560614377260208, 0.147294819355011, -0.15990537405014038, 0.04778756946325302, -0.0028571831062436104, 0.9992620944976807, 34.720458984375, -2.1197028160095215, -1.3510537147521973, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.720458984375, -2.1197028160095215, -1.3510537147521973
339588, 0.0838594138622284, -0.0769285261631012, 0.0789579227566719, -0.013283057138323784, 0.04963930696249008, 0.21720272302627563, 0.04644342139363289, -0.004284600727260113, 0.9992045760154724, 34.77853012084961, -2.1234681606292725, -1.3533148765563965, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.836647033691406, -2.1272382736206055, -1.355576753616333
339598, 0.08356469124555588, -0.07536152005195618, 0.07931012660264969, -0.08408209681510925, -0.28839197754859924, -0.06858442723751068, 0.04838336259126663, -0.0050725750625133514, 0.999335527420044, 34.836647033691406, -2.1272382736206055, -1.355576753616333, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.894813537597656, -2.131014347076416, -1.3578394651412964
339608, 0.08292467147111893, -0.07537700235843658, 0.0781860277056694, 0.02825324796140194, 0.033442046493291855, -0.13825298845767975, 0.04734846577048302, -0.0035454549361020327, 0.9976324439048767, 34.894813537597656, -2.131014347076416, -1.3578394651412964, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 34.953025817871094, -2.134796380996704, -1.3601034879684448
339618, 0.08226917684078217, -0.07541467994451523, 0.07757152616977692, -0.09727898240089417, 0.03378508612513542, -0.1097717210650444, 0.04886983707547188, -0.0011601776350289583, 0.9999169707298279, 34.953025817871094, -2.134796380996704, -1.3601034879684448, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 35.011287689208984, -2.138582229614258, -1.3623684644699097
339628, 0.08142805099487305, -0.0758177787065506, 0.0768643468618393, -0.10237302631139755, 0.025328077375888824, -0.03627363219857216, 0.050161972641944885, 6.676716293441132e-05, 0.9990266561508179, 35.011287689208984, -2.138582229614258, -1.3623684644699097, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 35.06959915161133, -2.1423702239990234, -1.3646340370178223
339638, 0.08177695423364639, -0.07515864074230194, 0.07607632130384445, -0.022492293268442154, -0.12744727730751038, -0.1570856124162674, 0.04942530393600464, -0.0016321790171787143, 0.9988034963607788, 35.06959915161133, -2.1423702239990234, -1.3646340370178223, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 35.127960205078125, -2.146160364151001, -1.3669008016586304
339648, 0.08062426000833511, -0.07451893389225006, 0.07499739527702332, -0.13885384798049927, -0.12398236244916916, 0.06551198661327362, 0.0496719628572464, -0.0017156510148197412, 0.9973907470703125, 35.127960205078125, -2.146160364151001, -1.3669008016586304, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 35.186370849609375, -2.149953603744507, -1.3691695928573608
339658, 0.08179359883069992, -0.0732463076710701, 0.07604894042015076, 0.2576131224632263, -0.11278238892555237, 0.3565782904624939, 0.047543320804834366, -0.002903521293774247, 0.9992622137069702, 35.186370849609375, -2.149953603744507, -1.3691695928573608, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 35.24483108520508, -2.1537508964538574, -1.371440052986145
