timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
10926, -0.016873793676495552, 0.0519583597779274, -0.0643167495727539, -0.05136276036500931, 0.5924072265625, 0.05294943228363991, -0.002030289499089122, -0.0016783332685008645, 1.0015897750854492, -0.6888564229011536, -0.8012678027153015, 0.026733767241239548, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6888564229011536, -0.8012678027153015, 0.026733767241239548
10936, -0.016842419281601906, 0.05003194883465767, -0.06409601867198944, -0.09497817605733871, 0.34425660967826843, 0.10137331485748291, -0.004526100121438503, -0.002677011303603649, 1.0026310682296753, -0.6907970309257507, -0.8032743334770203, 0.026825714856386185, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6907970309257507, -0.8032743334770203, 0.026825714856386185
10946, -0.016678212210536003, 0.04933496564626694, -0.06470493227243423, -0.0785854384303093, 0.05841055139899254, -0.10440999269485474, -0.004006572533398867, -0.0021440964192152023, 0.9989328980445862, -0.6927416920661926, -0.8052827715873718, 0.026919899508357048, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6927416920661926, -0.8052827715873718, 0.026919899508357048
10956, -0.01679416559636593, 0.04816306754946709, -0.06399618834257126, -0.046612448990345, 0.0578252337872982, 0.03139768913388252, -0.002296537160873413, -0.002269189106300473, 0.9983155131340027, -0.6946911811828613, -0.8072930574417114, 0.027015026658773422, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6946911811828613, -0.8072930574417114, 0.027015026658773422
10966, -0.016199415549635887, 0.04714056849479675, -0.06270043551921844, 0.10225684195756912, 0.11791443824768066, 0.12243499606847763, -0.0018847137689590454, -0.0004221205017529428, 0.9994540214538574, -0.6966446042060852, -0.8093051910400391, 0.027109000831842422, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6966446042060852, -0.8093051910400391, 0.027109000831842422
10976, -0.015747126191854477, 0.04640521854162216, -0.06208663806319237, 0.06982596963644028, 0.0586424358189106, 0.2608790397644043, -0.003507497487589717, -0.0011241865577176213, 1.0011447668075562, -0.6986010670661926, -0.811318576335907, 0.027201831340789795, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6986010670661926, -0.811318576335907, 0.027201831340789795
10986, -0.015126177109777927, 0.047374509274959564, -0.06192097067832947, 0.1621110588312149, -0.17554481327533722, 0.054759688675403595, -0.002660053549334407, -0.002101222751662135, 1.001619577407837, -0.700560986995697, -0.8133325576782227, 0.027294810861349106, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.700560986995697, -0.8133325576782227, 0.027294810861349106
10996, -0.014879574999213219, 0.04689699038863182, -0.06099884957075119, 0.07817665487527847, 0.013810536824166775, 0.09456226974725723, -0.004026949871331453, -0.003906800411641598, 0.9994801878929138, -0.7025246024131775, -0.8153476715087891, 0.027389075607061386, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7025246024131775, -0.8153476715087891, 0.027389075607061386
11006, -0.015917062759399414, 0.04731165990233421, -0.06082186475396156, 0.004469241946935654, 0.019432561472058296, -0.03184753283858299, 7.084426761139184e-05, -0.004117520060390234, 0.9996755719184875, -0.7044920921325684, -0.817365288734436, 0.027483953163027763, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7044920921325684, -0.817365288734436, 0.027483953163027763
11016, -0.015708619728684425, 0.0479298010468483, -0.05988133326172829, 0.0509144626557827, 0.11452934145927429, 0.057643190026283264, -0.000889424467459321, -0.0046841539442539215, 1.0002814531326294, -0.7064623832702637, -0.8193865418434143, 0.02757837623357773, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7064623832702637, -0.8193865418434143, 0.02757837623357773
11026, -0.016375914216041565, 0.04747723415493965, -0.05942152813076973, -0.10841717571020126, 0.007379832211881876, 0.2401597499847412, -0.002976124407723546, -0.0019394105765968561, 0.9993253946304321, -0.7084342837333679, -0.8214117884635925, 0.027672559022903442, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7084342837333679, -0.8214117884635925, 0.027672559022903442
11036, -0.016270004212856293, 0.045123785734176636, -0.0595775842666626, 0.06620703637599945, 0.3016328513622284, 0.012708100490272045, -0.0020471964962780476, -0.00397663377225399, 0.9992455840110779, -0.7104088664054871, -0.8234402537345886, 0.027766434475779533, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7104088664054871, -0.8234402537345886, 0.027766434475779533
11046, -0.015710270032286644, 0.04524253308773041, -0.05922690033912659, 0.03398137912154198, -0.017812537029385567, 0.0688616931438446, 0.0005382095696404576, -0.0024983780458569527, 0.9998857975006104, -0.7123864889144897, -0.8254716396331787, 0.027859706431627274, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7123864889144897, -0.8254716396331787, 0.027859706431627274
11056, -0.016609961166977882, 0.04541020840406418, -0.061164021492004395, -0.2529734969139099, -0.011320164427161217, -0.2537738084793091, 0.0001265360479010269, -0.0027341460809111595, 1.0000499486923218, -0.7143656015396118, -0.8275060653686523, 0.027952536940574646, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7143656015396118, -0.8275060653686523, 0.027952536940574646
11066, -0.016358260065317154, 0.04656645655632019, -0.06097806617617607, 0.12252108752727509, -0.11075501888990402, -0.03491978347301483, -0.003974482882767916, -0.002222249982878566, 1.0028127431869507, -0.7163453102111816, -0.829542875289917, 0.02804531715810299, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7163453102111816, -0.829542875289917, 0.02804531715810299
11076, -0.016251593828201294, 0.04725708067417145, -0.06122181564569473, 0.03999277204275131, -0.04105543717741966, -0.06404900550842285, -0.0034500155597925186, -4.2966374167008325e-05, 1.0005793571472168, -0.7183274030685425, -0.8315819501876831, 0.028139416128396988, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7183274030685425, -0.8315819501876831, 0.028139416128396988
11086, -0.015451384708285332, 0.047292668372392654, -0.06094096601009369, 0.13595633208751678, -0.14905986189842224, 0.13341744244098663, -0.001891969470307231, -0.0020929821766912937, 0.9991632699966431, -0.720313549041748, -0.8336222171783447, 0.02823505736887455, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.720313549041748, -0.8336222171783447, 0.02823505736887455
11096, -0.01493154838681221, 0.048115842044353485, -0.06141887232661247, 0.0024399631656706333, -0.36551639437675476, -0.08041739463806152, -0.00017830000433605164, -0.0033875862136483192, 1.0019326210021973, -0.7223032712936401, -0.8356633186340332, 0.02833079732954502, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7223032712936401, -0.8356633186340332, 0.02833079732954502
11106, -0.01528511755168438, 0.047264304012060165, -0.061092764139175415, -0.02788034826517105, -0.011894656345248222, 0.0849652886390686, -0.0005866507417522371, -0.0030501894652843475, 1.0014482736587524, -0.7242950797080994, -0.8377066254615784, 0.02842715010046959, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7242950797080994, -0.8377066254615784, 0.02842715010046959
11116, -0.01546874362975359, 0.04923323169350624, -0.061261557042598724, 0.03313007950782776, -0.29127076268196106, 0.0012630269629880786, -0.0014807707630097866, -0.0006048354553058743, 1.0011096000671387, -0.7262881994247437, -0.8397527933120728, 0.02852514013648033, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7262881994247437, -0.8397527933120728, 0.02852514013648033
11126, -0.015633845701813698, 0.04985468462109566, -0.062073156237602234, -0.0574348047375679, -0.07250034809112549, -0.10185335576534271, -0.0009065623744390905, -0.0019167287973687053, 1.0004849433898926, -0.7282832264900208, -0.8418007493019104, 0.028624599799513817, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7282832264900208, -0.8418007493019104, 0.028624599799513817
11136, -0.014931843616068363, 0.049902208149433136, -0.06329395622015, 0.052681438624858856, -0.21426922082901, -0.42197030782699585, -0.0007762516615912318, -0.001069313264451921, 1.002307415008545, -0.7302802801132202, -0.8438498973846436, 0.0287249144166708, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7302802801132202, -0.8438498973846436, 0.0287249144166708
11146, -0.01647610403597355, 0.050932738929986954, -0.063115194439888, -0.21163153648376465, -0.1778162121772766, -0.16626590490341187, -0.00428364472463727, -0.0010538066271692514, 1.0039002895355225, -0.7322791814804077, -0.8459000587463379, 0.02882649563252926, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7322791814804077, -0.8459000587463379, 0.02882649563252926
11156, -0.016288038343191147, 0.051116615533828735, -0.0636809766292572, 0.08759990334510803, -0.03130314126610756, -0.020157136023044586, -0.0026030607987195253, -0.0038761026225984097, 0.9996009469032288, -0.7342814207077026, -0.8479509949684143, 0.028930796310305595, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7342814207077026, -0.8479509949684143, 0.028930796310305595
11166, -0.015939420089125633, 0.05106937140226364, -0.06383117288351059, -0.025692641735076904, 0.11128648370504379, -0.0915529653429985, -0.0018126890063285828, -0.004339197650551796, 1.0008593797683716, -0.7362878918647766, -0.8500040769577026, 0.02903677336871624, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7362878918647766, -0.8500040769577026, 0.02903677336871624
11176, -0.014704891480505466, 0.051712919026613235, -0.06448312103748322, 0.11847828328609467, -0.009814199060201645, -0.24815620481967926, -0.002950814086943865, -0.003462058724835515, 1.000569462776184, -0.7382975816726685, -0.852060854434967, 0.029143134132027626, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7382975816726685, -0.852060854434967, 0.029143134132027626
11186, -0.013750874437391758, 0.05098111554980278, -0.06358050554990768, 0.08737484365701675, 0.07593941688537598, 0.13433359563350677, -0.003194156801328063, -0.0038846321403980255, 0.9987357258796692, -0.7403103709220886, -0.8541213274002075, 0.029250143095850945, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7403103709220886, -0.8541213274002075, 0.029250143095850945
11196, -0.013321627862751484, 0.04957249015569687, -0.06288577616214752, -0.0022834273986518383, 0.18697413802146912, 0.16210949420928955, -0.0024593935813754797, -0.003286847611889243, 1.0013747215270996, -0.7423268556594849, -0.8561851978302002, 0.029356982558965683, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7423268556594849, -0.8561851978302002, 0.029356982558965683
11206, -0.012947949580848217, 0.05074213072657585, -0.06309034675359726, -0.0022911587730050087, -0.19261585175991058, -0.1022101640701294, -0.004094994626939297, -0.001823302125558257, 1.0007883310317993, -0.7443470358848572, -0.8582523465156555, 0.0294639952480793, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7443470358848572, -0.8582523465156555, 0.0294639952480793
11216, -0.013951762579381466, 0.04930533841252327, -0.06397058814764023, -0.2551685869693756, 0.0858311578631401, -0.2581474184989929, -0.0029555202927440405, -0.0017426430713385344, 1.0011260509490967, -0.7463710904121399, -0.8603218197822571, 0.02957218326628208, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7463710904121399, -0.8603218197822571, 0.02957218326628208
11226, -0.013502479530870914, 0.05022694543004036, -0.06394308805465698, 0.056566640734672546, -0.23499295115470886, -0.1943942755460739, -0.0008882435504347086, -0.00010647114686435089, 1.0006077289581299, -0.7483991384506226, -0.8623927235603333, 0.029681507498025894, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7483991384506226, -0.8623927235603333, 0.029681507498025894
11236, -0.014305348508059978, 0.049188870936632156, -0.06332416087388992, -0.24974067509174347, -0.03593628108501434, -0.06273888796567917, -0.002214054809883237, -0.0005464352434501052, 0.9997317790985107, -0.7504298686981201, -0.8644644021987915, 0.029791735112667084, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7504298686981201, -0.8644644021987915, 0.029791735112667084
11246, -0.0134787792339921, 0.047897785902023315, -0.0626324862241745, 0.046852290630340576, 0.2183832824230194, 0.25716081261634827, -0.005052322056144476, -0.0032696372363716364, 0.9990977644920349, -0.7524632215499878, -0.8665363788604736, 0.02990221418440342, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7524632215499878, -0.8665363788604736, 0.02990221418440342
11256, -0.013495095074176788, 0.047009844332933426, -0.06292393058538437, -0.00753646669909358, 0.20269668102264404, 0.025520682334899902, -0.002398543292656541, -0.004626710899174213, 0.9980494379997253, -0.7545011043548584, -0.8686097860336304, 0.030012132599949837, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7545011043548584, -0.8686097860336304, 0.030012132599949837
11266, -0.01287025585770607, 0.048474039882421494, -0.061752770096063614, 0.05927871912717819, -0.21256068348884583, 0.041007865220308304, -0.0020786330569535494, -0.0031728101894259453, 1.0013576745986938, -0.7565435767173767, -0.8706865906715393, 0.030120737850666046, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7565435767173767, -0.8706865906715393, 0.030120737850666046
11276, -0.013232785277068615, 0.04995950311422348, -0.06174967437982559, -0.05501125007867813, -0.1571008861064911, -0.043303001672029495, -0.0035912469029426575, -0.0019422791665419936, 0.9999330639839172, -0.7585891485214233, -0.8727670311927795, 0.030228938907384872, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7585891485214233, -0.8727670311927795, 0.030228938907384872
11286, -0.013270856812596321, 0.04926323518157005, -0.06115429475903511, -0.1032831147313118, 0.08014325797557831, 0.008237683214247227, -0.0013554171891883016, -0.001866075093857944, 0.9987248778343201, -0.7606379389762878, -0.8748499751091003, 0.03033767268061638, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7606379389762878, -0.8748499751091003, 0.03033767268061638
11296, -0.013501394540071487, 0.04996304586529732, -0.06197379156947136, -0.12350139021873474, -0.11216988414525986, -0.29681721329689026, -0.0022576868068426847, -0.001185247441753745, 1.0010632276535034, -0.7626899480819702, -0.8769347667694092, 0.0304461307823658, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7626899480819702, -0.8769347667694092, 0.0304461307823658
11306, -0.01281705778092146, 0.049861639738082886, -0.06205778196454048, 0.11018537729978561, 0.1582692563533783, -0.11568449437618256, -0.002498207613825798, -0.001835977891460061, 1.000441312789917, -0.764744758605957, -0.8790209293365479, 0.03055466152727604, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.764744758605957, -0.8790209293365479, 0.03055466152727604
11316, -0.013286180794239044, 0.05085594952106476, -0.06264178454875946, -0.1201457530260086, -0.11356284469366074, -0.028927184641361237, -0.0016829839441925287, -0.003725458402186632, 0.9998356699943542, -0.7668026685714722, -0.8811085224151611, 0.030663978308439255, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7668026685714722, -0.8811085224151611, 0.030663978308439255
11326, -0.014048077166080475, 0.05089922621846199, -0.06368356198072433, -0.06173957884311676, -0.05292532593011856, -0.18399710953235626, 0.0008834954351186752, -0.0012423505540937185, 1.0006083250045776, -0.7688634395599365, -0.883198618888855, 0.030773619189858437, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7688634395599365, -0.883198618888855, 0.030773619189858437
11336, -0.014606185257434845, 0.04926767945289612, -0.06332217156887054, 0.026376698166131973, 0.18861158192157745, -0.08358180522918701, -0.00017237175779882818, -0.003815755248069763, 1.00187349319458, -0.7709255218505859, -0.8852910995483398, 0.030883576720952988, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7709255218505859, -0.8852910995483398, 0.030883576720952988
11346, -0.015072040259838104, 0.05032883957028389, -0.06182297319173813, 0.09012037515640259, -0.0656152069568634, 0.14617325365543365, -0.0013244894798845053, -0.0028396269772201777, 1.0000473260879517, -0.7729882597923279, -0.8873858451843262, 0.030994664877653122, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7729882597923279, -0.8873858451843262, 0.030994664877653122
11356, -0.014956322498619556, 0.051048170775175095, -0.062072914093732834, 0.13525649905204773, -0.02600967511534691, -0.08651400357484818, -0.0012004837626591325, -0.0027055039536207914, 1.0015068054199219, -0.7750524282455444, -0.889483630657196, 0.031106775626540184, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7750524282455444, -0.889483630657196, 0.031106775626540184
11366, -0.01526749785989523, 0.04823078215122223, -0.06136121600866318, 0.09949128329753876, 0.4272601306438446, 0.06732477992773056, -0.0029870737344026566, -0.0024828892201185226, 1.0009980201721191, -0.7771185636520386, -0.8915839791297913, 0.031219836324453354, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7771185636520386, -0.8915839791297913, 0.031219836324453354
11376, -0.015231369063258171, 0.04726444557309151, -0.06130479276180267, -0.007401520851999521, 0.10360632836818695, -0.08424758911132812, -0.0027087845373898745, -0.0024445101153105497, 0.999702513217926, -0.7791875004768372, -0.8936866521835327, 0.03133399412035942, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7791875004768372, -0.8936866521835327, 0.03133399412035942
11386, -0.014417306520044804, 0.044240355491638184, -0.061506375670433044, 0.0741855725646019, 0.2714216411113739, -0.005525965243577957, -0.0032473576720803976, -0.0010782908648252487, 0.9999988675117493, -0.781260073184967, -0.8957915902137756, 0.03144828602671623, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.781260073184967, -0.8957915902137756, 0.03144828602671623
11396, -0.013833052478730679, 0.043953243643045425, -0.061361461877822876, 0.10131467878818512, -0.09272240102291107, 0.03830932453274727, -0.00370083749294281, -0.0017586093163117766, 1.0015649795532227, -0.7833364009857178, -0.8978981971740723, 0.03156253322958946, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7833364009857178, -0.8978981971740723, 0.03156253322958946
11406, -0.014201990328729153, 0.04361332580447197, -0.06200062483549118, -0.04969879984855652, -0.04501859471201897, -0.08157502114772797, -0.0021904045715928078, -0.0033535442780703306, 0.998357892036438, -0.785416841506958, -0.9000060558319092, 0.03167753294110298, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.785416841506958, -0.9000060558319092, 0.03167753294110298
11416, -0.013771690428256989, 0.04103150963783264, -0.06206659972667694, 0.007715961430221796, 0.4265497624874115, -0.1007736474275589, -0.005284056067466736, -0.00120839336887002, 0.9988048076629639, -0.7875010371208191, -0.902116060256958, 0.03179243206977844, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7875010371208191, -0.902116060256958, 0.03179243206977844
11426, -0.013459885492920876, 0.04520149156451225, -0.061227358877658844, -0.020030992105603218, -0.666766345500946, 0.02465222217142582, -0.003129513468593359, -0.0007549363654106855, 0.9979478120803833, -0.7895896434783936, -0.9042280912399292, 0.03190607577562332, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7895896434783936, -0.9042280912399292, 0.03190607577562332
11436, -0.012615024112164974, 0.04470020532608032, -0.06094490736722946, 0.1984986513853073, -0.044540900737047195, -0.012302668765187263, -0.001801328849978745, -0.0021760202944278717, 0.9992326498031616, -0.7916830778121948, -0.9063410758972168, 0.032018162310123444, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7916830778121948, -0.9063410758972168, 0.032018162310123444
11446, -0.012791736982762814, 0.04584106430411339, -0.06036743149161339, -0.04489291459321976, -0.26234108209609985, 0.09076282382011414, -0.0028098556213080883, -0.003337171161547303, 1.0000407695770264, -0.7937797904014587, -0.9084553122520447, 0.03212888166308403, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7937797904014587, -0.9084553122520447, 0.03212888166308403
11456, -0.012649067677557468, 0.04499034583568573, -0.05945054441690445, 0.036575816571712494, 0.08699428290128708, 0.0353824608027935, -0.004662191029638052, -0.002566916635259986, 0.9985498785972595, -0.7958795428276062, -0.9105719327926636, 0.03223908320069313, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7958795428276062, -0.9105719327926636, 0.03223908320069313
