timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
11974, 0.07190626859664917, -0.1681983917951584, 0.05298282578587532, 0.11600285023450851, -0.1449907273054123, -0.03911948204040527, -0.005707787815481424, -0.002243205439299345, 0.9998498558998108, -1.1301236152648926, -0.5373665690422058, -0.1512378752231598, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1301236152648926, -0.5373665690422058, -0.1512378752231598
11984, 0.06990524381399155, -0.16913865506649017, 0.054502930492162704, -0.19411486387252808, 0.15946081280708313, 0.29072296619415283, -0.005375956185162067, -0.002321641892194748, 0.9982399344444275, -1.1323055028915405, -0.5388174057006836, -0.15154683589935303, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1323055028915405, -0.5388174057006836, -0.15154683589935303
11994, 0.07038386911153793, -0.16836579144001007, 0.05390012636780739, 0.1313219517469406, -0.1788724660873413, -0.10707372426986694, -0.00331266806460917, -0.0010446611559018493, 0.9984310269355774, -1.1344895362854004, -0.5402716994285583, -0.15185673534870148, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1344895362854004, -0.5402716994285583, -0.15185673534870148
12004, 0.07043053209781647, -0.16857683658599854, 0.053194232285022736, 0.016394859179854393, 0.13462603092193604, -0.12209124863147736, -0.006187036167830229, -0.0023568645119667053, 0.9992297887802124, -1.1366748809814453, -0.5417289137840271, -0.15216819941997528, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1366748809814453, -0.5417289137840271, -0.15216819941997528
12014, 0.07028105854988098, -0.16704794764518738, 0.05310672149062157, -0.003560959128662944, -0.21852634847164154, 0.03966081887483597, -0.004870191682130098, -0.0011021742830052972, 0.9994798898696899, -1.138861894607544, -0.5431890487670898, -0.15248097479343414, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.138861894607544, -0.5431890487670898, -0.15248097479343414
12024, 0.0708797350525856, -0.1679183840751648, 0.053119562566280365, 0.15533693134784698, -0.007678200025111437, 0.0009283970575779676, -0.005033038090914488, -0.0011745741358026862, 1.0014036893844604, -1.1410515308380127, -0.544651985168457, -0.1527944952249527, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1410515308380127, -0.544651985168457, -0.1527944952249527
12034, 0.07056201994419098, -0.1669548749923706, 0.05310306325554848, -0.0264896210283041, -0.21473419666290283, 0.008124912157654762, -0.003261482808738947, -0.0014839537907391787, 1.0019482374191284, -1.1432433128356934, -0.5461172461509705, -0.15310771763324738, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1432433128356934, -0.5461172461509705, -0.15310771763324738
12044, 0.07024500519037247, -0.16572628915309906, 0.05378478020429611, -0.035953834652900696, -0.2364499270915985, 0.054627012461423874, -0.003743895795196295, -0.001187861547805369, 1.0018123388290405, -1.145436406135559, -0.5475850701332092, -0.15341949462890625, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.145436406135559, -0.5475850701332092, -0.15341949462890625
12054, 0.07083718478679657, -0.16762670874595642, 0.05339333415031433, 0.08906631916761398, 0.14384281635284424, -0.17329521477222443, -0.0044504981487989426, -0.0003312760964035988, 1.0000438690185547, -1.147630214691162, -0.5490554571151733, -0.15372949838638306, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.147630214691162, -0.5490554571151733, -0.15372949838638306
12064, 0.07049071043729782, -0.1676439493894577, 0.054190993309020996, -0.03127244487404823, -0.03370010480284691, 0.133933424949646, -0.002972106449306011, -0.0012658090563490987, 1.0001176595687866, -1.149825096130371, -0.5505279302597046, -0.15403829514980316, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.149825096130371, -0.5505279302597046, -0.15403829514980316
12074, 0.07006927579641342, -0.1657710075378418, 0.054392337799072266, -0.04870951548218727, -0.23265740275382996, -0.054011087864637375, -0.0018136217258870602, -0.001515464740805328, 1.0010532140731812, -1.1520206928253174, -0.5520024299621582, -0.1543467789888382, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1520206928253174, -0.5520024299621582, -0.1543467789888382
12084, 0.07074239104986191, -0.16463662683963776, 0.05415508523583412, 0.16383928060531616, -0.0627792626619339, -0.0941857099533081, -0.0030135861597955227, -0.0013235692167654634, 1.0002444982528687, -1.1542160511016846, -0.5534794330596924, -0.15465466678142548, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1542160511016846, -0.5534794330596924, -0.15465466678142548
12094, 0.07105845212936401, -0.16462215781211853, 0.05376843735575676, 0.06335114687681198, -0.0016211278270930052, -0.14120443165302277, -0.006269828882068396, -0.0003220186335965991, 1.000859260559082, -1.156411051750183, -0.5549590587615967, -0.15496186912059784, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.156411051750183, -0.5549590587615967, -0.15496186912059784
12104, 0.07083804160356522, -0.16366542875766754, 0.05353132635354996, 0.0052027921192348, -0.25172027945518494, 0.06668096035718918, -0.003989074379205704, 0.0004883837536908686, 1.0015794038772583, -1.1586076021194458, -0.5564407110214233, -0.15526877343654633, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1586076021194458, -0.5564407110214233, -0.15526877343654633
12114, 0.07103245705366135, -0.16268855333328247, 0.05350697413086891, 0.09775921702384949, -0.21451649069786072, -0.033008117228746414, -0.004475559573620558, 0.0009854151867330074, 1.0012553930282593, -1.1608061790466309, -0.5579237937927246, -0.1555747389793396, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1608061790466309, -0.5579237937927246, -0.1555747389793396
12124, 0.07100320607423782, -0.16112180054187775, 0.05286148190498352, -0.057620517909526825, -0.20661291480064392, -0.12139642238616943, -0.003187397262081504, -0.0015027155168354511, 0.9986540079116821, -1.1630059480667114, -0.5594075918197632, -0.15587912499904633, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1630059480667114, -0.5594075918197632, -0.15587912499904633
12134, 0.07169696688652039, -0.1599465161561966, 0.053611114621162415, 0.1487036645412445, -0.191507488489151, 0.05890454724431038, -0.00344922230578959, -0.0011033874470740557, 1.0000754594802856, -1.1652066707611084, -0.5608925819396973, -0.156183123588562, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1652066707611084, -0.5608925819396973, -0.156183123588562
12144, 0.07241149246692657, -0.16038817167282104, 0.05293508991599083, 0.015904704108834267, -0.12007150799036026, -0.1028149351477623, -0.002733540954068303, -0.0016038797330111265, 0.9994224309921265, -1.1674081087112427, -0.5623800158500671, -0.15648777782917023, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1674081087112427, -0.5623800158500671, -0.15648777782917023
12154, 0.07405468076467514, -0.16030395030975342, 0.05420812591910362, 0.15294291079044342, -0.001940462738275528, 0.16722533106803894, -0.0013510914286598563, -0.0007041717763058841, 1.0006494522094727, -1.169609785079956, -0.5638701319694519, -0.15679287910461426, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.169609785079956, -0.5638701319694519, -0.15679287910461426
12164, 0.07310865074396133, -0.15921206772327423, 0.05428174510598183, -0.2328999787569046, -0.1473122239112854, 0.0037604367826133966, -0.0027222326025366783, -0.0006753747002221644, 1.0006778240203857, -1.1718108654022217, -0.5653628706932068, -0.15709801018238068, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1718108654022217, -0.5653628706932068, -0.15709801018238068
12174, 0.07296726852655411, -0.16050000488758087, 0.05448952317237854, 0.009220617823302746, 0.056215252727270126, 0.11254999786615372, -0.004148510750383139, -0.002201150869950652, 1.0004056692123413, -1.17401123046875, -0.5668578147888184, -0.15740269422531128, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.17401123046875, -0.5668578147888184, -0.15740269422531128
12184, 0.07332148402929306, -0.15974146127700806, 0.0547388456761837, 0.03371473029255867, -0.18646998703479767, 0.061558857560157776, -0.0037153486628085375, -0.002280414802953601, 0.9989691972732544, -1.176211953163147, -0.568355143070221, -0.15770679712295532, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.176211953163147, -0.568355143070221, -0.15770679712295532
12194, 0.07311595231294632, -0.16007167100906372, 0.05458103492856026, -0.08875367790460587, 0.15543623268604279, -0.17257925868034363, -0.003575269365683198, -0.001611977000720799, 0.9991906881332397, -1.17841374874115, -0.5698556900024414, -0.1580110341310501, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.17841374874115, -0.5698556900024414, -0.1580110341310501
12204, 0.07363317161798477, -0.16098299622535706, 0.05614830181002617, 0.14020982384681702, 0.22819660604000092, 0.14183799922466278, -0.005014666821807623, -0.0008050694013945758, 0.9999045133590698, -1.1806163787841797, -0.5713595747947693, -0.1583162099123001, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1806163787841797, -0.5713595747947693, -0.1583162099123001
12214, 0.07245808094739914, -0.1619357317686081, 0.055670399218797684, -0.1579185277223587, 0.06023493409156799, -0.0747920572757721, -0.004940900020301342, 0.0005181868909858167, 1.0004521608352661, -1.1828203201293945, -0.5728661417961121, -0.15862201154232025, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1828203201293945, -0.5728661417961121, -0.15862201154232025
12224, 0.07253715395927429, -0.16262610256671906, 0.055937834084033966, 0.03313745930790901, 0.006609506439417601, 0.011708400212228298, -0.0037555028684437275, -0.0016607593279331923, 0.9995346665382385, -1.1850264072418213, -0.574374258518219, -0.15892766416072845, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1850264072418213, -0.574374258518219, -0.15892766416072845
12234, 0.07127205282449722, -0.16421037912368774, 0.055557120591402054, -0.018980875611305237, 0.1434493213891983, -0.07559111714363098, -0.00472775474190712, -0.004831045400351286, 0.9989927411079407, -1.1872342824935913, -0.5758839249610901, -0.15923313796520233, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1872342824935913, -0.5758839249610901, -0.15923313796520233
12244, 0.07122363895177841, -0.16408255696296692, 0.056667014956474304, 0.10852576047182083, 0.07112439721822739, 0.17966343462467194, -0.004454884212464094, -0.004159101285040379, 0.9990604519844055, -1.1894437074661255, -0.5773974657058716, -0.1595391184091568, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1894437074661255, -0.5773974657058716, -0.1595391184091568
12254, 0.07053474336862564, -0.1649889498949051, 0.0565691776573658, 0.004352004267275333, 0.16055074334144592, 0.057207588106393814, -0.0038054713513702154, -0.002063221763819456, 0.9996802806854248, -1.1916546821594238, -0.5789163708686829, -0.15984612703323364, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1916546821594238, -0.5789163708686829, -0.15984612703323364
12264, 0.07114581763744354, -0.1650484800338745, 0.056256670504808426, 0.15626643598079681, 0.06056300923228264, 0.025539647787809372, -0.0028240063693374395, -0.00191930599976331, 1.0015149116516113, -1.1938668489456177, -0.5804398059844971, -0.16015389561653137, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1938668489456177, -0.5804398059844971, -0.16015389561653137
12274, 0.07098477333784103, -0.16408365964889526, 0.05659308284521103, -0.06856198608875275, -0.03373384103178978, -0.07510250806808472, -0.003082487965002656, -0.0011246614158153534, 0.999812662601471, -1.1960796117782593, -0.5819666385650635, -0.1604614108800888, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1960796117782593, -0.5819666385650635, -0.1604614108800888
12284, 0.07119033485651016, -0.1629757583141327, 0.056440290063619614, 0.03044603019952774, -0.14998102188110352, 0.013361277990043163, -0.004089945927262306, -0.0015463007148355246, 0.9990186095237732, -1.1982924938201904, -0.5834962725639343, -0.16076843440532684, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1982924938201904, -0.5834962725639343, -0.16076843440532684
12294, 0.07192813605070114, -0.16190890967845917, 0.05641230195760727, 0.1604691445827484, -0.09703607112169266, 0.14651258289813995, -0.004160181153565645, -0.0009629327105358243, 1.0004162788391113, -1.2005059719085693, -0.5850285887718201, -0.1610756516456604, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2005059719085693, -0.5850285887718201, -0.1610756516456604
12304, 0.07192283868789673, -0.1608753651380539, 0.05696965008974075, -0.09499513357877731, 0.0041777887381613255, 0.05511348694562912, -0.004188361577689648, -0.0018358747474849224, 0.9989803433418274, -1.2027205228805542, -0.5865633487701416, -0.16138315200805664, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2027205228805542, -0.5865633487701416, -0.16138315200805664
12314, 0.07118169218301773, -0.16042867302894592, 0.05685035511851311, -0.13612353801727295, 0.11507754027843475, -0.08885413408279419, -0.0053822556510567665, -0.0013022305211052299, 0.9971818923950195, -1.2049363851547241, -0.5881006121635437, -0.1616910696029663, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2049363851547241, -0.5881006121635437, -0.1616910696029663
12324, 0.07141952961683273, -0.16040313243865967, 0.057023290544748306, -4.677637480199337e-05, -0.05645415559411049, -0.1125551387667656, -0.0027188165113329887, -0.00026920114760287106, 1.000382661819458, -1.2071540355682373, -0.5896404981613159, -0.16200077533721924, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2071540355682373, -0.5896404981613159, -0.16200077533721924
12334, 0.0710255578160286, -0.16120950877666473, 0.05661725625395775, -0.1782563030719757, 0.09193731844425201, -0.03088352270424366, -0.0027641477063298225, -0.0010863645002245903, 1.0030696392059326, -1.209372878074646, -0.5911823511123657, -0.16231182217597961, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.209372878074646, -0.5911823511123657, -0.16231182217597961
12344, 0.07154237478971481, -0.16254191100597382, 0.05525774508714676, 0.03580036386847496, 0.38584426045417786, -0.03751501441001892, -0.0019672978669404984, -0.000601932464633137, 1.000961422920227, -1.2115918397903442, -0.5927261114120483, -0.16262176632881165, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2115918397903442, -0.5927261114120483, -0.16262176632881165
12354, 0.0714302510023117, -0.16132652759552002, 0.05502631142735481, -0.06254062056541443, 0.02275964803993702, 0.06622616201639175, -0.004230529069900513, -0.0014623734168708324, 1.0002411603927612, -1.2138105630874634, -0.5942718982696533, -0.16292986273765564, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2160296440124512, -0.5958195924758911, -0.16323715448379517
12364, 0.07121330499649048, -0.16087152063846588, 0.054187845438718796, -0.09232746064662933, -0.0814538225531578, -0.11712652444839478, -0.005309554282575846, -0.001648104633204639, 0.9998188614845276, -1.2160296440124512, -0.5958195924758911, -0.16323715448379517, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2160296440124512, -0.5958195924758911, -0.16323715448379517
12374, 0.07148028165102005, -0.16035312414169312, 0.05423128604888916, 0.004494364373385906, -0.20621629059314728, -0.0985770896077156, -0.004412436857819557, -0.002382737584412098, 1.0004127025604248, -1.2182506322860718, -0.5973697900772095, -0.16354449093341827, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2204737663269043, -0.5989230275154114, -0.1638518124818802
12384, 0.07135361433029175, -0.16226716339588165, 0.056333910673856735, -0.03705663979053497, 0.29906851053237915, 0.22551819682121277, -0.0024178833700716496, -0.0024724213872104883, 0.9982926249504089, -1.2204737663269043, -0.5989230275154114, -0.1638518124818802, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2204737663269043, -0.5989230275154114, -0.1638518124818802
12394, 0.07183980941772461, -0.16147825121879578, 0.05658078193664551, 0.07197321206331253, -0.16611984372138977, 0.03898448497056961, -0.0026281808968633413, 0.0003108402306679636, 1.001429796218872, -1.2226977348327637, -0.600479781627655, -0.1641596406698227, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2226977348327637, -0.600479781627655, -0.1641596406698227
12404, 0.07179110497236252, -0.16052639484405518, 0.056424207985401154, -0.02905317209661007, -0.09812355041503906, 0.05158716067671776, -0.0017065854044631124, 0.00028018205193802714, 1.0003337860107422, -1.224921703338623, -0.6020391583442688, -0.16446784138679504, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2271450757980347, -0.6035998463630676, -0.16477540135383606
12414, 0.07163576781749725, -0.16262836754322052, 0.05682651698589325, 0.031797006726264954, 0.2427327185869217, 0.234740749001503, -0.0009103478514589369, -0.002277149586006999, 1.000603437423706, -1.2271450757980347, -0.6035998463630676, -0.16477540135383606, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2293672561645508, -0.6051625609397888, -0.16508238017559052
12424, 0.07127167284488678, -0.16334852576255798, 0.05715648829936981, -0.0016735559329390526, 0.29392069578170776, 0.07325072586536407, -0.0015373526839539409, 0.0004649791226256639, 1.0002057552337646, -1.2293672561645508, -0.6051625609397888, -0.16508238017559052, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2315880060195923, -0.6067273616790771, -0.16538912057876587
12434, 0.07160857319831848, -0.162760928273201, 0.05796976760029793, 0.10027977079153061, 0.009222119115293026, 0.07175008952617645, -0.004719536751508713, 0.0016650579636916518, 0.9999810457229614, -1.2315880060195923, -0.6067273616790771, -0.16538912057876587, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2315880060195923, -0.6067273616790771, -0.16538912057876587
12444, 0.07131333649158478, -0.16176737844944, 0.0575362965464592, -0.019108735024929047, -0.11149493604898453, 0.01826540194451809, -0.005674995016306639, 0.0005792634328827262, 0.9987415075302124, -1.2338087558746338, -0.6082925796508789, -0.16569599509239197, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.236031413078308, -0.6098577976226807, -0.16600343585014343
12454, 0.07145222276449203, -0.16274422407150269, 0.05708691105246544, 0.0525929257273674, 0.1947847157716751, -0.023296646773815155, -0.004287090618163347, -0.002020469168201089, 0.9996984601020813, -1.236031413078308, -0.6098577976226807, -0.16600343585014343, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2382560968399048, -0.6114246249198914, -0.1663115918636322
12464, 0.07150521129369736, -0.16447938978672028, 0.056958626955747604, 0.0731651782989502, 0.34001782536506653, 0.0585688017308712, -0.0038531492464244366, -0.0028631046880036592, 1.0008466243743896, -1.2382560968399048, -0.6114246249198914, -0.1663115918636322, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2382560968399048, -0.6114246249198914, -0.1663115918636322
12474, 0.07250367105007172, -0.16596224904060364, 0.058026861399412155, 0.08875463157892227, 0.27488839626312256, -0.0022581180091947317, -0.005186416674405336, -0.002278087427839637, 0.9994054436683655, -1.2404818534851074, -0.6129948496818542, -0.166619673371315, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2427090406417847, -0.6145690083503723, -0.1669275015592575
12484, 0.07375307381153107, -0.16568587720394135, 0.05762551724910736, 0.2601470649242401, 0.06766188889741898, 0.05716346576809883, -0.00519931735470891, -0.000567372830118984, 0.999996542930603, -1.2427090406417847, -0.6145690083503723, -0.1669275015592575, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2449383735656738, -0.6161460876464844, -0.16723546385765076
12494, 0.0743892639875412, -0.16605421900749207, 0.058234088122844696, 0.07845433056354523, 0.24020086228847504, 0.17848651111125946, -0.002850017976015806, -0.0014835941838100553, 0.998224139213562, -1.2449383735656738, -0.6161460876464844, -0.16723546385765076, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2471692562103271, -0.6177253723144531, -0.1675441414117813
12504, 0.07554574310779572, -0.16506819427013397, 0.05730244144797325, 0.07729502767324448, -0.05154922977089882, -0.2573685348033905, -0.0035365403164178133, 0.0006589635740965605, 0.9994214773178101, -1.2471692562103271, -0.6177253723144531, -0.1675441414117813, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2494006156921387, -0.6193066239356995, -0.16785408556461334
12514, 0.07554365694522858, -0.16618111729621887, 0.05603907257318497, -0.10425850003957748, 0.23160821199417114, -0.2309609204530716, -0.0010869299294427037, 0.00048214735579676926, 1.0000956058502197, -1.2494006156921387, -0.6193066239356995, -0.16785408556461334, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.251631736755371, -0.6208888292312622, -0.16816455125808716
12524, 0.07512911409139633, -0.16683343052864075, 0.055469170212745667, -0.10201569646596909, 0.11201079189777374, -0.06651818007230759, -0.002333962358534336, -0.0014509130269289017, 0.9988890290260315, -1.251631736755371, -0.6208888292312622, -0.16816455125808716, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.253861904144287, -0.6224725246429443, -0.16847534477710724
12534, 0.0748942643404007, -0.1669934093952179, 0.057149048894643784, -0.005728196818381548, -0.05702386051416397, 0.1467069834470749, -0.002639250596985221, -0.0016662718262523413, 0.9989743828773499, -1.253861904144287, -0.6224725246429443, -0.16847534477710724, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2560912370681763, -0.6240589618682861, -0.1687871515750885
12544, 0.0750325545668602, -0.16905690729618073, 0.05678777024149895, -0.04073447361588478, 0.2995903491973877, 0.05123252421617508, -0.003954393323510885, -6.613589357584715e-05, 1.0009055137634277, -1.2560912370681763, -0.6240589618682861, -0.1687871515750885, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2583204507827759, -0.625647783279419, -0.16909952461719513
12554, 0.07505258172750473, -0.16900642216205597, 0.05668008700013161, 0.01578092947602272, -0.04521579295396805, -0.10399283468723297, -0.00425409059971571, 0.0005167800700291991, 0.999893844127655, -1.2583204507827759, -0.625647783279419, -0.16909952461719513, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.260550618171692, -0.6272380948066711, -0.16941189765930176
12564, 0.0749375969171524, -0.1692718118429184, 0.05618075653910637, 0.014765731990337372, -0.03465007245540619, -0.11093079298734665, -0.003468806156888604, 2.2713744328939356e-05, 0.9988336563110352, -1.260550618171692, -0.6272380948066711, -0.16941189765930176, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2627816200256348, -0.6288294792175293, -0.16972452402114868
12574, 0.07537228614091873, -0.16932813823223114, 0.05569448322057724, -0.0007476997561752796, -0.06445219367742538, 0.04040934890508652, -0.0022887922823429108, -0.002092875074595213, 1.0001840591430664, -1.2627816200256348, -0.6288294792175293, -0.16972452402114868, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2650127410888672, -0.6304229497909546, -0.1700374335050583
12584, 0.07552352547645569, -0.17068730294704437, 0.058407705277204514, 0.061373282223939896, 0.018699606880545616, 0.3935556709766388, -0.004072890616953373, -0.0029690524097532034, 1.0009692907333374, -1.2650127410888672, -0.6304229497909546, -0.1700374335050583, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2672441005706787, -0.6320197582244873, -0.17035003006458282
12594, 0.07641272246837616, -0.17052632570266724, 0.05927448719739914, 0.07837455719709396, -0.06296981126070023, 0.0013457649620249867, -0.004775893874466419, 6.241830124054104e-05, 1.0011826753616333, -1.2672441005706787, -0.6320197582244873, -0.17035003006458282, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2672441005706787, -0.6320197582244873, -0.17035003006458282
12604, 0.07693794369697571, -0.16879461705684662, 0.059942763298749924, 0.07785012573003769, -0.1382633000612259, 0.160373717546463, -0.002515054540708661, -0.00015523986076004803, 0.9996864795684814, -1.269700050354004, -0.6337793469429016, -0.17069299519062042, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.269700050354004, -0.6337793469429016, -0.17069299519062042
