timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
11937, -0.004547037649899721, -0.006415367592126131, -0.19209280610084534, 0.22934703528881073, -0.1913793683052063, -0.1434134542942047, -0.0039031922351568937, -0.004261630121618509, 1.0000883340835571, -0.5917837619781494, -1.3620399236679077, -0.12296926975250244, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5917837619781494, -1.3620399236679077, -0.12296926975250244
11947, -0.00287614855915308, -0.0052643874660134315, -0.19255295395851135, 0.11434829235076904, 0.08214014768600464, 0.024227825924754143, -0.0029719029553234577, -0.006104722619056702, 0.9978458285331726, -0.5931817889213562, -1.365112543106079, -0.12324528396129608, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5931817889213562, -1.365112543106079, -0.12324528396129608
11957, -0.001857455587014556, -0.0042114416137337685, -0.19363506138324738, 0.1014803871512413, -0.18827813863754272, -0.05201452597975731, -0.0020157075487077236, -0.00509602390229702, 0.9995390772819519, -0.5945826172828674, -1.3681907653808594, -0.12352254241704941, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5945826172828674, -1.3681907653808594, -0.12352254241704941
11967, -0.0012771072797477245, -0.002627464709803462, -0.19258415699005127, 0.17397774755954742, -0.23082047700881958, 0.034305915236473083, -0.0017853977624326944, -0.004475134890526533, 1.0005747079849243, -0.5959854125976562, -1.3712742328643799, -0.12380047142505646, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5959854125976562, -1.3712742328643799, -0.12380047142505646
11977, 0.00047272289521060884, -0.0030011774506419897, -0.19347481429576874, 0.08908548951148987, 0.04677608609199524, -0.11119447648525238, -0.0016961615765467286, -0.0030106506310403347, 0.9984639286994934, -0.5973901748657227, -1.3743618726730347, -0.12407825142145157, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5973901748657227, -1.3743618726730347, -0.12407825142145157
11987, -0.00010897713218582794, -0.0027093023527413607, -0.1943865716457367, -0.0337563194334507, -0.07195371389389038, -0.14848177134990692, -0.001995327416807413, -0.0007676620734855533, 1.0002264976501465, -0.5987964272499084, -1.3774523735046387, -0.12435668706893921, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5987964272499084, -1.3774523735046387, -0.12435668706893921
11997, 0.0003321067779324949, -0.002469397149980068, -0.19440233707427979, 0.18981727957725525, 0.04669060930609703, -0.22358468174934387, -0.0019325398607179523, -0.000996505143120885, 0.9982337355613708, -0.6002042889595032, -1.3805440664291382, -0.12463589012622833, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6002042889595032, -1.3805440664291382, -0.12463589012622833
12007, 0.00013529640273191035, -0.004071167670190334, -0.19501596689224243, 0.043175242841243744, 0.06507694721221924, 0.047256868332624435, -0.004415683913975954, -0.0031183669343590736, 1.0011184215545654, -0.6016143560409546, -1.3836368322372437, -0.12491574883460999, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6016143560409546, -1.3836368322372437, -0.12491574883460999
12017, 0.0008797937771305442, -0.0040397425182163715, -0.19542482495307922, -0.022089054808020592, 0.29677173495292664, -0.1950424164533615, -0.00205982755869627, -0.005292980466037989, 1.000806450843811, -0.60302734375, -1.386732578277588, -0.12519532442092896, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.60302734375, -1.386732578277588, -0.12519532442092896
12027, 0.000778663030359894, -0.005394092760980129, -0.1951838880777359, 0.03134375065565109, -0.24715448915958405, 0.132476806640625, -0.0028484631329774857, -0.002413618378341198, 0.9996554255485535, -0.6044432520866394, -1.389832615852356, -0.12547391653060913, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6044432520866394, -1.389832615852356, -0.12547391653060913
12037, 0.001361222704872489, -0.004666847176849842, -0.19518336653709412, -0.10279364138841629, -0.18765635788440704, 0.14263127744197845, -0.002326791640371084, -0.0036043664440512657, 0.998802900314331, -0.6058614253997803, -1.3929359912872314, -0.12575243413448334, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6058614253997803, -1.3929359912872314, -0.12575243413448334
12047, 0.001309976214542985, -0.0044104428961873055, -0.1934540569782257, -0.048883967101573944, 0.09069527685642242, 0.14702634513378143, -0.0007326976046897471, -0.0038826775271445513, 0.998834490776062, -0.6072816252708435, -1.3960425853729248, -0.12603186070919037, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6072816252708435, -1.3960425853729248, -0.12603186070919037
12057, 0.0009640710195526481, -0.005871329922229052, -0.19342243671417236, 0.016466686502099037, -0.026712343096733093, -0.08789036422967911, -0.0016700034029781818, -0.0034772297367453575, 1.0008138418197632, -0.6087031960487366, -1.3991529941558838, -0.1263120472431183, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6087031960487366, -1.3991529941558838, -0.1263120472431183
12067, 0.0012824403820559382, -0.00660730991512537, -0.19417455792427063, 0.22416457533836365, 0.037962425500154495, 0.12711189687252045, -0.0038395989686250687, -0.005659152287989855, 0.9980278611183167, -0.6101264953613281, -1.402267336845398, -0.1265922635793686, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6101264953613281, -1.402267336845398, -0.1265922635793686
12077, 0.002502359915524721, -0.005967651028186083, -0.19437630474567413, 0.016304872930049896, 0.07109435647726059, 0.05731881037354469, -0.0013134102337062359, -0.004178172908723354, 0.9986051321029663, -0.6115525960922241, -1.4053864479064941, -0.1268734186887741, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6115525960922241, -1.4053864479064941, -0.1268734186887741
12087, 0.0030808441806584597, -0.005351165309548378, -0.19576780498027802, -0.039931055158376694, -0.16209758818149567, 0.008760932832956314, -0.002149963518604636, -0.0037226907443255186, 0.9994335174560547, -0.6129810214042664, -1.4085102081298828, -0.12715613842010498, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6129810214042664, -1.4085102081298828, -0.12715613842010498
12097, 0.002436942420899868, -0.004248376004397869, -0.1956125646829605, -0.008102551102638245, -0.16114091873168945, 0.0676509216427803, -0.0021875391248613596, -0.004093680065125227, 0.9993058443069458, -0.6144111752510071, -1.411637783050537, -0.1274397224187851, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6144111752510071, -1.411637783050537, -0.1274397224187851
12107, 0.0025240664836019278, -0.0015797154046595097, -0.19446083903312683, -0.011781194247305393, -0.5295546650886536, 0.027187345549464226, -0.0038515697233378887, -0.0013641081750392914, 0.9999016523361206, -0.615843653678894, -1.4147688150405884, -0.12772367894649506, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.615843653678894, -1.4147688150405884, -0.12772367894649506
12117, 0.003734548343345523, 0.0009526016656309366, -0.1934019923210144, 0.047229766845703125, -0.018143130466341972, 0.019429726526141167, -0.0027179804164916277, -0.005698091816157103, 0.9987450242042542, -0.6172788143157959, -1.4179027080535889, -0.1280081570148468, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6172788143157959, -1.4179027080535889, -0.1280081570148468
12127, 0.0029112843330949545, 0.0008985235472209752, -0.19401168823242188, -0.008752002380788326, -0.008036925457417965, -0.04039234295487404, -0.002952738432213664, -0.004036381375044584, 0.9991783499717712, -0.6187169551849365, -1.421040415763855, -0.12829361855983734, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6187169551849365, -1.421040415763855, -0.12829361855983734
12137, 0.0030894719529896975, 0.0003925638156943023, -0.1942588984966278, -0.11695202440023422, -0.30948856472969055, 0.06250958144664764, -0.0019848609808832407, -0.0027288354467600584, 1.000333309173584, -0.6201580166816711, -1.424182653427124, -0.12857982516288757, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6201580166816711, -1.424182653427124, -0.12857982516288757
12147, 0.0034865872003138065, 0.0013627170119434595, -0.19288820028305054, 0.04558524861931801, 0.04585186392068863, -0.05772995576262474, 7.120997906895354e-05, -0.0027149508241564035, 0.9996429085731506, -0.6216011047363281, -1.4273282289505005, -0.1288660764694214, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6216011047363281, -1.4273282289505005, -0.1288660764694214
12157, 0.0033888923935592175, 5.682547634933144e-05, -0.19223915040493011, 0.08898568898439407, -0.005458436440676451, -0.039182983338832855, -0.0016501439968124032, -0.003377692075446248, 0.9992555975914001, -0.6230449676513672, -1.4304766654968262, -0.12915247678756714, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6230449676513672, -1.4304766654968262, -0.12915247678756714
12167, 0.003481067018583417, 0.0028851530514657497, -0.1928005963563919, -0.2314971387386322, 0.15074126422405243, -0.004104188177734613, -0.0014911508187651634, -0.0028181211091578007, 0.9986979961395264, -0.6244897842407227, -1.4336283206939697, -0.12943953275680542, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6244897842407227, -1.4336283206939697, -0.12943953275680542
12177, 0.003721594111993909, 0.003526089945808053, -0.1938093602657318, -0.0004263205628376454, -0.047712769359350204, -0.04975143074989319, -0.002030289499089122, -0.002128021791577339, 0.9992784261703491, -0.6259363889694214, -1.4367830753326416, -0.12972760200500488, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6259363889694214, -1.4367830753326416, -0.12972760200500488
12187, 0.004312078934162855, 0.003653458086773753, -0.19338317215442657, 0.16185806691646576, -0.03505578637123108, 0.08647903800010681, -9.126134682446718e-05, -0.004252039827406406, 0.9990879893302917, -0.627384603023529, -1.439940333366394, -0.13001666963100433, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.627384603023529, -1.439940333366394, -0.13001666963100433
12197, 0.005660070106387138, 0.0048457421362400055, -0.19382914900779724, 0.028941089287400246, -0.2171018421649933, -0.032941676676273346, -0.001526756677776575, -0.003682038513943553, 1.0010238885879517, -0.6288335919380188, -1.4431008100509644, -0.13030634820461273, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6288335919380188, -1.4431008100509644, -0.13030634820461273
12207, 0.00603819452226162, 0.00443582609295845, -0.1936408281326294, 0.1800805926322937, 0.094466932117939, -0.0489056333899498, -0.001673601334914565, -0.00483910134062171, 0.9999577403068542, -0.6302832961082458, -1.4462653398513794, -0.1305956095457077, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6302832961082458, -1.4462653398513794, -0.1305956095457077
12217, 0.006225099321454763, 0.004808018449693918, -0.1937256157398224, 0.0038584466092288494, -0.08932609856128693, -0.12331286817789078, -0.0017925100401043892, -0.0035176915116608143, 0.9991472959518433, -0.6317344903945923, -1.4494341611862183, -0.13088448345661163, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6317344903945923, -1.4494341611862183, -0.13088448345661163
12227, 0.005502576939761639, 0.004264765419065952, -0.19518356025218964, -0.18813832104206085, 0.10112260282039642, -0.24524502456188202, -0.0030178981833159924, -0.0027594035491347313, 0.9990671873092651, -0.6331877112388611, -1.4526070356369019, -0.1311740279197693, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6331877112388611, -1.4526070356369019, -0.1311740279197693
12237, 0.004334139171987772, 0.0033039904665201902, -0.19577494263648987, -0.07674434781074524, 0.28576165437698364, -0.14575712382793427, -0.0025916541926562786, -0.002479138784110546, 0.9984176158905029, -0.6346437931060791, -1.4557827711105347, -0.13146471977233887, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6346437931060791, -1.4557827711105347, -0.13146471977233887
12247, 0.004414931405335665, 0.0024258296471089125, -0.1950024664402008, 0.15880921483039856, -0.32011207938194275, -0.05120173096656799, -0.0029362051282078028, -0.00463121198117733, 1.0012376308441162, -0.636103093624115, -1.4589611291885376, -0.1317564845085144, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.636103093624115, -1.4589611291885376, -0.1317564845085144
12257, 0.0046781389974057674, 0.002316364087164402, -0.19671037793159485, -0.07903359830379486, 0.056870222091674805, -0.20585450530052185, 0.0011090062325820327, -0.0036945168394595385, 0.9985367655754089, -0.6375647783279419, -1.4621433019638062, -0.1320483237504959, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6375647783279419, -1.4621433019638062, -0.1320483237504959
12267, 0.003839696990326047, 0.0018982640467584133, -0.19715172052383423, 0.11936914175748825, 0.06665737181901932, -0.21279370784759521, -0.0017847723793238401, -0.0029357492458075285, 0.9995751976966858, -0.6390271782875061, -1.4653294086456299, -0.13234049081802368, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6390271782875061, -1.4653294086456299, -0.13234049081802368
12277, 0.004313747398555279, 0.0017507292795926332, -0.1978836953639984, 0.0960870161652565, 0.06970913708209991, -0.17435674369335175, -0.0021985755302011967, -0.0032675156835466623, 1.000129222869873, -0.6404905915260315, -1.4685187339782715, -0.13263347744941711, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6404905915260315, -1.4685187339782715, -0.13263347744941711
12287, 0.005260231904685497, 0.0006111004622653127, -0.1974097341299057, 0.01451930869370699, 0.06615255028009415, 0.12430757284164429, -0.002106012310832739, -0.004398013465106487, 1.0009950399398804, -0.6419562697410583, -1.4717113971710205, -0.13292640447616577, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6419562697410583, -1.4717113971710205, -0.13292640447616577
12297, 0.0056998953223228455, -0.0005168311763554811, -0.19666513800621033, 0.08366058021783829, -0.03506309539079666, 0.1988089680671692, -0.0012253551976755261, -0.002537870081141591, 0.999600887298584, -0.6434239149093628, -1.4749078750610352, -0.1332188844680786, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6434239149093628, -1.4749078750610352, -0.1332188844680786
12307, 0.005097011104226112, -0.0009146383963525295, -0.19776763021945953, 0.16930311918258667, -0.07938667386770248, 0.15504813194274902, -0.001795875490643084, -0.00310940551571548, 1.0010813474655151, -0.6448930501937866, -1.478107213973999, -0.13351093232631683, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6448930501937866, -1.478107213973999, -0.13351093232631683
12317, 0.005349590443074703, -0.00015517436258960515, -0.19629725813865662, -0.013479062356054783, -0.056050125509500504, 0.20743130147457123, -0.0032033531460911036, -0.004606026690453291, 0.9996526837348938, -0.6463639736175537, -1.4813096523284912, -0.13380253314971924, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6463639736175537, -1.4813096523284912, -0.13380253314971924
12327, 0.0047727469354867935, -0.0009632424334995449, -0.19506603479385376, 0.07668498903512955, 0.2517441511154175, 0.0026044605765491724, -0.003042193129658699, -0.0010518499184399843, 1.0006935596466064, -0.6478375792503357, -1.48451566696167, -0.13409382104873657, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6478375792503357, -1.48451566696167, -0.13409382104873657
12337, 0.003748029936105013, -0.001467728754505515, -0.19395127892494202, -0.0721960961818695, -0.04238782078027725, 0.022606568410992622, -0.003186445450410247, -0.0017633497482165694, 1.0013326406478882, -0.6493142247200012, -1.487723708152771, -0.1343846172094345, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6493142247200012, -1.487723708152771, -0.1343846172094345
12347, 0.0022604826372116804, -0.0005271591944620013, -0.19546426832675934, 0.0054980372078716755, 0.05504601448774338, -0.033897578716278076, -0.001735479338094592, -0.004388855770230293, 0.9993553757667542, -0.6507936716079712, -1.4909335374832153, -0.13467466831207275, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6507936716079712, -1.4909335374832153, -0.13467466831207275
12357, 0.003105943091213703, -0.001046805176883936, -0.19285181164741516, 0.08034056425094604, -0.14173178374767303, 0.1286935955286026, 0.000326488574501127, -0.0023011735174804926, 1.0004500150680542, -0.652274489402771, -1.4941465854644775, -0.13496431708335876, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.652274489402771, -1.4941465854644775, -0.13496431708335876
12367, 0.0034660298842936754, 0.00019993232854176313, -0.19406649470329285, 0.12495741993188858, -0.2361435890197754, -0.08365011215209961, -0.002088542329147458, -0.00225891568697989, 0.9987349510192871, -0.6537558436393738, -1.4973626136779785, -0.13525383174419403, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6537558436393738, -1.4973626136779785, -0.13525383174419403
12377, 0.003204359207302332, 0.0018150245305150747, -0.194473534822464, 0.058583278208971024, 0.08594738692045212, -0.20116867125034332, -0.0014728307723999023, -0.004355357959866524, 0.9974959492683411, -0.6552385091781616, -1.5005812644958496, -0.13554440438747406, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6552385091781616, -1.5005812644958496, -0.13554440438747406
12387, 0.002735039684921503, 0.0011417621280997992, -0.1952512413263321, -0.11344596743583679, 0.10469220578670502, 0.06772315502166748, -0.000590447336435318, -0.0036342181265354156, 1.0003434419631958, -0.6567227244377136, -1.5038036108016968, -0.1358364224433899, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6567227244377136, -1.5038036108016968, -0.1358364224433899
12397, 0.003252548398450017, 9.669541759649292e-05, -0.19488848745822906, -0.014647122472524643, 0.2783249020576477, -0.019333304837346077, -0.001866337493993342, -0.0037208921276032925, 1.000382423400879, -0.6582080125808716, -1.50702965259552, -0.1361287385225296, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6582080125808716, -1.50702965259552, -0.1361287385225296
12407, 0.0033050619531422853, -0.0014794529415667057, -0.19410036504268646, 0.023585014045238495, 0.2571411728858948, 0.18615533411502838, -0.0007325041224248707, -0.0027366785798221827, 1.000352382659912, -0.6596945524215698, -1.5102591514587402, -0.1364208161830902, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6596945524215698, -1.5102591514587402, -0.1364208161830902
12417, 0.0035833052825182676, -0.0024603563360869884, -0.19461432099342346, 0.08177528530359268, 0.11104445904493332, 0.0931038185954094, 0.0016459901817142963, -0.0042498111724853516, 0.9993420839309692, -0.6611818671226501, -1.5134919881820679, -0.1367127001285553, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6611818671226501, -1.5134919881820679, -0.1367127001285553
12427, 0.004509014543145895, -0.0030502581503242254, -0.19416500627994537, 0.200301855802536, -0.3401213586330414, 0.06775406748056412, -0.0005792947486042976, -0.004143847152590752, 0.998627245426178, -0.6626685261726379, -1.5167288780212402, -0.13700491189956665, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6626685261726379, -1.5167288780212402, -0.13700491189956665
12437, 0.004703575279563665, -0.003510879585519433, -0.1945103257894516, 0.07162795215845108, 0.055768609046936035, 0.14725063741207123, -0.00204542581923306, -0.0028638045769184828, 0.9996806383132935, -0.6641548275947571, -1.5199700593948364, -0.13729780912399292, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6641548275947571, -1.5199700593948364, -0.13729780912399292
12447, 0.0039053913205862045, -0.003197444835677743, -0.19458015263080597, -0.08528570830821991, -0.0052667888812720776, -0.16481751203536987, -0.002051551127806306, -0.0013670494081452489, 1.0005923509597778, -0.665642499923706, -1.5232142210006714, -0.13759107887744904, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.665642499923706, -1.5232142210006714, -0.13759107887744904
12457, 0.004037016537040472, -0.004559300374239683, -0.19423110783100128, 0.19357939064502716, 0.17070145905017853, -0.04261571913957596, -0.0015790362376719713, -0.0035457918420434, 0.999224841594696, -0.6671319603919983, -1.5264605283737183, -0.1378844976425171, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6671319603919983, -1.5264605283737183, -0.1378844976425171
12467, 0.004434923641383648, -0.005623800214380026, -0.1944861114025116, -0.09169688820838928, 0.04269568249583244, -0.15116268396377563, -0.003192145610228181, -0.004668343812227249, 0.9994584321975708, -0.6686234474182129, -1.5297099351882935, -0.13817811012268066, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6686234474182129, -1.5297099351882935, -0.13817811012268066
12477, 0.0036399783566594124, -0.0054341452196240425, -0.1959884613752365, -0.15070901811122894, -0.023312261328101158, -0.10698378086090088, -0.0014210197841748595, -0.005118539556860924, 0.9995843172073364, -0.6701173782348633, -1.532963752746582, -0.13847219944000244, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6701173782348633, -1.532963752746582, -0.13847219944000244
12487, 0.0036041021812707186, -0.00458744540810585, -0.19448858499526978, -0.027905093505978584, 0.3257768452167511, -0.007613546214997768, -0.00042231741826981306, -0.002881665015593171, 0.9988188743591309, -0.6716129779815674, -1.536221981048584, -0.13876678049564362, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6716129779815674, -1.536221981048584, -0.13876678049564362
12497, 0.0030094338580965996, -0.00473930686712265, -0.1949634999036789, 0.06310831755399704, -0.17116601765155792, 0.07991411536931992, -0.0016585448756814003, -0.0017240016022697091, 0.9982924461364746, -0.6731091737747192, -1.5394834280014038, -0.1390620917081833, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6731091737747192, -1.5394834280014038, -0.1390620917081833
12507, 0.0035212081857025623, -0.004812999628484249, -0.19574953615665436, 0.19203467667102814, 0.03573905676603317, -0.13415849208831787, -0.0030181920155882835, -0.00028696999652311206, 0.9992547035217285, -0.6746068596839905, -1.5427464246749878, -0.1393587589263916, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6746068596839905, -1.5427464246749878, -0.1393587589263916
12517, 0.0033042975701391697, -0.006522846408188343, -0.19632428884506226, -0.007031926419585943, 0.2489313930273056, -0.0037289499305188656, -0.0016361754387617111, -0.0030223322100937366, 1.0015712976455688, -0.6761069297790527, -1.5460103750228882, -0.13965623080730438, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6761069297790527, -1.5460103750228882, -0.13965623080730438
12527, 0.0034398490097373724, -0.00904854666441679, -0.19577138125896454, -0.06624307483434677, 0.28469735383987427, 0.17252202332019806, -0.002135709160938859, -0.003978502470999956, 1.0018057823181152, -0.6776087880134583, -1.5492767095565796, -0.13995292782783508, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6776087880134583, -1.5492767095565796, -0.13995292782783508
12537, 0.002339874627068639, -0.011236462742090225, -0.1957952082157135, -0.004867881070822477, 0.15393371880054474, -0.061170052736997604, -0.0026796148158609867, -0.003330392064526677, 0.999515950679779, -0.6791125535964966, -1.5525466203689575, -0.14024823904037476, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6791125535964966, -1.5525466203689575, -0.14024823904037476
12547, 0.002507343888282776, -0.011445627547800541, -0.1967734694480896, -0.03430908918380737, 0.003982336260378361, 0.11197003722190857, -0.0004764366603922099, -0.0012895868858322501, 1.0000666379928589, -0.6806182265281677, -1.5558196306228638, -0.1405431032180786, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6806182265281677, -1.5558196306228638, -0.1405431032180786
12557, 0.001610588631592691, -0.011876914650201797, -0.195574551820755, 0.10937194526195526, 0.1108509972691536, -0.004022818524390459, -0.0008779444033280015, -0.00528364721685648, 1.0007349252700806, -0.6821247339248657, -1.5590952634811401, -0.14083802700042725, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6821247339248657, -1.5590952634811401, -0.14083802700042725
12567, 0.0016985054826363921, -0.010410767048597336, -0.19568592309951782, 0.09523831307888031, -0.13705463707447052, 0.024405723437666893, 0.00019555700419005007, -0.005495903082191944, 0.9996474385261536, -0.6836315393447876, -1.5623749494552612, -0.14113250374794006, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6836315393447876, -1.5623749494552612, -0.14113250374794006
