timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
12265, 0.09601012617349625, -0.14999857544898987, 0.08685186505317688, 0.23504149913787842, 0.004467352759093046, 0.030224278569221497, -0.0014445243868976831, -0.0024383394047617912, 0.9996534585952759, -0.6461721062660217, -1.460300326347351, 0.06397346407175064, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6461721062660217, -1.460300326347351, 0.06397346407175064
12275, 0.09752659499645233, -0.1485825777053833, 0.0867861658334732, 0.006343364249914885, -0.04063346982002258, 0.003013410372659564, -0.0028392404783517122, -0.0031002615578472614, 0.999886155128479, -0.6472419500350952, -1.4636741876602173, 0.06412599980831146, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6472419500350952, -1.4636741876602173, 0.06412599980831146
12285, 0.09822076559066772, -0.14868780970573425, 0.08596833795309067, 0.1351567655801773, -0.2807016670703888, 0.10679526627063751, -0.0033708885312080383, -0.00380508229136467, 1.0007603168487549, -0.6483116149902344, -1.467052698135376, 0.06427852064371109, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6483116149902344, -1.467052698135376, 0.06427852064371109
12295, 0.09800831228494644, -0.1462702751159668, 0.08611831068992615, 0.09390423446893692, 0.24510124325752258, 0.16286639869213104, -0.0032211849465966225, -0.002435273490846157, 1.0007878541946411, -0.6493819355964661, -1.4704363346099854, 0.06443151831626892, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6493819355964661, -1.4704363346099854, 0.06443151831626892
12305, 0.09876585751771927, -0.1466885656118393, 0.08591513335704803, -0.1999354213476181, -0.16911941766738892, -0.05237411707639694, -0.003561856225132942, -0.003209787653759122, 1.0012556314468384, -0.6504529118537903, -1.4738247394561768, 0.06458526849746704, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6504529118537903, -1.4738247394561768, 0.06458526849746704
12315, 0.09791494160890579, -0.14470908045768738, 0.08678938448429108, -0.017362957820296288, 0.16720952093601227, -0.1062447652220726, -0.0028542540967464447, -0.0016945393290370703, 1.003002405166626, -0.6515247225761414, -1.477217435836792, 0.06474022567272186, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6515247225761414, -1.477217435836792, 0.06474022567272186
12325, 0.09775695204734802, -0.14609259366989136, 0.0867656022310257, -0.07257137447595596, 0.11588051170110703, -0.0011414973996579647, -0.002298496663570404, -0.001582225551828742, 0.9991426467895508, -0.6525972485542297, -1.4806139469146729, 0.0648970678448677, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6525972485542297, -1.4806139469146729, 0.0648970678448677
12335, 0.0986393466591835, -0.1472821831703186, 0.08724625408649445, 0.05115853622555733, -0.20685048401355743, -0.27349743247032166, -0.0035025684628635645, -0.003400285029783845, 1.0004490613937378, -0.6536697745323181, -1.4840140342712402, 0.06505453586578369, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6536697745323181, -1.4840140342712402, 0.06505453586578369
12345, 0.09867360442876816, -0.14563296735286713, 0.08660963922739029, 0.0005634952685795724, -0.05047965049743652, 0.03834526985883713, -0.003041954478248954, -0.003807949833571911, 1.0027459859848022, -0.6547425389289856, -1.4874184131622314, 0.06521210819482803, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6547425389289856, -1.4874184131622314, 0.06521210819482803
12355, 0.09885954856872559, -0.14565099775791168, 0.08680135756731033, 0.30038660764694214, 0.18089920282363892, 0.09542090445756912, -0.0019717782270163298, -0.0032487427815794945, 1.0011712312698364, -0.6558157801628113, -1.490828037261963, 0.06537125259637833, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6558157801628113, -1.490828037261963, 0.06537125259637833
12365, 0.10033940523862839, -0.1447526514530182, 0.08693259209394455, 0.005259208846837282, 0.08744702488183975, -0.36554157733917236, -0.0012007724726572633, -0.0033146038185805082, 1.001434564590454, -0.6568886637687683, -1.4942426681518555, 0.06553211063146591, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6568886637687683, -1.4942426681518555, 0.06553211063146591
12375, 0.10016278922557831, -0.1440041959285736, 0.0860132947564125, -0.13302195072174072, 0.0821378231048584, 0.04229843616485596, -0.0017442124662920833, -0.002692864276468754, 1.002092719078064, -0.6579605340957642, -1.4976623058319092, 0.0656944289803505, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6579605340957642, -1.4976623058319092, 0.0656944289803505
12385, 0.09941132366657257, -0.14492490887641907, 0.08684255182743073, 0.03712308034300804, 0.25010812282562256, -0.05043061450123787, -0.002012197393923998, -0.0018073093378916383, 1.0000128746032715, -0.6590312719345093, -1.5010864734649658, 0.06585856527090073, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6590312719345093, -1.5010864734649658, 0.06585856527090073
12395, 0.09942357242107391, -0.14517870545387268, 0.08654602617025375, -0.08338171243667603, 0.12744279205799103, 0.13996240496635437, -0.002942215884104371, -0.003228632267564535, 1.0002440214157104, -0.6601013541221619, -1.504514455795288, 0.06602370738983154, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6601013541221619, -1.504514455795288, 0.06602370738983154
12405, 0.09890683740377426, -0.14682650566101074, 0.08742415904998779, 0.09930766373872757, 0.10203707218170166, 0.047771651297807693, -0.0014112076023593545, -0.0035088779404759407, 1.0007965564727783, -0.6611713171005249, -1.5079468488693237, 0.06618908792734146, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6611713171005249, -1.5079468488693237, 0.06618908792734146
12415, 0.09905801713466644, -0.14777052402496338, 0.08738142997026443, 0.07022283971309662, 0.04523365572094917, -0.027415359392762184, -0.0027649349067360163, -0.0048253596760332584, 0.9998770356178284, -0.6622408032417297, -1.5113844871520996, 0.06635474413633347, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6622408032417297, -1.5113844871520996, 0.06635474413633347
12425, 0.09961514174938202, -0.14677685499191284, 0.08620890229940414, 0.09290098398923874, -0.2131621390581131, -0.227393239736557, -0.003641305025666952, -0.00123280577827245, 1.001442313194275, -0.6633100509643555, -1.5148276090621948, 0.06652045994997025, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6633100509643555, -1.5148276090621948, 0.06652045994997025
12435, 0.09910818189382553, -0.1492530256509781, 0.08702703565359116, -0.046844273805618286, 0.19173938035964966, 0.21986669301986694, -0.0032585738226771355, -0.0009032545494847, 1.0001319646835327, -0.6643801331520081, -1.5182751417160034, 0.0666867047548294, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6643801331520081, -1.5182751417160034, 0.0666867047548294
12445, 0.09936806559562683, -0.14877228438854218, 0.08602523058652878, 0.018377363681793213, -0.19798283278942108, -0.1492767333984375, -0.0026821219362318516, -0.0026988228783011436, 1.0002384185791016, -0.6654510498046875, -1.5217257738113403, 0.06685362756252289, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6654510498046875, -1.5217257738113403, 0.06685362756252289
12455, 0.09923748672008514, -0.14865897595882416, 0.08671389520168304, 0.011679230257868767, -0.2630029320716858, 0.11461252719163895, -0.003832560498267412, -0.0020077787339687347, 1.0021960735321045, -0.6665226221084595, -1.5251799821853638, 0.06702086329460144, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6665226221084595, -1.5251799821853638, 0.06702086329460144
12465, 0.09807667881250381, -0.15157733857631683, 0.08659715950489044, -0.24966903030872345, 0.25543853640556335, -0.10011007636785507, -0.003865889273583889, -0.0036374940536916256, 0.9997743964195251, -0.6675949096679688, -1.528638243675232, 0.06718917936086655, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6675949096679688, -1.528638243675232, 0.06718917936086655
12475, 0.09684629738330841, -0.15194033086299896, 0.08630310744047165, -0.2204706072807312, 0.17948266863822937, 0.0236989576369524, -0.003808900248259306, -0.004346450790762901, 0.9979254007339478, -0.6686683297157288, -1.5321011543273926, 0.06735816597938538, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6686683297157288, -1.5321011543273926, 0.06735816597938538
12485, 0.09698305279016495, -0.15164268016815186, 0.08631666749715805, 0.0006728713633492589, 0.12034183740615845, 0.15598630905151367, -0.002263796515762806, -0.0021048879716545343, 0.9982326626777649, -0.669743001461029, -1.5355695486068726, 0.06752597540616989, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.669743001461029, -1.5355695486068726, 0.06752597540616989
12495, 0.09618986397981644, -0.1507902443408966, 0.08747522532939911, -0.19716225564479828, -0.14484098553657532, 0.20165282487869263, -0.0015454486710950732, -0.0015989027451723814, 0.9998935461044312, -0.6708179712295532, -1.539042592048645, 0.06769196689128876, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6708179712295532, -1.539042592048645, 0.06769196689128876
12505, 0.09618986397981644, -0.1507902443408966, 0.08747522532939911, -0.031351566314697266, 0.07802079617977142, 0.058898355811834335, -0.003330450737848878, -0.0031103806104511023, 0.9994188547134399, -0.6718922853469849, -1.5425190925598145, 0.06785696744918823, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6718922853469849, -1.5425190925598145, 0.06785696744918823
12515, 0.09661611914634705, -0.15161636471748352, 0.08805515617132187, 0.04237614944577217, 0.07113976776599884, 0.05927002802491188, -0.0028373815584927797, -0.004093951545655727, 1.0004808902740479, -0.673073947429657, -1.5463480949401855, 0.06803819537162781, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.673073947429657, -1.5463480949401855, 0.06803819537162781
12525, 0.09690779447555542, -0.15161427855491638, 0.08866637945175171, -0.059096261858940125, 0.4182307720184326, -0.13802365958690643, -0.004129426553845406, -0.002009877236559987, 0.9999386072158813, -0.6741487979888916, -1.5498343706130981, 0.06820320338010788, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6741487979888916, -1.5498343706130981, 0.06820320338010788
12535, 0.09649945050477982, -0.15361203253269196, 0.08775832504034042, 0.0769503116607666, 0.06898133456707001, 0.08993010967969894, -0.0013489228440448642, -0.003353618085384369, 0.9992669224739075, -0.675224244594574, -1.5533252954483032, 0.06836840510368347, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.675224244594574, -1.5533252954483032, 0.06836840510368347
12545, 0.09689899533987045, -0.15347222983837128, 0.08857566863298416, -0.11859201639890671, 0.15585602819919586, 0.1200760155916214, -0.0020337472669780254, -0.004561663139611483, 0.9998753070831299, -0.6764068603515625, -1.5571703910827637, 0.06854962557554245, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6764068603515625, -1.5571703910827637, 0.06854962557554245
12555, 0.09658536314964294, -0.15532372891902924, 0.0891592800617218, 0.011120789684355259, 0.28269851207733154, 0.05337618291378021, -0.003194985678419471, -0.004306300543248653, 0.9982502460479736, -0.6774810552597046, -1.5606719255447388, 0.06871369481086731, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6774810552597046, -1.5606719255447388, 0.06871369481086731
12565, 0.09559169411659241, -0.1563854068517685, 0.09019745886325836, 0.098189577460289, -0.08460374176502228, -0.03454736992716789, -0.0031793443486094475, -0.0014748976100236177, 1.0009318590164185, -0.678555428981781, -1.5641789436340332, 0.06887701153755188, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.678555428981781, -1.5641789436340332, 0.06887701153755188
12575, 0.09531726688146591, -0.15869401395320892, 0.0894395187497139, -0.15747720003128052, 0.19453008472919464, 0.04468836635351181, -0.0004103297251276672, -0.0009802517015486956, 0.9995231032371521, -0.6796303391456604, -1.5676896572113037, 0.06904011964797974, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6796303391456604, -1.5676896572113037, 0.06904011964797974
12585, 0.09506373852491379, -0.15996189415454865, 0.09030083566904068, 0.183266744017601, 0.15199793875217438, 0.2271878570318222, -0.0009671359439380467, -0.0032506235875189304, 0.9989455938339233, -0.6807039976119995, -1.571203589439392, 0.06920302659273148, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6807039976119995, -1.571203589439392, 0.06920302659273148
12595, 0.09588303416967392, -0.16026908159255981, 0.09091278910636902, 0.17112836241722107, -0.35109850764274597, -0.033157121390104294, -0.0026747952215373516, -0.004576470237225294, 0.999692440032959, -0.6817758083343506, -1.5747219324111938, 0.0693652555346489, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6817758083343506, -1.5747219324111938, 0.0693652555346489
12605, 0.09736917912960052, -0.1585967242717743, 0.09201045334339142, -0.052625250071287155, 0.06780952960252762, -0.10657737404108047, -0.004587335977703333, -0.0039617451839149, 1.0003598928451538, -0.6828474998474121, -1.5782461166381836, 0.06952685862779617, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6828474998474121, -1.5782461166381836, 0.06952685862779617
12615, 0.09834790229797363, -0.15821467339992523, 0.0917539894580841, 0.2321387380361557, -0.22010600566864014, 0.05376479774713516, -0.0013090214924886823, -0.002083179773762822, 1.0016323328018188, -0.6839196681976318, -1.5817759037017822, 0.06968867033720016, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6839196681976318, -1.5817759037017822, 0.06968867033720016
12625, 0.09917515516281128, -0.1567802131175995, 0.09041709452867508, 0.11502358317375183, -0.002774488413706422, 0.12997612357139587, -0.0022256914526224136, -0.0039253695867955685, 1.003116250038147, -0.6849915981292725, -1.5853102207183838, 0.06985205411911011, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6849915981292725, -1.5853102207183838, 0.06985205411911011
12635, 0.09900829195976257, -0.15828002989292145, 0.09078186750411987, -0.035151150077581406, -0.1901659220457077, -0.08920596539974213, -0.001212564529851079, -0.003912400454282761, 0.998553991317749, -0.686062753200531, -1.5888495445251465, 0.0700170174241066, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.686062753200531, -1.5888495445251465, 0.0700170174241066
12645, 0.09946612268686295, -0.15578243136405945, 0.09127359092235565, 0.14243707060813904, -0.16680684685707092, 0.056709058582782745, -0.0013872344279661775, -0.003989886026829481, 0.99847811460495, -0.6871325969696045, -1.592394471168518, 0.07018165290355682, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6871325969696045, -1.592394471168518, 0.07018165290355682
12655, 0.10070852935314178, -0.1545899361371994, 0.09091068059206009, 0.09442403167486191, 0.05044807866215706, -0.14336706697940826, -0.0021938232239335775, -0.002174493856728077, 0.9979739189147949, -0.6882010698318481, -1.595944881439209, 0.07034467160701752, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6882010698318481, -1.595944881439209, 0.07034467160701752
12665, 0.1005602478981018, -0.1544199436903, 0.09134067595005035, 0.03518969193100929, 0.21744009852409363, 0.1318846493959427, -0.0024648034013807774, -0.0021711860317736864, 0.9985780119895935, -0.6892688274383545, -1.5994997024536133, 0.07050621509552002, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6892688274383545, -1.5994997024536133, 0.07050621509552002
12675, 0.09901438653469086, -0.15402500331401825, 0.09170994162559509, -0.14811256527900696, -0.2921748757362366, -0.017154932022094727, -0.0032559423707425594, 0.0002700553450267762, 1.0022140741348267, -0.6903364062309265, -1.6030579805374146, 0.07066687196493149, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6903364062309265, -1.6030579805374146, 0.07066687196493149
12685, 0.09927797317504883, -0.15384916961193085, 0.09214765578508377, 0.14096595346927643, 0.011644765734672546, -0.10599241405725479, -0.004163133911788464, -0.003442866960540414, 1.000128149986267, -0.6914045214653015, -1.606619119644165, 0.07082818448543549, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6914045214653015, -1.606619119644165, 0.07082818448543549
12695, 0.09926503151655197, -0.15324227511882782, 0.0910823792219162, -0.07961063832044601, -0.055013589560985565, 0.004261526744812727, -0.002537841210141778, -0.0052569652907550335, 1.001286268234253, -0.6924733519554138, -1.6101844310760498, 0.07099059969186783, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6924733519554138, -1.6101844310760498, 0.07099059969186783
12705, 0.10035067796707153, -0.15222714841365814, 0.09195154905319214, 0.1773180216550827, 0.012132653035223484, 0.005559458862990141, -0.0017021744279190898, -0.005028790328651667, 1.0001320838928223, -0.6935425400733948, -1.6137560606002808, 0.07115357369184494, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6935425400733948, -1.6137560606002808, 0.07115357369184494
12715, 0.10163557529449463, -0.15104414522647858, 0.09156002849340439, 0.16786253452301025, -0.15130598843097687, -0.15217654407024384, -0.0024074497632682323, -0.004578679334372282, 0.9979095458984375, -0.6946113705635071, -1.6173341274261475, 0.07131652534008026, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6946113705635071, -1.6173341274261475, 0.07131652534008026
12725, 0.10195132344961166, -0.15047353506088257, 0.09060891717672348, 0.030943123623728752, 0.263712614774704, 0.03996921330690384, -0.0016930392012000084, -0.0035356420557945967, 0.9975347518920898, -0.6956796050071716, -1.6209182739257812, 0.0714779868721962, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6956796050071716, -1.6209182739257812, 0.0714779868721962
12735, 0.10256855934858322, -0.15252715349197388, 0.09191187471151352, 0.018297629430890083, 0.12437043339014053, 0.145621657371521, -0.0016014431603252888, -0.0015837571118026972, 0.9988522529602051, -0.6967470049858093, -1.6245077848434448, 0.07163732498884201, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6967470049858093, -1.6245077848434448, 0.07163732498884201
12745, 0.10156029462814331, -0.15270845592021942, 0.09167925268411636, -0.10925067216157913, 0.020322667434811592, -0.052226606756448746, -0.0008743071812205017, -0.0030062347650527954, 1.0013810396194458, -0.6978133320808411, -1.6281015872955322, 0.07179564982652664, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6978133320808411, -1.6281015872955322, 0.07179564982652664
12755, 0.10178398340940475, -0.15175046026706696, 0.09091203659772873, -0.18745172023773193, 0.035483889281749725, -0.13752037286758423, -0.0012627397663891315, -0.0024706078693270683, 1.001007080078125, -0.698878288269043, -1.631699562072754, 0.07195442169904709, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.698878288269043, -1.631699562072754, 0.07195442169904709
12765, 0.10119554400444031, -0.15281814336776733, 0.09061853587627411, 0.08809790015220642, 0.14922764897346497, -0.09216843545436859, -0.001252431538887322, -0.001106377923861146, 0.997323215007782, -0.6999416947364807, -1.6353013515472412, 0.07211364060640335, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6999416947364807, -1.6353013515472412, 0.07211364060640335
12775, 0.10204456746578217, -0.15387091040611267, 0.08965135365724564, 0.13393506407737732, -0.07250402867794037, -0.14787349104881287, -0.0024350921157747507, -0.00409531407058239, 0.9991797804832458, -0.7010043859481812, -1.638906717300415, 0.07227154821157455, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7010043859481812, -1.638906717300415, 0.07227154821157455
12785, 0.10323673486709595, -0.1526123583316803, 0.08831095695495605, 0.17513075470924377, -0.2182079553604126, -0.0441233366727829, -0.002040301449596882, -0.0028144330717623234, 1.0018271207809448, -0.7020668387413025, -1.64251708984375, 0.07242844253778458, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7020668387413025, -1.64251708984375, 0.07242844253778458
12795, 0.10330726951360703, -0.15220223367214203, 0.08923257142305374, 0.002822934417054057, 0.18250058591365814, -0.03742647171020508, -0.002594288904219866, -0.0014012192841619253, 0.9996361136436462, -0.7031289935112, -1.6461321115493774, 0.07258593291044235, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7031289935112, -1.6461321115493774, 0.07258593291044235
12805, 0.10301806032657623, -0.15216673910617828, 0.08844045549631119, -0.2927303612232208, -0.10927531868219376, -0.12849776446819305, -0.0030792916659265757, -0.0020427298732101917, 0.9994329214096069, -0.7041913270950317, -1.6497505903244019, 0.07274363934993744, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7041913270950317, -1.6497505903244019, 0.07274363934993744
12815, 0.10279691964387894, -0.15183137357234955, 0.08916252851486206, 0.053392212837934494, 0.061439916491508484, -0.07396004348993301, -0.0013873173156753182, -0.004470029845833778, 0.9973695874214172, -0.7052536010742188, -1.653372883796692, 0.07290057837963104, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7052536010742188, -1.653372883796692, 0.07290057837963104
12825, 0.10270671546459198, -0.15096968412399292, 0.08816657960414886, -0.059977442026138306, 0.19589471817016602, 0.014456377364695072, -0.0028154405299574137, -0.0019024120410904288, 1.002123236656189, -0.7063153982162476, -1.6570003032684326, 0.07305625081062317, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7063153982162476, -1.6570003032684326, 0.07305625081062317
12835, 0.10322929918766022, -0.15243184566497803, 0.08846455067396164, 0.08305347710847855, -0.17295150458812714, -0.07712611556053162, -0.0041379258036613464, -0.004237125627696514, 1.0011404752731323, -0.7073771357536316, -1.6606324911117554, 0.07321227341890335, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7073771357536316, -1.6606324911117554, 0.07321227341890335
12845, 0.10380339622497559, -0.14986969530582428, 0.08825544267892838, 0.23554733395576477, 0.08231943100690842, -0.24045173823833466, -0.0035124034620821476, -0.004350102506577969, 1.0007752180099487, -0.7084395289421082, -1.6642699241638184, 0.07336963713169098, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7084395289421082, -1.6642699241638184, 0.07336963713169098
12855, 0.10416796803474426, -0.14986391365528107, 0.08764304965734482, -0.07817105948925018, 0.15535728633403778, 0.03499551862478256, -0.005720789078623056, -0.0054878415539860725, 0.9999286532402039, -0.7095033526420593, -1.6679139137268066, 0.07352776825428009, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7095033526420593, -1.6679139137268066, 0.07352776825428009
12865, 0.10456068068742752, -0.14903156459331512, 0.08754633367061615, 0.1038866713643074, -0.10308565944433212, 0.13754309713840485, -0.0011342583457008004, -0.004148509819060564, 0.9988163709640503, -0.7105687856674194, -1.6715644598007202, 0.07368617504835129, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7105687856674194, -1.6715644598007202, 0.07368617504835129
