timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
10930, 0.03589929640293121, -0.055291641503572464, -0.018227314576506615, -0.009748819284141064, 0.22865821421146393, 0.13991814851760864, -0.0011474175844341516, 0.0003926877398043871, 0.9993851184844971, -0.3899920880794525, -0.3522146940231323, 0.02323247119784355, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3899920880794525, -0.3522146940231323, 0.02323247119784355
10940, 0.03524938225746155, -0.056051477789878845, -0.017476290464401245, -0.012784359976649284, 0.1517435759305954, 0.02943819761276245, -0.0009649036219343543, -0.0015908358618617058, 0.9990630745887756, -0.3908095359802246, -0.3532100021839142, 0.023350903764367104, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3908095359802246, -0.3532100021839142, 0.023350903764367104
10950, 0.034999653697013855, -0.05848529934883118, -0.01793103665113449, -0.021902550011873245, 0.2818290889263153, -0.05870247632265091, -0.003868860425427556, -0.0002581533044576645, 0.9994062185287476, -0.39162757992744446, -0.3542068898677826, 0.023468345403671265, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.39162757992744446, -0.3542068898677826, 0.023468345403671265
10960, 0.03462480008602142, -0.060293298214673996, -0.017895687371492386, -0.08288057893514633, -0.021826384589076042, 0.007527120877057314, -0.0020164388697594404, -0.0014633346581831574, 1.001997470855713, -0.39244723320007324, -0.35520511865615845, 0.02358565665781498, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.39244723320007324, -0.35520511865615845, 0.02358565665781498
10970, 0.03401128575205803, -0.05991419032216072, -0.018119387328624725, 0.010962440632283688, -0.029965054243803024, 0.04551560804247856, -0.0015134926652535796, -0.0033278490882366896, 1.0003124475479126, -0.3932681679725647, -0.356205016374588, 0.02370408922433853, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3932681679725647, -0.356205016374588, 0.02370408922433853
10980, 0.034467969089746475, -0.05840667709708214, -0.017751634120941162, -0.06475979834794998, -0.2701517641544342, -0.11338499933481216, -0.00018421006097923964, -0.002117876661941409, 0.999805212020874, -0.3940892815589905, -0.3572079837322235, 0.023823175579309464, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3940892815589905, -0.3572079837322235, 0.023823175579309464
10990, 0.034911807626485825, -0.05741660296916962, -0.016412194818258286, 0.057016972452402115, 0.1709655374288559, 0.35701271891593933, -0.0008632800308987498, -0.001644396921619773, 1.0005217790603638, -0.39491012692451477, -0.3582135736942291, 0.02394227124750614, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.39491012692451477, -0.3582135736942291, 0.02394227124750614
11000, 0.03481319174170494, -0.05851946398615837, -0.01647111028432846, 0.051653724163770676, -0.15082557499408722, -0.011555037461221218, -0.004500705283135176, -0.0006216773181222379, 0.9980713725090027, -0.39573147892951965, -0.35922107100486755, 0.024061240255832672, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.39573147892951965, -0.35922107100486755, 0.024061240255832672
11010, 0.03475096821784973, -0.05875501036643982, -0.017002416774630547, -0.14953449368476868, 0.20387257635593414, -0.035884544253349304, -0.002715903567150235, -0.0013900920748710632, 0.9987973570823669, -0.39573147892951965, -0.35922107100486755, 0.024061240255832672, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3965548574924469, -0.36023038625717163, 0.024179069325327873
11020, 0.03493725508451462, -0.0586983747780323, -0.017558598890900612, 0.10872001200914383, -0.1476033627986908, -0.1253986358642578, -0.0019117495976388454, -0.002234057756140828, 0.9986194372177124, -0.3965548574924469, -0.36023038625717163, 0.024179069325327873, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.39738017320632935, -0.36124157905578613, 0.0242953822016716
11030, 0.035242583602666855, -0.057602230459451675, -0.015590771101415157, 0.03100544586777687, -0.15521351993083954, 0.16925521194934845, -0.001987851457670331, -0.0027531811501830816, 0.9993818402290344, -0.39738017320632935, -0.36124157905578613, 0.0242953822016716, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.39820635318756104, -0.3622550070285797, 0.024410678073763847
11040, 0.034411296248435974, -0.05990511178970337, -0.017037808895111084, -0.09458282589912415, 0.24919110536575317, -0.07255130261182785, -6.0276492149569094e-05, -0.0024365102872252464, 0.9994322061538696, -0.39820635318756104, -0.3622550070285797, 0.024410678073763847, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.39911559224128723, -0.3633732497692108, 0.024536585435271263
11050, 0.034687526524066925, -0.06046413257718086, -0.017323818057775497, 0.04735589399933815, -0.10608143359422684, -0.05884034186601639, -0.0004163108242210001, 0.0003272698086220771, 1.0010751485824585, -0.39911559224128723, -0.3633732497692108, 0.024536585435271263, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4000243842601776, -0.36449456214904785, 0.024662312120199203
11060, 0.034858863800764084, -0.060343824326992035, -0.017028873786330223, 0.07538648694753647, -0.005371786188334227, 0.2274637669324875, -0.0015946287894621491, -0.0015374417416751385, 1.000409722328186, -0.4000243842601776, -0.36449456214904785, 0.024662312120199203, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4008500874042511, -0.3655153512954712, 0.02477739192545414
11070, 0.035039763897657394, -0.060115206986665726, -0.017271097749471664, -0.034759920090436935, 0.02830917201936245, -0.23654404282569885, -0.001576367300003767, -0.001871381071396172, 0.9989338517189026, -0.4008500874042511, -0.3655153512954712, 0.02477739192545414, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4016762375831604, -0.36653783917427063, 0.02489243634045124
11080, 0.03550174832344055, -0.062032006680965424, -0.017043661326169968, 0.035644520074129105, 0.3587260842323303, -0.13103236258029938, -0.0005454719648696482, -0.0006494543049484491, 1.001373529434204, -0.4016762375831604, -0.36653783917427063, 0.02489243634045124, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.40250256657600403, -0.3675621747970581, 0.025007277727127075
11090, 0.03457517549395561, -0.06092189624905586, -0.017778800800442696, -0.12205662578344345, -0.09364590793848038, -0.18558207154273987, -0.0019321066793054342, -0.0013531576842069626, 1.0006225109100342, -0.40250256657600403, -0.3675621747970581, 0.025007277727127075, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4033287763595581, -0.3685879409313202, 0.025122961029410362
11100, 0.03395354747772217, -0.059311650693416595, -0.016888320446014404, -0.15134266018867493, 0.07641211897134781, -0.07104351371526718, -0.0011289691319689155, -0.0028747040778398514, 1.0009673833847046, -0.4033287763595581, -0.3685879409313202, 0.025122961029410362, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4041552245616913, -0.36961600184440613, 0.025239409878849983
11110, 0.03452325984835625, -0.059376299381256104, -0.016705265268683434, 0.06178602576255798, -0.01715032197535038, -0.16796304285526276, 0.0005774396122433245, -0.00046064855996519327, 0.9997110366821289, -0.4041552245616913, -0.36961600184440613, 0.025239409878849983, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.40498095750808716, -0.37064650654792786, 0.025356194004416466
11120, 0.0344194620847702, -0.059602733701467514, -0.016164211556315422, 0.04375878721475601, -0.08631359040737152, 0.03798333555459976, 0.000284690031548962, -0.00046239281073212624, 1.0018162727355957, -0.40498095750808716, -0.37064650654792786, 0.025356194004416466, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4058052897453308, -0.37167829275131226, 0.025473706424236298
11130, 0.03449277579784393, -0.059553734958171844, -0.01670799031853676, -0.02869943156838417, 0.06959176808595657, -0.11777787655591965, -0.003005912061780691, -0.0018758090445771813, 1.0011119842529297, -0.4058052897453308, -0.37167829275131226, 0.025473706424236298, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.40662938356399536, -0.3727116286754608, 0.02559271827340126
11140, 0.0343991294503212, -0.0592704713344574, -0.016436060890555382, -0.0789031982421875, -0.07184704393148422, -0.027507871389389038, -0.0022222958505153656, -0.0027405335567891598, 0.9996636509895325, -0.40662938356399536, -0.3727116286754608, 0.02559271827340126, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.40745484828948975, -0.37374749779701233, 0.025712473317980766
11150, 0.03353038802742958, -0.060571033507585526, -0.01569495163857937, -0.19137150049209595, 0.18995918333530426, -0.014440322294831276, -0.001858344185166061, -0.0009775046491995454, 0.9993956685066223, -0.40745484828948975, -0.37374749779701233, 0.025712473317980766, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4082815647125244, -0.37478572130203247, 0.025831807404756546
11160, 0.0345970056951046, -0.06002069264650345, -0.015543170273303986, 0.12837064266204834, -0.12211901694536209, -0.050579946488142014, -0.002052752301096916, 0.0005679171299561858, 1.0000020265579224, -0.4082815647125244, -0.37478572130203247, 0.025831807404756546, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4091092050075531, -0.375824898481369, 0.025950787588953972
11170, 0.03541221097111702, -0.05975744128227234, -0.01621054671704769, 0.05474179610610008, 0.22243990004062653, -0.06636988371610641, -0.0009017842239700258, -0.0005855479394085705, 0.9988886117935181, -0.4091092050075531, -0.375824898481369, 0.025950787588953972, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4099375903606415, -0.37686464190483093, 0.026069318875670433
11180, 0.03586576506495476, -0.06025400385260582, -0.016547275707125664, 0.00918680988252163, 0.11658325791358948, -0.14947369694709778, -0.000932066875975579, -0.0010397384176030755, 1.000046730041504, -0.4099375903606415, -0.37686464190483093, 0.026069318875670433, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4107659161090851, -0.37790560722351074, 0.02618737891316414
11190, 0.03479238972067833, -0.059604477137327194, -0.017982210963964462, -0.06928537786006927, -0.04468078538775444, -0.20931151509284973, -0.0017281266627833247, -0.0009800182888284326, 0.9986151456832886, -0.4107659161090851, -0.37790560722351074, 0.02618737891316414, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4115944802761078, -0.3789481520652771, 0.026305079460144043
11200, 0.034997519105672836, -0.05906197056174278, -0.01829054392874241, 0.14523164927959442, -0.22429759800434113, -0.03554447367787361, 0.00042809773003682494, -0.0016894355649128556, 1.000869870185852, -0.4115944802761078, -0.3789481520652771, 0.026305079460144043, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4124230444431305, -0.3799925744533539, 0.026422452181577682
11210, 0.03535887226462364, -0.05744558945298195, -0.01936911791563034, 0.08346251398324966, -0.2638894021511078, -0.19223317503929138, -0.0005717663443647325, 6.293260958045721e-05, 1.0030211210250854, -0.4124230444431305, -0.3799925744533539, 0.026422452181577682, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41325074434280396, -0.381038635969162, 0.02654125913977623
11220, 0.034360647201538086, -0.058572832494974136, -0.020803995430469513, -0.008225214667618275, 0.11641182005405426, -0.31537964940071106, -0.0014888930600136518, 0.00034784767194651067, 1.000672698020935, -0.41325074434280396, -0.381038635969162, 0.02654125913977623, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4140780568122864, -0.38208550214767456, 0.026661984622478485
11230, 0.03419046849012375, -0.056863971054553986, -0.02191312238574028, -0.12598025798797607, -0.1390220820903778, -0.11856743693351746, -0.0025264823343604803, 0.0004163165867794305, 0.9999999403953552, -0.4140780568122864, -0.38208550214767456, 0.026661984622478485, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4149060547351837, -0.38313254714012146, 0.02678344026207924
11240, 0.03527262061834335, -0.0591694600880146, -0.021672319620847702, 0.19980446994304657, 0.3037107288837433, 0.10422904789447784, -0.0020077889785170555, -7.824318163329735e-05, 1.001041293144226, -0.4149060547351837, -0.38313254714012146, 0.02678344026207924, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4157353639602661, -0.3841795325279236, 0.026905482634902
11250, 0.034469183534383774, -0.061010539531707764, -0.02148541249334812, -0.19323164224624634, 0.2292586863040924, 0.049875110387802124, -0.0014112001517787576, -0.004092501010745764, 1.0003304481506348, -0.4157353639602661, -0.3841795325279236, 0.026905482634902, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.41656577587127686, -0.38522839546203613, 0.027028052136301994
11260, 0.034797389060258865, -0.06107333302497864, -0.022469043731689453, -0.017543964087963104, 0.08074901252985, -0.12592902779579163, -0.002577065024524927, -0.003697528038173914, 0.9993282556533813, -0.41656577587127686, -0.38522839546203613, 0.027028052136301994, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4173969626426697, -0.38628143072128296, 0.027150621637701988
11270, 0.0354953370988369, -0.05815146118402481, -0.023414246737957, 0.05108140781521797, -0.347736656665802, -0.19884920120239258, -0.0016792251262813807, -0.0011761614587157965, 0.9988638162612915, -0.4173969626426697, -0.38628143072128296, 0.027150621637701988, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4182293713092804, -0.3873378038406372, 0.027272524312138557
11280, 0.03659534081816673, -0.05837593600153923, -0.02262577787041664, 0.22365859150886536, 0.3071513772010803, 0.11781913042068481, -0.0017802307847887278, 0.000466126628452912, 0.997921347618103, -0.4182293713092804, -0.3873378038406372, 0.027272524312138557, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4190627634525299, -0.3883953094482422, 0.027393020689487457
11290, 0.03547443822026253, -0.05977435037493706, -0.025100069120526314, -0.18619370460510254, 0.24395093321800232, -0.24414461851119995, -0.0023872393649071455, -0.0009114766726270318, 0.9992051124572754, -0.4190627634525299, -0.3883953094482422, 0.027393020689487457, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4198969304561615, -0.38945335149765015, 0.02751217596232891
11300, 0.03549002483487129, -0.06026298925280571, -0.02508140169084072, -0.10050661116838455, -0.02555769495666027, 0.12391413003206253, -0.0030966708436608315, -0.002501062583178282, 0.9999546408653259, -0.4198969304561615, -0.38945335149765015, 0.02751217596232891, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4207324981689453, -0.3905133306980133, 0.027630699798464775
11310, 0.03551029413938522, -0.05887147784233093, -0.025190535932779312, 0.04460161179304123, -0.10020474344491959, 0.034549057483673096, -0.0034186907578259706, -0.0006505393539555371, 0.9975857734680176, -0.4207324981689453, -0.3905133306980133, 0.027630699798464775, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4215700030326843, -0.3915756642818451, 0.02774806320667267
11320, 0.03519916906952858, -0.05780962482094765, -0.024402448907494545, -0.08224944770336151, -0.07695623487234116, -0.10939998924732208, -0.0018664601957425475, -0.0009446778567507863, 1.0004541873931885, -0.4215700030326843, -0.3915756642818451, 0.02774806320667267, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.422409325838089, -0.3926396369934082, 0.027864398434758186
11330, 0.03387074917554855, -0.057309940457344055, -0.024254554882645607, -0.21451963484287262, -0.04861637204885483, -0.05992050841450691, -0.0028065419755876064, -0.0023477140348404646, 1.000785231590271, -0.422409325838089, -0.3926396369934082, 0.027864398434758186, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4232499897480011, -0.3937053084373474, 0.027981001883745193
11340, 0.03433649241924286, -0.05778787285089493, -0.023848554119467735, 0.19113151729106903, 0.06122239679098129, -0.00397406006231904, -0.002695565577596426, -0.001663791830651462, 1.0017335414886475, -0.4232499897480011, -0.3937053084373474, 0.027981001883745193, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4240924119949341, -0.39477330446243286, 0.02809879742562771
11350, 0.03390612453222275, -0.057936664670705795, -0.023077072575688362, 0.02724735252559185, -0.010984030552208424, 0.1603073924779892, -0.0005077410023659468, 0.0022938100155442953, 1.0008219480514526, -0.4240924119949341, -0.39477330446243286, 0.02809879742562771, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42493578791618347, -0.3958424925804138, 0.028217852115631104
11360, 0.0339602530002594, -0.0601034052670002, -0.021935436874628067, 0.022006753832101822, 0.28684568405151367, 0.10054600238800049, -0.002678516786545515, 0.0018439325504004955, 1.002363920211792, -0.42493578791618347, -0.3958424925804138, 0.028217852115631104, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4257795810699463, -0.3969106376171112, 0.028338197618722916
11370, 0.033902186900377274, -0.06032255291938782, -0.022200722247362137, 0.06382204592227936, -0.09797696024179459, -0.07990103214979172, -0.0022976433392614126, -0.0015416564419865608, 1.0000715255737305, -0.4257795810699463, -0.3969106376171112, 0.028338197618722916, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42662471532821655, -0.3979783356189728, 0.028459738940000534
11380, 0.034224893897771835, -0.060277484357357025, -0.022659210488200188, -0.04889674484729767, -0.07258403301239014, -0.05547480285167694, 0.0005656482535414398, -0.0023912822362035513, 1.0004777908325195, -0.42662471532821655, -0.3979783356189728, 0.028459738940000534, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4274701178073883, -0.3990480899810791, 0.028581785038113594
11390, 0.03566259518265724, -0.06197374314069748, -0.021409090608358383, 0.17833420634269714, 0.08064989000558853, 0.12476170808076859, -0.0005628063227050006, -8.872496982803568e-05, 0.99922114610672, -0.4274701178073883, -0.3990480899810791, 0.028581785038113594, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4283148944377899, -0.40011996030807495, 0.028703803196549416
11400, 0.035641614347696304, -0.06341695785522461, -0.0204656720161438, 0.10236236453056335, 0.11679983139038086, 0.1033727154135704, -0.0012149870162829757, 0.0011607827618718147, 0.9977898597717285, -0.4283148944377899, -0.40011996030807495, 0.028703803196549416, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4291591942310333, -0.40119245648384094, 0.028824614360928535
11410, 0.035438887774944305, -0.06411603093147278, -0.019689207896590233, -0.062109727412462234, 0.10082264989614487, 0.0038197932299226522, -0.0009486941271461546, -0.001208863453939557, 0.9994632601737976, -0.4291591942310333, -0.40119245648384094, 0.028824614360928535, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4300033152103424, -0.4022654891014099, 0.028944140300154686
11420, 0.03537401929497719, -0.06539488583803177, -0.020274637266993523, -0.049473024904727936, 0.07035761326551437, -0.02400081790983677, 0.0006981304613873363, -0.001520819845609367, 0.99956214427948, -0.4300033152103424, -0.4022654891014099, 0.028944140300154686, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.43084681034088135, -0.4033401310443878, 0.029063161462545395
11430, 0.035540707409381866, -0.0633225291967392, -0.01957305707037449, 0.023409271612763405, -0.08040720969438553, 0.059109654277563095, -0.0014920398825779557, -0.0008159036515280604, 1.0003687143325806, -0.43084681034088135, -0.4033401310443878, 0.029063161462545395, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4316893517971039, -0.40441659092903137, 0.029181968420743942
11440, 0.03600280359387398, -0.06400839239358902, -0.018049675971269608, -0.03076370805501938, 0.2795545756816864, 0.14446796476840973, -0.0037512655835598707, -0.001374470186419785, 1.001943588256836, -0.4316893517971039, -0.40441659092903137, 0.029181968420743942, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.43253272771835327, -0.40549445152282715, 0.029301542788743973
11450, 0.036090005189180374, -0.06387405842542648, -0.017518553882837296, 0.0523112528026104, -0.0010348372161388397, -0.00731357978656888, -0.002379989018663764, -0.0006904900074005127, 1.001904845237732, -0.43253272771835327, -0.40549445152282715, 0.029301542788743973, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4333780109882355, -0.4065740704536438, 0.029422905296087265
11460, 0.03599413484334946, -0.06224378943443298, -0.01703217625617981, 0.004768175072968006, -0.07993834465742111, 0.0024667142424732447, -0.001898597925901413, -0.0002654555719345808, 0.9993093013763428, -0.4333780109882355, -0.4065740704536438, 0.029422905296087265, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.43422457575798035, -0.4076552093029022, 0.029545260593295097
11470, 0.036170851439237595, -0.061032213270664215, -0.016366899013519287, -0.06282825022935867, -0.15978635847568512, -0.10977179557085037, -0.0014785499079152942, -0.0008454403141513467, 1.0011430978775024, -0.43422457575798035, -0.4076552093029022, 0.029545260593295097, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.43507182598114014, -0.40873757004737854, 0.029667776077985764
11480, 0.03741494193673134, -0.06095854938030243, -0.015852825716137886, 0.0940966010093689, -0.22992920875549316, 0.16698439419269562, -0.0033209945540875196, -0.0019409318920224905, 1.0010204315185547, -0.43507182598114014, -0.40873757004737854, 0.029667776077985764, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4359201490879059, -0.4098217487335205, 0.029791204258799553
11490, 0.03712005540728569, -0.061043672263622284, -0.01695650815963745, -0.12459961324930191, 0.07496893405914307, -0.05206518992781639, -0.002342276507988572, -0.0006590873235836625, 0.998969554901123, -0.4359201490879059, -0.4098217487335205, 0.029791204258799553, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4367702007293701, -0.41090792417526245, 0.02991502359509468
11500, 0.03699177876114845, -0.0615442618727684, -0.016452975571155548, -0.006066591944545507, 0.16678549349308014, 0.21834814548492432, -0.0001525845000287518, -0.0022638209629803896, 0.9992766976356506, -0.4367702007293701, -0.41090792417526245, 0.02991502359509468, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4376209080219269, -0.41199612617492676, 0.03003803640604019
11510, 0.037715524435043335, -0.06261231750249863, -0.016478857025504112, 0.07577405124902725, -0.019860096275806427, 0.07726142555475235, -0.0032743792980909348, -0.0016970966244116426, 0.9971504211425781, -0.4376209080219269, -0.41199612617492676, 0.03003803640604019, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.43847203254699707, -0.4130866229534149, 0.030159639194607735
