timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
12019, 0.021401304751634598, -0.2052648514509201, 0.04365280643105507, 0.1242360770702362, 0.10956231504678726, -0.12182586640119553, -0.0021704616956412792, -0.002262706868350506, 0.9985533356666565, -0.2891438901424408, -0.9449927806854248, 0.16801467537879944, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.28939148783683777, -0.947170615196228, 0.16844481229782104
12029, 0.02012559212744236, -0.2045198678970337, 0.04319014400243759, -0.13728757202625275, -0.12401483207941055, 0.06429625302553177, -0.0013228957541286945, -0.0014625655021518469, 0.9982627630233765, -0.28939148783683777, -0.947170615196228, 0.16844481229782104, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2896377146244049, -0.9493508338928223, 0.16887310147285461
12039, 0.020777160301804543, -0.20543745160102844, 0.042293731123209, -0.029045986011624336, 0.3011133670806885, -0.10405456274747849, -0.001329474151134491, 0.00030321485246531665, 0.9975670576095581, -0.2896377146244049, -0.9493508338928223, 0.16887310147285461, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2898821234703064, -0.951532244682312, 0.16929979622364044
12049, 0.021111104637384415, -0.2048627883195877, 0.04337248206138611, 0.04027288407087326, 0.1399020552635193, 0.2519957423210144, -0.0022574150934815407, -0.0033843563869595528, 0.9987940788269043, -0.2898821234703064, -0.951532244682312, 0.16929979622364044, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2901245057582855, -0.9537148475646973, 0.16972476243972778
12059, 0.02160998061299324, -0.2047634720802307, 0.044659629464149475, 0.1150202602148056, 0.09228843450546265, 0.15058118104934692, -0.004505115561187267, -0.004615727346390486, 0.9980742931365967, -0.2901245057582855, -0.9537148475646973, 0.16972476243972778, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29036620259284973, -0.9559009075164795, 0.1701478660106659
12069, 0.021399689838290215, -0.20371976494789124, 0.0446445569396019, 0.1230355054140091, -0.015016981400549412, -0.1655997484922409, -0.0012068856740370393, -0.003074227599427104, 1.000160813331604, -0.29036620259284973, -0.9559009075164795, 0.1701478660106659, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29060739278793335, -0.9580914974212646, 0.17056988179683685
12079, 0.02123875357210636, -0.2021399289369583, 0.04501980543136597, -0.12455973029136658, -0.18921764194965363, -0.056767720729112625, -0.003528377041220665, -0.0009259897633455694, 0.999714732170105, -0.29060739278793335, -0.9580914974212646, 0.17056988179683685, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2908475399017334, -0.9602852463722229, 0.17099148035049438
12089, 0.021837016567587852, -0.20240511000156403, 0.044487982988357544, 0.0013953844318166375, 0.3741053342819214, -0.058504361659288406, -0.0038797068409621716, 0.0009351857588626444, 1.0012233257293701, -0.2908475399017334, -0.9602852463722229, 0.17099148035049438, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29108738899230957, -0.9624802470207214, 0.1714133471250534
12099, 0.022400852292776108, -0.20240764319896698, 0.04325873777270317, 0.060861267149448395, -0.07457536458969116, -0.0359664186835289, -0.0022483556531369686, 0.00037401492591015995, 1.0015603303909302, -0.29108738899230957, -0.9624802470207214, 0.1714133471250534, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2913270890712738, -0.9646751284599304, 0.17183639109134674
12109, 0.02345779351890087, -0.20198433101177216, 0.043510135263204575, 0.04444592073559761, -0.049158986657857895, -0.10133865475654602, -0.000989830121397972, 0.0004733582609333098, 0.9995777606964111, -0.2913270890712738, -0.9646751284599304, 0.17183639109134674, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29156559705734253, -0.9668698906898499, 0.17226019501686096
12119, 0.02387448586523533, -0.20134221017360687, 0.04285413771867752, 0.04503734037280083, 0.1855650544166565, 0.01013980247080326, -0.0031634075567126274, -0.0025779714342206717, 1.002109408378601, -0.29156559705734253, -0.9668698906898499, 0.17226019501686096, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29180270433425903, -0.9690658450126648, 0.17268478870391846
12129, 0.02343801036477089, -0.20153231918811798, 0.04322370886802673, -0.09059756994247437, -0.08562164008617401, 0.17592157423496246, -0.0036217274609953165, -0.0016794324619695544, 0.9999151229858398, -0.29180270433425903, -0.9690658450126648, 0.17268478870391846, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2920396625995636, -0.9712642431259155, 0.1731102168560028
12139, 0.02475089579820633, -0.19909702241420746, 0.04285362735390663, 0.21838949620723724, -0.24250122904777527, -0.03561936318874359, -0.002572454046458006, -0.0012271549785509706, 0.9993845224380493, -0.2920396625995636, -0.9712642431259155, 0.1731102168560028, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2922763526439667, -0.9734647870063782, 0.17353558540344238
12149, 0.02451477013528347, -0.20061548054218292, 0.04306011274456978, 0.10765894502401352, 0.15371854603290558, 0.04212324693799019, -0.0036831072065979242, -0.0028229113668203354, 0.9986488223075867, -0.2922763526439667, -0.9734647870063782, 0.17353558540344238, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2925126850605011, -0.9756671786308289, 0.17396032810211182
12159, 0.02496466040611267, -0.1992259919643402, 0.042812298983335495, -0.014802283607423306, -0.31397923827171326, -0.13086991012096405, -0.0027561152819544077, -0.002951613161712885, 0.9988731145858765, -0.2925126850605011, -0.9756671786308289, 0.17396032810211182, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2927487790584564, -0.9778722524642944, 0.1743839681148529
12169, 0.025630515068769455, -0.20008403062820435, 0.041959844529628754, -0.017817731946706772, 0.17118866741657257, -0.192752867937088, -0.0016707517206668854, -0.0026169961784034967, 1.0010428428649902, -0.2927487790584564, -0.9778722524642944, 0.1743839681148529, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29298368096351624, -0.980080783367157, 0.17480728030204773
12179, 0.02667539194226265, -0.20012561976909637, 0.042038045823574066, 0.11375630646944046, -0.13722489774227142, 0.014540217816829681, -0.0036202888004481792, -0.0015565631911158562, 1.000394344329834, -0.29298368096351624, -0.980080783367157, 0.17480728030204773, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29321756958961487, -0.9822923541069031, 0.17523087561130524
12189, 0.0273443590849638, -0.19974438846111298, 0.04236189275979996, 0.18318629264831543, 0.04032774642109871, -0.03238353505730629, -0.001069893129169941, -0.0037689933087676764, 1.0020877122879028, -0.29321756958961487, -0.9822923541069031, 0.17523087561130524, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29345062375068665, -0.9845067858695984, 0.17565523087978363
12199, 0.02692890353500843, -0.19946226477622986, 0.04213832691311836, 0.079218789935112, -0.056440144777297974, 0.02834245376288891, -0.0027631635311990976, -0.0027292876038700342, 1.0028413534164429, -0.29345062375068665, -0.9845067858695984, 0.17565523087978363, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29368269443511963, -0.9867249727249146, 0.1760816127061844
12209, 0.02700992301106453, -0.20135395228862762, 0.04259512573480606, 0.0019092438742518425, -0.045037586241960526, -0.10708432644605637, -0.0021851821802556515, -0.0006025498150847852, 1.0008810758590698, -0.29368269443511963, -0.9867249727249146, 0.1760816127061844, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29391372203826904, -0.9889461398124695, 0.17651008069515228
12219, 0.027270257472991943, -0.20080968737602234, 0.04270188510417938, 0.1894562989473343, 0.07047625631093979, 0.058864280581474304, -0.0015250352444127202, -0.00016527246043551713, 1.0015705823898315, -0.29391372203826904, -0.9889461398124695, 0.17651008069515228, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29414328932762146, -0.9911684989929199, 0.17693984508514404
12229, 0.027290524914860725, -0.20440183579921722, 0.04196757823228836, -0.11018446832895279, 0.39606812596321106, 0.09263332188129425, -0.0004929117276333272, -0.0024199646431952715, 1.0016499757766724, -0.29414328932762146, -0.9911684989929199, 0.17693984508514404, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29437050223350525, -0.9933923482894897, 0.1773708611726761
12239, 0.027427472174167633, -0.20434686541557312, 0.04119542986154556, -0.04103919491171837, -0.09309353679418564, -0.012566057965159416, -0.00214972672984004, -0.00313937128521502, 0.999098002910614, -0.29437050223350525, -0.9933923482894897, 0.1773708611726761, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2945951521396637, -0.9956189393997192, 0.1778029352426529
12249, 0.026288559660315514, -0.20393966138362885, 0.041930075734853745, -0.003963361494243145, -0.1667548269033432, -0.026380185037851334, -0.0010826759971678257, -0.0022870637476444244, 0.9999713897705078, -0.2945951521396637, -0.9956189393997192, 0.1778029352426529, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29481804370880127, -0.9978487491607666, 0.17823496460914612
12259, 0.02561143785715103, -0.20541949570178986, 0.0408838726580143, -0.1511283665895462, -0.04644925519824028, -0.23884651064872742, -0.003675834508612752, -0.0021357957739382982, 1.0012072324752808, -0.29481804370880127, -0.9978487491607666, 0.17823496460914612, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2950396239757538, -1.0000814199447632, 0.17866705358028412
12269, 0.02634035237133503, -0.20451176166534424, 0.03984557092189789, 0.015149359591305256, 0.074304960668087, -0.14056506752967834, -0.0007497907499782741, -0.00450001610442996, 1.0019915103912354, -0.2950396239757538, -1.0000814199447632, 0.17866705358028412, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29525986313819885, -1.0023174285888672, 0.17910081148147583
12279, 0.026273146271705627, -0.20363077521324158, 0.04041982442140579, -0.034811198711395264, -0.12874695658683777, 0.17995226383209229, -0.003200884908437729, -0.0011947547318413854, 1.0006183385849, -0.29525986313819885, -1.0023174285888672, 0.17910081148147583, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2954787015914917, -1.0045568943023682, 0.1795358806848526
12289, 0.026585284620523453, -0.20224124193191528, 0.040815096348524094, -0.1628517210483551, -0.1364712119102478, -0.07847757637500763, -0.0028794961981475353, -0.0010371197713539004, 1.001916527748108, -0.2954787015914917, -1.0045568943023682, 0.1795358806848526, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29569655656814575, -1.0067983865737915, 0.17997224628925323
12299, 0.026056598871946335, -0.2012397050857544, 0.040621232241392136, -0.1583825945854187, -0.13233983516693115, -0.058428023010492325, -0.0028034865390509367, -0.0026210385840386152, 1.000856876373291, -0.29569655656814575, -1.0067983865737915, 0.17997224628925323, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2959136962890625, -1.009041666984558, 0.1804104447364807
12309, 0.02606244385242462, -0.20167545974254608, 0.04146690294146538, -0.010956126265227795, 0.010931107215583324, 0.17489883303642273, -0.0032682595774531364, -0.0034142998047173023, 0.9997972249984741, -0.2959136962890625, -1.009041666984558, 0.1804104447364807, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2961302399635315, -1.011288046836853, 0.180849090218544
12319, 0.025647304952144623, -0.2030482292175293, 0.04207472503185272, -0.0349741205573082, 0.20986787974834442, 0.059048302471637726, -0.002565448870882392, -0.0032992293126881123, 1.0032424926757812, -0.2961302399635315, -1.011288046836853, 0.180849090218544, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2963463366031647, -1.0135382413864136, 0.1812886744737625
12329, 0.026798294857144356, -0.20310238003730774, 0.04283462092280388, 0.08172589540481567, -0.17853213846683502, 0.13568787276744843, -0.0029991604387760162, -0.003243381157517433, 1.003330945968628, -0.2963463366031647, -1.0135382413864136, 0.1812886744737625, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2965618371963501, -1.0157922506332397, 0.18173089623451233
12339, 0.028096258640289307, -0.2035941779613495, 0.041401445865631104, 0.17242124676704407, 0.2643578350543976, -0.04298067092895508, -0.0021838638931512833, -0.00245648087002337, 1.0018972158432007, -0.2965618371963501, -1.0157922506332397, 0.18173089623451233, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29677650332450867, -1.018049716949463, 0.18217600882053375
12349, 0.027948487550020218, -0.20334796607494354, 0.041828643530607224, -0.003967438358813524, -0.05714079365134239, -0.1506117731332779, -0.0044040074571967125, -0.0022244914434850216, 1.0018097162246704, -0.29677650332450867, -1.018049716949463, 0.18217600882053375, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29699042439460754, -1.0203100442886353, 0.18262329697608948
12359, 0.028713323175907135, -0.2018546164035797, 0.04032301902770996, -0.09518150240182877, -0.19118419289588928, -0.3478531539440155, -1.9298515780974412e-06, -0.002294674515724182, 1.0006837844848633, -0.29699042439460754, -1.0203100442886353, 0.18262329697608948, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29720330238342285, -1.0225728750228882, 0.18307195603847504
12369, 0.028707196936011314, -0.20069944858551025, 0.040038060396909714, 0.03488938510417938, -0.22843743860721588, -0.1918918639421463, -0.0004479722701944411, -0.0043634227477014065, 1.0021008253097534, -0.29720330238342285, -1.0225728750228882, 0.18307195603847504, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2974139153957367, -1.024838924407959, 0.18352222442626953
12379, 0.027763675898313522, -0.201845183968544, 0.039717935025691986, -0.11796705424785614, 0.2809641659259796, 0.09365417063236237, -0.0015357229858636856, -0.0031439249869436026, 1.0005779266357422, -0.2974139153957367, -1.024838924407959, 0.18352222442626953, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29762187600135803, -1.027108907699585, 0.18397392332553864
12389, 0.02879440225660801, -0.20281009376049042, 0.03980885446071625, 0.1827225387096405, 0.11424598842859268, 0.16010735929012299, -0.0013850294053554535, -0.004017641767859459, 0.9987229108810425, -0.29762187600135803, -1.027108907699585, 0.18397392332553864, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2978278696537018, -1.0293828248977661, 0.18442639708518982
12399, 0.027478210628032684, -0.20254552364349365, 0.03972717747092247, -0.22719337046146393, 0.04792176932096481, -0.09039688110351562, 0.0013720946153625846, -0.0014099605614319444, 0.999832272529602, -0.2978278696537018, -1.0293828248977661, 0.18442639708518982, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2980313003063202, -1.0316604375839233, 0.18487846851348877
12409, 0.028271805495023727, -0.2009485512971878, 0.03880060836672783, -0.08022701740264893, -0.18340204656124115, 0.0910801887512207, -0.0007807431975379586, -0.001739758299663663, 0.9995074272155762, -0.2980313003063202, -1.0316604375839233, 0.18487846851348877, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29823124408721924, -1.0339404344558716, 0.18532966077327728
12419, 0.028726760298013687, -0.20212984085083008, 0.038526926189661026, 0.13309819996356964, 0.2607365846633911, -0.008184339851140976, -0.00034644699189811945, -0.003358806949108839, 1.0008915662765503, -0.29823124408721924, -1.0339404344558716, 0.18532966077327728, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2984280586242676, -1.0362229347229004, 0.18578097224235535
12429, 0.028844524174928665, -0.20165351033210754, 0.0389716662466526, -0.00686072651296854, -0.06474482268095016, 0.16573163866996765, -0.0026171342469751835, -0.0033144832123070955, 1.0015400648117065, -0.2984280586242676, -1.0362229347229004, 0.18578097224235535, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2986227571964264, -1.0385092496871948, 0.18623273074626923
12439, 0.02920781821012497, -0.2031581997871399, 0.039430856704711914, 0.09486353397369385, 0.20319890975952148, -0.09747878462076187, -0.0044268355704844, -0.0024991496466100216, 1.0009822845458984, -0.2986227571964264, -1.0385092496871948, 0.18623273074626923, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2988165616989136, -1.0407991409301758, 0.18668587505817413
12449, 0.027714693918824196, -0.20503677427768707, 0.039462607353925705, -0.17645536363124847, 0.29456424713134766, 0.12388458847999573, -0.0031475245486944914, -0.002032260177657008, 1.0005197525024414, -0.2988165616989136, -1.0407991409301758, 0.18668587505817413, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2990107834339142, -1.043091893196106, 0.18714001774787903
12459, 0.027124814689159393, -0.20498758554458618, 0.0397324375808239, -0.08268234133720398, 0.035436637699604034, 0.07933945953845978, -0.00020943327399436384, -0.004309800919145346, 1.002578616142273, -0.2990107834339142, -1.043091893196106, 0.18714001774787903, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2992040812969208, -1.045388102531433, 0.1875949203968048
12469, 0.0273955836892128, -0.2074539214372635, 0.03979429230093956, 0.1747773140668869, 0.3307633697986603, 0.0709541067481041, -0.0007480388158001006, -0.0028167027048766613, 1.001135230064392, -0.2992040812969208, -1.045388102531433, 0.1875949203968048, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2993944585323334, -1.0476881265640259, 0.18805205821990967
12479, 0.027568744495511055, -0.20838014781475067, 0.03982849046587944, -0.1576610803604126, -0.001037495443597436, -0.010935073718428612, -0.001854808651842177, -0.0030239506158977747, 1.000104546546936, -0.2993944585323334, -1.0476881265640259, 0.18805205821990967, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29958218336105347, -1.0499917268753052, 0.18851034343242645
12489, 0.028148692101240158, -0.20856283605098724, 0.039003077894449234, -0.008827390149235725, -0.010920343920588493, -0.207899808883667, -0.0037867401260882616, -0.002541878493502736, 1.0018006563186646, -0.29958218336105347, -1.0499917268753052, 0.18851034343242645, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29976850748062134, -1.0522987842559814, 0.18896928429603577
12499, 0.027534760534763336, -0.20891478657722473, 0.0385616272687912, -0.15243136882781982, 0.17946474254131317, -0.009820173494517803, -0.0009329367894679308, -0.0010931901633739471, 1.0026448965072632, -0.29976850748062134, -1.0522987842559814, 0.18896928429603577, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29995420575141907, -1.0546083450317383, 0.18943004310131073
12509, 0.027850795537233353, -0.2086196094751358, 0.036610640585422516, -0.04842405393719673, -0.06275555491447449, -0.31543657183647156, -0.0008976394892670214, -0.0021137564908713102, 0.999680757522583, -0.29995420575141907, -1.0546083450317383, 0.18943004310131073, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30013778805732727, -1.056919813156128, 0.18989214301109314
12519, 0.028309494256973267, -0.20899878442287445, 0.03783077001571655, 0.05839737132191658, 0.09298113733530045, 0.20410852134227753, 2.7463351216283627e-05, -0.005582999438047409, 1.001946210861206, -0.30013778805732727, -1.056919813156128, 0.18989214301109314, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3003181219100952, -1.0592347383499146, 0.1903553605079651
12529, 0.02796093188226223, -0.21120867133140564, 0.03850381448864937, -0.010029462166130543, 0.03951588273048401, -0.0645517036318779, -0.0023172316141426563, -0.004178094677627087, 1.0007514953613281, -0.3003181219100952, -1.0592347383499146, 0.1903553605079651, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30049577355384827, -1.0615549087524414, 0.19081979990005493
12539, 0.028430994600057602, -0.21148957312107086, 0.03869708254933357, 0.23081780970096588, 0.010315305553376675, 0.16047367453575134, -0.0025594711769372225, -0.0027883772272616625, 1.0008295774459839, -0.30049577355384827, -1.0615549087524414, 0.19081979990005493, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3006717562675476, -1.0638797283172607, 0.19128520786762238
12549, 0.02791520580649376, -0.21165652573108673, 0.04003426805138588, -0.03866970166563988, -0.006589062046259642, 0.1483122855424881, -0.0001964168477570638, -0.0008028484880924225, 1.0021203756332397, -0.3006717562675476, -1.0638797283172607, 0.19128520786762238, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3008460998535156, -1.0662075281143188, 0.19175207614898682
12559, 0.027734603732824326, -0.21222379803657532, 0.03955854848027229, 0.0508747398853302, 0.015803037211298943, 0.005609981250017881, -0.0024392311461269855, 0.0012942233588546515, 0.9986429810523987, -0.3008460998535156, -1.0662075281143188, 0.19175207614898682, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3010181486606598, -1.0685362815856934, 0.19221988320350647
12569, 0.026243528351187706, -0.21380208432674408, 0.038709960877895355, -0.038157008588314056, 0.3180963695049286, 0.03169603645801544, -0.0029594304505735636, -0.0008512091590091586, 1.0002367496490479, -0.3010181486606598, -1.0685362815856934, 0.19221988320350647, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3011886179447174, -1.0708649158477783, 0.19268758594989777
12579, 0.02604564093053341, -0.21379518508911133, 0.039851535111665726, -0.18026462197303772, 0.08528976887464523, 0.0636022761464119, -0.001985614886507392, -0.002739455085247755, 0.998997688293457, -0.3011886179447174, -1.0708649158477783, 0.19268758594989777, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30135804414749146, -1.073195219039917, 0.19315487146377563
12589, 0.027317441999912262, -0.21644482016563416, 0.041190892457962036, 0.16213347017765045, 0.29146435856819153, 0.08473534882068634, -0.001440898166038096, -0.0003855754039250314, 0.9991719126701355, -0.30135804414749146, -1.073195219039917, 0.19315487146377563, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30152571201324463, -1.0755276679992676, 0.19362139701843262
12599, 0.026055200025439262, -0.21480901539325714, 0.04201248660683632, -0.15067610144615173, -0.30478811264038086, 0.20138730108737946, 0.00042597076389938593, -0.002740164054557681, 1.0003498792648315, -0.30152571201324463, -1.0755276679992676, 0.19362139701843262, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30169054865837097, -1.0778619050979614, 0.19408740103244781
12609, 0.027227405458688736, -0.21461956202983856, 0.0407073050737381, -0.0042585209012031555, -0.17610466480255127, -0.2375609129667282, 0.0004443155194167048, -0.0011654149275273085, 0.9984862208366394, -0.30169054865837097, -1.0778619050979614, 0.19408740103244781, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30185142159461975, -1.0801985263824463, 0.19455274939537048
12619, 0.026869164779782295, -0.2140425741672516, 0.04048305004835129, -0.016216225922107697, 0.18955916166305542, 0.027266651391983032, -0.00023996809613890946, -0.001980383647605777, 1.0013128519058228, -0.30185142159461975, -1.0801985263824463, 0.19455274939537048, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30200833082199097, -1.0825376510620117, 0.19501785933971405
12629, 0.026593990623950958, -0.21645154058933258, 0.040677446871995926, -0.15577605366706848, 0.2767763137817383, 0.020297445356845856, -0.002566617215052247, -0.002004665555432439, 0.9996193051338196, -0.30200833082199097, -1.0825376510620117, 0.19501785933971405, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3021625876426697, -1.0848792791366577, 0.19548305869102478
12639, 0.026571063324809074, -0.21493354439735413, 0.041111115366220474, 0.17414090037345886, -0.31175556778907776, 0.024167140945792198, -0.0014844051329419017, -0.002530303318053484, 0.9992855191230774, -0.3021625876426697, -1.0848792791366577, 0.19548305869102478, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30231526494026184, -1.0872238874435425, 0.1959480494260788
12649, 0.026304470375180244, -0.21299448609352112, 0.04039042443037033, 0.0911615639925003, 0.017915086820721626, -0.0342235267162323, 0.0003455501573625952, -0.0006761066615581512, 1.0001577138900757, -0.30231526494026184, -1.0872238874435425, 0.1959480494260788, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3024654984474182, -1.0895708799362183, 0.19641290605068207
