timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
12488, 0.009180751629173756, -0.03870997205376625, -0.0001806587679311633, 0.009098680689930916, -0.0070214285515248775, 0.00830334797501564, -0.0009341760305687785, -0.0017969434848055243, 0.9982342720031738, -0.6447042226791382, -1.1392502784729004, -0.3726876378059387, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6460320949554443, -1.1416577100753784, -0.37348783016204834
12498, 0.008973091840744019, -0.039217475801706314, 0.0001736223784973845, 0.05052212253212929, -0.07334702461957932, 0.0033185146749019623, -0.0029254420660436153, -0.002597379731014371, 0.9975196719169617, -0.6460320949554443, -1.1416577100753784, -0.37348783016204834, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6473607420921326, -1.144067406654358, -0.37428975105285645
12508, 0.008673661388456821, -0.037783145904541016, 0.0006914653931744397, 0.008291328325867653, -0.11450083553791046, 0.1942128837108612, -0.002652332652360201, -0.0028795360121876, 0.9991172552108765, -0.6473607420921326, -1.144067406654358, -0.37428975105285645, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.648690938949585, -1.1464794874191284, -0.3750936686992645
12518, 0.009857630357146263, -0.039881397038698196, 0.0022978615015745163, 0.21968290209770203, 0.217275008559227, 0.2379797101020813, -0.000968705746345222, -0.005636407062411308, 0.9984957575798035, -0.648690938949585, -1.1464794874191284, -0.3750936686992645, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6500231027603149, -1.148895502090454, -0.3758991062641144
12528, 0.009895842522382736, -0.04247050732374191, 0.002655109390616417, 0.015056098811328411, 0.13991740345954895, -0.09640925377607346, -0.001151214586570859, -0.006809299346059561, 0.9977095127105713, -0.6500231027603149, -1.148895502090454, -0.3758991062641144, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6513558030128479, -1.1513172388076782, -0.3767060935497284
12538, 0.010484136641025543, -0.043122269213199615, 0.00250354316085577, 0.1513444036245346, -0.03732918202877045, 0.07786889374256134, -0.0026953720953315496, -0.003644720884039998, 0.9998525977134705, -0.6513558030128479, -1.1513172388076782, -0.3767060935497284, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6526892185211182, -1.1537445783615112, -0.37751448154449463
12548, 0.01047277357429266, -0.04455193132162094, 0.0023592556826770306, 0.05687412619590759, 0.18555207550525665, 0.00507764145731926, -0.0039580403827130795, -0.004398368764668703, 0.9996572136878967, -0.6526892185211182, -1.1537445783615112, -0.37751448154449463, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6540248394012451, -1.1561764478683472, -0.378323495388031
12558, 0.009295470081269741, -0.043968044221401215, 0.00263775116764009, -0.213997945189476, -0.04472293332219124, 0.0575547069311142, -0.0016703603323549032, -0.004421823192387819, 0.9990179538726807, -0.6540248394012451, -1.1561764478683472, -0.378323495388031, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6553627252578735, -1.1586127281188965, -0.37913280725479126
12568, 0.009069995954632759, -0.04541327804327011, 0.0032233207020908594, -0.1333022117614746, 0.1527692824602127, 0.07855674624443054, -0.0014651217497885227, -0.0028761315625160933, 0.998603343963623, -0.6553627252578735, -1.1586127281188965, -0.37913280725479126, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6567018628120422, -1.1610528230667114, -0.379942923784256
12578, 0.009106363169848919, -0.048258133232593536, 0.003117543878033757, 0.07626444101333618, 0.20768937468528748, -0.06985160708427429, -0.001550937769934535, -0.005805931519716978, 0.9983320832252502, -0.6567018628120422, -1.1610528230667114, -0.379942923784256, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.65804123878479, -1.1634972095489502, -0.38075435161590576
12588, 0.009188670665025711, -0.0487254373729229, 0.003359477035701275, -0.04000788554549217, 0.0407516285777092, -0.027739467099308968, -0.0012872455408796668, -0.002616218291223049, 0.9995951652526855, -0.65804123878479, -1.1634972095489502, -0.38075435161590576, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6593810319900513, -1.165946125984192, -0.38156670331954956
12598, 0.010352373123168945, -0.047535642981529236, 0.004737749230116606, 0.05402557924389839, -0.38253673911094666, 0.20690742135047913, -0.0009499184670858085, -0.002120177261531353, 0.9983791708946228, -0.6593810319900513, -1.165946125984192, -0.38156670331954956, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6607212424278259, -1.168398141860962, -0.3823798596858978
12608, 0.011150242760777473, -0.04657052829861641, 0.00413305452093482, 0.02400611713528633, 0.026627009734511375, -0.25696447491645813, -0.0029635364189743996, -0.0024341947864741087, 0.998734712600708, -0.6607212424278259, -1.168398141860962, -0.3823798596858978, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6620622873306274, -1.1708528995513916, -0.383194237947464
12618, 0.012467281892895699, -0.04461484029889107, 0.0037413123063743114, 0.08832810074090958, -0.1231125071644783, -0.20101353526115417, -2.8805075999116525e-05, -0.0018778396770358086, 0.9992467761039734, -0.6620622873306274, -1.1708528995513916, -0.383194237947464, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6634044051170349, -1.1733098030090332, -0.3840101659297943
12628, 0.012726978398859501, -0.046354930847883224, 0.0040734861977398396, 0.04172977805137634, 0.28227493166923523, 0.05357920005917549, 0.001331658335402608, -0.0028885791543871164, 0.9987141489982605, -0.6634044051170349, -1.1733098030090332, -0.3840101659297943, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6647456884384155, -1.1757690906524658, -0.38482722640037537
12638, 0.012239801697432995, -0.04545185714960098, 0.004929326009005308, 0.06264568865299225, -0.002652447670698166, 0.1985335350036621, -0.001943076029419899, -0.001439308631233871, 0.998366117477417, -0.6647456884384155, -1.1757690906524658, -0.38482722640037537, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6660858392715454, -1.178230881690979, -0.38564518094062805
12648, 0.012586993165314198, -0.045412078499794006, 0.0036009890027344227, 0.09135641157627106, 0.008592618629336357, -0.30219051241874695, -0.003011655528098345, -0.0015808079624548554, 0.999199628829956, -0.6660858392715454, -1.178230881690979, -0.38564518094062805, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6674268841743469, -1.1806946992874146, -0.386464387178421
12658, 0.011995845474302769, -0.04526495933532715, 0.0030809887684881687, -0.10026879608631134, 0.042183708399534225, -0.16947069764137268, -0.0006745063583366573, -0.002383313374593854, 0.9983999133110046, -0.6674268841743469, -1.1806946992874146, -0.386464387178421, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6687692999839783, -1.183160662651062, -0.3872844874858856
12668, 0.012824290432035923, -0.04831203818321228, 0.0035427953116595745, 0.042686231434345245, 0.3813089430332184, 0.0771029070019722, -0.0027840682305395603, -0.0021123909391462803, 0.9966667890548706, -0.6687692999839783, -1.183160662651062, -0.3872844874858856, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6701126098632812, -1.185628890991211, -0.3881062865257263
12678, 0.012380916625261307, -0.048942264169454575, 0.0025979287456721067, -0.0647117868065834, 0.3092052638530731, -0.09264802187681198, -0.0027753536123782396, -0.003121808171272278, 0.9973146319389343, -0.6701126098632812, -1.185628890991211, -0.3881062865257263, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6714575886726379, -1.1880996227264404, -0.38893070816993713
12688, 0.011653423309326172, -0.04859807714819908, 0.0015827777097001672, -0.12290805578231812, -0.12675775587558746, -0.12250954657793045, -0.0007178567466326058, -0.0026681991294026375, 0.9984402060508728, -0.6714575886726379, -1.1880996227264404, -0.38893070816993713, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6728039383888245, -1.1905732154846191, -0.38975760340690613
12698, 0.012369741685688496, -0.04732467979192734, 0.002155135152861476, 0.09542548656463623, -0.14474621415138245, 0.1047898456454277, -0.0025497584138065577, -0.0009219411876983941, 0.9980107545852661, -0.6728039383888245, -1.1905732154846191, -0.38975760340690613, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6741508841514587, -1.193049430847168, -0.3905864953994751
12708, 0.011938859708607197, -0.04599972814321518, 0.002414649585261941, -0.17904962599277496, -0.053257185965776443, -0.002802667673677206, -0.003337510861456394, -0.0019012376433238387, 0.998005211353302, -0.6741508841514587, -1.193049430847168, -0.3905864953994751, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6754993796348572, -1.19552743434906, -0.3914170563220978
12718, 0.012235567905008793, -0.04469193145632744, 0.002145557664334774, -0.045399487018585205, -0.1718599796295166, -0.0331546887755394, -0.0024949670769274235, -0.0028273204807192087, 0.9993285536766052, -0.6754993796348572, -1.19552743434906, -0.3914170563220978, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6768501400947571, -1.1980077028274536, -0.392249196767807
12728, 0.013465256430208683, -0.04467614367604256, 0.003966981545090675, 0.15656526386737823, 0.14603197574615479, 0.32441726326942444, -0.001135614700615406, -0.004832336213439703, 0.9998536109924316, -0.6768501400947571, -1.1980077028274536, -0.392249196767807, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6782019734382629, -1.2004916667938232, -0.39308205246925354
12738, 0.013281024061143398, -0.045351624488830566, 0.0035053237807005644, -0.018496889621019363, 0.0735783576965332, -0.08185234665870667, -0.00020608981139957905, -0.005866559222340584, 0.9991570711135864, -0.6782019734382629, -1.2004916667938232, -0.39308205246925354, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6795539259910583, -1.2029802799224854, -0.3939152657985687
12748, 0.012802431359887123, -0.04526003822684288, 0.003915156703442335, -0.08284442126750946, -0.11758656799793243, 0.08788913488388062, -0.0010832051048055291, -0.005023188889026642, 0.9971224665641785, -0.6795539259910583, -1.2029802799224854, -0.3939152657985687, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6809056997299194, -1.2054744958877563, -0.3947499394416809
12758, 0.013142263516783714, -0.04518229514360428, 0.004992086440324783, -0.015079887583851814, 0.10999417304992676, 0.05281775817275047, -0.004207819700241089, -0.0022851196117699146, 0.9994301199913025, -0.6809056997299194, -1.2054744958877563, -0.3947499394416809, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.682258129119873, -1.2079730033874512, -0.3955864906311035
12768, 0.013627844862639904, -0.044214531779289246, 0.005247003864496946, 0.13835032284259796, -0.12399701774120331, 0.1369817554950714, -0.003857098752632737, -0.00301248487085104, 0.9990644454956055, -0.682258129119873, -1.2079730033874512, -0.3955864906311035, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6836133599281311, -1.2104744911193848, -0.3964243233203888
12778, 0.013927942141890526, -0.04336683452129364, 0.004220788367092609, 0.10860597342252731, -0.17132385075092316, -0.10943286865949631, -0.0023171950597316027, -0.0019168732687830925, 0.9965264797210693, -0.6836133599281311, -1.2104744911193848, -0.3964243233203888, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6849713921546936, -1.212978720664978, -0.3972640037536621
12788, 0.013307485729455948, -0.043749723583459854, 0.0038724318146705627, -0.14043152332305908, -0.01511942408978939, 0.004944966174662113, -0.004077016841620207, -0.0013165830168873072, 0.9989941120147705, -0.6849713921546936, -1.212978720664978, -0.3972640037536621, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6863317489624023, -1.2154850959777832, -0.3981058895587921
12798, 0.014344727620482445, -0.04413072392344475, 0.003404678078368306, 0.18829119205474854, 0.10430259257555008, -0.05520700663328171, -0.003648484591394663, -0.0015648137778043747, 0.9995314478874207, -0.6863317489624023, -1.2154850959777832, -0.3981058895587921, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.687694787979126, -1.2179933786392212, -0.3989490568637848
12808, 0.014031202532351017, -0.04183829203248024, 0.003269565524533391, 0.07542430609464645, -0.14246444404125214, -0.006103662773966789, -0.0026896679773926735, -0.003055353881791234, 1.0005664825439453, -0.687694787979126, -1.2179933786392212, -0.3989490568637848, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6890602111816406, -1.2205039262771606, -0.3997924327850342
12818, 0.014429867267608643, -0.04010343551635742, 0.0031125464010983706, 0.07972443103790283, -0.18076372146606445, 0.08543326705694199, -0.0018574370769783854, -0.0031371202785521746, 1.00033438205719, -0.6890602111816406, -1.2205039262771606, -0.3997924327850342, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6904275417327881, -1.2230173349380493, -0.40063557028770447
12828, 0.013986412435770035, -0.040345918387174606, 0.003658403642475605, 0.01033882424235344, 0.07225267589092255, 0.10107225179672241, -0.002634625416249037, -0.005064581520855427, 0.996955931186676, -0.6904275417327881, -1.2230173349380493, -0.40063557028770447, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.691796064376831, -1.2255347967147827, -0.4014793336391449
12838, 0.013336790725588799, -0.037988319993019104, 0.0037074615247547626, -0.02472434937953949, -0.34301289916038513, 0.04830781742930412, -0.002038262551650405, -0.004192183259874582, 0.9988656044006348, -0.691796064376831, -1.2255347967147827, -0.4014793336391449, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.693166196346283, -1.2280570268630981, -0.4023247957229614
12848, 0.012828221544623375, -0.03936389833688736, 0.002604525536298752, -0.11808281391859055, 0.23683986067771912, -0.08559316396713257, -0.0012922798050567508, -0.004252245184034109, 0.9980536103248596, -0.693166196346283, -1.2280570268630981, -0.4023247957229614, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6945375800132751, -1.230583906173706, -0.40317192673683167
12858, 0.01244117971509695, -0.03983495384454727, 0.0021986423525959253, -0.053503409028053284, 0.12329718470573425, -0.04892527312040329, 0.00011144965537823737, -0.003685108618810773, 0.9997400045394897, -0.6945375800132751, -1.230583906173706, -0.40317192673683167, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6959090828895569, -1.2331148386001587, -0.4040203392505646
12868, 0.012218971736729145, -0.039526887238025665, 0.002076829317957163, 0.008885174989700317, -0.07341647148132324, 0.11964516341686249, -0.0020245464984327555, -0.0021459285635501146, 1.0002689361572266, -0.6959090828895569, -1.2331148386001587, -0.4040203392505646, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6972807049751282, -1.2356488704681396, -0.40486931800842285
12878, 0.011372437700629234, -0.04101027920842171, 0.0014487418811768293, -0.1198083758354187, 0.03419460728764534, -0.06953826546669006, -0.003997940570116043, -0.0031105417292565107, 0.9995244741439819, -0.6972807049751282, -1.2356488704681396, -0.40486931800842285, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6986535787582397, -1.2381856441497803, -0.4057183563709259
12888, 0.012484257109463215, -0.04252419248223305, 0.002868202282115817, 0.01737309619784355, 0.19492842257022858, 0.0984213650226593, -0.004220903385430574, -0.0030829806346446276, 1.0001332759857178, -0.6986535787582397, -1.2381856441497803, -0.4057183563709259, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7000294327735901, -1.2407255172729492, -0.40656763315200806
12898, 0.012085760943591595, -0.04280988499522209, 0.001867929706349969, -0.03855913132429123, -0.016849404200911522, -0.08010701835155487, -0.0029827330727130175, -0.0028474179562181234, 0.9999338388442993, -0.7000294327735901, -1.2407255172729492, -0.40656763315200806, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7014082670211792, -1.2432684898376465, -0.40741705894470215
12908, 0.010460050776600838, -0.042992472648620605, 0.002722469624131918, -0.09891626983880997, 0.06530561298131943, 0.13257606327533722, -0.0003351788327563554, -0.0027370541356503963, 0.9980822801589966, -0.7014082670211792, -1.2432684898376465, -0.40741705894470215, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7027886509895325, -1.245814561843872, -0.4082668721675873
12918, 0.01063508354127407, -0.04426288232207298, 0.00238731037825346, 0.032467614859342575, 0.2286253422498703, 0.05471157655119896, -0.00010758320422610268, -0.002644204068928957, 0.9989630579948425, -0.7027886509895325, -1.245814561843872, -0.4082668721675873, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.704168975353241, -1.248363733291626, -0.4091181755065918
12928, 0.011417237110435963, -0.04409325495362282, 0.0012646297691389918, 0.20163552463054657, -0.0258815735578537, -0.15666767954826355, -0.00018301678937859833, -0.0012993108248338103, 0.9998055100440979, -0.704168975353241, -1.248363733291626, -0.4091181755065918, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7055484056472778, -1.2509151697158813, -0.409970760345459
12938, 0.010926056653261185, -0.04446021467447281, -0.00019497182802297175, -0.13688015937805176, 0.07574756443500519, -0.1586424857378006, -0.000899723672773689, -0.003412980120629072, 0.9989984631538391, -0.7055484056472778, -1.2509151697158813, -0.409970760345459, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7069274187088013, -1.2534687519073486, -0.41082388162612915
12948, 0.011295156553387642, -0.04368538409471512, -0.0007484657689929008, 0.12305046617984772, -0.13606242835521698, 0.0586477667093277, -0.0019631364848464727, -0.0035893931053578854, 0.9976341724395752, -0.7069274187088013, -1.2534687519073486, -0.41082388162612915, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7083067893981934, -1.256025791168213, -0.4116782546043396
12958, 0.010981801897287369, -0.044428903609514236, -0.0008707380038686097, -0.0838448628783226, 0.14841704070568085, -0.0922028124332428, 9.32369293877855e-05, -0.0032934187911450863, 0.9979061484336853, -0.7083067893981934, -1.256025791168213, -0.4116782546043396, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7096863985061646, -1.2585865259170532, -0.4125345051288605
12968, 0.011999585665762424, -0.044972650706768036, -0.0012774037895724177, -0.08039123564958572, 0.22497887909412384, -0.09908384084701538, -0.0023034093901515007, -0.0032795120496302843, 1.0014511346817017, -0.7096863985061646, -1.2585865259170532, -0.4125345051288605, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7110663056373596, -1.2611504793167114, -0.413391649723053
12978, 0.010700101964175701, -0.044171642512083054, -0.0011434272164478898, -0.3227517306804657, -0.07141004502773285, -0.13546504080295563, -0.0045510814525187016, -0.0029884022660553455, 1.0015501976013184, -0.7110663056373596, -1.2611504793167114, -0.413391649723053, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7124481201171875, -1.263717770576477, -0.4142477214336395
12988, 0.010784197598695755, -0.04155004769563675, -0.0009328987798653543, -0.012347251176834106, -0.2951572835445404, 0.19838885962963104, -0.0027738038916140795, -0.0033939313143491745, 1.0003266334533691, -0.7124481201171875, -1.263717770576477, -0.4142477214336395, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7138328552246094, -1.266288161277771, -0.41510236263275146
12998, 0.010878460481762886, -0.042592473328113556, -0.001373437698930502, -0.15553870797157288, 0.037774667143821716, -0.1780795156955719, -0.0017073842464014888, -0.004174957517534494, 1.0007168054580688, -0.7138328552246094, -1.266288161277771, -0.41510236263275146, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7152197360992432, -1.2688621282577515, -0.4159563183784485
13008, 0.011002994142472744, -0.043223217129707336, -0.0006825499585829675, 0.035867840051651, -0.06144019216299057, 0.28859207034111023, 0.0020950993057340384, -0.002923500258475542, 0.9990621209144592, -0.7152197360992432, -1.2688621282577515, -0.4159563183784485, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.716606616973877, -1.2714396715164185, -0.4168100357055664
13018, 0.010740338824689388, -0.04383288323879242, -0.0018418357940390706, -0.05833110585808754, 0.15099214017391205, -0.1997520476579666, -0.0014484088169410825, -0.00045644480269402266, 0.9995903372764587, -0.716606616973877, -1.2714396715164185, -0.4168100357055664, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7179921269416809, -1.2740198373794556, -0.4176643490791321
13028, 0.010784093290567398, -0.04383503273129463, -0.0019156949128955603, -0.004735514055937529, 0.03905794024467468, -0.06489229202270508, -0.0011268920497968793, -0.0009351797052659094, 0.9987968802452087, -0.7179921269416809, -1.2740198373794556, -0.4176643490791321, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7193775177001953, -1.2766011953353882, -0.4185193181037903
13038, 0.01071246899664402, -0.0417027622461319, -0.0013777476269751787, -0.09805728495121002, -0.19517531991004944, -0.044478099793195724, -0.0015502369496971369, -0.00484088622033596, 1.000069499015808, -0.7193775177001953, -1.2766011953353882, -0.4185193181037903, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7207636833190918, -1.2791844606399536, -0.41937461495399475
13048, 0.012383070774376392, -0.041779592633247375, -0.0024597204755991697, 0.0980783998966217, -0.2793080806732178, -0.11047179251909256, -0.0021188051905483007, -0.003159573068842292, 0.9984509348869324, -0.7207636833190918, -1.2791844606399536, -0.41937461495399475, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7221506834030151, -1.2817717790603638, -0.4202306270599365
13058, 0.011557869613170624, -0.0424678698182106, -0.0031589223071932793, 0.12928739190101624, 0.10642680525779724, 0.03971673548221588, -0.0008203935576602817, -0.001282531302422285, 0.9988846182823181, -0.7221506834030151, -1.2817717790603638, -0.4202306270599365, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7235385775566101, -1.2843621969223022, -0.42108777165412903
13068, 0.012611244805157185, -0.0411587730050087, -0.004030168522149324, 0.08459202945232391, -0.5977545380592346, -0.17690418660640717, -0.002103363163769245, -0.0021435029339045286, 0.9999203085899353, -0.7235385775566101, -1.2843621969223022, -0.42108777165412903, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7249271869659424, -1.2869542837142944, -0.4219458997249603
13078, 0.013141666539013386, -0.04085516929626465, -0.003345504868775606, 0.027980441227555275, 0.16392481327056885, 0.004500867333263159, -0.000936936296056956, -0.004264286253601313, 0.9995042085647583, -0.7249271869659424, -1.2869542837142944, -0.4219458997249603, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7263163924217224, -1.2895489931106567, -0.42280444502830505
13088, 0.013280453160405159, -0.03964675962924957, -0.0031395407859236, -0.09433351457118988, -0.10180827975273132, -0.17270438373088837, -0.0004769383813254535, -0.0018390088807791471, 1.0001683235168457, -0.7263163924217224, -1.2895489931106567, -0.42280444502830505, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7277058362960815, -1.292146921157837, -0.42366287112236023
13098, 0.013520182110369205, -0.04006614163517952, -0.0022670032922178507, 0.11627592146396637, 0.1990606039762497, 0.04960080236196518, -0.0027208710089325905, -0.0038953344337642193, 0.9996076822280884, -0.7277058362960815, -1.292146921157837, -0.42366287112236023, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7290958762168884, -1.294748067855835, -0.42452141642570496
13108, 0.01314539834856987, -0.04012542590498924, -0.0029794590082019567, 0.0773329958319664, 0.021291030570864677, 0.13707312941551208, -0.003368346020579338, -0.004171574022620916, 0.9987007975578308, -0.7290958762168884, -1.294748067855835, -0.42452141642570496, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7304877638816833, -1.2973530292510986, -0.4253805875778198
13118, 0.012682486325502396, -0.04130646213889122, -0.002595385303720832, -0.0917506143450737, 0.2536831200122833, 0.1383935660123825, -0.0030395498033612967, -0.0035826624371111393, 0.9998406767845154, -0.7304877638816833, -1.2973530292510986, -0.4253805875778198, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.7318823337554932, -1.2999619245529175, -0.4262406527996063
