timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
103506, 0.32736635208129883, -0.0657777264714241, -0.01990261860191822, 0.06353776156902313, 0.11351478844881058, -0.11232319474220276, -0.0029625319875776768, -0.0031275292858481407, 1.00007164478302, -2.0316617488861084, -99.80046844482422, -0.27199989557266235, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.0316617488861084, -99.80046844482422, -0.27199989557266235
103516, 0.3274820148944855, -0.06473775207996368, -0.0200192891061306, 0.04401401802897453, -0.01625431329011917, -0.026062196120619774, -0.0003156152961309999, -0.005710977595299482, 0.9988227486610413, -2.0320000648498535, -99.84404754638672, -0.2720430791378021, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.0320000648498535, -99.84404754638672, -0.2720430791378021
103526, 0.32852643728256226, -0.0652158260345459, -0.021409235894680023, 0.09381713718175888, 0.04833085462450981, -0.2882888615131378, -0.0019174338085576892, -0.004732282366603613, 1.0006649494171143, -2.032338857650757, -99.88763427734375, -0.2720866799354553, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.032338857650757, -99.88763427734375, -0.2720866799354553
103536, 0.3304063081741333, -0.06613364070653915, -0.019556868821382523, 0.29071956872940063, 0.05811583995819092, 0.3044358789920807, -0.0017970462795346975, -0.0039795259945094585, 0.9999071359634399, -2.03267765045166, -99.93122863769531, -0.2721306085586548, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.03267765045166, -99.93122863769531, -0.2721306085586548
103546, 0.0, 0.0, 0.0, 0.1250968724489212, 0.18825793266296387, 0.01584366336464882, 0.0006793438806198537, -0.004289161879569292, 0.9994537830352783, -2.0330169200897217, -99.97483825683594, -0.27217426896095276, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.0330169200897217, -99.97483825683594, -0.27217426896095276
103556, -0.0009526673820801079, 0.002634306438267231, -0.001242450438439846, -0.22926267981529236, -0.41861870884895325, -0.3028511106967926, -0.0008828039863146842, -0.0036939859855920076, 1.000145435333252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0
103566, -0.0006198385381139815, 0.0024241250939667225, -0.00016696061356924474, -0.01889491081237793, 0.06413234770298004, 0.07751281559467316, -0.0010142503306269646, -0.0055914223194122314, 1.0004709959030151, -3.193453608218988e-07, -1.443879455109709e-06, -3.812601789832115e-09, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -3.193453608218988e-07, -1.443879455109709e-06, -3.812601789832115e-09
103576, -0.0006008988129906356, 0.001206633634865284, 2.8689208193100058e-05, -0.019587956368923187, 0.017057839781045914, 0.06014710292220116, -0.0012882963055744767, -0.006609111092984676, 0.9990059733390808, -1.719767169561237e-06, -7.282530532393139e-06, 7.220660336315632e-08, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.719767169561237e-06, -7.282530532393139e-06, 7.220660336315632e-08
103586, -0.0005210090894252062, 0.0017087861197069287, 0.0007311445660889149, -0.11152089387178421, -0.16423368453979492, 0.05460663512349129, -0.0026067530270665884, -0.005121262744069099, 0.9987128973007202, -4.666459062718786e-06, -1.8871185602620244e-05, -2.234883140772581e-07, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -4.666459062718786e-06, -1.8871185602620244e-05, -2.234883140772581e-07
103596, 0.0003765644505620003, 0.004097003024071455, 0.0006765826838091016, 0.08765017986297607, -0.19863002002239227, -0.0003764199500437826, -0.0008473781635984778, -0.004038539249449968, 0.9982641339302063, -9.574965588399209e-06, -3.639345959527418e-05, -1.5201803762465715e-06, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -9.574965588399209e-06, -3.639345959527418e-05, -1.5201803762465715e-06
103606, -0.0001275097019970417, 0.0026725935749709606, 0.00056108133867383, -0.14341458678245544, 0.35207879543304443, -0.08324562758207321, -7.830718823242933e-05, -0.0021137373987585306, 0.9992521405220032, -1.61686803039629e-05, -5.864992999704555e-05, -4.107278073206544e-06, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.61686803039629e-05, -5.864992999704555e-05, -4.107278073206544e-06
103616, 0.0005427398718893528, 0.0007336347480304539, 0.0008428006549365819, 0.09979788959026337, 0.2747800052165985, 0.04930904880166054, -0.0038590189069509506, -0.001881268573924899, 1.000786304473877, -2.3422948288498446e-05, -8.396184421144426e-05, -7.774302503094077e-06, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.3422948288498446e-05, -8.396184421144426e-05, -7.774302503094077e-06
103626, 9.096205030800775e-05, 0.0011470565805211663, -0.00011851843737531453, -0.09230617433786392, -0.04431973397731781, -0.14426766335964203, -0.005091308616101742, -0.003638991853222251, 0.9995474219322205, -3.2250743970507756e-05, -0.00011135001841466874, -1.1508614988997579e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -3.2250743970507756e-05, -0.00011135001841466874, -1.1508614988997579e-05
103636, -0.00045398971997201443, 0.0014972821809351444, 3.562405981938355e-05, -0.08201846480369568, -0.2115919440984726, -0.042397066950798035, -0.0022357748821377754, -0.004314540885388851, 0.9992693066596985, -4.508853453444317e-05, -0.00014125897723715752, -1.4943070709705353e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -4.508853453444317e-05, -0.00014125897723715752, -1.4943070709705353e-05
103646, -5.456772214529337e-06, 0.0012976482976227999, 0.0002555838436819613, 0.07610512524843216, -0.20421725511550903, 0.17844222486019135, -0.002556456718593836, -0.0047151921316981316, 1.0005029439926147, -6.176854367367923e-05, -0.00017480278620496392, -1.8819875549525023e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -6.176854367367923e-05, -0.00017480278620496392, -1.8819875549525023e-05
103656, 0.00026675016852095723, 0.00044127475121058524, 2.202082941948902e-05, -0.04179934412240982, 0.06273577362298965, -0.10072895884513855, -0.00017764620133675635, -0.004151975270360708, 0.9999474883079529, -8.097537647699937e-05, -0.00021286268020048738, -2.303314977325499e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -8.097537647699937e-05, -0.00021286268020048738, -2.303314977325499e-05
103666, 0.0005674207350239158, -0.0012886550975963473, 0.0006049815565347672, -0.0032275316771119833, 0.25802621245384216, -0.010643561370670795, -0.0017969998298212886, -0.0036957322154194117, 0.9995174407958984, -0.00010183380800299346, -0.00025553046725690365, -2.7208589017391205e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.00010183380800299346, -0.00025553046725690365, -2.7208589017391205e-05
103676, 0.0014527265448123217, 0.00016467683599330485, -0.00019978541240561754, 0.14842191338539124, -0.28921622037887573, -0.1564805805683136, -0.0016700876876711845, -0.0050542354583740234, 0.9993879199028015, -0.00012392690405249596, -0.0003021140000782907, -3.1632487662136555e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.00012392690405249596, -0.0003021140000782907, -3.1632487662136555e-05
103686, 0.0006472829263657331, 0.0007908023544587195, 5.4124950111145154e-05, -0.10530845820903778, -0.10678865015506744, 0.12103551626205444, -0.00040926889050751925, -0.004379772115498781, 1.0001662969589233, -0.0001475967583246529, -0.0003528632514644414, -3.6659621400758624e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0001475967583246529, -0.0003528632514644414, -3.6659621400758624e-05
103696, 0.002483601216226816, 0.0006681916420347989, 0.001275189919397235, 0.25349584221839905, -0.04998932406306267, 0.1656663864850998, 0.0008898485684767365, -0.005131363403052092, 0.9999642372131348, -0.00017238824511878192, -0.00040818023262545466, -4.20582655351609e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.00017238824511878192, -0.00040818023262545466, -4.20582655351609e-05
103706, 0.0030614379793405533, -0.0005622543394565582, 0.0005745377275161445, 0.07606836408376694, 0.17974261939525604, -0.09445571899414062, -0.0014399017672985792, -0.005010845605283976, 1.0019973516464233, -0.00019712559878826141, -0.00046812384971417487, -4.720399738289416e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.00019712559878826141, -0.00046812384971417487, -4.720399738289416e-05
103716, 0.0031642320100218058, -0.0005274275317788124, 0.000786792894359678, 0.10064836591482162, -0.046640414744615555, -0.008999274112284184, -0.00018191160052083433, -0.00606531510129571, 1.00033438205719, -0.00022203903063200414, -0.0005330753629095852, -5.1320064812898636e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.00022203903063200414, -0.0005330753629095852, -5.1320064812898636e-05
103726, 0.0034578118938952684, -0.003235751995816827, 0.0009229951538145542, 0.08021532744169235, 0.2881866693496704, 0.013151366263628006, 0.00022199067461770028, -0.0029591983184218407, 0.9993296265602112, -0.0002476470544934273, -0.0006034650723449886, -5.428004078567028e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0002476470544934273, -0.0006034650723449886, -5.428004078567028e-05
103736, 0.0038045630790293217, -0.0014584981836378574, 0.0012865314492955804, 0.13824477791786194, -0.33730313181877136, 0.13204360008239746, -0.001842515543103218, -0.0020810544956475496, 0.9999305009841919, -0.00027302431408315897, -0.0006784657598473132, -5.718524334952235e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.00027302431408315897, -0.0006784657598473132, -5.718524334952235e-05
103746, 0.003943868912756443, -0.0024311707820743322, 0.0018535425188019872, 0.07355382293462753, 0.1150713860988617, 0.069186270236969, -0.0036936106625944376, -0.0039263213984668255, 0.9993738532066345, -0.00029883094248361886, -0.0007563327089883387, -6.062322063371539e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.00029883094248361886, -0.0007563327089883387, -6.062322063371539e-05
103756, 0.002729264786466956, -0.0036923878360539675, 0.0014363568043336272, -0.1515568047761917, 0.06765399128198624, -0.11927688866853714, -0.0002907326852437109, -0.003988000098615885, 1.0022072792053223, -0.0003269833396188915, -0.0008368887938559055, -6.46454282104969e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0003269833396188915, -0.0008368887938559055, -6.46454282104969e-05
103766, 0.003951072692871094, -0.0050499639473855495, 0.0012262105010449886, 0.09664839506149292, 0.20904871821403503, -0.1401987224817276, 0.000733585620764643, -0.0025229468010365963, 1.0010360479354858, -0.0003571724228095263, -0.0009210575954057276, -6.806498277001083e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0003571724228095263, -0.0009210575954057276, -6.806498277001083e-05
103776, 0.004859326407313347, -0.005147687625139952, 0.0012891188962385058, 0.11279116570949554, -0.07257362455129623, 0.1177588701248169, 0.00013043922081124038, -0.005281703546643257, 0.998163640499115, -0.00038742576725780964, -0.0010087190894410014, -6.988001405261457e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.00038742576725780964, -0.0010087190894410014, -6.988001405261457e-05
103786, 0.005537720397114754, -0.0056112962774932384, 0.002098261611536145, 0.14902065694332123, 0.0038086071144789457, 0.19339342415332794, -0.0008814757457002997, -0.004190011881291866, 1.000636100769043, -0.0004171703476458788, -0.001100333291105926, -7.178916712291539e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0004171703476458788, -0.001100333291105926, -7.178916712291539e-05
103796, 0.0055335997603833675, -0.005469868890941143, 0.0016760448925197124, 0.12331818789243698, 0.015342452563345432, -0.03563249111175537, -0.0007793157128617167, -0.0041578165255486965, 1.0011268854141235, -0.00044715768308378756, -0.0011966549791395664, -7.445397204719484e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.00044715768308378756, -0.0011966549791395664, -7.445397204719484e-05
103806, 0.005128571763634682, -0.004124655853956938, 0.0022731798235327005, 0.0033831328619271517, 0.009628183208405972, 0.24396425485610962, -0.00033594376873224974, -0.004375585820525885, 1.0010123252868652, -0.00047779723536223173, -0.001297299051657319, -7.648600148968399e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.00047779723536223173, -0.001297299051657319, -7.648600148968399e-05
103816, 0.0058599854819476604, -0.0007070790161378682, 0.0012952277902513742, 0.2029212862253189, -0.11862371116876602, -0.014984129928052425, -0.0014266717480495572, -0.005274623166769743, 0.9995496273040771, -0.0005088662728667259, -0.0014022189425304532, -7.731738151051104e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0005088662728667259, -0.0014022189425304532, -7.731738151051104e-05
103826, 0.004540983587503433, 0.0005813995958305895, -0.0003205609682481736, -6.426370237022638e-05, -0.08158407360315323, -0.16945533454418182, -0.002216427819803357, -0.005957038141787052, 0.9996218681335449, -0.0005406243144534528, -0.0015116073191165924, -7.759590516798198e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0005406243144534528, -0.0015116073191165924, -7.759590516798198e-05
103836, 0.004347164183855057, 0.0005364665994420648, -0.0008731263224035501, 0.12460934370756149, -0.0631939172744751, -0.048344213515520096, -0.0011983935255557299, -0.005112634971737862, 0.9998834133148193, -0.000573937373701483, -0.0016262118006125093, -7.821721374057233e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.000573937373701483, -0.0016262118006125093, -7.821721374057233e-05
103846, 0.004453486297279596, -0.0002710752305574715, -0.0002938831166829914, 0.022104574367403984, 0.13596443831920624, 0.019053414463996887, -0.0008409966831095517, -0.005127141252160072, 0.9997192621231079, -0.0006089320522733033, -0.0017462364630773664, -7.912531145848334e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0006089320522733033, -0.0017462364630773664, -7.912531145848334e-05
103856, 0.00485373055562377, -0.0019786471966654062, 0.0001666122698225081, 0.031014565378427505, 0.17088906466960907, 0.1091991737484932, -0.0019356540869921446, -0.004854777827858925, 1.0012413263320923, -0.0006450646324083209, -0.001871201442554593, -8.009091834537685e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0006450646324083209, -0.001871201442554593, -8.009091834537685e-05
103866, 0.005477384198457003, -0.0012744945706799626, -0.0005805731634609401, 0.0887417271733284, -0.17086705565452576, 0.027447251603007317, -0.0018267774721607566, -0.005333876237273216, 0.9995213150978088, -0.0006825504824519157, -0.002001008717343211, -8.066921145655215e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0006825504824519157, -0.002001008717343211, -8.066921145655215e-05
103876, 0.006227979902178049, -0.0016895942389965057, -0.0011961209820583463, 0.10068060457706451, 0.08677257597446442, -0.13054193556308746, -0.0023733540438115597, -0.006036063190549612, 0.9995560646057129, -0.0007219129474833608, -0.002135824179276824, -8.078446262516081e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0007219129474833608, -0.002135824179276824, -8.078446262516081e-05
103886, 0.007187293842434883, -0.0029223423916846514, -0.0009518949082121253, -0.007753204088658094, 0.1792658120393753, -0.0005721838679164648, -0.002067048102617264, -0.004855235107243061, 0.9974989891052246, -0.0007633519708178937, -0.0022761686705052853, -8.10640340205282e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0007633519708178937, -0.0022761686705052853, -8.10640340205282e-05
103896, 0.007841345854103565, -0.003463197033852339, -0.00046416278928518295, 0.05863616615533829, 0.10245202481746674, 0.036967840045690536, -0.00019853842968586832, -0.004029275383800268, 0.9986192584037781, -0.0008069738978520036, -0.0024219402112066746, -8.250193786807358e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0008069738978520036, -0.0024219402112066746, -8.250193786807358e-05
103906, 0.007773928809911013, -0.003279472701251507, -0.00045671508996747434, -0.14501447975635529, 0.10417716950178146, -0.08403884619474411, -0.000684689381159842, -0.005810900591313839, 1.0000029802322388, -0.0008518435643054545, -0.0025721678975969553, -8.575280662626028e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0008518435643054545, -0.0025721678975969553, -8.575280662626028e-05
103916, 0.00790410302579403, -0.0026686610653996468, -0.0010148872388526797, -0.032176680862903595, 0.07253018021583557, -0.1842033416032791, -0.0030422841664403677, -0.004211991559714079, 0.99912428855896, -0.0008971963543444872, -0.0027272410225123167, -8.988400804810226e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0008971963543444872, -0.0027272410225123167, -8.988400804810226e-05
103926, 0.00803257618099451, -0.0035889032296836376, -0.0009398720576427877, -0.017379598692059517, 0.18074601888656616, -0.009334434755146503, -0.001528280321508646, -0.0030761423986405134, 0.9993605613708496, -0.0009441597503609955, -0.0028874280396848917, -9.439580026082695e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0009441597503609955, -0.0028874280396848917, -9.439580026082695e-05
103936, 0.010152625851333141, -0.0008458294323645532, -0.0009248286951333284, 0.37150081992149353, -0.34582850337028503, 0.04022557660937309, -0.0011123127769678831, -0.002387695014476776, 0.9999837875366211, -0.0009932898683473468, -0.0030516169499605894, -9.960512397810817e-05, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0009932898683473468, -0.0030516169499605894, -9.960512397810817e-05
103946, 0.010125963017344475, -0.0030579357407987118, -0.0024879651609808207, 0.003661218099296093, 0.17994102835655212, -0.07320915162563324, -0.0033052207436412573, -0.0022295929957181215, 0.9986304640769958, -0.001043632859364152, -0.0032187332399189472, -0.00010520085925236344, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.001043632859364152, -0.0032187332399189472, -0.00010520085925236344
103956, 0.01017273310571909, -0.005705386865884066, -0.0019965888932347298, -0.0161229707300663, 0.36165010929107666, 0.19644711911678314, -6.302768269961234e-06, -0.0033914451487362385, 0.9995157122612, -0.0010957003105431795, -0.0033882565330713987, -0.00011128594633191824, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0010957003105431795, -0.0033882565330713987, -0.00011128594633191824
103966, 0.010848475620150566, -0.005399452522397041, -0.0014813750749453902, -0.012222439050674438, 0.06211770325899124, 0.021494388580322266, 6.160745397210121e-05, -0.005053479224443436, 0.99970543384552, -0.0011494888458400965, -0.003560728393495083, -0.00011821388034150004, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0011494888458400965, -0.003560728393495083, -0.00011821388034150004
103976, 0.01179798599332571, -0.005240417085587978, -0.0012553554261103272, 0.049683209508657455, 0.06272129714488983, 0.03203615918755531, -0.0023691903334110975, -0.0072814179584383965, 0.9989422559738159, -0.00120343710295856, -0.0037371458020061255, -0.00012580497423186898, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0012580865295603871, -0.00391931040212512, -0.00013392651453614235
103986, 0.012281945906579494, -0.006482819560915232, -0.0014933187048882246, 0.05579820275306702, 0.23878884315490723, -0.018045535311102867, -0.002640302525833249, -0.005339845083653927, 0.9992815852165222, -0.0012580865295603871, -0.00391931040212512, -0.00013392651453614235, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0013148728758096695, -0.0041079833172261715, -0.00014283915515989065
103996, 0.012694689445197582, -0.00472594378516078, -0.001961402129381895, 0.07430624961853027, -0.2297823131084442, -0.05401264503598213, -0.0019043456995859742, -0.005657192785292864, 1.0019181966781616, -0.0013148728758096695, -0.0041079833172261715, -0.00014283915515989065, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0013737175613641739, -0.004302222281694412, -0.00015164364594966173
104006, 0.013900035060942173, -0.005467679351568222, -0.0029720908496528864, 0.2263108342885971, -0.1167413592338562, -0.02706228196620941, -0.002132793888449669, -0.005648108199238777, 1.0015360116958618, -0.0013737175613641739, -0.004302222281694412, -0.00015164364594966173, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0014344599330797791, -0.004502076655626297, -0.00015884428285062313
104016, 0.013974053785204887, -0.0047002388164401054, -0.003946579061448574, 0.1348554790019989, -0.08477175980806351, -0.03322248533368111, -0.0017671664245426655, -0.004017369356006384, 0.9991301894187927, -0.0014344599330797791, -0.004502076655626297, -0.00015884428285062313, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0014970643678680062, -0.00470733642578125, -0.00016524517559446394
104026, 0.01406175922602415, -0.0057004839181900024, -0.0006351068732328713, 0.013655317015945911, 0.2797313630580902, 0.3931117355823517, -0.002561342203989625, -0.004153380636125803, 0.9995372891426086, -0.0014970643678680062, -0.00470733642578125, -0.00016524517559446394, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0015617732424288988, -0.004916981793940067, -0.00017205323092639446
104036, 0.014337345026433468, -0.005824010819196701, -0.0008164704777300358, -0.08633820712566376, -0.005914567969739437, 0.03559962287545204, -0.001773577998392284, -0.0035531828179955482, 0.999594509601593, -0.0015617732424288988, -0.004916981793940067, -0.00017205323092639446, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0016287281177937984, -0.005130419973284006, -0.0001792099792510271
104046, 0.01488401647657156, -0.006602725945413113, -0.0022316803224384785, 0.16240808367729187, 0.14387354254722595, -0.29680147767066956, -0.0001489325804868713, -0.002006310038268566, 1.001124382019043, -0.0016287281177937984, -0.005130419973284006, -0.0001792099792510271, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.001696692663244903, -0.0053470018319785595, -0.00018615194130688906
104056, 0.015676772221922874, -0.0065535143949091434, -0.0014212079113349319, 0.12752526998519897, 0.008953954093158245, 0.18642853200435638, -0.002463729353621602, -0.0030824467539787292, 1.0022341012954712, -0.001696692663244903, -0.0053470018319785595, -0.00018615194130688906, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.001765357330441475, -0.005566626787185669, -0.00019165771664120257
104066, 0.01736588589847088, -0.00889628566801548, -0.0011444113915786147, 0.09575296938419342, 0.3825857937335968, -0.10478153824806213, -0.003421007888391614, -0.00701349601149559, 1.0010545253753662, -0.001765357330441475, -0.005566626787185669, -0.00019165771664120257, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.001836455543525517, -0.005791043397039175, -0.0001954169711098075
104076, 0.017563100904226303, -0.009320303797721863, -0.001476277015171945, -0.14490953087806702, -0.011583161540329456, -0.11700963973999023, 0.0002819937071762979, -0.007459046319127083, 0.9986628293991089, -0.001836455543525517, -0.005791043397039175, -0.0001954169711098075, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.001836455543525517, -0.005791043397039175, -0.0001954169711098075
104086, 0.01740935631096363, -0.010975935496389866, -0.0018441957654431462, 0.04592007398605347, 0.2713238298892975, 0.08747667074203491, 0.0012057940475642681, -0.0046938033774495125, 0.99928218126297, -0.0019096045289188623, -0.006022293120622635, -0.00019883617642335594, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0019096045289188623, -0.006022293120622635, -0.00019883617642335594
104096, 0.01824687048792839, -0.011099804192781448, -0.0019624345004558563, 0.04546632245182991, -0.02264578640460968, 0.0008546660537831485, -0.00024398128152824938, -0.0037788606714457273, 1.0015767812728882, -0.0019824157934635878, -0.006260032765567303, -0.00020303778001107275, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0019824157934635878, -0.006260032765567303, -0.00020303778001107275
104106, 0.018315445631742477, -0.01193227805197239, -0.0021824478171765804, -0.0750788152217865, 0.13188306987285614, -0.09853542596101761, 0.000783110735937953, -0.0028484815265983343, 1.001285195350647, -0.0020546752493828535, -0.0065026977099478245, -0.00020704069174826145, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.0020546752493828535, -0.0065026977099478245, -0.00020704069174826145
