timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
11646, 0.04675391688942909, -0.012485155835747719, -0.003976735286414623, -0.07499466836452484, 0.02289259433746338, 0.023976046591997147, 0.0020376250613480806, -0.004130592104047537, 0.998177170753479, 0.8044655323028564, -1.9332419633865356, -0.0865914523601532, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8062899708747864, -1.9378937482833862, -0.08676915615797043
11656, 0.04687460511922836, -0.012510017491877079, -0.0040748934261500835, 0.07724524289369583, -0.06298130750656128, 0.011529692448675632, 0.004878413863480091, -0.0037757321260869503, 1.0000972747802734, 0.8062899708747864, -1.9378937482833862, -0.08676915615797043, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8081175088882446, -1.9425504207611084, -0.08694769442081451
11666, 0.048258401453495026, -0.00926536601036787, -0.003720659064128995, 0.1420060247182846, -0.30137890577316284, 0.20780451595783234, 0.004506775178015232, -0.0029069939628243446, 1.000940203666687, 0.8081175088882446, -1.9425504207611084, -0.08694769442081451, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8099498152732849, -1.9472110271453857, -0.08712583035230637
11676, 0.04901277646422386, -0.011469350196421146, -0.00326129631139338, 0.06061653792858124, 0.23289234936237335, 0.035801611840724945, 0.0023447894491255283, -0.005167155992239714, 0.9989867806434631, 0.8099498152732849, -1.9472110271453857, -0.08712583035230637, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8117859959602356, -1.9518760442733765, -0.08730369806289673
11686, 0.04870319738984108, -0.009487760253250599, -0.0036244106013327837, -0.17973773181438446, -0.33429643511772156, 0.003387293079867959, 0.0006954909767955542, -0.004783038981258869, 0.9993013739585876, 0.8117859959602356, -1.9518760442733765, -0.08730369806289673, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8136242628097534, -1.9565469026565552, -0.08748217672109604
11696, 0.0491553358733654, -0.00849967822432518, -0.0052015152759850025, -0.02616295777261257, -0.027901723980903625, -0.05819714069366455, 0.0017567811300978065, -0.007181168999522924, 1.0000097751617432, 0.8136242628097534, -1.9565469026565552, -0.08748217672109604, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8154640793800354, -1.9612244367599487, -0.08766112476587296
11706, 0.048356715589761734, -0.00905856303870678, -0.005240179598331451, -0.15960370004177094, 0.07367862015962601, 0.05601729080080986, 0.0001831090048654005, -0.007644966710358858, 1.0010055303573608, 0.8154640793800354, -1.9612244367599487, -0.08766112476587296, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8173050880432129, -1.965909719467163, -0.08783987164497375
11716, 0.04780304431915283, -0.010683448985219002, -0.004450859036296606, -0.11861605197191238, 0.29892444610595703, 0.029745040461421013, -0.0007525464752689004, -0.00766339898109436, 0.9993944764137268, 0.8173050880432129, -1.965909719467163, -0.08783987164497375, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.819145917892456, -1.9706032276153564, -0.08801821619272232
11726, 0.04787782207131386, -0.009799920953810215, -0.004115769173949957, 0.011362707242369652, -0.11634647846221924, -0.10997821390628815, 0.000516468018759042, -0.006076034624129534, 0.998218834400177, 0.819145917892456, -1.9706032276153564, -0.08801821619272232, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8209864497184753, -1.9753047227859497, -0.08819732069969177
11736, 0.04718039184808731, -0.010829038918018341, -0.004349356051534414, -0.15206636488437653, 0.3729473948478699, -0.13235196471214294, 0.0030946109909564257, -0.0022515314631164074, 0.9999377727508545, 0.8209864497184753, -1.9753047227859497, -0.08819732069969177, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8228286504745483, -1.9800118207931519, -0.08837763220071793
11746, 0.04802689701318741, -0.011246716603636742, -0.0021599852479994297, 0.1382332742214203, -0.09721378237009048, 0.28867581486701965, 0.0025613598991185427, -0.004965280182659626, 1.0003752708435059, 0.8228286504745483, -1.9800118207931519, -0.08837763220071793, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8246737718582153, -1.9847230911254883, -0.08855809271335602
11756, 0.046948134899139404, -0.011423063464462757, -0.002707818755879998, -0.04046989604830742, 0.23268522322177887, 0.23441515862941742, 0.0007359228329733014, -0.005178819410502911, 0.9970795512199402, 0.8246737718582153, -1.9847230911254883, -0.08855809271335602, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8265210390090942, -1.989439606666565, -0.08873947709798813
11766, 0.046535246074199677, -0.00963266659528017, -0.003805456217378378, -0.0001514723408035934, -0.23630452156066895, -0.1308838576078415, 0.0005436571082100272, -0.004496993031352758, 1.0010902881622314, 0.8265210390090942, -1.989439606666565, -0.08873947709798813, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8283692002296448, -1.99416184425354, -0.0889219120144844
11776, 0.04598400741815567, -0.009269624948501587, -0.0033794972114264965, -0.018834199756383896, 0.00789851974695921, -0.030935509130358696, 0.00041899425559677184, -0.00546893710270524, 1.0011115074157715, 0.8283692002296448, -1.99416184425354, -0.0889219120144844, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8302178382873535, -1.998889684677124, -0.0891038328409195
11786, 0.046019650995731354, -0.010778313502669334, -0.002707039238885045, -0.12232685089111328, 0.2548140585422516, 0.028980208560824394, 0.00252184784039855, -0.003991302102804184, 1.0001550912857056, 0.8302178382873535, -1.998889684677124, -0.0891038328409195, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8320679664611816, -2.0036227703094482, -0.08928507566452026
11796, 0.04624370485544205, -0.011893178336322308, -0.00326994969509542, 0.09834042936563492, 0.22628001868724823, -0.037778887897729874, 0.00130992173217237, -0.005450996570289135, 1.0010536909103394, 0.8320679664611816, -2.0036227703094482, -0.08928507566452026, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8339201807975769, -2.008361339569092, -0.08946572244167328
11806, 0.0456487312912941, -0.011034308932721615, -0.0030017192475497723, -0.0024058569688349962, -0.07349275797605515, 0.03831969201564789, 0.0014029318699613214, -0.006870144046843052, 1.0013258457183838, 0.8339201807975769, -2.008361339569092, -0.08946572244167328, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8357740044593811, -2.01310658454895, -0.08964536339044571
11816, 0.04573165252804756, -0.011311999522149563, -0.0037008372601121664, -0.07630869001150131, 0.15285557508468628, -0.03984113782644272, 0.0020616070833057165, -0.006545410957187414, 0.9970970153808594, 0.8357740044593811, -2.01310658454895, -0.08964536339044571, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8376296162605286, -2.0178589820861816, -0.08982498943805695
11826, 0.04543570801615715, -0.009820359759032726, -0.004362146370112896, -0.149302139878273, -0.15665259957313538, 0.045404788106679916, 0.0021680863574147224, -0.006050854921340942, 0.9981801509857178, 0.8376296162605286, -2.0178589820861816, -0.08982498943805695, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8394875526428223, -2.022618532180786, -0.09000647068023682
11836, 0.04540026932954788, -0.011335390619933605, -0.0035802286583930254, 0.08482624590396881, 0.17482952773571014, 0.12477744370698929, 0.0013911575078964233, -0.005296309944242239, 1.0006617307662964, 0.8394875526428223, -2.022618532180786, -0.09000647068023682, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8413478136062622, -2.0273847579956055, -0.09018919616937637
11846, 0.0455428808927536, -0.012912758626043797, -0.0038919970393180847, -0.018574470654129982, 0.13507570326328278, -0.017120538279414177, 0.0013555024052038789, -0.003921776078641415, 1.0032401084899902, 0.8413478136062622, -2.0273847579956055, -0.09018919616937637, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8432097434997559, -2.032156229019165, -0.0903705433011055
11856, 0.046247564256191254, -0.012712492607533932, -0.003216358134523034, 0.09052510559558868, 0.19393803179264069, 0.21394813060760498, 0.0022206297144293785, -0.0038102075923234224, 1.00164794921875, 0.8432097434997559, -2.032156229019165, -0.0903705433011055, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.845073401927948, -2.0369324684143066, -0.09054956585168839
11866, 0.04622461646795273, -0.012941533699631691, -0.0023721447214484215, -0.026326298713684082, 0.021531950682401657, -0.018207626417279243, -0.00042525710887275636, -0.004512210842221975, 0.999407947063446, 0.845073401927948, -2.0369324684143066, -0.09054956585168839, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8469383716583252, -2.0417134761810303, -0.09072773158550262
11876, 0.04660298675298691, -0.013119281269609928, -0.0019468397367745638, -0.02810773253440857, -0.04190358147025108, 0.03760498762130737, 0.0018805861473083496, -0.004967570770531893, 0.9987744092941284, 0.8469383716583252, -2.0417134761810303, -0.09072773158550262, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8488042950630188, -2.046499490737915, -0.09090635925531387
11886, 0.046269770711660385, -0.009989534504711628, -0.002222680486738682, 0.026149487122893333, -0.35407760739326477, 0.02127271145582199, 0.0032658108975738287, -0.003617999842390418, 1.000803828239441, 0.8488042950630188, -2.046499490737915, -0.09090635925531387, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8506726622581482, -2.05129075050354, -0.09108511358499527
11896, 0.04622569680213928, -0.01172883901745081, -0.0030028694309294224, 0.09717793762683868, 0.33426064252853394, 0.1318274587392807, 0.003614863846451044, -0.004580797627568245, 1.0019032955169678, 0.8506726622581482, -2.05129075050354, -0.09108511358499527, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8525443077087402, -2.056086778640747, -0.09126283973455429
11906, 0.045186035335063934, -0.0132154431194067, -0.0030069504864513874, 0.062009431421756744, 0.35018154978752136, 0.06980868428945541, 0.0025002022739499807, -0.004570710007101297, 1.0003631114959717, 0.8525443077087402, -2.056086778640747, -0.09126283973455429, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8544191122055054, -2.0608878135681152, -0.0914393961429596
11916, 0.04476854205131531, -0.013734337873756886, -0.003589190077036619, -0.008088420145213604, 0.01692255400121212, 0.06434084475040436, 0.0035065654665231705, -0.004231504164636135, 0.9986143708229065, 0.8544191122055054, -2.0608878135681152, -0.0914393961429596, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8562971949577332, -2.0656940937042236, -0.09161582589149475
11926, 0.04563746228814125, -0.014148658141493797, -0.0025557458866387606, 0.055656325072050095, -0.0010482087964192033, 0.06934479624032974, 0.0020434882026165724, -0.00307812774553895, 1.0016249418258667, 0.8562971949577332, -2.0656940937042236, -0.09161582589149475, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8583664298057556, -2.070986270904541, -0.09180973470211029
11936, 0.045116111636161804, -0.015069859102368355, -0.0025753651279956102, -0.06941789388656616, 0.08477011322975159, -0.2333638072013855, 0.002314602956175804, -0.004246240481734276, 1.0000206232070923, 0.8583664298057556, -2.070986270904541, -0.09180973470211029, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8602502942085266, -2.0758016109466553, -0.09198528528213501
11946, 0.045428309589624405, -0.01592900976538658, -0.0025138030759990215, -0.03824334219098091, 0.20349138975143433, 0.04076829552650452, 0.002673184033483267, -0.004906162619590759, 1.0001935958862305, 0.8602502942085266, -2.0758016109466553, -0.09198528528213501, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8602502942085266, -2.0758016109466553, -0.09198528528213501
11956, 0.04635336995124817, -0.014900604262948036, -0.003683052258566022, 0.02775680646300316, -0.09205805510282516, -0.13821640610694885, 0.0023582368157804012, -0.005136668682098389, 1.000869870185852, 0.8621369004249573, -2.0806221961975098, -0.09216034412384033, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8640261292457581, -2.0854485034942627, -0.09233503043651581
11966, 0.04626289755105972, -0.014511187560856342, -0.0041995360516011715, -0.08331416547298431, -0.15387248992919922, -0.29465651512145996, 0.001173805445432663, -0.004493545275181532, 1.000342607498169, 0.8640261292457581, -2.0854485034942627, -0.09233503043651581, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8659173250198364, -2.090280532836914, -0.0925091803073883
11976, 0.047107718884944916, -0.01436734851449728, -0.0041465419344604015, 0.09483340382575989, 0.0009605998056940734, 0.12820933759212494, 0.0020050557795912027, -0.004368573892861605, 1.0020841360092163, 0.8659173250198364, -2.090280532836914, -0.0925091803073883, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8659173250198364, -2.090280532836914, -0.0925091803073883
11986, 0.046904031187295914, -0.015048613771796227, -0.0038429691921919584, -0.03364524245262146, 0.17824365198612213, 0.044219519942998886, 0.0010681584244593978, -0.004791846964508295, 1.0016878843307495, 0.8679999709129333, -2.095601797103882, -0.09269946813583374, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8679999709129333, -2.095601797103882, -0.09269946813583374
11996, 0.04809602349996567, -0.014653068035840988, -0.004282672889530659, 0.07489451766014099, -0.03264124318957329, -0.08035662770271301, 0.0009118375019170344, -0.006256920285522938, 1.0003645420074463, 0.8698951005935669, -2.100444793701172, -0.09287067502737045, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8698951005935669, -2.100444793701172, -0.09287067502737045
12006, 0.04861598089337349, -0.013887493871152401, -0.003644757904112339, -0.031066380441188812, -0.01637137494981289, 0.28097206354141235, 0.0027324247639626265, -0.005656734108924866, 0.9997923970222473, 0.8717913627624512, -2.1052937507629395, -0.0930405855178833, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8717913627624512, -2.1052937507629395, -0.0930405855178833
12016, 0.048844799399375916, -0.013714800588786602, -0.0030832986813038588, 0.013760263100266457, 0.02079305611550808, 0.1275331676006317, 0.0015647370601072907, -0.006217010319232941, 1.0000054836273193, 0.8736894726753235, -2.110149383544922, -0.093210369348526, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8736894726753235, -2.110149383544922, -0.093210369348526
12026, 0.047984249889850616, -0.012794172391295433, -0.0015540973981842399, -0.18439994752407074, -0.1631968468427658, 0.009352007880806923, 0.0027079256251454353, -0.003695851657539606, 0.9999470710754395, 0.8755898475646973, -2.1150119304656982, -0.09338012337684631, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8755898475646973, -2.1150119304656982, -0.09338012337684631
12036, 0.048219092190265656, -0.013050037436187267, -0.0010098213097080588, -0.06753017753362656, -0.04678443446755409, -0.0779411718249321, 0.0015387032181024551, -0.004633917473256588, 0.9985837340354919, 0.8774926066398621, -2.119880199432373, -0.09354978799819946, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8774926066398621, -2.119880199432373, -0.09354978799819946
12046, 0.048944566398859024, -0.015647048130631447, -0.0002979725250042975, 0.09664323180913925, 0.31991955637931824, 0.0848056897521019, 0.0011726063676178455, -0.005432698410004377, 0.997971773147583, 0.8793975710868835, -2.12475323677063, -0.09372015297412872, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8793975710868835, -2.12475323677063, -0.09372015297412872
12056, 0.048215024173259735, -0.015781143680214882, -0.0010593222687020898, -0.12617014348506927, 0.01514260470867157, -0.20667679607868195, 0.000940056808758527, -0.0042609102092683315, 0.9988282918930054, 0.881304144859314, -2.129631757736206, -0.09389203041791916, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.881304144859314, -2.129631757736206, -0.09389203041791916
12066, 0.04737314581871033, -0.016214577481150627, -0.0010046249954029918, -0.19775338470935822, 0.3401070237159729, 0.044650692492723465, 0.0032514119520783424, -0.0051780990324914455, 0.9990161061286926, 0.8832120299339294, -2.1345160007476807, -0.09406542032957077, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8832120299339294, -2.1345160007476807, -0.09406542032957077
12076, 0.04827946797013283, -0.015146970748901367, -0.0009815507801249623, 0.0927773267030716, -0.11713261902332306, 0.023196283727884293, 0.0012285513803362846, -0.004700253251940012, 0.9996886253356934, 0.8851221203804016, -2.1394057273864746, -0.09423995018005371, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8851221203804016, -2.1394057273864746, -0.09423995018005371
12086, 0.04909154400229454, -0.01504176203161478, 0.001426749862730503, 0.10180802643299103, 0.11004483699798584, 0.20040681958198547, 0.0022116953041404486, -0.003530189162120223, 1.0011794567108154, 0.8870347142219543, -2.144300937652588, -0.09441516548395157, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8870347142219543, -2.144300937652588, -0.09441516548395157
12096, 0.049967311322689056, -0.015905184671282768, 0.0016301253344863653, 0.1136026605963707, 0.23563796281814575, -0.10131530463695526, 0.001964000752195716, -0.005546996835619211, 0.9997988939285278, 0.8889493942260742, -2.1492013931274414, -0.09459012746810913, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8889493942260742, -2.1492013931274414, -0.09459012746810913
12106, 0.05004275590181351, -0.014309350401163101, 0.0009886770276352763, 0.0842384397983551, -0.2760470509529114, -0.3258875608444214, 0.0025480149779468775, -0.006426626816391945, 1.0001400709152222, 0.8908664584159851, -2.154107093811035, -0.09476472437381744, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8908664584159851, -2.154107093811035, -0.09476472437381744
12116, 0.04968319460749626, -0.013189180754125118, 0.003021084936335683, 0.00397275947034359, -0.17758457362651825, 0.17118029296398163, 0.00175516027957201, -0.00678978580981493, 1.0013006925582886, 0.8927860856056213, -2.1590194702148438, -0.09493919461965561, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8927860856056213, -2.1590194702148438, -0.09493919461965561
12126, 0.0497298389673233, -0.012262285687029362, 0.004629052709788084, -0.023310579359531403, -0.1597362905740738, 0.11391296982765198, 0.0015598249156028032, -0.005429401993751526, 1.0001285076141357, 0.8947080969810486, -2.1639389991760254, -0.09511299431324005, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8947080969810486, -2.1639389991760254, -0.09511299431324005
12136, 0.04983745142817497, -0.011603209190070629, 0.006120513658970594, -0.04110826924443245, -0.0836000069975853, 0.19986340403556824, 0.00507953530177474, -0.004804274067282677, 1.0001686811447144, 0.8966321349143982, -2.168865203857422, -0.09528597444295883, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8966321349143982, -2.168865203857422, -0.09528597444295883
12146, 0.04953678697347641, -0.011680498719215393, 0.004345558118075132, 0.032845910638570786, -0.017364216968417168, -0.2000308632850647, 0.005638387054204941, -0.004497576504945755, 0.9991414546966553, 0.8985596299171448, -2.173797369003296, -0.09545859694480896, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8985596299171448, -2.173797369003296, -0.09545859694480896
12156, 0.05021095648407936, -0.009525835514068604, 0.0029480312950909138, 0.17144480347633362, -0.22001558542251587, -0.22348958253860474, 0.00300819193944335, -0.006224024575203657, 0.9990260601043701, 0.900492250919342, -2.1787350177764893, -0.09563159942626953, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.900492250919342, -2.1787350177764893, -0.09563159942626953
12166, 0.0502118356525898, -0.009104402735829353, 0.002165435580536723, 0.1619042307138443, 0.003825268941000104, 0.025389015674591064, 0.0038098578806966543, -0.0051818834617733955, 1.0004905462265015, 0.9024291634559631, -2.1836788654327393, -0.09580545127391815, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.9024291634559631, -2.1836788654327393, -0.09580545127391815
12176, 0.050528381019830704, -0.008911877870559692, 0.0028774337843060493, 0.05007196590304375, -0.11802320927381516, 0.10314340889453888, 0.0035129913594573736, -0.004442650359123945, 1.0020887851715088, 0.904369592666626, -2.188629150390625, -0.09597939252853394, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.904369592666626, -2.188629150390625, -0.09597939252853394
12186, 0.05141955241560936, -0.008463267236948013, 0.0020048953592777252, 0.02146066725254059, -0.008264292031526566, -0.17525622248649597, 0.0027120979502797127, -0.004657410550862551, 0.998297393321991, 0.9063138365745544, -2.19358491897583, -0.09615206718444824, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.9063138365745544, -2.19358491897583, -0.09615206718444824
12196, 0.051843587309122086, -0.007433397229760885, 0.0016258085379377007, 0.08097446709871292, -0.12769514322280884, -0.10307171940803528, 0.0034188064746558666, -0.006303112488240004, 0.9960894584655762, 0.9082613587379456, -2.1985461711883545, -0.09632451832294464, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.9082613587379456, -2.1985461711883545, -0.09632451832294464
12206, 0.05116645246744156, -0.007313098758459091, 0.0023136604577302933, 0.004038509912788868, 0.021928098052740097, 0.06121056154370308, 0.002320941537618637, -0.008408534340560436, 1.00016188621521, 0.9102120995521545, -2.2035133838653564, -0.0964994728565216, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.9102120995521545, -2.2035133838653564, -0.0964994728565216
