timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
24605, 0.039753157645463943, -0.18654488027095795, 0.015220600180327892, 0.16042619943618774, -0.20136627554893494, -0.030307915061712265, 0.0010600360110402107, -0.001156247453764081, 1.001344084739685, 0.8219670653343201, -7.070394992828369, -0.110385961830616, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8237943053245544, -7.0772013664245605, -0.11048950999975204
24615, 0.03928273543715477, -0.18727409839630127, 0.015148662962019444, -0.04593322053551674, 0.1686718612909317, 0.1227138340473175, -1.0721329090301879e-05, -0.0020119505934417248, 1.000868797302246, 0.8237943053245544, -7.0772013664245605, -0.11048950999975204, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8256255388259888, -7.084010124206543, -0.11059176921844482
24625, 0.03919258713722229, -0.1875145435333252, 0.015407305210828781, 0.05884645879268646, 0.05145442858338356, 0.1402990072965622, -0.00403233990073204, -0.003122523194178939, 0.9995670914649963, 0.8256255388259888, -7.084010124206543, -0.11059176921844482, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8274587392807007, -7.090821743011475, -0.11069349199533463
24635, 0.03864838555455208, -0.18806977570056915, 0.01501987874507904, 0.00015654005983378738, 0.2546430826187134, -0.07216902822256088, -0.0027004459407180548, -0.004554196260869503, 1.0006037950515747, 0.8274587392807007, -7.090821743011475, -0.11069349199533463, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8292919397354126, -7.09763765335083, -0.11079513281583786
24645, 0.03934924677014351, -0.18769387900829315, 0.015840008854866028, 0.0351361408829689, -0.14578495919704437, 0.05042649433016777, -0.002214049454778433, -0.004497796297073364, 0.9993942975997925, 0.8292919397354126, -7.09763765335083, -0.11079513281583786, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8311255574226379, -7.104458332061768, -0.11089656502008438
24655, 0.03947068378329277, -0.1891402006149292, 0.014972484670579433, 0.05278199166059494, 0.1140645369887352, -0.0951349139213562, -0.000624495733063668, -0.003016201313585043, 0.997972846031189, 0.8311255574226379, -7.104458332061768, -0.11089656502008438, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.832960844039917, -7.111283779144287, -0.11099894344806671
24665, 0.04039661958813667, -0.1890610158443451, 0.013911374844610691, 0.08913721144199371, -0.04141029343008995, -0.21115416288375854, -0.0009434535750187933, -0.004402197431772947, 0.9974489808082581, 0.832960844039917, -7.111283779144287, -0.11099894344806671, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8347984552383423, -7.1181135177612305, -0.11110345274209976
24675, 0.04037768393754959, -0.18759068846702576, 0.01438166294246912, 0.002951384522020817, -0.06545315682888031, 0.03818667680025101, -0.0012591193662956357, -0.004098146688193083, 0.9986869096755981, 0.8347984552383423, -7.1181135177612305, -0.11110345274209976, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8366382718086243, -7.124948024749756, -0.11121010780334473
24685, 0.04021651670336723, -0.18721182644367218, 0.013089513406157494, -0.061156682670116425, 0.03034483827650547, -0.23712214827537537, -0.002218285109847784, -0.0017697176663205028, 0.9999098777770996, 0.8366382718086243, -7.124948024749756, -0.11121010780334473, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8384795188903809, -7.131786823272705, -0.1113176941871643
24695, 0.03996158391237259, -0.1861824244260788, 0.013720928691327572, -0.022462550550699234, 0.06322509795427322, 0.15443140268325806, -0.0014038484077900648, -0.0023588077165186405, 0.9996092319488525, 0.8384795188903809, -7.131786823272705, -0.1113176941871643, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8403223156929016, -7.1386284828186035, -0.1114257201552391
24705, 0.039719127118587494, -0.1860208958387375, 0.01462724432349205, -0.1444779932498932, 0.08521375060081482, 0.1065734326839447, -0.003005038481205702, -0.0038113053888082504, 1.0010186433792114, 0.8403223156929016, -7.1386284828186035, -0.1114257201552391, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8421662449836731, -7.145473480224609, -0.11153357475996017
24715, 0.039067592471838, -0.18548035621643066, 0.01487237773835659, -0.024095948785543442, -0.01007102057337761, -0.02196805737912655, -0.004546226933598518, -0.0024872508365660906, 0.9974300861358643, 0.8421662449836731, -7.145473480224609, -0.11153357475996017, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8440099358558655, -7.152322292327881, -0.11164183914661407
24725, 0.03872890770435333, -0.1818266361951828, 0.01436095591634512, -0.06714313477277756, -0.33351370692253113, -0.16529689729213715, -0.003268315689638257, -0.002108511747792363, 1.0006226301193237, 0.8440099358558655, -7.152322292327881, -0.11164183914661407, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8458528518676758, -7.15917444229126, -0.11175116151571274
24735, 0.03746389225125313, -0.18141452968120575, 0.014468432404100895, -0.17332197725772858, 0.1670740246772766, -0.11425836384296417, -0.0005002534599043429, -0.004546506330370903, 0.9992108345031738, 0.8458528518676758, -7.15917444229126, -0.11175116151571274, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8476962447166443, -7.166029930114746, -0.11186081171035767
24745, 0.037584464997053146, -0.17977792024612427, 0.013295128010213375, 0.04174882173538208, -0.24503770470619202, -0.19235411286354065, -0.0006666163681074977, -0.0031201564706861973, 0.999872624874115, 0.8476962447166443, -7.166029930114746, -0.11186081171035767, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8495418429374695, -7.172889709472656, -0.11197076737880707
24755, 0.038014691323041916, -0.18084166944026947, 0.012194514274597168, 0.18684270977973938, 0.3089417517185211, -0.16273733973503113, -0.0010047464165836573, -0.0020676199346780777, 1.0002411603927612, 0.8495418429374695, -7.172889709472656, -0.11197076737880707, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8513898253440857, -7.179752826690674, -0.11208056658506393
24765, 0.037648458033800125, -0.1814243197441101, 0.01294921524822712, -0.010330021381378174, 0.06719587743282318, 0.016014207154512405, 0.0005744824884459376, -0.0013501126086339355, 1.000056266784668, 0.8513898253440857, -7.179752826690674, -0.11208056658506393, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8532403111457825, -7.186618328094482, -0.11219025403261185
24775, 0.0369177982211113, -0.18227088451385498, 0.011694077402353287, 0.0614214725792408, -0.1144210621714592, -0.20769259333610535, -0.0007091714069247246, -0.0019432355184108019, 0.9994863867759705, 0.8532403111457825, -7.186618328094482, -0.11219025403261185, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8550935387611389, -7.193485736846924, -0.11229995638132095
