timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
11014, 0.008384722284972668, -0.133843332529068, 0.10429389774799347, -0.12677468359470367, -0.003639835398644209, -0.21946315467357635, 0.0013357105199247599, -0.0007753954268991947, 1.000273585319519, 0.3398122191429138, -0.8004670143127441, 0.014691696502268314, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3409197926521301, -0.8025669455528259, 0.014754821546375751
11024, 0.008467723615467548, -0.13385874032974243, 0.10500697046518326, -0.061974089592695236, 0.008951317518949509, 0.22457465529441833, 0.0004343089531175792, -0.0025602388195693493, 0.9990571737289429, 0.3409197926521301, -0.8025669455528259, 0.014754821546375751, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3420306146144867, -0.8046689629554749, 0.014818035066127777
11034, 0.008047855459153652, -0.1347411721944809, 0.10639411956071854, -0.09027411043643951, 0.10281924158334732, 0.1307940036058426, -0.0010551539016887546, -0.0045560854487121105, 0.9996915459632874, 0.3420306146144867, -0.8046689629554749, 0.014818035066127777, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.34314408898353577, -0.8067736625671387, 0.01488101202994585
11044, 0.007457744795829058, -0.13645721971988678, 0.10595982521772385, -0.0753496065735817, 0.03847559168934822, 0.1946474313735962, -0.0022034868597984314, -0.003398745786398649, 0.9983315467834473, 0.34314408898353577, -0.8067736625671387, 0.01488101202994585, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3442588448524475, -0.8088821172714233, 0.014943397603929043
11054, 0.0072404504753649235, -0.13766251504421234, 0.10565570741891861, -0.08671964704990387, 0.1428115963935852, -0.09367403388023376, -0.0016474419971928, -0.0032770016696304083, 0.9975036978721619, 0.3442588448524475, -0.8088821172714233, 0.014943397603929043, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3453741669654846, -0.8109940886497498, 0.015004238113760948
11064, 0.006933215074241161, -0.13896645605564117, 0.10570026934146881, 0.07056385278701782, 0.02191694639623165, -0.15825574100017548, -0.0011284479405730963, -0.0017174145905300975, 1.0010443925857544, 0.3453741669654846, -0.8109940886497498, 0.015004238113760948, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3464904725551605, -0.8131089210510254, 0.015063561499118805
11074, 0.006256344728171825, -0.13814900815486908, 0.10565302520990372, -0.1418934464454651, 0.1075441837310791, 0.020809251815080643, -0.00019390862144064158, -0.0022368808276951313, 1.0020109415054321, 0.3464904725551605, -0.8131089210510254, 0.015063561499118805, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.34760838747024536, -0.815226137638092, 0.01512352004647255
11084, 0.00513371080160141, -0.13729488849639893, 0.1073274165391922, 0.14110834896564484, -0.28529298305511475, 0.15970592200756073, -0.0006739770178683102, -0.0004872985009569675, 1.0006985664367676, 0.34760838747024536, -0.815226137638092, 0.01512352004647255, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.34872809052467346, -0.8173452019691467, 0.015185083262622356
11094, 0.006436722353100777, -0.13764919340610504, 0.10660959780216217, 0.18144634366035461, -0.046577297151088715, -0.09881298989057541, -0.0006443033926188946, -0.003096621949225664, 1.0003434419631958, 0.34872809052467346, -0.8173452019691467, 0.015185083262622356, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.34984952211380005, -0.8194657564163208, 0.015247030183672905
11104, 0.006908911745995283, -0.13935182988643646, 0.10693246126174927, -0.18173274397850037, 0.406563937664032, 0.05871627479791641, -0.00023944128770381212, -0.0031249134335666895, 1.000999093055725, 0.34984952211380005, -0.8194657564163208, 0.015247030183672905, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.35097241401672363, -0.8215886354446411, 0.015309503301978111
11114, 0.006823067087680101, -0.1391938030719757, 0.10680610686540604, -0.030082261189818382, -0.24635012447834015, -0.059669144451618195, 0.0010687249014154077, -0.003425787203013897, 1.0014480352401733, 0.35097241401672363, -0.8215886354446411, 0.015309503301978111, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.35209736227989197, -0.823714554309845, 0.015373227186501026
11124, 0.007369301747530699, -0.13822056353092194, 0.10740970820188522, 0.12398558109998703, 0.15488381683826447, 0.05867428705096245, -0.0007785494672134519, -0.003416965948417783, 1.0021520853042603, 0.35209736227989197, -0.823714554309845, 0.015373227186501026, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.35322511196136475, -0.8258439898490906, 0.015438525006175041
11134, 0.0075964848510921, -0.13788436353206635, 0.10739266127347946, 0.007702573202550411, -0.2938918173313141, -0.002431294182315469, -0.0006095519638620317, -0.004147258121520281, 1.0008374452590942, 0.35322511196136475, -0.8258439898490906, 0.015438525006175041, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.35435500741004944, -0.8279774785041809, 0.015505792573094368
11144, 0.007432953920215368, -0.13623017072677612, 0.10774563252925873, -0.07218705862760544, -0.15670304000377655, 0.010373321361839771, -1.6952773876255378e-05, -0.0022790832445025444, 0.9997663497924805, 0.35435500741004944, -0.8279774785041809, 0.015505792573094368, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3554864823818207, -0.8301146626472473, 0.015573891811072826
11154, 0.006792814936488867, -0.13652892410755157, 0.1090037077665329, 0.03753550350666046, 0.23267976939678192, 0.07479961216449738, 0.0006977662560530007, -0.0012964740162715316, 0.9995258450508118, 0.3554864823818207, -0.8301146626472473, 0.015573891811072826, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.35662004351615906, -0.8322544693946838, 0.015641773119568825
11164, 0.007217989768832922, -0.13646024465560913, 0.10839719325304031, -0.004496023524552584, -0.06365948915481567, 0.06126253306865692, 0.000990440370514989, -0.0007387296645902097, 1.0007145404815674, 0.35662004351615906, -0.8322544693946838, 0.015641773119568825, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.35775670409202576, -0.8343955278396606, 0.015709489583969116
11174, 0.007168026175349951, -0.1372920274734497, 0.10687907785177231, 0.0403410904109478, 0.23283050954341888, -0.2335088700056076, 0.0008019027300179005, -0.001251761568710208, 0.9995509386062622, 0.35775670409202576, -0.8343955278396606, 0.015709489583969116, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3588968813419342, -0.8365374207496643, 0.01577710174024105
11184, 0.006991122383624315, -0.138320654630661, 0.10745752602815628, 0.06400648504495621, 0.12039509415626526, 0.10414476692676544, -0.001393539598211646, -0.003324974561110139, 0.9999643564224243, 0.3588968813419342, -0.8365374207496643, 0.01577710174024105, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.36003994941711426, -0.8386812806129456, 0.01584448106586933
11194, 0.006189920473843813, -0.13870903849601746, 0.10862145572900772, -0.11663540452718735, 0.15128770470619202, 0.19747145473957062, 0.0009614363661967218, -0.0028106095269322395, 0.9993715882301331, 0.36003994941711426, -0.8386812806129456, 0.01584448106586933, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.36118507385253906, -0.8408280611038208, 0.015911618247628212
11204, 0.006087766960263252, -0.13847486674785614, 0.1071881577372551, 0.02206694521009922, -0.1437670737504959, -0.18685853481292725, 0.0004951206501573324, -0.0021520103327929974, 0.9999193549156189, 0.36118507385253906, -0.8408280611038208, 0.015911618247628212, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3623327612876892, -0.8429775834083557, 0.015978394076228142
11214, 0.005919551942497492, -0.13737653195858002, 0.10663055628538132, -0.023041700944304466, 0.01936228759586811, 0.018700052052736282, -0.0007143705151975155, -0.002920607104897499, 1.0007431507110596, 0.3623327612876892, -0.8429775834083557, 0.015978394076228142, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.36348289251327515, -0.8451296091079712, 0.016045058146119118
11224, 0.005311122164130211, -0.13771317899227142, 0.1066431999206543, -7.099472713889554e-05, 0.02321263961493969, -0.09935390204191208, -0.0004963630926795304, -0.00432976521551609, 0.9985141754150391, 0.36348289251327515, -0.8451296091079712, 0.016045058146119118, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.36463481187820435, -0.847284734249115, 0.01611163839697838
11234, 0.005358744878321886, -0.13715292513370514, 0.10672956705093384, -0.09282920509576797, -0.01507581677287817, -0.030840232968330383, 0.0005795859033241868, -0.002172172535210848, 1.0010921955108643, 0.36463481187820435, -0.847284734249115, 0.01611163839697838, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3657889664173126, -0.849443793296814, 0.016177868470549583
11244, 0.00615393090993166, -0.13678418099880219, 0.10926086455583572, 0.2119433581829071, -0.08009427040815353, 0.37259823083877563, -0.0013361675664782524, -0.004374180920422077, 1.0017510652542114, 0.3657889664173126, -0.849443793296814, 0.016177868470549583, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.36694568395614624, -0.8516058921813965, 0.016245098784565926
11254, 0.006774955429136753, -0.1379973590373993, 0.10915292054414749, 0.04917895048856735, 0.13633854687213898, 0.10427410900592804, -0.0011194800026714802, -0.003632717300206423, 0.9991477131843567, 0.36694568395614624, -0.8516058921813965, 0.016245098784565926, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3681039810180664, -0.8537712097167969, 0.01631343364715576
11264, 0.007695803418755531, -0.13705983757972717, 0.10903939604759216, 0.14507968723773956, 0.037157092243433, -0.010396284982562065, 0.0024175129365175962, -0.0032844559755176306, 1.0002520084381104, 0.3681039810180664, -0.8537712097167969, 0.01631343364715576, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.36926406621932983, -0.8559401631355286, 0.016381504014134407
11274, 0.0075102318078279495, -0.1371014416217804, 0.10811503231525421, 0.1176072284579277, -0.05756593123078346, -0.10293225944042206, 0.0008979858830571175, -0.0037702531553804874, 1.0000708103179932, 0.36926406621932983, -0.8559401631355286, 0.016381504014134407, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.37042784690856934, -0.8581123352050781, 0.016449445858597755
11284, 0.007772502023726702, -0.13660119473934174, 0.1094791516661644, -0.07395223528146744, -0.1343001276254654, 0.015029902569949627, -0.00019951579452026635, -0.0021246548276394606, 1.0002825260162354, 0.37042784690856934, -0.8581123352050781, 0.016449445858597755, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3715949058532715, -0.8602877855300903, 0.016517605632543564
11294, 0.007967093028128147, -0.13727988302707672, 0.10964831709861755, -0.06842449307441711, 0.1233024001121521, 0.0788460299372673, -3.4135623536712956e-06, -0.0032899477519094944, 1.001124382019043, 0.3715949058532715, -0.8602877855300903, 0.016517605632543564, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.37276411056518555, -0.8624662160873413, 0.01658601313829422
11304, 0.007681289222091436, -0.13679082691669464, 0.11061394214630127, -0.10043001919984818, -0.014906634576618671, 0.06698139756917953, 0.0007122159586288035, -0.003321888390928507, 1.001081943511963, 0.37276411056518555, -0.8624662160873413, 0.01658601313829422, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3739358186721802, -0.8646478652954102, 0.01665535569190979
11314, 0.007123516872525215, -0.1382736712694168, 0.11023476719856262, 0.03871461749076843, -0.0591210275888443, 0.1078464612364769, 0.0009237563353963196, -0.003262855811044574, 0.9977322220802307, 0.3739358186721802, -0.8646478652954102, 0.01665535569190979, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3751107454299927, -0.8668330907821655, 0.01672489196062088
11324, 0.006783110089600086, -0.13846589624881744, 0.10987270623445511, -0.09997477382421494, 0.21615347266197205, 0.03802129626274109, 0.0013579875230789185, -0.004242346156388521, 1.000632643699646, 0.3751107454299927, -0.8668330907821655, 0.01672489196062088, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.376289039850235, -0.8690218329429626, 0.016793400049209595
11334, 0.00588343758136034, -0.13844706118106842, 0.11135707050561905, -0.008084177039563656, -0.05332242697477341, 0.035999033600091934, 0.0007630670443177223, -0.004330702591687441, 1.000733494758606, 0.376289039850235, -0.8690218329429626, 0.016793400049209595, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3774706721305847, -0.8712144494056702, 0.0168621763586998
11344, 0.0070059518329799175, -0.1401234120130539, 0.11058491468429565, -0.048272792249917984, 0.09671641886234283, -0.04647022485733032, 0.0010085544781759381, -0.0038385188672691584, 0.9995794892311096, 0.3774706721305847, -0.8712144494056702, 0.0168621763586998, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3786555528640747, -0.8734112977981567, 0.016931546851992607
11354, 0.006194757763296366, -0.13767236471176147, 0.1096639335155487, -0.05049635097384453, -0.4396427571773529, -0.012125074863433838, -0.0004512699379120022, -0.003426586976274848, 1.001019835472107, 0.3786555528640747, -0.8734112977981567, 0.016931546851992607, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3798432946205139, -0.8756121397018433, 0.017001353204250336
11364, 0.006493050139397383, -0.1376943439245224, 0.11057014763355255, 0.06534772366285324, -0.12494424730539322, 0.26609936356544495, -0.001075400155968964, -0.0022150781005620956, 1.0016000270843506, 0.3798432946205139, -0.8756121397018433, 0.017001353204250336, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.38103315234184265, -0.8778162598609924, 0.017072267830371857
11374, 0.00662757596001029, -0.13904280960559845, 0.11130846291780472, -0.01248440332710743, 0.14969271421432495, 0.018659263849258423, -6.330843461910263e-05, -0.0026851205620914698, 0.9989147782325745, 0.38103315234184265, -0.8778162598609924, 0.017072267830371857, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.38222479820251465, -0.8800227642059326, 0.017143914476037025
11384, 0.006441587116569281, -0.13985082507133484, 0.11114678531885147, -0.10371729731559753, -0.017249509692192078, 0.05730780214071274, 0.0019171863095834851, -0.004797052126377821, 1.0015360116958618, 0.38222479820251465, -0.8800227642059326, 0.017143914476037025, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.38341906666755676, -0.8822324275970459, 0.01721571385860443
11394, 0.00738464156165719, -0.1392417550086975, 0.11092928797006607, 0.06738594174385071, -0.2193116843700409, 0.03865404799580574, 0.0031705875881016254, -0.0016012596897780895, 1.0007315874099731, 0.38341906666755676, -0.8822324275970459, 0.01721571385860443, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3846176862716675, -0.8844454884529114, 0.017288165166974068
11404, 0.006639583967626095, -0.13804158568382263, 0.11116255819797516, 0.057044677436351776, -0.20244497060775757, 0.09416588395833969, 0.0012253952445462346, -0.0033620367757976055, 0.998270571231842, 0.3846176862716675, -0.8844454884529114, 0.017288165166974068, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.385821133852005, -0.8866614699363708, 0.01736101321876049
11414, 0.006539308466017246, -0.1395384967327118, 0.10947249829769135, -0.0920407846570015, 0.3385341465473175, -0.21403534710407257, -0.0002265370130771771, -0.004677084274590015, 0.9976136684417725, 0.385821133852005, -0.8866614699363708, 0.01736101321876049, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3870279788970947, -0.888880729675293, 0.01743253320455551
11424, 0.007738790009170771, -0.13939788937568665, 0.1097351536154747, 0.1645308881998062, -0.34629693627357483, -0.051590193063020706, 0.0006037873099558055, -0.003713789628818631, 0.9990519285202026, 0.3870279788970947, -0.888880729675293, 0.01743253320455551, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.38823774456977844, -0.8911041617393494, 0.017502211034297943
11434, 0.008563248440623283, -0.13849589228630066, 0.11029480397701263, 0.15646930038928986, 0.08998885005712509, 0.0795791819691658, 0.001473430311307311, -0.002428298583254218, 0.9986329674720764, 0.38823774456977844, -0.8911041617393494, 0.017502211034297943, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3894508183002472, -0.8933313488960266, 0.01757068559527397
11444, 0.008202933706343174, -0.13876916468143463, 0.11088231205940247, 0.09671986848115921, 0.010772310197353363, -0.0642036497592926, 0.00041108173900283873, -0.0013868740061298013, 1.0002752542495728, 0.3894508183002472, -0.8933313488960266, 0.01757068559527397, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.39066722989082336, -0.8955608606338501, 0.017638415098190308
11454, 0.009124976582825184, -0.13755598664283752, 0.11212123185396194, 0.04385112226009369, 0.005510877352207899, 0.2630619406700134, -0.00044719819561578333, -0.0027154802810400724, 1.0000087022781372, 0.39066722989082336, -0.8955608606338501, 0.017638415098190308, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.39188623428344727, -0.8977922797203064, 0.017705785110592842
11464, 0.009427141398191452, -0.13658437132835388, 0.11227481812238693, -0.039152584969997406, -0.07154581695795059, -0.14333504438400269, 0.0016049585537984967, -0.00034485087962821126, 1.0011738538742065, 0.39188623428344727, -0.8977922797203064, 0.017705785110592842, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.39310792088508606, -0.9000257253646851, 0.017773492261767387
11474, 0.00986301526427269, -0.13798722624778748, 0.1123206689953804, 0.2112836092710495, 0.3540632426738739, 0.013891219161450863, 0.00015622108185198158, -0.002963169477880001, 0.9987264275550842, 0.39310792088508606, -0.9000257253646851, 0.017773492261767387, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3943327069282532, -0.9022608995437622, 0.017841288819909096
11484, 0.009952826425433159, -0.13660630583763123, 0.11226581037044525, 0.054045699536800385, 0.0004852195270359516, -0.07096731662750244, 0.00165404356084764, -0.003796662436798215, 1.0004329681396484, 0.3943327069282532, -0.9022608995437622, 0.017841288819909096, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3955606520175934, -0.9044986367225647, 0.017908738926053047
11494, 0.008940698578953743, -0.13774988055229187, 0.11162691563367844, 0.03957350552082062, -0.059208910912275314, -0.058733727782964706, -0.002130085602402687, -0.0033219994511455297, 0.9983816146850586, 0.3955606520175934, -0.9044986367225647, 0.017908738926053047, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3967912495136261, -0.906740128993988, 0.017975861206650734
11504, 0.009157405234873295, -0.13746050000190735, 0.11222434788942337, 0.0850215032696724, -0.023612109944224358, 0.09361034631729126, -0.0009223798988386989, -0.0007204149151220918, 0.9996398687362671, 0.3967912495136261, -0.906740128993988, 0.017975861206650734, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.39802324771881104, -0.9089844822883606, 0.01804223470389843
11514, 0.008669629693031311, -0.13705676794052124, 0.11307358741760254, -0.0623781755566597, -0.032437898218631744, 0.12574049830436707, -0.00014220741286408156, -0.0004500727809499949, 0.99978107213974, 0.39802324771881104, -0.9089844822883606, 0.01804223470389843, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.39925646781921387, -0.9112300276756287, 0.018107930198311806
11524, 0.008053638972342014, -0.13829895853996277, 0.11280199885368347, 0.15257523953914642, 0.07945709675550461, -0.033292658627033234, 0.0013647605665028095, -0.001973312348127365, 1.0007492303848267, 0.39925646781921387, -0.9112300276756287, 0.018107930198311806, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.4004921019077301, -0.9134767055511475, 0.018173521384596825
11534, 0.00818189699202776, -0.1390373259782791, 0.11260385066270828, 0.05410592257976532, -0.035491883754730225, -0.10571442544460297, 0.0013136209454387426, -0.0015577898593619466, 1.0018473863601685, 0.4004921019077301, -0.9134767055511475, 0.018173521384596825, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.4017312526702881, -0.9157254099845886, 0.018240027129650116
11544, 0.007841113023459911, -0.14018204808235168, 0.11212565004825592, -0.05271591246128082, 0.3448735773563385, 0.02959022857248783, 0.00017994019435718656, -0.003322817385196686, 1.0025370121002197, 0.4017312526702881, -0.9157254099845886, 0.018240027129650116, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.40297383069992065, -0.9179764986038208, 0.01830824464559555
11554, 0.007461241912096739, -0.14049628376960754, 0.11221281439065933, 0.0010485748061910272, 0.016505921259522438, 0.013111026957631111, 0.0013043205253779888, -0.0022687811870127916, 1.0013909339904785, 0.40297383069992065, -0.9179764986038208, 0.01830824464559555, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.40421944856643677, -0.920229971408844, 0.01837833598256111
11564, 0.007980025373399258, -0.14120611548423767, 0.11394570767879486, 0.09306853264570236, -0.18455684185028076, 0.27903029322624207, 0.0010704901069402695, -0.0035467809066176414, 0.999857485294342, 0.40421944856643677, -0.920229971408844, 0.01837833598256111, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.40546828508377075, -0.9224860668182373, 0.018449552357196808
11574, 0.00799785926938057, -0.13828450441360474, 0.11278997361660004, 0.10949195176362991, -0.19961431622505188, 0.011155451647937298, 0.0016755065880715847, -0.0035280229058116674, 0.9990158677101135, 0.40546828508377075, -0.9224860668182373, 0.018449552357196808, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.4067208170890808, -0.9247452020645142, 0.018520720303058624
11584, 0.008511887863278389, -0.1386253982782364, 0.11270059645175934, 0.016936006024479866, 0.12397180497646332, -0.1461847871541977, 0.0015291234012693167, -0.003534774063155055, 1.0008069276809692, 0.4067208170890808, -0.9247452020645142, 0.018520720303058624, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.4079773426055908, -0.9270080327987671, 0.018591664731502533
11594, 0.008960768580436707, -0.13863810896873474, 0.11176174879074097, 0.0015551348915323615, 0.08198404312133789, -0.13564041256904602, 0.0015655235620215535, -0.0020461142994463444, 1.0007017850875854, 0.4079773426055908, -0.9270080327987671, 0.018591664731502533, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.40923792123794556, -0.9292740821838379, 0.018662970513105392
11604, 0.009695938788354397, -0.1379331350326538, 0.11195411533117294, 0.15901152789592743, 0.012663827277719975, 0.15024252235889435, -0.0008302396745420992, -0.0027546638157218695, 1.0009937286376953, 0.40923792123794556, -0.9292740821838379, 0.018662970513105392, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.4105018079280853, -0.9315425157546997, 0.01873486116528511
11614, 0.009592915885150433, -0.13720466196537018, 0.11300493776798248, -0.02886820398271084, 0.2508576810359955, 0.06196892261505127, -0.00221501593478024, -0.0026148888282477856, 1.000653624534607, 0.4105018079280853, -0.9315425157546997, 0.01873486116528511, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.4117671251296997, -0.9338138103485107, 0.01880728453397751
11624, 0.009039548225700855, -0.13611485064029694, 0.11262866854667664, -0.09162317216396332, -0.09248723834753036, -0.10976868867874146, -0.0013430006802082062, -0.0010252173524349928, 1.0007848739624023, 0.4117671251296997, -0.9338138103485107, 0.01880728453397751, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.4130330979824066, -0.9360876083374023, 0.01888052374124527
11634, 0.008498559705913067, -0.1366594135761261, 0.11286485195159912, -0.24796822667121887, 0.4050045311450958, -0.07396631687879562, -0.0004097732889931649, -0.0035858331248164177, 1.0008076429367065, 0.4130330979824066, -0.9360876083374023, 0.01888052374124527, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.4143006503582001, -0.938363254070282, 0.018954791128635406
11644, 0.008781337179243565, -0.13663634657859802, 0.11059310287237167, 0.07921147346496582, 0.14871393144130707, -0.3602220416069031, -0.0015726457349956036, -0.004969847854226828, 0.9990382790565491, 0.4143006503582001, -0.938363254070282, 0.018954791128635406, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.41556990146636963, -0.9406421780586243, 0.019029559567570686
