timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
12757, -0.015397263690829277, -0.05367658659815788, -0.05971039831638336, -0.1878754049539566, -0.09517291188240051, 0.08238647133111954, 0.00130792788695544, -0.004246881231665611, 0.9984914064407349, 0.14073888957500458, -1.6293518543243408, -0.04601164907217026, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14073888957500458, -1.6293518543243408, -0.04601164907217026
12767, -0.015016783960163593, -0.05353345349431038, -0.06125469505786896, 0.10900166630744934, -0.027579648420214653, -0.22093811631202698, 0.0005545917083509266, -0.0028418509755283594, 0.9985227584838867, 0.14115776121616364, -1.6327146291732788, -0.04603308066725731, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14115776121616364, -1.6327146291732788, -0.04603308066725731
12777, -0.015054851770401001, -0.05301833525300026, -0.06127098947763443, -0.028843821957707405, -0.19989578425884247, -0.1342317909002304, 0.00016100803622975945, -0.004319415427744389, 0.9991480112075806, 0.14157816767692566, -1.6360806226730347, -0.046055786311626434, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14157816767692566, -1.6360806226730347, -0.046055786311626434
12787, -0.014840246178209782, -0.05346298590302467, -0.06191478669643402, 0.008574034087359905, 0.09976811707019806, -0.16071175038814545, 0.0017412734450772405, -0.004754260648041964, 1.0003345012664795, 0.14199988543987274, -1.6394498348236084, -0.046079427003860474, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14199988543987274, -1.6394498348236084, -0.046079427003860474
12797, -0.015120907686650753, -0.05460376664996147, -0.06317754089832306, -0.10900817811489105, 0.146641805768013, -0.13085870444774628, 0.0011753427097573876, -0.005013616755604744, 1.0014992952346802, 0.14242364466190338, -1.6428229808807373, -0.04610324278473854, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14242364466190338, -1.6428229808807373, -0.04610324278473854
12807, -0.014811047352850437, -0.05372204631567001, -0.063315749168396, 0.024161072447896004, -0.005192323587834835, -0.021049048751592636, -0.0007843105704523623, -0.005547617096453905, 0.9999075531959534, 0.14284983277320862, -1.6462006568908691, -0.04612629860639572, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14284983277320862, -1.6462006568908691, -0.04612629860639572
12817, -0.015648460015654564, -0.051045872271060944, -0.06434806436300278, -0.07875152677297592, -0.3385683298110962, -0.21931825578212738, -0.0017429611179977655, -0.0034209026489406824, 0.9986982941627502, 0.1432771235704422, -1.649583101272583, -0.046148985624313354, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1432771235704422, -1.649583101272583, -0.046148985624313354
12827, -0.015355696901679039, -0.05069173872470856, -0.0639132633805275, 0.00018209125846624374, -0.1524585634469986, -0.028171731159090996, -0.0015865231398493052, -0.005161828361451626, 0.999409019947052, 0.14370402693748474, -1.6529697179794312, -0.04617246985435486, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14370402693748474, -1.6529697179794312, -0.04617246985435486
12837, -0.01385238952934742, -0.05041482299566269, -0.06494984775781631, 0.1929369419813156, -0.1408991664648056, -0.2343624085187912, -0.0010850782273337245, -0.004238634370267391, 0.997957170009613, 0.14413011074066162, -1.6563605070114136, -0.0461970791220665, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14413011074066162, -1.6563605070114136, -0.0461970791220665
12847, -0.014048991724848747, -0.051223274320364, -0.06425011157989502, -0.06593667715787888, 0.09312868118286133, 0.09187528491020203, 0.0003616261528804898, -0.0004561264649964869, 1.000645399093628, 0.1445559412240982, -1.6597554683685303, -0.04622303694486618, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1445559412240982, -1.6597554683685303, -0.04622303694486618
12857, -0.013330801390111446, -0.05053659528493881, -0.06610484421253204, 0.032228805124759674, -0.015553833916783333, -0.41590869426727295, -0.0007267805631272495, -0.0015658948104828596, 0.9986290335655212, 0.144982248544693, -1.6631525754928589, -0.04624973610043526, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.144982248544693, -1.6631525754928589, -0.04624973610043526
12867, -0.012477386742830276, -0.052661553025245667, -0.06552343815565109, 0.16288821399211884, 0.1875423789024353, 0.10881417244672775, -0.00012458970013540238, -0.001772039569914341, 0.9998098015785217, 0.14540906250476837, -1.666550636291504, -0.046276841312646866, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14540906250476837, -1.666550636291504, -0.046276841312646866
12877, -0.014029213227331638, -0.05346623808145523, -0.06586034595966339, -0.16582325100898743, 0.0038757994771003723, -0.042989134788513184, -0.0014095777878537774, -0.001980947097763419, 1.000745415687561, 0.14583642780780792, -1.669950008392334, -0.046304333955049515, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14583642780780792, -1.669950008392334, -0.046304333955049515
12887, -0.015286172740161419, -0.05331781506538391, -0.06640033423900604, -0.05707661807537079, -0.12403223663568497, 0.03235988691449165, -0.0009019834687933326, -0.002486596815288067, 0.9996229410171509, 0.14626406133174896, -1.6733509302139282, -0.046331342309713364, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14626406133174896, -1.6733509302139282, -0.046331342309713364
12897, -0.015664441511034966, -0.05257067829370499, -0.06623560190200806, 0.05851532146334648, -0.1017434373497963, 0.09844699501991272, -0.002161414595320821, -0.0018644555239006877, 0.9996629953384399, 0.14669136703014374, -1.6767537593841553, -0.04635809361934662, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14669136703014374, -1.6767537593841553, -0.04635809361934662
12907, -0.015570462681353092, -0.053162865340709686, -0.06662978231906891, -0.025071242824196815, 0.10076557099819183, -0.062099639326334, -0.00011395028559491038, -0.002995390212163329, 1.0000102519989014, 0.14711810648441315, -1.6801584959030151, -0.046385131776332855, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14711810648441315, -1.6801584959030151, -0.046385131776332855
12917, -0.014929677359759808, -0.05429767072200775, -0.0655636265873909, 0.07617296278476715, -0.029199598357081413, 0.16545116901397705, -0.001542482990771532, -0.0038855622988194227, 0.9998758435249329, 0.14754483103752136, -1.6835654973983765, -0.0464123860001564, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14754483103752136, -1.6835654973983765, -0.0464123860001564
12927, -0.014486478641629219, -0.05563047528266907, -0.0650777742266655, 0.02491610124707222, -0.020634576678276062, 0.08181066066026688, -0.0016020056791603565, -0.005769276991486549, 0.9997485280036926, 0.1479717344045639, -1.6869755983352661, -0.046439699828624725, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1479717344045639, -1.6869755983352661, -0.046439699828624725
12937, -0.015455654822289944, -0.05477246269583702, -0.06518936902284622, -0.16273072361946106, 0.03732891008257866, -0.21784579753875732, -0.002126956358551979, -0.005743626970797777, 1.000376582145691, 0.14839814603328705, -1.6903902292251587, -0.04646705090999603, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14839814603328705, -1.6903902292251587, -0.04646705090999603
12947, -0.015119243413209915, -0.056269142776727676, -0.06469567865133286, 0.10995044559240341, 0.1374719887971878, 0.11905617266893387, -0.0001255716197192669, -0.004187425132840872, 0.9983464479446411, 0.1488238126039505, -1.693810224533081, -0.04649437218904495, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1488238126039505, -1.693810224533081, -0.04649437218904495
12957, -0.015938473865389824, -0.05450000241398811, -0.06636158376932144, -0.1669304370880127, -0.05658752843737602, -0.0910458043217659, 0.0011306743836030364, -0.004411107860505581, 0.9993378520011902, 0.14924943447113037, -1.6972346305847168, -0.04652250185608864, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14924943447113037, -1.6972346305847168, -0.04652250185608864
12967, -0.016130603849887848, -0.05433687940239906, -0.06590007990598679, -0.06943795830011368, 0.05450356379151344, 0.012916643172502518, 0.0020100956317037344, -0.0069370511919260025, 0.9988141655921936, 0.14967651665210724, -1.7006630897521973, -0.04655188322067261, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14967651665210724, -1.7006630897521973, -0.04655188322067261
12977, -0.01626470871269703, -0.05439513549208641, -0.06664824485778809, -0.027817554771900177, 0.15865641832351685, -0.16247886419296265, 0.0001696835970506072, -0.0032117944210767746, 0.9988266229629517, 0.15010595321655273, -1.704096794128418, -0.04658229649066925, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15010595321655273, -1.704096794128418, -0.04658229649066925
12987, -0.01636459119617939, -0.054039567708969116, -0.06718038767576218, -0.01604044996201992, -0.10645373910665512, -0.023685308173298836, -0.0013592643663287163, -0.0025028230156749487, 0.9985080361366272, 0.1505371779203415, -1.7075351476669312, -0.046614017337560654, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1505371779203415, -1.7075351476669312, -0.046614017337560654
12997, -0.01620740257203579, -0.052458859980106354, -0.0666511133313179, 0.0473705418407917, -0.1729194074869156, 0.0739779993891716, -0.001713259844109416, -0.0033385525457561016, 0.9995031356811523, 0.1509687900543213, -1.7109763622283936, -0.0466470941901207, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1509687900543213, -1.7109763622283936, -0.0466470941901207
13007, -0.015344111248850822, -0.05229531228542328, -0.06768281012773514, 0.244519904255867, -0.021540265530347824, -0.10217157751321793, -0.00022995320614427328, -0.00465345848351717, 1.0002050399780273, 0.15140001475811005, -1.7144204378128052, -0.046681154519319534, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15140001475811005, -1.7144204378128052, -0.046681154519319534
13017, -0.01554342545568943, -0.05331197381019592, -0.06782154738903046, 0.13283300399780273, 0.19232943654060364, 0.04548770561814308, 0.001347147743217647, -0.0014287829399108887, 1.0010703802108765, 0.15183131396770477, -1.7178680896759033, -0.046715423464775085, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15183131396770477, -1.7178680896759033, -0.046715423464775085
13027, -0.01548257376998663, -0.053727585822343826, -0.06701714545488358, 0.08909104764461517, 0.12270423024892807, 0.33690619468688965, 0.0003547192900441587, -0.0045591783709824085, 0.999876081943512, 0.15226395428180695, -1.7213184833526611, -0.046749189496040344, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15226395428180695, -1.7213184833526611, -0.046749189496040344
13037, -0.016202419996261597, -0.053170450031757355, -0.06791771948337555, -0.0653981864452362, -0.10738877952098846, -0.058197956532239914, 0.0002629328810144216, -0.004584270529448986, 1.0010885000228882, 0.15269827842712402, -1.7247713804244995, -0.04678238555788994, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15269827842712402, -1.7247713804244995, -0.04678238555788994
13047, -0.016941826790571213, -0.0527774840593338, -0.06806488335132599, -0.12359499931335449, -0.10229112207889557, 0.022093268111348152, -0.00035869405837729573, -0.0050252145156264305, 1.0004934072494507, 0.15313389897346497, -1.7282283306121826, -0.04681491106748581, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15313389897346497, -1.7282283306121826, -0.04681491106748581
13057, -0.0163272637873888, -0.05527375638484955, -0.06835231184959412, 0.2585877776145935, 0.5090806484222412, -0.05883730947971344, 0.00026625022292137146, -0.0036512885708361864, 0.9986333250999451, 0.1535705327987671, -1.7316898107528687, -0.04684668406844139, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1535705327987671, -1.7316898107528687, -0.04684668406844139
13067, -0.015185357071459293, -0.054326485842466354, -0.06831919401884079, 0.11341627687215805, -0.025917571038007736, -0.041645124554634094, -0.0021259523928165436, -0.004452923312783241, 0.9997683167457581, 0.1540079563856125, -1.735155463218689, -0.04687875881791115, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1540079563856125, -1.735155463218689, -0.04687875881791115
13077, -0.015246447175741196, -0.052569322288036346, -0.06876885890960693, -0.013309836387634277, -0.21277736127376556, -0.16122983396053314, -0.001982971327379346, -0.0034698552917689085, 0.9996720552444458, 0.15444529056549072, -1.7386248111724854, -0.046911612153053284, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15444529056549072, -1.7386248111724854, -0.046911612153053284
13087, -0.015847429633140564, -0.051504433155059814, -0.06767389178276062, -0.18498095870018005, -0.07731882482767105, 0.004002051893621683, -0.0008358911145478487, -0.002336508594453335, 1.0012925863265991, 0.15488168597221375, -1.7420974969863892, -0.04694487154483795, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15488168597221375, -1.7420974969863892, -0.04694487154483795
13097, -0.015978381037712097, -0.05017868056893349, -0.06699316948652267, -0.1272633671760559, -0.25565749406814575, -0.0933714509010315, -0.0009268839494325221, -0.006285889074206352, 1.0020841360092163, 0.1553175300359726, -1.7455729246139526, -0.04697771370410919, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1553175300359726, -1.7455729246139526, -0.04697771370410919
13107, -0.01618470810353756, -0.05192297697067261, -0.06632842123508453, -0.09701016545295715, 0.07325845211744308, -0.04298960044980049, -0.0004810010432265699, -0.004136068280786276, 1.0000859498977661, 0.15575329959392548, -1.7490522861480713, -0.047009095549583435, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15575329959392548, -1.7490522861480713, -0.047009095549583435
13117, -0.016535082831978798, -0.0533730573952198, -0.06617020070552826, 0.025037752464413643, 0.2013465315103531, 0.0033446650486439466, 0.00015791378973517567, -0.002100478857755661, 0.999411940574646, 0.15618932247161865, -1.752536416053772, -0.04703943058848381, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15618932247161865, -1.752536416053772, -0.04703943058848381
13127, -0.016836971044540405, -0.05292179435491562, -0.067057304084301, -0.05953662842512131, -0.23345264792442322, -0.027231279760599136, -0.0005655491258949041, -0.004121460951864719, 0.9993841648101807, 0.1566261351108551, -1.7560235261917114, -0.04706992208957672, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1566261351108551, -1.7560235261917114, -0.04706992208957672
13137, -0.016088074073195457, -0.05179419368505478, -0.06796817481517792, 0.1815127432346344, -0.06426093727350235, -0.11433330178260803, 0.0005846105050295591, -0.0027706678956747055, 0.9986755847930908, 0.15706394612789154, -1.7595133781433105, -0.047101106494665146, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15706394612789154, -1.7595133781433105, -0.047101106494665146
13147, -0.015721192583441734, -0.05287780985236168, -0.06799415498971939, 0.03358688950538635, 0.22432224452495575, -0.14586621522903442, 0.0014074505306780338, -0.003025004407390952, 0.9994196891784668, 0.15750297904014587, -1.7630060911178589, -0.047133173793554306, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15750297904014587, -1.7630060911178589, -0.047133173793554306
13157, -0.014645039103925228, -0.05186160281300545, -0.06806474924087524, 0.014879041351377964, -0.13221517205238342, 0.00331743061542511, 0.0004920169012621045, -0.0030983728356659412, 1.0016523599624634, 0.1579439491033554, -1.7665013074874878, -0.04716596007347107, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1579439491033554, -1.7665013074874878, -0.04716596007347107
13167, -0.013831166550517082, -0.05197274684906006, -0.06850779056549072, 0.048246294260025024, -0.10259238630533218, -0.1359211802482605, -0.0010064352536574006, -0.0008951631025411189, 0.9988802075386047, 0.15838663280010223, -1.7699992656707764, -0.04719829931855202, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15838663280010223, -1.7699992656707764, -0.04719829931855202
13177, -0.01382094994187355, -0.05255915969610214, -0.06925484538078308, -0.03495168685913086, 0.18053002655506134, -0.0852767676115036, -0.0028675547800958157, -0.003068252932280302, 0.9985100626945496, 0.1588297188282013, -1.7734990119934082, -0.047230541706085205, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1588297188282013, -1.7734990119934082, -0.047230541706085205
13187, -0.01406348031014204, -0.051111262291669846, -0.06990886479616165, 0.00176311528775841, -0.22266244888305664, -0.20063236355781555, -0.003573283087462187, -0.0018876655958592892, 1.0013967752456665, 0.15927165746688843, -1.7770005464553833, -0.04726388677954674, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.15927165746688843, -1.7770005464553833, -0.04726388677954674
13197, -0.013497954234480858, -0.05112190917134285, -0.06973008066415787, 0.09430918097496033, -0.10205072164535522, 0.10280130058526993, -0.0006948354421183467, -0.001809021458029747, 0.9994317889213562, 0.1597115397453308, -1.7805041074752808, -0.04729728400707245, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1597115397453308, -1.7805041074752808, -0.04729728400707245
13207, -0.013665894977748394, -0.05207429826259613, -0.07086150348186493, -0.14669430255889893, 0.06176361069083214, -0.26965102553367615, -0.0008974653901532292, -0.004020764958113432, 0.9971290826797485, 0.16015033423900604, -1.7840094566345215, -0.047330599278211594, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.16015033423900604, -1.7840094566345215, -0.047330599278211594
13217, -0.01293426938354969, -0.052254561334848404, -0.07109560817480087, 0.07284713536500931, -0.07868632674217224, -0.08830549567937851, -0.0003346794983372092, -0.0026676661800593138, 0.9986240267753601, 0.16058921813964844, -1.7875174283981323, -0.04736563563346863, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.16058921813964844, -1.7875174283981323, -0.04736563563346863
13227, -0.011499951593577862, -0.05226248875260353, -0.07061509042978287, 0.1603684425354004, 0.06139587238430977, -0.10075576603412628, -0.0004738647257909179, -0.005056627560406923, 0.9992356896400452, 0.16102850437164307, -1.791028618812561, -0.047402624040842056, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.16102850437164307, -1.791028618812561, -0.047402624040842056
13237, -0.011315231211483479, -0.05367998033761978, -0.06910256296396255, 0.016793223097920418, 0.20292982459068298, 0.20345620810985565, -0.00018862704746425152, -0.00394650362432003, 0.9998454451560974, 0.16146832704544067, -1.794543743133545, -0.04744064435362816, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.16146832704544067, -1.794543743133545, -0.04744064435362816
13247, -0.011836943216621876, -0.054876573383808136, -0.06999517977237701, 0.009855281561613083, 0.5201690793037415, -0.17204298079013824, 0.0010193258058279753, -0.004113730974495411, 1.0017913579940796, 0.16190892457962036, -1.798063039779663, -0.047478873282670975, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.16190892457962036, -1.798063039779663, -0.047478873282670975
13257, -0.011952376924455166, -0.053441643714904785, -0.0694224163889885, 0.009282531216740608, -0.08733346313238144, 0.0307802502065897, 0.0004193609347566962, -0.004325482062995434, 0.9987879991531372, 0.16235093772411346, -1.8015861511230469, -0.047516025602817535, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.16235093772411346, -1.8015861511230469, -0.047516025602817535
13267, -0.0116682518273592, -0.05156484991312027, -0.07031426578760147, -0.019589697942137718, -0.14122185111045837, -0.17475587129592896, 0.0021493358071893454, -0.00484691746532917, 0.9977425336837769, 0.16279460489749908, -1.8051133155822754, -0.047552794218063354, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.16279460489749908, -1.8051133155822754, -0.047552794218063354
13277, -0.012078880332410336, -0.04972505569458008, -0.07232192903757095, -0.042674727737903595, -0.1659570038318634, -0.23747435212135315, -0.0011209779186174273, -0.004351378884166479, 0.9980116486549377, 0.1632402241230011, -1.8086448907852173, -0.04759114608168602, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1632402241230011, -1.8086448907852173, -0.04759114608168602
